,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
11,0.4771986970684039,0.43735870576712976,0.8936797369051274,0.4141351246532981,0.4771986970684039,0.8954397394136808,0.4771986970684039,0.43735870576712976,0.4771986970684039,0.4146111705325481,0.4771986970684039
12,0.48859934853420195,0.43691255642720245,0.8979173211470851,0.41416899884413877,0.48859934853420195,0.8977198697068404,0.48859934853420195,0.43691255642720245,0.48859934853420195,0.415472510304548,0.48859934853420195
13,0.511400651465798,0.4576420127934933,0.9031903881739289,0.4372270264264974,0.511400651465798,0.9022801302931596,0.511400651465798,0.4576420127934933,0.511400651465798,0.4372791482379639,0.511400651465798
14,0.48856209150326796,0.43274824184384225,0.8989688933504923,0.4159506815748573,0.48856209150326796,0.8977124183006536,0.48856209150326796,0.4327482418438422,0.48856209150326796,0.4134141574180921,0.48856209150326796
15,0.4869281045751634,0.43987544075536894,0.8987982487243115,0.42163556128725316,0.4869281045751634,0.8973856209150327,0.4869281045751634,0.43987544075536894,0.4869281045751634,0.4186910647949797,0.4869281045751634
16,0.5155482815057283,0.5052907084704258,0.9032950724392208,0.46385594149338183,0.5155482815057283,0.9031096563011457,0.5155482815057283,0.5052907084704258,0.5155482815057283,0.4701187420993864,0.5155482815057283
17,0.4819672131147541,0.4307927073316078,0.8965114758841596,0.4155800261528604,0.4819672131147541,0.8963934426229508,0.4819672131147541,0.4307927073316078,0.4819672131147541,0.41331788263629576,0.4819672131147541
18,0.4827586206896552,0.46321372261803617,0.8966237753405236,0.4250496851002754,0.4827586206896552,0.896551724137931,0.4827586206896552,0.4632137226180362,0.4827586206896552,0.4300784752473676,0.4827586206896552
19,0.48026315789473684,0.44076197500940356,0.89670209345461,0.40815732929859566,0.48026315789473684,0.8960526315789473,0.48026315789473684,0.44076197500940345,0.48026315789473684,0.4126885562165406,0.48026315789473684
20,0.511400651465798,0.4756582834582322,0.9017947669482601,0.44805445326278664,0.511400651465798,0.9022801302931596,0.511400651465798,0.4756582834582322,0.511400651465798,0.45260778359355286,0.511400651465798
21,0.498371335504886,0.47064329948484107,0.8977236378048342,0.4432019300870273,0.498371335504886,0.8996742671009772,0.498371335504886,0.4706432994848411,0.498371335504886,0.44632307141379624,0.498371335504886
22,0.49348534201954397,0.46310368567826,0.8979275650010677,0.4333056426953213,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.46310368567826,0.49348534201954397,0.4366149526128898,0.49348534201954397
23,0.501628664495114,0.4464625203203918,0.9012494438214677,0.43023159713008896,0.501628664495114,0.9003257328990228,0.501628664495114,0.4464625203203918,0.501628664495114,0.4297246120954957,0.501628664495114
24,0.4803921568627451,0.4307367050598478,0.8966407932158341,0.4108792115854951,0.4803921568627451,0.8960784313725491,0.4803921568627451,0.4307367050598478,0.4803921568627451,0.41194977490128926,0.4803921568627451
25,0.4950980392156863,0.44858779222451534,0.8982392217891159,0.42751580443815124,0.4950980392156863,0.8990196078431373,0.4950980392156863,0.44858779222451534,0.4950980392156863,0.4280595116872794,0.4950980392156863
26,0.5171849427168577,0.4941474011919062,0.903399864338844,0.46572937315218077,0.5171849427168577,0.9034369885433715,0.5171849427168577,0.4941474011919062,0.5171849427168577,0.4673724629488987,0.5171849427168577
27,0.49508196721311476,0.4327718528420365,0.9006771484901188,0.42861070653513006,0.49508196721311476,0.899016393442623,0.49508196721311476,0.4327718528420365,0.49508196721311476,0.41928323933429534,0.49508196721311476
28,0.5057471264367817,0.48574193791608183,0.9010242732297281,0.45239581777938115,0.5057471264367817,0.9011494252873563,0.5057471264367817,0.4857419379160817,0.5057471264367817,0.4560386328596036,0.5057471264367817
29,0.5,0.4515206733807355,0.9002679706250393,0.4262152102205128,0.5,0.9,0.5,0.4515206733807355,0.5,0.42923613739164335,0.5
30,0.5260586319218241,0.48395035178275875,0.9056713068123511,0.46021453864584333,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.48395035178275875,0.5260586319218241,0.4619773982740935,0.5260586319218241
31,0.49185667752442996,0.4582226401152845,0.8987189097191329,0.43207948176312877,0.49185667752442996,0.898371335504886,0.49185667752442996,0.4582226401152845,0.49185667752442996,0.4337405536032788,0.49185667752442996
32,0.49185667752442996,0.4611938113799004,0.8995885118844824,0.4343991957933418,0.49185667752442996,0.898371335504886,0.49185667752442996,0.46119381137990034,0.49185667752442996,0.43238709403873526,0.49185667752442996
33,0.498371335504886,0.44515458121692003,0.9006262121417407,0.4278900509821562,0.498371335504886,0.8996742671009772,0.498371335504886,0.44515458121692003,0.498371335504886,0.42587600998485753,0.498371335504886
34,0.5,0.4549050062957017,0.9016927475104207,0.43537618853628474,0.5,0.9,0.5,0.4549050062957017,0.5,0.4338945052480903,0.5
35,0.4820261437908497,0.4433737638292962,0.8974550149940853,0.41587880897377366,0.4820261437908497,0.89640522875817,0.4820261437908497,0.4433737638292961,0.4820261437908497,0.41717471623787966,0.4820261437908497
36,0.502454991816694,0.4732724710679379,0.9007066829682256,0.444972243689658,0.502454991816694,0.9004909983633388,0.502454991816694,0.4732724710679379,0.502454991816694,0.44688621577638427,0.502454991816694
37,0.48360655737704916,0.43995862688084214,0.8978605509195429,0.4253240362086375,0.48360655737704916,0.8967213114754098,0.48360655737704916,0.43995862688084203,0.48360655737704916,0.41913194185240776,0.48360655737704916
38,0.5221674876847291,0.4964070907909979,0.905731935152244,0.4571631542020462,0.5221674876847291,0.9044334975369458,0.5221674876847291,0.4964070907909979,0.5221674876847291,0.46194474342372055,0.5221674876847291
39,0.48519736842105265,0.4437618938346067,0.8989513676891819,0.4193709319908809,0.48519736842105265,0.8970394736842106,0.48519736842105265,0.4437618938346067,0.48519736842105265,0.4179196785083827,0.48519736842105265
40,0.5260586319218241,0.49878744770901684,0.904193339952804,0.4684019951118375,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.49878744770901684,0.5260586319218241,0.4751456623064321,0.5260586319218241
41,0.4739413680781759,0.4461942614043332,0.8935155564459158,0.4165435734815248,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.4461942614043332,0.4739413680781759,0.41764875638035676,0.4739413680781759
42,0.50814332247557,0.4748475323652692,0.9021118590802693,0.4449242906521393,0.50814332247557,0.901628664495114,0.50814332247557,0.4748475323652693,0.50814332247557,0.44745639080935656,0.50814332247557
43,0.496742671009772,0.43605924545881286,0.8996902723955932,0.4209523323325741,0.496742671009772,0.8993485342019544,0.496742671009772,0.43605924545881286,0.496742671009772,0.4157838520437469,0.496742671009772
44,0.4918300653594771,0.4469552271929784,0.8981314729669031,0.4230514772578116,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.4469552271929784,0.4918300653594771,0.425224242166435,0.4918300653594771
45,0.5196078431372549,0.47858733944401477,0.9037891292916642,0.4501017489850896,0.5196078431372549,0.903921568627451,0.5196078431372549,0.47858733944401477,0.5196078431372549,0.4543921662240562,0.5196078431372549
46,0.49263502454991814,0.45927886484573116,0.8981211700446724,0.43202866315070726,0.49263502454991814,0.8985270049099836,0.49263502454991814,0.4592788648457311,0.49263502454991814,0.43435392544727897,0.49263502454991814
47,0.49836065573770494,0.46218594594302354,0.9000944349262313,0.44636020984240316,0.49836065573770494,0.899672131147541,0.49836065573770494,0.46218594594302354,0.49836065573770494,0.4404846068541297,0.49836065573770494
48,0.5106732348111659,0.48361316853068154,0.901757461376941,0.4496419452404281,0.5106732348111659,0.9021346469622332,0.5106732348111659,0.48361316853068154,0.5106732348111659,0.4566238496932516,0.5106732348111659
49,0.4917763157894737,0.43171109382523615,0.8982809453088737,0.409765312370913,0.4917763157894737,0.8983552631578947,0.4917763157894737,0.43171109382523615,0.4917763157894737,0.4120711773601667,0.4917763157894737
50,0.5276872964169381,0.5004172456464911,0.9059784836030097,0.4688194057681736,0.5276872964169381,0.9055374592833876,0.5276872964169381,0.5004172456464911,0.5276872964169381,0.4693036240414005,0.5276872964169381
51,0.4609120521172638,0.44722240229490895,0.8917752068183059,0.41708763032004764,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.44722240229490895,0.4609120521172638,0.4179304147110599,0.4609120521172638
52,0.48697068403908794,0.4637470258996532,0.897541362988218,0.43843435670930714,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.4637470258996532,0.48697068403908794,0.4357275097910991,0.48697068403908794
53,0.495114006514658,0.44963960952566057,0.9010035782000277,0.43310086419817173,0.495114006514658,0.8990228013029316,0.495114006514658,0.44963960952566057,0.495114006514658,0.4256116791811615,0.495114006514658
54,0.4918300653594771,0.4534443892975954,0.8992369417939542,0.43166184035416016,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.4534443892975954,0.4918300653594771,0.43065442148340294,0.4918300653594771
55,0.4820261437908497,0.44535273673442943,0.8975728880913428,0.4226458631782773,0.4820261437908497,0.89640522875817,0.4820261437908497,0.4453527367344294,0.4820261437908497,0.4190022918480958,0.4820261437908497
56,0.49754500818330605,0.48316700903504345,0.9009837014536215,0.45023866491497583,0.49754500818330605,0.8995090016366613,0.49754500818330605,0.48316700903504345,0.49754500818330605,0.45060341012017563,0.49754500818330605
57,0.45901639344262296,0.41990417807696406,0.8926368265218739,0.41594984506175825,0.45901639344262296,0.8918032786885246,0.45901639344262296,0.41990417807696406,0.45901639344262296,0.39990909756403586,0.45901639344262296
58,0.4975369458128079,0.4661562001885557,0.900368685304263,0.43878255581922176,0.4975369458128079,0.8995073891625616,0.4975369458128079,0.4661562001885557,0.49753694581280794,0.43852969501065747,0.4975369458128079
59,0.47368421052631576,0.4313211965477988,0.8965404487360221,0.40885724613906066,0.47368421052631576,0.8947368421052632,0.47368421052631576,0.4313211965477988,0.47368421052631576,0.40619524205468255,0.47368421052631576
60,0.5146579804560261,0.4759036699624442,0.9036205996014458,0.4534369106943143,0.5146579804560261,0.9029315960912052,0.5146579804560261,0.4759036699624442,0.5146579804560261,0.453682512659823,0.5146579804560261
61,0.4576547231270358,0.420778340665703,0.8926907716481084,0.40450880783139825,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.420778340665703,0.4576547231270358,0.39757042207155724,0.4576547231270358
62,0.48534201954397393,0.45858084636944946,0.8983179361530939,0.429809553229924,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.4585808463694494,0.48534201954397393,0.42847042093637283,0.48534201954397393
63,0.48697068403908794,0.4369914001975375,0.8986235020143106,0.42013693788984074,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.4369914001975375,0.48697068403908794,0.4150559451293989,0.48697068403908794
64,0.48366013071895425,0.4361816132194221,0.8977443773719468,0.42208850212619226,0.48366013071895425,0.8967320261437909,0.48366013071895425,0.4361816132194221,0.48366013071895425,0.4187969913224099,0.48366013071895425
65,0.4852941176470588,0.4315347569431245,0.8970619869021501,0.41116249115709685,0.4852941176470588,0.8970588235294118,0.4852941176470588,0.4315347569431245,0.4852941176470588,0.41200482562520185,0.4852941176470588
66,0.4909983633387889,0.4732553405598206,0.8983503913831905,0.43843545036188836,0.4909983633387889,0.8981996726677578,0.4909983633387889,0.4732553405598206,0.4909983633387889,0.4436164275436574,0.4909983633387889
67,0.46229508196721314,0.43131509957744757,0.8942930346172283,0.4175604509746524,0.46229508196721314,0.8924590163934426,0.46229508196721314,0.43131509957744757,0.46229508196721314,0.40727985074932116,0.46229508196721314
68,0.48111658456486045,0.45334713480222044,0.8966328834054296,0.4253004949493285,0.48111658456486045,0.8962233169129721,0.48111658456486045,0.4533471348022205,0.48111658456486045,0.4235045052006734,0.48111658456486045
69,0.4588815789473684,0.4265706418875195,0.893178066820005,0.40044443108664646,0.4588815789473684,0.8917763157894737,0.4588815789473684,0.42657064188751953,0.4588815789473684,0.39775781393569637,0.4588815789473684
70,0.5228013029315961,0.4909749761075141,0.9045223143059435,0.45802591261728826,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.4909749761075141,0.5228013029315961,0.4626713399072657,0.5228013029315961
71,0.48697068403908794,0.45281157443617676,0.8976938299790072,0.42955924035607795,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.45281157443617676,0.48697068403908794,0.42869092422074656,0.48697068403908794
72,0.498371335504886,0.47649543068353584,0.9006203422229233,0.44821886095432006,0.498371335504886,0.8996742671009772,0.498371335504886,0.47649543068353584,0.498371335504886,0.44750692284367893,0.498371335504886
73,0.4788273615635179,0.4288039390571674,0.8968104907040072,0.4099390503633989,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.4288039390571674,0.4788273615635179,0.4076455148989328,0.4788273615635179
74,0.49019607843137253,0.4467520144093941,0.8983345590124352,0.4280919303666233,0.49019607843137253,0.8980392156862745,0.49019607843137253,0.446752014409394,0.49019607843137253,0.4264864177955309,0.49019607843137253
75,0.4820261437908497,0.45070685589023024,0.8978654627192589,0.42559620321582114,0.4820261437908497,0.89640522875817,0.4820261437908497,0.45070685589023024,0.4820261437908497,0.42344364583882715,0.4820261437908497
76,0.5090016366612111,0.4803399892066919,0.9022679732244973,0.45640701049558147,0.5090016366612111,0.9018003273322422,0.5090016366612111,0.4803399892066919,0.5090016366612111,0.45378985530415844,0.5090016366612111
77,0.4852459016393443,0.4323326036006803,0.8979636773568246,0.4230013737335419,0.4852459016393443,0.8970491803278688,0.4852459016393443,0.4323326036006803,0.4852459016393443,0.4145829879669341,0.4852459016393443
78,0.4827586206896552,0.4607433300792958,0.8969947082710402,0.4289887767556921,0.4827586206896552,0.896551724137931,0.4827586206896552,0.46074333007929585,0.4827586206896552,0.4297424791407325,0.4827586206896552
79,0.46875,0.41711701526912376,0.8952858225979878,0.3964105243801858,0.46875,0.89375,0.46875,0.41711701526912376,0.46875,0.39271668014998945,0.46875
80,0.5293159609120521,0.4993672551268707,0.907465986481578,0.47247854034399106,0.5293159609120521,0.9058631921824104,0.5293159609120521,0.4993672551268707,0.5293159609120521,0.47093897522006184,0.5293159609120521
81,0.4837133550488599,0.44901844089362913,0.8958154481040611,0.42273484103589404,0.4837133550488599,0.896742671009772,0.4837133550488599,0.44901844089362913,0.4837133550488599,0.4256307019577876,0.4837133550488599
82,0.5162866449511401,0.474391705568938,0.903534864648403,0.4452156908609246,0.5162866449511401,0.903257328990228,0.5162866449511401,0.474391705568938,0.5162866449511401,0.4485795489335636,0.5162866449511401
83,0.48697068403908794,0.4444216787585196,0.8993918754013553,0.42757368873081864,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.4444216787585196,0.48697068403908794,0.42155996324931594,0.48697068403908794
84,0.4950980392156863,0.454067755937336,0.8996545595110307,0.43096539507049486,0.4950980392156863,0.8990196078431373,0.4950980392156863,0.454067755937336,0.4950980392156863,0.43101233218563634,0.4950980392156863
85,0.5081699346405228,0.483147336472322,0.9035552063749783,0.44868994726746586,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.483147336472322,0.5081699346405228,0.4518813223942904,0.5081699346405228
86,0.5040916530278232,0.48085825417273553,0.9011614123747513,0.44822496182358734,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.4808582541727355,0.5040916530278232,0.4494329879943453,0.5040916530278232
87,0.48032786885245904,0.4277418394434689,0.8965830467573171,0.4103432739071795,0.48032786885245904,0.8960655737704918,0.48032786885245904,0.4277418394434689,0.48032786885245904,0.40949224317109345,0.48032786885245904
88,0.5057471264367817,0.4757278488412691,0.9025479864439253,0.44235552132993017,0.5057471264367817,0.9011494252873563,0.5057471264367817,0.4757278488412691,0.5057471264367817,0.44674334005777555,0.5057471264367817
89,0.49835526315789475,0.45852098644460043,0.9005731910591837,0.430479551367213,0.49835526315789475,0.899671052631579,0.49835526315789475,0.4585209864446003,0.49835526315789475,0.43177887421560673,0.49835526315789475
90,0.504885993485342,0.4664661340597533,0.9014155867237923,0.4452252696494557,0.504885993485342,0.9009771986970684,0.504885993485342,0.4664661340597533,0.504885993485342,0.44480592364296934,0.504885993485342
91,0.49185667752442996,0.4459408934544025,0.8981158103135295,0.42343793674158386,0.49185667752442996,0.898371335504886,0.49185667752442996,0.44594089345440263,0.49185667752442996,0.4256590424489289,0.49185667752442996
92,0.495114006514658,0.461189028531203,0.899707150394604,0.4330907288116735,0.495114006514658,0.8990228013029316,0.495114006514658,0.461189028531203,0.495114006514658,0.434995909129581,0.495114006514658
93,0.50814332247557,0.46254516865750445,0.9033937994454618,0.4385870381878047,0.50814332247557,0.901628664495114,0.50814332247557,0.46254516865750445,0.50814332247557,0.437992646600968,0.50814332247557
94,0.4918300653594771,0.45015337495361174,0.8986088429581675,0.4318268533355219,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.45015337495361174,0.4918300653594771,0.42891784118870707,0.4918300653594771
95,0.48366013071895425,0.4389822090422437,0.8980341367163082,0.415423548337148,0.48366013071895425,0.8967320261437909,0.48366013071895425,0.4389822090422437,0.48366013071895425,0.41590271857318833,0.48366013071895425
96,0.5040916530278232,0.4894635672657146,0.8998348774019616,0.45114421311301967,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.4894635672657146,0.5040916530278232,0.45712195109735676,0.5040916530278232
97,0.4885245901639344,0.44020293428122165,0.8985960803117314,0.4284276334109147,0.4885245901639344,0.8977049180327868,0.4885245901639344,0.44020293428122154,0.4885245901639344,0.4216981548301552,0.4885245901639344
98,0.5008210180623974,0.4502200118268349,0.9012090878521959,0.43016266803638575,0.5008210180623974,0.9001642036124795,0.5008210180623974,0.4502200118268349,0.5008210180623974,0.4297671641695245,0.5008210180623974
99,0.46710526315789475,0.4307549060061606,0.8959057413303468,0.4057089016980271,0.46710526315789475,0.8934210526315789,0.46710526315789475,0.4307549060061606,0.46710526315789475,0.4032902540409357,0.46710526315789475
