,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.4218241042345277,0.28292578490860026,0.8773455857235959,0.2924416793819779,0.4218241042345277,0.8843648208469055,0.4218241042345277,0.28292578490860026,0.4218241042345277,0.2831591096472785,0.4218241042345277
11,0.34527687296416937,0.246367437852414,0.8652347062908445,0.24607073028841298,0.34527687296416937,0.8690553745928339,0.34527687296416937,0.246367437852414,0.34527687296416937,0.24111509086182106,0.34527687296416937
12,0.41042345276872966,0.3191156722103609,0.8793049557286104,0.317275123728928,0.41042345276872966,0.8820846905537459,0.41042345276872966,0.3191156722103609,0.4104234527687296,0.3125697747989382,0.41042345276872966
13,0.3778501628664495,0.2708347220460641,0.8715426524012363,0.294161903202048,0.3778501628664495,0.8755700325732899,0.3778501628664495,0.2708347220460641,0.37785016286644957,0.2751239544544905,0.3778501628664495
14,0.3937908496732026,0.27348541507951707,0.8688950619201324,0.27821981838978016,0.3937908496732026,0.8787581699346405,0.3937908496732026,0.27348541507951707,0.3937908496732026,0.2740468393617272,0.3937908496732026
15,0.46078431372549017,0.351835280427649,0.8823302944954254,0.3650999427762307,0.46078431372549017,0.8921568627450981,0.46078431372549017,0.351835280427649,0.46078431372549017,0.353774488124805,0.46078431372549017
16,0.36824877250409166,0.3026732538729214,0.8709358544834349,0.3055750558476245,0.36824877250409166,0.8736497545008183,0.36824877250409166,0.3026732538729214,0.36824877250409166,0.2967993277460686,0.36824877250409166
17,0.3540983606557377,0.24467093351619618,0.8639311939899087,0.25384327948470853,0.3540983606557377,0.8708196721311475,0.3540983606557377,0.24467093351619618,0.35409836065573774,0.24512773268811516,0.3540983606557377
18,0.3924466338259442,0.2912507968404166,0.869882659057112,0.30089077083612603,0.3924466338259442,0.8784893267651889,0.3924466338259442,0.2912507968404166,0.3924466338259442,0.2916646539472902,0.3924466338259442
19,0.375,0.253947543822895,0.8667027119963926,0.2471430706376845,0.375,0.875,0.375,0.253947543822895,0.375,0.2447660360953484,0.375
20,0.44625407166123776,0.33800592130862733,0.881917682493761,0.34153787957997245,0.44625407166123776,0.8892508143322475,0.44625407166123776,0.33800592130862733,0.44625407166123776,0.33185011121846847,0.44625407166123776
21,0.38762214983713356,0.2705999160355175,0.8722772492803906,0.26381930856335334,0.38762214983713356,0.8775244299674267,0.38762214983713356,0.2705999160355175,0.38762214983713356,0.261939650239935,0.38762214983713356
22,0.3517915309446254,0.27388301714568797,0.8688240655249798,0.27990500269226976,0.3517915309446254,0.8703583061889251,0.3517915309446254,0.27388301714568797,0.3517915309446254,0.2665910498594038,0.3517915309446254
23,0.43485342019543977,0.30816236562425275,0.8807212723715371,0.313955559526212,0.43485342019543977,0.886970684039088,0.43485342019543977,0.30816236562425275,0.43485342019543977,0.30557066463641225,0.43485342019543977
24,0.37254901960784315,0.27240529436594607,0.8683626669992606,0.27588713841396245,0.37254901960784315,0.8745098039215686,0.37254901960784315,0.272405294365946,0.37254901960784315,0.26477822374829585,0.37254901960784315
25,0.4199346405228758,0.29432702389429677,0.8744561286162709,0.3214917459179219,0.4199346405228758,0.8839869281045751,0.4199346405228758,0.2943270238942968,0.4199346405228758,0.2954681581930462,0.4199346405228758
26,0.41734860883797054,0.32109557155208934,0.8811799627646696,0.3157091189040177,0.41734860883797054,0.8834697217675941,0.41734860883797054,0.32109557155208934,0.4173486088379705,0.3116791904113921,0.41734860883797054
27,0.4786885245901639,0.35219615397152865,0.8857432771070632,0.35576581986722994,0.4786885245901639,0.8957377049180328,0.4786885245901639,0.35219615397152865,0.4786885245901639,0.34809341386897746,0.4786885245901639
28,0.3760262725779967,0.2832677599654247,0.8701622588325328,0.282277456506068,0.3760262725779967,0.8752052545155994,0.3760262725779967,0.2832677599654247,0.37602627257799665,0.27182640730797963,0.3760262725779967
29,0.4292763157894737,0.302156300544175,0.8761049993700171,0.2992853714933699,0.4292763157894737,0.8858552631578948,0.4292763157894737,0.302156300544175,0.42927631578947373,0.2924328169282298,0.4292763157894737
30,0.42996742671009774,0.31816389141871443,0.8817938497685917,0.31867588817190434,0.42996742671009774,0.8859934853420195,0.42996742671009774,0.31816389141871443,0.42996742671009774,0.3001590034373263,0.42996742671009774
31,0.41205211726384366,0.2974219713976068,0.8725423178505595,0.3036978576370614,0.41205211726384366,0.8824104234527688,0.41205211726384366,0.29742197139760673,0.41205211726384366,0.2979227402171616,0.41205211726384366
32,0.3289902280130293,0.24390964341945057,0.8570966573206454,0.23872193566431013,0.3289902280130293,0.8657980456026059,0.3289902280130293,0.24390964341945057,0.3289902280130293,0.23903425445200788,0.3289902280130293
33,0.4234527687296417,0.30073522678365355,0.8790340185496563,0.2986710086608841,0.4234527687296417,0.8846905537459283,0.4234527687296417,0.30073522678365355,0.42345276872964166,0.29523485463545035,0.4234527687296417
34,0.3562091503267974,0.24363785920800204,0.8602300679842214,0.25391250871229887,0.3562091503267974,0.8712418300653595,0.3562091503267974,0.24363785920800204,0.3562091503267974,0.2470538871275539,0.3562091503267974
35,0.4199346405228758,0.3037405586679774,0.8730716556987085,0.3108199696402853,0.4199346405228758,0.8839869281045751,0.4199346405228758,0.3037405586679774,0.4199346405228758,0.30573315641783905,0.4199346405228758
36,0.39279869067103107,0.30493276910251127,0.8721601712275596,0.29271067998456896,0.39279869067103107,0.8785597381342062,0.39279869067103107,0.30493276910251127,0.39279869067103107,0.2914850332421653,0.39279869067103107
37,0.419672131147541,0.2860099219446397,0.8772575249959759,0.28630894307029614,0.419672131147541,0.8839344262295082,0.419672131147541,0.2860099219446397,0.419672131147541,0.28297909174305746,0.419672131147541
38,0.4088669950738916,0.29590091095583854,0.8756717322601107,0.2864380313217227,0.4088669950738916,0.8817733990147784,0.4088669950738916,0.29590091095583854,0.4088669950738916,0.28536387089329757,0.4088669950738916
39,0.3667763157894737,0.26596611964615463,0.8678875067545535,0.2615379860124976,0.3667763157894737,0.8733552631578947,0.3667763157894737,0.2659661196461546,0.36677631578947373,0.25898638665008816,0.3667763157894737
40,0.4788273615635179,0.34524528432204976,0.8912654177252123,0.34039444680169834,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.3452452843220499,0.4788273615635179,0.34118562922773793,0.4788273615635179
41,0.43973941368078173,0.3212253787650011,0.8779577845479128,0.3212772212365354,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.3212253787650011,0.43973941368078173,0.31620819400447225,0.43973941368078173
42,0.39087947882736157,0.2907240500438773,0.8781253264738987,0.29526606935631944,0.39087947882736157,0.8781758957654723,0.39087947882736157,0.2907240500438773,0.39087947882736157,0.2853957547873965,0.39087947882736157
43,0.38925081433224756,0.2702514596233416,0.8702867883692448,0.26993337033849124,0.38925081433224756,0.8778501628664495,0.38925081433224756,0.2702514596233416,0.38925081433224756,0.2676595973663845,0.38925081433224756
44,0.3790849673202614,0.2938854010579274,0.8707595733477761,0.2929654954028346,0.3790849673202614,0.8758169934640523,0.3790849673202614,0.2938854010579273,0.3790849673202614,0.28862894390483346,0.3790849673202614
45,0.3741830065359477,0.27834015997639067,0.8650640199267245,0.2800011235445277,0.3741830065359477,0.8748366013071895,0.3741830065359477,0.27834015997639067,0.3741830065359477,0.2761971202830294,0.3741830065359477
46,0.3911620294599018,0.2776793154373321,0.8710369660196239,0.2878680332470242,0.3911620294599018,0.8782324058919804,0.3911620294599018,0.2776793154373321,0.3911620294599018,0.2790214677366482,0.3911620294599018
47,0.45901639344262296,0.315694539454285,0.8787869843193786,0.33709089689759475,0.45901639344262296,0.8918032786885246,0.45901639344262296,0.315694539454285,0.45901639344262296,0.3164775247672775,0.45901639344262296
48,0.37110016420361247,0.2979773634273173,0.8722618280266361,0.29105115141780724,0.37110016420361247,0.8742200328407225,0.37110016420361247,0.2979773634273173,0.3711001642036125,0.2871840064565615,0.37110016420361247
49,0.3996710526315789,0.30191751461543354,0.8732266403208051,0.2908409271829242,0.3996710526315789,0.8799342105263158,0.3996710526315789,0.30191751461543354,0.399671052631579,0.2901012851278682,0.3996710526315789
50,0.3990228013029316,0.31367929742348416,0.8737928584975664,0.29133902457642485,0.3990228013029316,0.8798045602605863,0.3990228013029316,0.3136792974234842,0.3990228013029316,0.29104076089454095,0.3990228013029316
51,0.3941368078175896,0.26006061756235493,0.8626783976044156,0.2642617953101824,0.3941368078175896,0.8788273615635179,0.3941368078175896,0.26006061756235493,0.3941368078175896,0.2586687809605819,0.3941368078175896
52,0.4169381107491857,0.3039545873006646,0.8781195644194216,0.31274453101078487,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.30395458730066455,0.4169381107491857,0.30145925001395407,0.4169381107491857
53,0.42833876221498374,0.3279307676302904,0.8772112403648104,0.330109819121447,0.42833876221498374,0.8856677524429968,0.42833876221498374,0.32793076763029044,0.42833876221498374,0.3239553682811277,0.42833876221498374
54,0.3709150326797386,0.261038117920543,0.8651750300471251,0.2787618083670715,0.3709150326797386,0.8741830065359477,0.3709150326797386,0.261038117920543,0.3709150326797386,0.2563080191291452,0.3709150326797386
55,0.4624183006535948,0.314782820694619,0.8765112325939909,0.3224178504868565,0.4624183006535948,0.892483660130719,0.4624183006535948,0.314782820694619,0.4624183006535948,0.30762682207190223,0.4624183006535948
56,0.381342062193126,0.2915170231553211,0.8728876711109849,0.30243837351680486,0.381342062193126,0.8762684124386252,0.381342062193126,0.2915170231553211,0.381342062193126,0.2905168585343323,0.381342062193126
57,0.4377049180327869,0.342877713107667,0.8780127698523493,0.346117501016036,0.4377049180327869,0.8875409836065574,0.4377049180327869,0.342877713107667,0.4377049180327868,0.33977106290924364,0.4377049180327869
58,0.37110016420361247,0.3192470751673345,0.8726984745343157,0.30918572656180837,0.37110016420361247,0.8742200328407225,0.37110016420361247,0.3192470751673345,0.3711001642036125,0.304110729386675,0.37110016420361247
59,0.3881578947368421,0.3129479593263798,0.8737421718627933,0.2863618038641204,0.3881578947368421,0.8776315789473684,0.3881578947368421,0.3129479593263798,0.3881578947368421,0.28434241222349693,0.3881578947368421
60,0.44136807817589574,0.2911364719827871,0.8801209188287874,0.29952997483300664,0.44136807817589574,0.8882736156351791,0.44136807817589574,0.2911364719827871,0.44136807817589574,0.2921086075490953,0.44136807817589574
61,0.3941368078175896,0.27670694503303606,0.8732310581792421,0.3072700633184504,0.3941368078175896,0.8788273615635179,0.3941368078175896,0.27670694503303606,0.3941368078175896,0.2651837115241729,0.3941368078175896
62,0.38925081433224756,0.3322649624849035,0.8790707262145648,0.3346957582286623,0.38925081433224756,0.8778501628664495,0.38925081433224756,0.3322649624849035,0.38925081433224756,0.32307844750569714,0.38925081433224756
63,0.36319218241042345,0.2534628972392285,0.8668150129049783,0.25744470014368065,0.36319218241042345,0.8726384364820847,0.36319218241042345,0.2534628972392285,0.36319218241042345,0.24531888110848987,0.36319218241042345
64,0.37745098039215685,0.2803459021963328,0.8694249602057198,0.2817863481823915,0.37745098039215685,0.8754901960784314,0.37745098039215685,0.2803459021963328,0.37745098039215685,0.2693760573508959,0.37745098039215685
65,0.35947712418300654,0.282429226203651,0.8725062077777368,0.29731712453826353,0.35947712418300654,0.8718954248366013,0.35947712418300654,0.282429226203651,0.3594771241830065,0.2764607046530471,0.35947712418300654
66,0.3649754500818331,0.3369655039681849,0.8711566747965273,0.33913432967920687,0.3649754500818331,0.8729950900163667,0.3649754500818331,0.3369655039681849,0.3649754500818331,0.32457161265510925,0.3649754500818331
67,0.36885245901639346,0.2888413078655908,0.8679359274227899,0.2706283336977729,0.36885245901639346,0.8737704918032787,0.36885245901639346,0.2888413078655908,0.36885245901639346,0.2706123802616954,0.36885245901639346
68,0.42528735632183906,0.3239555610238733,0.8781358016918649,0.32447507874455667,0.42528735632183906,0.8850574712643678,0.42528735632183906,0.3239555610238733,0.42528735632183906,0.309163742187547,0.42528735632183906
69,0.3470394736842105,0.25601409585049845,0.8679488756333674,0.24917709861179185,0.3470394736842105,0.8694078947368421,0.3470394736842105,0.25601409585049845,0.3470394736842105,0.24096909705600159,0.3470394736842105
70,0.44136807817589574,0.29410815550386576,0.8750773059971455,0.31273942331111115,0.44136807817589574,0.8882736156351791,0.44136807817589574,0.29410815550386576,0.44136807817589574,0.2973936429954727,0.44136807817589574
71,0.4169381107491857,0.3169443363728708,0.8727794941828454,0.31886699824552933,0.4169381107491857,0.8833876221498371,0.4169381107491857,0.31694433637287084,0.4169381107491857,0.3162669409104155,0.4169381107491857
72,0.31433224755700323,0.24688931539412318,0.8592821698453502,0.24983245001088308,0.31433224755700323,0.8628664495114007,0.31433224755700323,0.24688931539412318,0.31433224755700323,0.24181354168412628,0.31433224755700323
73,0.43159609120521175,0.30005213576132833,0.8761489060135071,0.31189827324686475,0.43159609120521175,0.8863192182410423,0.43159609120521175,0.30005213576132833,0.43159609120521175,0.2987457435217016,0.43159609120521175
74,0.39869281045751637,0.2956333157708185,0.867941398604077,0.3073144912194501,0.39869281045751637,0.8797385620915033,0.39869281045751637,0.2956333157708185,0.39869281045751637,0.29983446412224785,0.39869281045751637
75,0.42320261437908496,0.31148726196604715,0.8785719447095944,0.3076281845286708,0.42320261437908496,0.884640522875817,0.42320261437908496,0.31148726196604715,0.4232026143790849,0.30068003361068857,0.42320261437908496
76,0.4500818330605565,0.3175218912661247,0.8805451232597824,0.2950049417504521,0.4500818330605565,0.8900163666121113,0.4500818330605565,0.3175218912661247,0.4500818330605565,0.3042957525289704,0.4500818330605565
77,0.3918032786885246,0.280671434028195,0.8708164211658644,0.28213661941779056,0.3918032786885246,0.8783606557377049,0.3918032786885246,0.28067143402819494,0.3918032786885246,0.275766548361222,0.3918032786885246
78,0.4072249589490969,0.31312273034422117,0.8722801679425011,0.3104382563696532,0.4072249589490969,0.8814449917898194,0.4072249589490969,0.31312273034422117,0.4072249589490969,0.3069571282053876,0.4072249589490969
79,0.43585526315789475,0.32940727054965296,0.8799686846827104,0.33416372140289585,0.43585526315789475,0.8871710526315789,0.43585526315789475,0.32940727054965296,0.43585526315789475,0.3286189416317307,0.43585526315789475
80,0.43322475570032576,0.35244237144501844,0.8812876784724281,0.3519683575973345,0.43322475570032576,0.8866449511400651,0.43322475570032576,0.35244237144501844,0.43322475570032576,0.34654760873501783,0.43322475570032576
81,0.3957654723127036,0.2995727371636975,0.875221650947766,0.3121529412889676,0.3957654723127036,0.8791530944625408,0.3957654723127036,0.2995727371636975,0.3957654723127036,0.299524926049382,0.3957654723127036
82,0.40716612377850164,0.32725563058141444,0.8762527139501285,0.32741083725689474,0.40716612377850164,0.8814332247557003,0.40716612377850164,0.32725563058141444,0.4071661237785016,0.32033635029686086,0.40716612377850164
83,0.36482084690553745,0.2898385133520542,0.8631627724217082,0.2916256324008271,0.36482084690553745,0.8729641693811075,0.36482084690553745,0.2898385133520542,0.3648208469055375,0.2844635436830559,0.36482084690553745
84,0.33169934640522875,0.2641023583153297,0.8597260337471115,0.2863271127164316,0.33169934640522875,0.8663398692810458,0.33169934640522875,0.2641023583153297,0.33169934640522875,0.26447923067105544,0.33169934640522875
85,0.46405228758169936,0.3083508597283246,0.8788926575958743,0.33213980660185566,0.46405228758169936,0.8928104575163399,0.46405228758169936,0.3083508597283246,0.46405228758169936,0.3102585443067675,0.46405228758169936
86,0.41898527004909986,0.31062589339770635,0.873205677217236,0.32321778567007575,0.41898527004909986,0.88379705400982,0.41898527004909986,0.31062589339770635,0.41898527004909986,0.31298500967117987,0.41898527004909986
87,0.38524590163934425,0.29433199235088736,0.8747334635281082,0.30014898848036303,0.38524590163934425,0.8770491803278688,0.38524590163934425,0.29433199235088736,0.38524590163934425,0.29323328847792474,0.38524590163934425
88,0.4088669950738916,0.3037602724460962,0.8742648655818964,0.284492143564268,0.4088669950738916,0.8817733990147784,0.4088669950738916,0.3037602724460962,0.4088669950738916,0.28467509330700796,0.4088669950738916
89,0.3470394736842105,0.2684243943007721,0.8614988318419652,0.2699937408270741,0.3470394736842105,0.8694078947368421,0.3470394736842105,0.2684243943007721,0.3470394736842105,0.26521094714666016,0.3470394736842105
90,0.46742671009771986,0.33966933335022215,0.8877141534121314,0.32392171123757113,0.46742671009771986,0.893485342019544,0.46742671009771986,0.33966933335022215,0.46742671009771986,0.326827474828617,0.46742671009771986
91,0.38436482084690554,0.31485918959014336,0.8672527830046995,0.29330843385080557,0.38436482084690554,0.8768729641693811,0.38436482084690554,0.31485918959014336,0.3843648208469055,0.3008642461193116,0.38436482084690554
92,0.41368078175895767,0.27100455098414195,0.8736739883576101,0.26421570920938414,0.41368078175895767,0.8827361563517915,0.41368078175895767,0.27100455098414195,0.41368078175895767,0.2657767135235834,0.41368078175895767
93,0.43485342019543977,0.3118875251353788,0.8770696693068625,0.3084003218046698,0.43485342019543977,0.886970684039088,0.43485342019543977,0.3118875251353789,0.43485342019543977,0.3059846822610464,0.43485342019543977
94,0.44281045751633985,0.30682970435880774,0.8768232509527222,0.3081760363591341,0.44281045751633985,0.8885620915032679,0.44281045751633985,0.30682970435880774,0.44281045751633985,0.30478199707574954,0.44281045751633985
95,0.4215686274509804,0.32010657276622795,0.8791254619745298,0.3345307438642348,0.4215686274509804,0.884313725490196,0.4215686274509804,0.32010657276622795,0.42156862745098034,0.3193973120884234,0.4215686274509804
96,0.4075286415711948,0.2605260480437613,0.8714688398465236,0.25690617318962206,0.4075286415711948,0.8815057283142389,0.4075286415711948,0.2605260480437613,0.4075286415711947,0.2567353283545066,0.4075286415711948
97,0.38524590163934425,0.2738870012569996,0.8703513804260389,0.2784352220167336,0.38524590163934425,0.8770491803278688,0.38524590163934425,0.2738870012569996,0.38524590163934425,0.2714458895280902,0.38524590163934425
98,0.37766830870279144,0.29185889377411023,0.8708295295538014,0.28272732755491375,0.37766830870279144,0.8755336617405582,0.37766830870279144,0.29185889377411023,0.37766830870279144,0.2844676970575202,0.37766830870279144
99,0.37993421052631576,0.30009319817946334,0.8694104457481767,0.2936586868509065,0.37993421052631576,0.8759868421052631,0.37993421052631576,0.3000931981794634,0.3799342105263157,0.2857031818870594,0.37993421052631576
