,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
30,0.5814332247557004,0.43159231134436116,0.902484979674833,0.5111252351313874,0.5814332247557004,0.9162866449511401,0.5814332247557004,0.43159231134436116,0.5814332247557004,0.4452375508530806,0.5814332247557004
31,0.5439739413680782,0.3950356720252552,0.894266338832218,0.47129395514351263,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.3950356720252552,0.5439739413680782,0.39937420459040657,0.5439739413680782
32,0.5488599348534202,0.4118115279080788,0.896031623008995,0.48050227337627965,0.5488599348534202,0.9097719869706841,0.5488599348534202,0.4118115279080788,0.5488599348534202,0.41807021165058167,0.5488599348534202
33,0.5684039087947883,0.4121382191352339,0.8987553051366768,0.48748490404933903,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.4121382191352339,0.5684039087947883,0.4295371706552687,0.5684039087947883
34,0.5588235294117647,0.40374646613109083,0.8980909750304895,0.48705954304695215,0.5588235294117647,0.9117647058823529,0.5588235294117647,0.40374646613109083,0.5588235294117647,0.4136206609969367,0.5588235294117647
35,0.5392156862745098,0.39328101606628646,0.8930708027577586,0.4519554148303722,0.5392156862745098,0.907843137254902,0.5392156862745098,0.39328101606628646,0.5392156862745098,0.4045790047711261,0.5392156862745098
36,0.5499181669394435,0.4091408995777457,0.8946890054429977,0.48600830603495265,0.5499181669394435,0.9099836333878887,0.5499181669394435,0.4091408995777457,0.5499181669394435,0.4184412871361555,0.5499181669394435
37,0.5573770491803278,0.3925600267574982,0.898586758778126,0.44563887342227426,0.5573770491803278,0.9114754098360656,0.5573770491803278,0.3925600267574982,0.5573770491803278,0.39502876673313847,0.5573770491803278
38,0.5763546798029556,0.4371812989602884,0.9019015335670167,0.5430392993852505,0.5763546798029556,0.9152709359605912,0.5763546798029556,0.4371812989602884,0.5763546798029556,0.4521181430148584,0.5763546798029556
39,0.5213815789473685,0.3717123215411677,0.89240018772662,0.4168500310010737,0.5213815789473685,0.9042763157894737,0.5213815789473685,0.3717123215411677,0.5213815789473685,0.37120066637055243,0.5213815789473685
40,0.5667752442996743,0.40250594790360167,0.8968697770946766,0.49947568089691385,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.40250594790360156,0.5667752442996743,0.42023324628767095,0.5667752442996743
41,0.5130293159609121,0.3893005567209949,0.888983387777801,0.44608293974961716,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3893005567209949,0.5130293159609121,0.3983433517449484,0.5130293159609121
42,0.5504885993485342,0.42183282101395686,0.8981243641642912,0.4673942315957645,0.5504885993485342,0.9100977198697069,0.5504885993485342,0.42183282101395686,0.5504885993485342,0.4287176968970541,0.5504885993485342
43,0.5521172638436482,0.388214210375257,0.8953497419343699,0.4521424634333662,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.3882142103752569,0.5521172638436482,0.400398569760271,0.5521172638436482
44,0.5506535947712419,0.3921423283726038,0.8970108051789979,0.45370974854524365,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.3921423283726038,0.5506535947712419,0.3988009949736311,0.5506535947712419
45,0.5571895424836601,0.41131760112548527,0.8977129039395307,0.468637561356583,0.5571895424836601,0.911437908496732,0.5571895424836601,0.41131760112548527,0.5571895424836601,0.4222237500394496,0.5571895424836601
46,0.5597381342062193,0.4219633496586955,0.8984825946321559,0.4913553300337013,0.5597381342062193,0.9119476268412439,0.5597381342062193,0.4219633496586955,0.5597381342062193,0.43438022335686904,0.5597381342062193
47,0.5377049180327869,0.39768812848197,0.8953484059113449,0.4527310028853008,0.5377049180327869,0.9075409836065573,0.5377049180327869,0.39768812848196994,0.5377049180327869,0.4020486400955168,0.5377049180327869
48,0.5648604269293924,0.42772915691045266,0.8997367162698716,0.49547755791866704,0.5648604269293924,0.9129720853858785,0.5648604269293924,0.4277291569104526,0.5648604269293924,0.4429696682810931,0.5648604269293924
49,0.5427631578947368,0.4054046215002136,0.8965917612393149,0.45463636300560245,0.5427631578947368,0.9085526315789474,0.5427631578947368,0.4054046215002136,0.5427631578947368,0.41229380054334336,0.5427631578947368
50,0.5635179153094463,0.414685268175206,0.898592004314584,0.47925064842329707,0.5635179153094463,0.9127035830618893,0.5635179153094463,0.414685268175206,0.5635179153094463,0.42821912129036965,0.5635179153094463
51,0.5309446254071661,0.392850770286782,0.8910790284396443,0.46363692207345464,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.392850770286782,0.5309446254071661,0.4049556955521423,0.5309446254071661
52,0.5342019543973942,0.40225020519268667,0.8944861809997603,0.47339891618742486,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.4022502051926868,0.5342019543973942,0.4042130469414004,0.5342019543973942
53,0.5521172638436482,0.3849953088129139,0.8962279548417961,0.44411717492367453,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.3849953088129139,0.5521172638436482,0.39590987717941983,0.5521172638436482
54,0.5604575163398693,0.4075209099127468,0.8987506564782067,0.48694670888604685,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.4075209099127468,0.5604575163398693,0.4199795455760766,0.5604575163398693
55,0.5555555555555556,0.41795393505138073,0.898335264261453,0.4666814899053173,0.5555555555555556,0.9111111111111111,0.5555555555555556,0.41795393505138073,0.5555555555555556,0.4275447958740694,0.5555555555555556
56,0.5482815057283142,0.4175015982026628,0.8959580950930423,0.49918946149596305,0.5482815057283142,0.9096563011456629,0.5482815057283142,0.4175015982026627,0.5482815057283142,0.42219021444794896,0.5482815057283142
57,0.5327868852459017,0.3908038722760794,0.8947032649466745,0.4475790459827227,0.5327868852459017,0.9065573770491804,0.5327868852459017,0.3908038722760794,0.5327868852459017,0.3918473417924657,0.5327868852459017
58,0.5665024630541872,0.43860342859348256,0.8997578408518246,0.5218760812874226,0.5665024630541872,0.9133004926108375,0.5665024630541872,0.43860342859348256,0.5665024630541872,0.4500424375803913,0.5665024630541872
59,0.5427631578947368,0.4048452473455195,0.8967694790416308,0.4597333222333222,0.5427631578947368,0.9085526315789474,0.5427631578947368,0.4048452473455195,0.5427631578947368,0.41155750281813414,0.5427631578947368
60,0.5700325732899023,0.408663511668766,0.8950801168417032,0.5251183363840632,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.408663511668766,0.5700325732899023,0.4298981426905899,0.5700325732899023
61,0.5260586319218241,0.3530645704793871,0.8863977770507471,0.4329411624719853,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.35306457047938705,0.5260586319218241,0.3629449599626162,0.5260586319218241
62,0.5651465798045603,0.4237142826944332,0.8960324137853619,0.5065660768949812,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.4237142826944332,0.5651465798045603,0.4402274341950567,0.5651465798045603
63,0.5358306188925082,0.3522993613312528,0.8882956756375676,0.4373538870559725,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.3522993613312528,0.5358306188925082,0.36528689714324525,0.5358306188925082
64,0.5424836601307189,0.3706786520467909,0.8884107362911123,0.49271097589763163,0.5424836601307189,0.9084967320261438,0.5424836601307189,0.3706786520467909,0.5424836601307189,0.3842171256927592,0.5424836601307189
65,0.5277777777777778,0.36417742790121865,0.8881205698644701,0.4239528528809658,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.36417742790121865,0.5277777777777778,0.375256418334377,0.5277777777777778
66,0.5450081833060556,0.3904371507407343,0.8892369442607921,0.5329359451179044,0.5450081833060556,0.9090016366612111,0.5450081833060556,0.39043715074073426,0.5450081833060556,0.3993162589611255,0.5450081833060556
67,0.5573770491803278,0.3908567981875563,0.895142037783231,0.46065066205397254,0.5573770491803278,0.9114754098360656,0.5573770491803278,0.3908567981875563,0.5573770491803278,0.39773056895654885,0.5573770491803278
68,0.555008210180624,0.39275111832760395,0.8940855082988594,0.47829667893478417,0.555008210180624,0.9110016420361248,0.555008210180624,0.39275111832760395,0.555008210180624,0.4025823299413757,0.555008210180624
69,0.5263157894736842,0.3712290155767904,0.8892233818140788,0.45305198231422295,0.5263157894736842,0.9052631578947369,0.5263157894736842,0.37122901557679033,0.5263157894736842,0.37794475863083005,0.5263157894736842
70,0.5781758957654723,0.421464822538507,0.8983382391455036,0.5198471459399417,0.5781758957654723,0.9156351791530944,0.5781758957654723,0.421464822538507,0.5781758957654723,0.4425592736882833,0.5781758957654723
71,0.5,0.3586032938349208,0.8854062299205041,0.406351795934371,0.5,0.9,0.5,0.3586032938349208,0.5,0.3654558492612281,0.5
72,0.5472312703583062,0.4208628148007501,0.8971673769373246,0.46874476646378277,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4208628148007501,0.5472312703583062,0.4275669154660097,0.5472312703583062
73,0.5553745928338762,0.3943368245904129,0.8963499940857559,0.47214574484230115,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.3943368245904129,0.5553745928338762,0.4061593694491654,0.5553745928338762
74,0.5408496732026143,0.38702782365782457,0.8941600079523849,0.47014195096699823,0.5408496732026143,0.9081699346405229,0.5408496732026143,0.38702782365782457,0.5408496732026143,0.3976329492717409,0.5408496732026143
75,0.5506535947712419,0.42698911072764906,0.898458393558359,0.47580292773821875,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.4269891107276491,0.5506535947712419,0.4380060051807244,0.5506535947712419
76,0.5613747954173486,0.4249332067344053,0.8982585151170558,0.49829347350754644,0.5613747954173486,0.9122749590834697,0.5613747954173486,0.4249332067344053,0.5613747954173486,0.4374783969489342,0.5613747954173486
77,0.5377049180327869,0.39238357330829293,0.8972792258558432,0.4315690856557417,0.5377049180327869,0.9075409836065573,0.5377049180327869,0.39238357330829293,0.5377049180327869,0.3966518927336866,0.5377049180327869
78,0.5648604269293924,0.42511921939546454,0.9009265266640578,0.49344916402146116,0.5648604269293924,0.9129720853858785,0.5648604269293924,0.4251192193954645,0.5648604269293924,0.43714115995888436,0.5648604269293924
79,0.5328947368421053,0.39599968438539435,0.894819216682997,0.44728560028848513,0.5328947368421053,0.906578947368421,0.5328947368421053,0.3959996843853943,0.5328947368421053,0.4006956898201232,0.5328947368421053
80,0.5618892508143323,0.41755454514226525,0.8975306288982573,0.4862191679235474,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.41755454514226525,0.5618892508143323,0.4325356015148489,0.5618892508143323
81,0.5374592833876222,0.40645620056249787,0.8929560031483875,0.4732936757450752,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.40645620056249787,0.5374592833876222,0.4192343605363457,0.5374592833876222
82,0.5472312703583062,0.4204771374306357,0.8986691778016359,0.4650815526574929,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4204771374306357,0.5472312703583062,0.42705658425490306,0.5472312703583062
83,0.5293159609120521,0.37395371753770396,0.8906667533079098,0.4304813896292898,0.5293159609120521,0.9058631921824104,0.5293159609120521,0.37395371753770396,0.5293159609120521,0.38224350770163507,0.5293159609120521
84,0.5506535947712419,0.40512793220277166,0.8996688950285757,0.4630371051643871,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.4051279322027716,0.5506535947712419,0.4120032143919345,0.5506535947712419
85,0.5718954248366013,0.43454582543286624,0.901720371849197,0.504023290235503,0.5718954248366013,0.9143790849673202,0.5718954248366013,0.43454582543286624,0.5718954248366013,0.4507249106143727,0.5718954248366013
86,0.5564648117839607,0.42007640182441724,0.8971406995638239,0.5110973860343961,0.5564648117839607,0.9112929623567921,0.5564648117839607,0.42007640182441724,0.5564648117839607,0.42873005056114755,0.5564648117839607
87,0.5540983606557377,0.409463242480302,0.9004174915223365,0.44330258091515157,0.5540983606557377,0.9108196721311476,0.5540983606557377,0.409463242480302,0.5540983606557377,0.41132945354230105,0.5540983606557377
88,0.5730706075533661,0.4211013882167421,0.90106070418511,0.4814468717123584,0.5730706075533661,0.9146141215106732,0.5730706075533661,0.4211013882167421,0.5730706075533661,0.4294078084987176,0.5730706075533661
89,0.5444078947368421,0.4174947587076505,0.8988774308494842,0.45609596613874803,0.5444078947368421,0.9088815789473684,0.5444078947368421,0.4174947587076505,0.5444078947368421,0.4171095108595108,0.5444078947368421
90,0.5684039087947883,0.4311991447400209,0.8984270944414653,0.5022352246105757,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.4311991447400209,0.5684039087947883,0.4485924843609374,0.5684039087947883
91,0.5244299674267101,0.38742802164065454,0.8902512025194809,0.439313145671758,0.5244299674267101,0.904885993485342,0.5244299674267101,0.38742802164065454,0.5244299674267101,0.3985405942146385,0.5244299674267101
92,0.5537459283387622,0.4189465659747178,0.8956254401067173,0.4940637478875403,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.4189465659747178,0.5537459283387622,0.4273158433621302,0.5537459283387622
93,0.5439739413680782,0.3784801410339628,0.8916715963208454,0.4481883157335835,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.3784801410339628,0.5439739413680782,0.3923248774535666,0.5439739413680782
94,0.5506535947712419,0.38655164147142534,0.8949742845233022,0.45976091560768984,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.38655164147142534,0.5506535947712419,0.3982837477886065,0.5506535947712419
95,0.5441176470588235,0.3995741530310457,0.8947421703463599,0.45981728882637823,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.3995741530310457,0.5441176470588235,0.4139335951182641,0.5441176470588235
96,0.55810147299509,0.41959182726064675,0.8942687476163753,0.5199780160114258,0.55810147299509,0.911620294599018,0.55810147299509,0.41959182726064675,0.55810147299509,0.4388662209960908,0.55810147299509
97,0.5442622950819672,0.38728118678793555,0.8957733840452414,0.43072530658737557,0.5442622950819672,0.9088524590163934,0.5442622950819672,0.38728118678793555,0.5442622950819672,0.39252421910306773,0.5442622950819672
98,0.5517241379310345,0.3969323845633876,0.8957754307664803,0.473765747560632,0.5517241379310345,0.9103448275862069,0.5517241379310345,0.3969323845633876,0.5517241379310345,0.412272657838965,0.5517241379310345
99,0.524671052631579,0.3740461267252259,0.8912921443368845,0.42742254586531914,0.524671052631579,0.9049342105263158,0.524671052631579,0.3740461267252259,0.524671052631579,0.3818878493815163,0.524671052631579
