,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,0.30346346053331563,0.1914659488911413,0.30346346053331563,0.2094558457773302,0.30346346053331563,0.2086458769616988,0.30346346053331563,0.20864587696169878,0.30346346053331563,0.8742587096343732,0.8839105767555526,0.03178879439130503,0.027988835327587502,0.03178879439130504,0.050669693232350245,0.03178879439130503,0.027570644663033925,0.03178879439130503,0.02757064466303392,0.03178879439130503,0.005572423638090346,0.005298132398550841
cmb_svc,0.294839793069848,0.2604854399177335,0.294839793069848,0.2755967443707064,0.294839793069848,0.27976162898449486,0.294839793069848,0.27976162898449486,0.294839793069848,0.8832825603239358,0.8824732988449749,0.03182098544165582,0.031602737811633065,0.03182098544165582,0.03135228995501116,0.03182098544165582,0.037117605147368275,0.03182098544165582,0.037117605147368275,0.03182098544165582,0.005573004609507296,0.0053034975736093075
cmb_knn,0.3238842839239834,0.2804107562281739,0.3238842839239834,0.2922076979568595,0.3238842839239834,0.299922931479774,0.3238842839239834,0.299922931479774,0.3238842839239834,0.8876351831786031,0.8873140473206641,0.035615431123850204,0.0335586203251892,0.035615431123850204,0.032779856229980864,0.035615431123850204,0.03789978242165468,0.035615431123850204,0.03789978242165467,0.035615431123850204,0.0061403538640891105,0.005935905187308366
cmb_dtree,0.1486258105665295,0.11365744641121306,0.1486258105665295,0.1998313381369135,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.8655812898411512,0.8581043017610882,0.03361306080384121,0.03174186795403119,0.03361306080384121,0.08322347062159824,0.03361306080384121,0.036842114517075156,0.03361306080384121,0.036842114517075156,0.03361306080384121,0.004482365603395004,0.005602176800640201
cmb_mlp,0.3409533991713174,0.28375466814522055,0.3409533991713174,0.29081092824125027,0.3409533991713174,0.29945116442620884,0.3409533991713174,0.2994511644262088,0.3409533991713174,0.8890488915429455,0.8901588998618863,0.032605960947368506,0.030790571452210567,0.032605960947368506,0.030545708640363028,0.032605960947368506,0.03491561671242587,0.032605960947368506,0.03491561671242587,0.032605960947368506,0.00569649822304214,0.00543432682456142
arb_svc_mdi,0.2670740802475571,0.18729326576577535,0.2670740802475571,0.20247610584890083,0.2670740802475571,0.2132833827920332,0.2670740802475571,0.2132833827920332,0.2670740802475571,0.8740006510519476,0.8778456800412597,0.02971409526454072,0.03155903695302517,0.02971409526454072,0.03720331537168483,0.02971409526454072,0.03183736369138964,0.02971409526454072,0.03183736369138964,0.02971409526454072,0.004987272088314968,0.0049523492107567835
arb_svc_md,0.23796209240761454,0.19178558710860383,0.23796209240761448,0.21101630510003772,0.23796209240761454,0.2391054738762735,0.23796209240761454,0.2391054738762735,0.23796209240761454,0.8761441589276922,0.8729936820679356,0.026885896413620877,0.030272230872923155,0.026885896413620877,0.05985444840549406,0.026885896413620877,0.03681622254400404,0.026885896413620877,0.03681622254400404,0.026885896413620877,0.004493358907503679,0.004480982735603477
arb_svc_mdic,0.2638739230468386,0.19707767711847338,0.2638739230468386,0.21391199484829243,0.2638739230468386,0.22099387229020895,0.2638739230468386,0.22099387229020903,0.2638739230468386,0.875351528382669,0.8773123205078064,0.026905392774004114,0.02877950736521257,0.026905392774004114,0.03330673937215117,0.026905392774004114,0.03109856649773412,0.026905392774004114,0.03109856649773412,0.026905392774004114,0.004570578781629852,0.0044842321290006855
arb_knn_mdi,0.3415109370396188,0.20670400734143055,0.3415109370396188,0.21363085631780318,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.8799653810326424,0.8902518228399368,0.031380051629643274,0.027925009516060778,0.031380051629643274,0.03848614877734755,0.031380051629643274,0.025856284175943857,0.031380051629643274,0.02585628417594385,0.031380051629643274,0.0056186507560600915,0.00523000860494055
arb_knn_md,0.26319119636997007,0.19528032421052313,0.26319119636997007,0.21342406760007496,0.26319119636997007,0.2199662678646136,0.26319119636997007,0.21996626786461362,0.26319119636997007,0.8750916909640643,0.8771985327283283,0.02590092460752418,0.02874463239148496,0.02590092460752418,0.03733267906666232,0.02590092460752418,0.030705338857399223,0.02590092460752418,0.030705338857399237,0.02590092460752418,0.004348676953140438,0.004316820767920692
arb_knn_mdic,0.3415109370396188,0.20670400734143055,0.3415109370396188,0.21363085631780318,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.22014168130591824,0.3415109370396188,0.8799653810326424,0.8902518228399368,0.031380051629643274,0.027925009516060778,0.031380051629643274,0.03848614877734755,0.031380051629643274,0.025856284175943857,0.031380051629643274,0.02585628417594385,0.031380051629643274,0.0056186507560600915,0.00523000860494055
arb_gnb_mdi,0.4175347354979108,0.24491010275196676,0.4175347354979108,0.2810615219780878,0.4175347354979108,0.2615685263731977,0.4175347354979108,0.2615685263731977,0.4175347354979108,0.8903379664911191,0.9029224559163188,0.03127772195078691,0.032837450762710614,0.03127772195078691,0.06185824986173189,0.03127772195078691,0.02659682754391644,0.03127772195078691,0.026596827543916447,0.03127772195078691,0.005423698944701566,0.005212953658464484
arb_gnb_md,0.1486258105665295,0.11365744641121306,0.1486258105665295,0.1998313381369135,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.2118539776043846,0.1486258105665295,0.8655812898411512,0.8581043017610882,0.03361306080384121,0.03174186795403119,0.03361306080384121,0.08322347062159824,0.03361306080384121,0.036842114517075156,0.03361306080384121,0.036842114517075156,0.03361306080384121,0.004482365603395004,0.005602176800640201
arb_gnb_mdic,0.2729163404236714,0.2196794433061549,0.2729163404236714,0.26252356105732233,0.2729163404236714,0.24718432446402777,0.2729163404236714,0.24718432446402777,0.2729163404236714,0.8768529058037761,0.8788193900706124,0.03023030473454244,0.031794730406374094,0.03023030473454244,0.03694786505549039,0.03023030473454244,0.033871194616934594,0.03023030473454244,0.033871194616934594,0.03023030473454244,0.005127069778361893,0.005038384122423736
arb_mlp_mdi,0.29094026026759984,0.21254228582871748,0.29094026026759984,0.21459139543670422,0.29094026026759984,0.2151970762419977,0.29094026026759984,0.2151970762419977,0.29094026026759984,0.87544434886622,0.8818233767112668,0.03171924847263424,0.031578266341743835,0.03171924847263424,0.03220773347509773,0.03171924847263424,0.032350539252295925,0.03171924847263424,0.032350539252295925,0.03171924847263424,0.005485253502668369,0.005286541412105708
arb_mlp_md,0.2921696223714002,0.21471447647392292,0.2921696223714002,0.21737694459106113,0.2921696223714002,0.21694272927093392,0.2921696223714002,0.21694272927093392,0.2921696223714002,0.875644817721025,0.8820282703952337,0.03017880779485448,0.03183290832146141,0.03017880779485448,0.03309649967626632,0.03017880779485448,0.0324889953103496,0.03017880779485448,0.0324889953103496,0.03017880779485448,0.00525836925261854,0.0050298012991424135
arb_mlp_mdic,0.36502250637068556,0.2500194791576384,0.36502250637068556,0.26616088183968917,0.36502250637068556,0.2594645584690609,0.36502250637068556,0.2594645584690609,0.36502250637068556,0.8860768703774154,0.8941704177284479,0.034072373627563206,0.030832029442789344,0.034072373627563206,0.041080191079856866,0.034072373627563206,0.02926699854415004,0.034072373627563206,0.029266998544150036,0.034072373627563206,0.005731978735081021,0.005678728937927202
arb_dtree_mdi,0.2794595174244075,0.20194958453932677,0.2794595174244075,0.21931070454928062,0.2794595174244075,0.22219098156351286,0.2794595174244075,0.22219098156351286,0.2794595174244075,0.875804420526378,0.8799099195707346,0.03007911940382252,0.03111943836043223,0.03007911940382252,0.040217252218456005,0.03007911940382252,0.031059381164900386,0.03007911940382252,0.031059381164900382,0.03007911940382252,0.005140545701125561,0.0050131865673037545
arb_dtree_md,0.4044651174386643,0.23202035679065078,0.4044651174386643,0.25435779150669835,0.4044651174386643,0.2491878536216274,0.4044651174386643,0.2491878536216274,0.4044651174386643,0.8877621674298729,0.9007441862397778,0.028723871377221537,0.03537502070159165,0.028723871377221533,0.06049854820081939,0.028723871377221537,0.028436078513532984,0.028723871377221537,0.028436078513532984,0.028723871377221537,0.005079229161363034,0.004787311896203591
arb_dtree_mdic,0.43295092475027824,0.15950125861774658,0.43295092475027824,0.12629511326295828,0.43295092475027824,0.22112998306451825,0.43295092475027824,0.22112998306451825,0.43295092475027824,0.8852668973640947,0.9054918207917128,0.020486086250805544,0.0080055071867284,0.02048608625080554,0.0077759647153247,0.020486086250805544,0.009663627854345479,0.020486086250805544,0.009663627854345479,0.020486086250805544,0.003662797492115874,0.003414347708467594
mean,0.28857253583565057,0.20770712169349945,0.28857253583565057,0.22312184769182028,0.28857253583565057,0.22627177095527673,0.28857253583565057,0.22627177095527673,0.28857253583565057,0.8768038060082834,0.8814287559726087,0.03383229737320251,0.036496176313410414,0.0338322973732025,0.04473060916724486,0.03383229737320251,0.03620174871378832,0.03383229737320251,0.03620174871378833,0.03383229737320251,0.005932981392287292,0.005638716228867085
median,0.3005842357438149,0.1905576491729541,0.3005842357438149,0.20914630675432974,0.3005842357438149,0.2061678243605591,0.3005842357438149,0.2061678243605591,0.3005842357438149,0.8732775083297792,0.8834307059573027,0.032543675257360155,0.031025197678500777,0.03254367525736015,0.05378929598385474,0.032543675257360155,0.027191337130026097,0.032543675257360155,0.027191337130026097,0.032543675257360155,0.0054383079547862595,0.005423945876226688
