,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_md_arb_mlp,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
arb_md_arb_dtree,0.6969077597177593,0.7529618180868671,0.5781058252203377,0.4353751144057662,0.861089557399723,0.6448340787740101,0.861089557399723,0.022781207830976244,0.021618167205802317,0.02310529817652319,0.021344642992423234,0.029395062720212074,0.026912405348048833,0.029395062720212074
arb_md_arb_gnb,0.7875697674897676,0.7026333346676885,0.5494105805853374,0.5625751918879883,0.5387913208852004,0.8664753484501769,0.5387913208852004,0.01750558009363597,0.024778848838761178,0.03756491213143459,0.03931637797420651,0.04836911715602603,0.01943998996191428,0.04836911715602603
arb_mdic_arb_svc,0.8281396918796916,0.6723946491199295,0.5016229500052706,0.8312708551878306,0.37196230982019335,0.9728269884196661,0.37196230982019335,0.016885609866477806,0.04426044085241061,0.09652918449074081,0.07668720109662944,0.10121494835895704,0.01823478108998378,0.10121494835895704
arb_mdic_arb_knn,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
arb_mdic_arb_mlp,0.8066700035400038,0.6351939436775438,0.4101184578890603,0.776441711635199,0.30442375518672177,0.9659641321683656,0.30442375518672177,0.01960065295051176,0.05990795098858757,0.14453654748171843,0.09102512935903205,0.14484344815092373,0.03099676571101257,0.14484344815092373
arb_mdic_arb_dtree,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
arb_mdic_arb_gnb,0.8261191813691808,0.7347249638069598,0.6070949976529402,0.667247142446077,0.5584254840940529,0.9110244435198673,0.5584254840940529,0.01500710663823704,0.021054111627137547,0.03368145138755101,0.041520713231950744,0.039988176321085374,0.01598203821885703,0.039988176321085374
mean,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
median,0.8064100335900336,0.6350387960942449,0.4094684408279925,0.7735282461104923,0.30446905255878254,0.9656085396297068,0.30446905255878254,0.019358046266066006,0.0600710557399861,0.1458309956378039,0.08865829335089295,0.14577978912560738,0.03140704157943992,0.14577978912560738
