,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
plurality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9997722206200763,0.9997724867724866,0.9997724867724866,0.9997724867724866,0.9999715608465608,0.9997724867724866,0.9999715608465608,0.9997724867724866,0.9997724867724866,0.999787037037037,0.9997724867724866,0.0013024624966958289,0.0013009371150553806,0.0013009371150553806,0.0013009371150553806,0.00016261713938191795,0.0013009371150553806,0.00016261713938191795,0.0013009371150553806,0.0013009371150553806,0.0012176520684649822,0.0013009371150553806
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_md_svc,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_md_mlp,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_md_dtree,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_md_knn,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdi_gnb,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdi_svc,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdi_mlp,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdi_dtree,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdi_knn,0.13590126621250057,0.22307692307692262,0.22222222222222177,0.22307692307692262,0.9028381642512064,0.22222222222222177,0.9028846153846143,0.22307692307692262,0.22307692307692262,0.12506282490112752,0.22307692307692262,0.0002929058129185863,0.002577020039126191,4.463264492478967e-16,0.002577020039126191,0.00018207206798174223,4.463264492478967e-16,0.0003221275048907719,0.002577020039126191,0.002577020039126191,0.00018627532551486063,0.002577020039126191
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,0.6695058917465709,0.7224017094017094,0.722148148148148,0.7224017094017094,0.9653160919540231,0.722148148148148,0.9653002136752137,0.7224017094017094,0.7224017094017094,0.65612216844794,0.7224017094017094,0.20942723042627084,0.18173387371798802,0.18181137701860547,0.18173387371798802,0.022712022345197914,0.18181137701860547,0.022716734214748503,0.18173387371798802,0.18173387371798802,0.21407317985341745,0.18173387371798802
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.941397287091284,0.9424940984940985,0.9424761904761902,0.9424940984940983,0.9928127265732215,0.9424761904761902,0.9928117623117625,0.9424940984940983,0.9424940984940983,0.9515169863886271,0.9424940984940983,0.07970011584872431,0.0787171241067292,0.07877431707450533,0.07871712410672922,0.009838410482866057,0.07877431707450533,0.009839640513341167,0.07871712410672922,0.07871712410672922,0.06654323032556904,0.07871712410672922
arb_mdic_knn,0.8288751791015173,0.8645693935693928,0.8643597883597874,0.8645693935693928,0.9830682109342166,0.8643597883597874,0.9830711741961753,0.8645693935693928,0.8645693935693928,0.8164547448517965,0.8645693935693928,0.1372311096573268,0.11064932038257148,0.11084449817587683,0.11064932038257148,0.013831197174161513,0.11084449817587683,0.013831165047821446,0.11064932038257148,0.11064932038257148,0.14673200948158482,0.11064932038257148
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
