,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_knn,0.7032650862068967,0.7032650862068967,0.6943842319215908,0.716143734534376,0.6743965517241378,0.7321336206896553,0.6743965517241378,0.018075421130913143,0.01807542113091315,0.018772797722693614,0.022137440925991698,0.023937676934914144,0.027412550917772237,0.023937676934914144
arb_mdic_mlp,0.7243103448275862,0.7243103448275862,0.7078650521026175,0.7598334851228995,0.6739008620689657,0.7747198275862074,0.6739008620689657,0.020637456102877684,0.020637456102877687,0.029361969556957263,0.05891360304045355,0.08204519076056578,0.09370949512735358,0.08204519076056578
arb_mdic_svc,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
borda,0.7353124999999997,0.7353124999999998,0.7092451517379846,0.7866217747958504,0.6465517241379313,0.8240732758620691,0.6465517241379313,0.017751307803283798,0.0177513078032838,0.022385541829702742,0.023241453091331053,0.03147085476933098,0.0243938711691677,0.03147085476933098
cmb_dtree,0.7331788793103451,0.7331788793103451,0.7224011764965688,0.7549491098092729,0.6968534482758615,0.7695043103448275,0.6968534482758615,0.01950863969339576,0.01950863969339576,0.024276697783880148,0.037588560471498535,0.054383499547201966,0.05806444709479849,0.054383499547201966
cmb_gnb,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
cmb_knn,0.7304418103448276,0.7304418103448276,0.7260965310607302,0.7378933466184001,0.7147629310344824,0.7461206896551726,0.7147629310344824,0.020126237102773725,0.020126237102773725,0.02105909874344231,0.02039275907536173,0.023103274038629308,0.020009707555325072,0.023103274038629308
cmb_mlp,0.7331788793103448,0.7331788793103448,0.7228859039979559,0.7519859454037442,0.6963146551724141,0.7700431034482759,0.6963146551724141,0.020373864771729915,0.02037386477172991,0.021748517122861518,0.023214642883847763,0.0258894385971102,0.02511193697359247,0.0258894385971102
cmb_svc,0.7220150862068968,0.7220150862068968,0.7127756262486051,0.7374895676906058,0.6902155172413793,0.7538146551724139,0.6902155172413793,0.02403095336678275,0.024030953366782744,0.025446816254697267,0.02735140485775836,0.030673031309049317,0.031017145528377067,0.030673031309049317
copeland,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
dowdall,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
dtree,0.6676400862068962,0.6676400862068962,0.6643545430659537,0.6711290922322827,0.6581034482758621,0.6771767241379311,0.6581034482758621,0.01833800706334321,0.0183380070633432,0.019180288959370326,0.019831616175312924,0.024443566827688216,0.02546037859485496,0.024443566827688216
gnb,0.7104633620689654,0.7104633620689654,0.6713249288866103,0.7743350119693642,0.6045043103448277,0.8164224137931032,0.6045043103448277,0.02670227837605925,0.026702278376059253,0.059122450335580994,0.04368206606983323,0.10052501711104624,0.06337951171754917,0.10052501711104624
knn,0.7117995689655173,0.7117995689655173,0.7042262925595627,0.7229481179279709,0.6870258620689655,0.7365732758620692,0.6870258620689655,0.017821025599244863,0.017821025599244856,0.02125637773795523,0.017850432071190917,0.031027316164288794,0.021516548706436784,0.031027316164288794
mean,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
median,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
mlp,0.5952155172413792,0.5952155172413792,0.5334011824234737,0.5468692268387074,0.6369827586206895,0.5534482758620689,0.6369827586206895,0.09158906747311214,0.09158906747311213,0.2827619903081175,0.2710009076483903,0.3733329760278388,0.38191214381313937,0.3733329760278388
plurality,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.7641973823660171,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.019326214796550292,0.024315718879027545,0.0407272636800932,0.05478873302557525,0.06000776642545515,0.05478873302557525
simpson,0.7378879310344827,0.7378879310344827,0.7172659143839022,0.7785182108610319,0.6656681034482759,0.8101077586206895,0.6656681034482759,0.01800550602834101,0.01800550602834101,0.021606696924592047,0.023287775891035662,0.029859260565925895,0.024804389049778882,0.029859260565925895
svc,0.7125,0.7125,0.6975477407678359,0.7369615058567686,0.6633620689655171,0.7616379310344829,0.6633620689655171,0.021610964384617744,0.02161096438461774,0.02237239018215816,0.03240641517958965,0.03047720119918,0.03818483807767481,0.03047720119918
