,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
arb_mdic_dtree,0.8351919920879651,0.7616205930400429,0.8905581101991664,0.8598899122634953,0.9250155763239876,0.5982256097560973,0.9250155763239876,0.028421499936176875,0.04552173860431182,0.018845054153711464,0.028769517686443563,0.03406198272139093,0.09949812525679773,0.03406198272139093
arb_mdic_gnb,0.4384338656558214,0.6002344162888671,0.3796252394532026,0.9405956518607448,0.2410237106265144,0.9594451219512196,0.2410237106265144,0.04502200554247874,0.0331562163325883,0.08025929697808046,0.04712725943648857,0.0626083495096995,0.03551162021371205,0.0626083495096995
arb_mdic_knn,0.829984551048789,0.7610586307187059,0.8863606686322882,0.8608525144784224,0.9141294565593628,0.6079878048780485,0.9141294565593628,0.03144215377578582,0.04519523566226218,0.020848712441428663,0.02668937453673322,0.02727576973475836,0.08447590254429045,0.02727576973475836
arb_mdic_mlp,0.8104883879907852,0.6704176502123276,0.8826780745204303,0.8023733206419458,0.9814572516441672,0.35937804878048785,0.9814572516441672,0.02558939329090798,0.04567552306221148,0.01450378169310961,0.023198629872709074,0.014329219161629131,0.09340666952410097,0.014329219161629131
arb_mdic_svc,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
borda,0.8351919920879651,0.7616205930400429,0.8905581101991664,0.8598899122634953,0.9250155763239876,0.5982256097560973,0.9250155763239876,0.028421499936176875,0.04552173860431182,0.018845054153711464,0.028769517686443563,0.03406198272139093,0.09949812525679773,0.03406198272139093
cmb_dtree,0.8244420300316755,0.8050526123057181,0.8748792923516281,0.9046079363193512,0.848184492904119,0.7619207317073176,0.848184492904119,0.03212749515062329,0.04014082951437286,0.02399135808894749,0.027498703205499547,0.037244390037064236,0.07550758296752186,0.037244390037064236
cmb_gnb,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
cmb_knn,0.7289449921089421,0.7752607250799922,0.7821118131637516,0.9356859595305907,0.6724177916233984,0.8781036585365851,0.6724177916233984,0.03382346307463319,0.03529508867904392,0.029760524761137257,0.024750645382287943,0.036078593067629366,0.04709151815952314,0.036078593067629366
cmb_mlp,0.7323088716712879,0.7769798193737391,0.7855578700259963,0.935234542512046,0.6778071997230871,0.87615243902439,0.6778071997230871,0.033280418044806415,0.034161914284436434,0.029375156956009826,0.023615616363762474,0.03649740284976615,0.0458228864386067,0.03649740284976615
cmb_svc,0.7267194361873173,0.7667090424993035,0.7818694765630266,0.9249783308264294,0.6778997923156801,0.8555182926829272,0.6778997923156801,0.039636743644225335,0.03945629682041985,0.03540082432018325,0.025346454096108046,0.043683678477575726,0.04843298052312182,0.043683678477575726
copeland,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
dowdall,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
dtree,0.8118877766960222,0.7550707709647193,0.8716698997139312,0.863231685089413,0.8812512980269989,0.6288902439024392,0.8812512980269989,0.031145328830747214,0.0449678967899738,0.02126568422323747,0.028274820848005738,0.030837660984790717,0.08787438822230681,0.030837660984790717
gnb,0.7124146698403654,0.5672837022684871,0.8169433337984422,0.7589031179092923,0.8895552094150224,0.2450121951219511,0.8895552094150224,0.02596804901732588,0.05034726701289213,0.021969055351440274,0.027834421218023552,0.06569571025190543,0.14929276877860845,0.06569571025190543
knn,0.7713873917061842,0.6593696137156075,0.8520831161503684,0.803324945700346,0.9080745932848736,0.4106646341463414,0.9080745932848736,0.0319167635809973,0.047486554941203685,0.020331595118274492,0.025064808417970576,0.03062441910499032,0.09380277964561226,0.03062441910499032
mean,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
median,0.7873333962643646,0.622406517784025,0.8710325605010425,0.7787761784817361,0.9886362062997576,0.2561768292682927,0.9886362062997576,0.02518594307400834,0.04629217958023482,0.01344683203232386,0.021952071561239656,0.009886572308928893,0.09477659553206223,0.009886572308928893
mlp,0.7357174446052683,0.5345609798309819,0.84354115489869,0.7405254000988797,0.9811829352717202,0.0879390243902439,0.9811829352717202,0.02381213903859757,0.051399063902645314,0.011993834456225259,0.023824027940223518,0.02260133061406316,0.11721745556352407,0.02260133061406316
plurality,0.7797479087771515,0.6061131911202289,0.867370510884272,0.7708751811735278,0.9919885773624092,0.22023780487804867,0.9919885773624092,0.023278456797651826,0.04326358478595568,0.012236158980458245,0.020093082671458172,0.00999477614462031,0.08938312131084733,0.00999477614462031
simpson,0.8453817476564364,0.7806524928450221,0.8965936833001151,0.8710688076224141,0.9244574247144342,0.6368475609756097,0.9244574247144342,0.027738386599204787,0.040345397232731485,0.01856563636361408,0.024765867068601115,0.02773365405115796,0.07936759443285682,0.02773365405115796
svc,0.7894842956228382,0.6569282634298306,0.8677600490214998,0.7984482551078496,0.9512772585669782,0.362579268292683,0.9512772585669782,0.03015199752675725,0.05175414033975899,0.017716079102337728,0.02685558116667041,0.0242706945255215,0.10746813397762828,0.0242706945255215
