,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_dtree,0.8165730994152045,0.7949918831168828,0.7385820372438014,0.8227979797979796,0.7008928571428568,0.8890909090909086,0.7008928571428568,0.0913190807877868,0.10192236859733496,0.1344074803775664,0.1396138069581543,0.18977099911941794,0.10528444848637217,0.18977099911941794
arb_mdic_gnb,0.7001871345029239,0.6880790043290045,0.6130043483348433,0.6248747641247641,0.6321428571428569,0.7440151515151512,0.6321428571428569,0.0870690106513969,0.09254747376721102,0.12489290618656004,0.13628635892314198,0.17264703460238914,0.11980402952777053,0.17264703460238914
arb_mdic_knn,0.8157426900584792,0.795738636363636,0.7356699150522679,0.8144545454545452,0.7062499999999997,0.8852272727272724,0.7062499999999997,0.0919548602431784,0.10597071066385233,0.14848093449577118,0.14332937154981285,0.20466584817802605,0.09980557641088776,0.20466584817802605
arb_mdic_mlp,0.7670467836257308,0.7607602813852811,0.7029737954497002,0.7273777472527472,0.7330357142857141,0.7884848484848486,0.7330357142857141,0.1003210848148125,0.09831924411720286,0.13070449345794233,0.1571924190828499,0.20307011194889,0.17904437044645394,0.20307011194889
arb_mdic_svc,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
borda,0.8165730994152045,0.7949918831168828,0.7385820372438014,0.8227979797979796,0.7008928571428568,0.8890909090909086,0.7008928571428568,0.0913190807877868,0.10192236859733496,0.1344074803775664,0.1396138069581543,0.18977099911941794,0.10528444848637217,0.18977099911941794
cmb_dtree,0.6949795321637428,0.7065990259740262,0.6567482294944402,0.6689544737598143,0.749107142857143,0.6640909090909085,0.749107142857143,0.16317396388108915,0.13358036843384405,0.15927249735324345,0.22450862950214148,0.2367708702761761,0.3191736476387484,0.2367708702761761
cmb_gnb,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
cmb_knn,0.7781198830409353,0.7841883116883116,0.7392021314598709,0.6856926406926407,0.8117857142857139,0.7565909090909091,0.8117857142857139,0.09001116349560861,0.09227979163596617,0.10355319975526768,0.1084210208290862,0.12805280602026645,0.10214386104075593,0.12805280602026645
cmb_mlp,0.7724766081871342,0.7820292207792205,0.7377910131663998,0.6753787878787878,0.8242857142857138,0.7397727272727272,0.8242857142857138,0.0885924571558322,0.08994544579154097,0.09840638821626294,0.1066977085765159,0.12536588381113778,0.10682512834329393,0.12536588381113778
cmb_svc,0.7539912280701754,0.7686093073593071,0.7235935181089975,0.645933843933844,0.832142857142857,0.7050757575757572,0.832142857142857,0.0866119222691018,0.08945745692691094,0.0959924362452938,0.09672249820968924,0.12776522932298065,0.09894148452499417,0.12776522932298065
copeland,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
dowdall,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
dtree,0.8192134502923971,0.7991125541125541,0.744274560406913,0.8218575036075034,0.7117857142857139,0.8864393939393935,0.7117857142857139,0.09050550120332904,0.1009867496808567,0.1326371233570583,0.13806700530216598,0.1888973390497121,0.10593205182976524,0.1888973390497121
gnb,0.5108830409356727,0.5860822510822509,0.5922555164388118,0.4392069859535029,0.9167857142857144,0.25537878787878804,0.9167857142857144,0.06534539552282836,0.059802585689022365,0.042200691168042016,0.037134654123765064,0.08745305304746193,0.1098216722076676,0.08745305304746193
knn,0.7012807017543864,0.6551866883116888,0.5008044537162184,0.6643928571428571,0.4469642857142858,0.8634090909090905,0.4469642857142858,0.1057467738425241,0.12719467889285474,0.2318411198185104,0.2528889004255639,0.25914095384957914,0.10531161812363296,0.25914095384957914
mean,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
median,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
mlp,0.5714473684210527,0.5523890692640694,0.3708443441140305,0.39652016636614135,0.4680357142857143,0.6367424242424241,0.4680357142857143,0.12570979834307847,0.10178327969437603,0.26109959191524906,0.3106465978284068,0.38624481678476186,0.3713867941707381,0.38624481678476186
plurality,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.911363636363636,0.5824999999999999,0.08239300612883989,0.10578739221836904,0.19812639182527048,0.18567515710529756,0.24985540035875825,0.09977144578352737,0.24985540035875825
simpson,0.8280906432748535,0.8083522727272724,0.7540914172686614,0.8379707792207792,0.7212500000000002,0.8954545454545455,0.7212500000000002,0.08449525630207222,0.09765427410454626,0.13427198994417278,0.13632356101926907,0.19827927512510024,0.10261579594211376,0.19827927512510024
svc,0.678315789473684,0.5843290043290045,0.2611212121212121,0.6341666666666667,0.17214285714285715,0.9965151515151516,0.17214285714285715,0.060699330067813535,0.08197841228023878,0.23060446020243236,0.4797959197191286,0.16304269700666382,0.017175092845966248,0.16304269700666382
