,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_svc,0.8771575490450257,0.880667748917749,0.8450117293518828,0.8049154088265705,0.8940259740259725,0.8673095238095236,0.8940259740259725,0.04879323990161189,0.04886035401978984,0.06027764057021125,0.07757551242132799,0.06760925501447787,0.06010535170013746,0.06760925501447787
cmb_knn,0.9003244101633383,0.9140487012987013,0.8793717244188544,0.8073450965187847,0.9678354978354966,0.8602619047619041,0.9678354978354966,0.033961220656659304,0.03097692123071302,0.03910657051759022,0.05553702831781713,0.03285659006777425,0.04670863649084916,0.03285659006777425
cmb_dtree,0.9355303128510922,0.9350689033189031,0.9163736596464926,0.9042381236593378,0.9334632034632019,0.9366746031746027,0.9334632034632019,0.03607702961245969,0.033491491687600655,0.04429716900315951,0.07465957357753579,0.04646377055207018,0.05357759452398572,0.04646377055207018
cmb_mlp,0.9126784633998785,0.9213632756132755,0.891469268660104,0.8378517091604047,0.9551948051948037,0.8875317460317454,0.9551948051948037,0.03397909460966613,0.031535703382874945,0.0403977793828928,0.05986479896224652,0.03735306670173835,0.04652178920133874,0.03735306670173835
arb_svc_mdi,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
arb_svc_md,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
arb_svc_mdic,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
arb_knn_mdi,0.9396278411546101,0.9338156565656566,0.9185878672981392,0.9307273061841914,0.9109090909090893,0.956722222222222,0.9109090909090893,0.026860508534514355,0.027522229823152115,0.03537258646841797,0.059842444508754915,0.051406582340837614,0.04052378390058738,0.051406582340837614
arb_knn_md,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
arb_knn_mdic,0.9396278411546101,0.9338156565656566,0.9185878672981392,0.9307273061841914,0.9109090909090893,0.956722222222222,0.9109090909090893,0.026860508534514355,0.027522229823152115,0.03537258646841797,0.059842444508754915,0.051406582340837614,0.04052378390058738,0.051406582340837614
arb_gnb_mdi,0.9307067237058153,0.9180815295815294,0.9021079830908458,0.9464413676697361,0.8682900432900423,0.9678730158730162,0.8682900432900423,0.03238980805342107,0.03926488444222466,0.04860552402663265,0.05820255131156555,0.08142147339232828,0.03801105015293347,0.08142147339232828
arb_gnb_md,0.9355303128510922,0.9350689033189031,0.9163736596464926,0.9042381236593378,0.9334632034632019,0.9366746031746027,0.9334632034632019,0.03607702961245969,0.033491491687600655,0.04429716900315951,0.07465957357753579,0.04646377055207018,0.05357759452398572,0.04646377055207018
arb_gnb_mdic,0.7235571687840293,0.6514123376623379,0.4881701703442043,0.822894687137842,0.36770562770562754,0.9351190476190478,0.36770562770562754,0.08529478826758505,0.09147109305236135,0.1653718650828757,0.23313085439773035,0.14910131593058962,0.09807777984341208,0.14910131593058962
arb_mlp_mdi,0.9222286319246388,0.9174184704184702,0.8961644691840306,0.8990662782408607,0.898852813852813,0.9359841269841271,0.898852813852813,0.03667823942005351,0.03845743599708059,0.04820448839834591,0.07002400830642205,0.06684755952879594,0.04942080890675873,0.06684755952879594
arb_mlp_md,0.9183869155647736,0.9140584415584415,0.8917521418033357,0.8917157054578508,0.8974025974025969,0.9307142857142857,0.8974025974025969,0.03696782144975811,0.03735671582634019,0.04748453335300232,0.07321094215663597,0.06294410127108734,0.05247288127477166,0.06294410127108734
arb_mlp_mdic,0.9389164722150195,0.9282207792207788,0.9151172322592338,0.9510804197582226,0.8860606060606048,0.9703809523809526,0.8860606060606048,0.02506915961532765,0.028215337170973864,0.03545511893849169,0.055019358142634665,0.0577016237125452,0.0351095868950683,0.0577016237125452
arb_dtree_mdi,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
arb_dtree_md,0.9428265707371867,0.9360036075036077,0.9224320552611854,0.9403325051442324,0.9093722943722929,0.9626349206349208,0.9093722943722929,0.029145620494823103,0.030165312502470055,0.038718850455805406,0.06277686108962159,0.053582744579971635,0.041262545450989965,0.053582744579971635
arb_dtree_mdic,0.9410770460634335,0.9342168109668105,0.9201463500277647,0.9370657093501014,0.907251082251081,0.96118253968254,0.907251082251081,0.027858744475665786,0.028761367852179823,0.03669286857216826,0.05862215468559323,0.04953088240908018,0.038294481735811785,0.04953088240908018
mean,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
median,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.04206178340546159,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.026907457642613774,0.08619298602722539
