,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
cmb_svc,0.8853882551205595,0.8901897546897547,0.8566381969763721,0.8140274246210687,0.9087445887445875,0.87163492063492,0.9087445887445875,0.05258863874022607,0.05106497129408549,0.0627148413811294,0.08389966070452301,0.06247525154378573,0.06599123976516273,0.06247525154378573
cmb_knn,0.9010449615417846,0.9152193362193367,0.8803288859069116,0.8071290830192629,0.9706926406926399,0.8597460317460315,0.9706926406926399,0.031380260064584,0.028510779175199764,0.03588327352983416,0.05260110357838014,0.034077477647288384,0.04506979486379082,0.034077477647288384
cmb_dtree,0.9341414959813318,0.9361284271284274,0.9160577350344312,0.8949384293715228,0.9441774891774877,0.9280793650793651,0.9441774891774877,0.03723456771218548,0.03278216676291338,0.044491272396744594,0.08052662066925258,0.046269516075335006,0.06097293065553537,0.046269516075335006
cmb_mlp,0.9194172932330819,0.9278823953823957,0.8994966734623142,0.8475012454506456,0.9608441558441548,0.8949206349206347,0.9608441558441548,0.032501487802377556,0.03024496896273682,0.03906151784608518,0.05752771006617657,0.03670200938967478,0.04463386420030954,0.03670200938967478
arb_svc_mdi,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_svc_md,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_svc_mdic,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_knn_mdi,0.9412402774176813,0.9361836219336216,0.9213345096983586,0.9311805771777167,0.9161688311688299,0.9561984126984124,0.9161688311688299,0.029854794999213636,0.02950265682470395,0.03845073605503225,0.06590417962201328,0.05164366985580407,0.04521659911375304,0.05164366985580407
arb_knn_md,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_knn_mdic,0.9412402774176813,0.9361836219336216,0.9213345096983586,0.9311805771777167,0.9161688311688299,0.9561984126984124,0.9161688311688299,0.029854794999213636,0.02950265682470395,0.03845073605503225,0.06590417962201328,0.05164366985580407,0.04521659911375304,0.05164366985580407
arb_gnb_mdi,0.9375684901909936,0.930424603174603,0.9148764525903685,0.934613113095008,0.9021428571428562,0.9587063492063491,0.9021428571428562,0.031547674882255954,0.03463326279176893,0.043392659654858286,0.06580082154581911,0.06963563959566109,0.0452982443035472,0.06963563959566109
arb_gnb_md,0.9341414959813318,0.9361284271284274,0.9160577350344312,0.8949384293715228,0.9441774891774877,0.9280793650793651,0.9441774891774877,0.03723456771218548,0.03278216676291338,0.044491272396744594,0.08052662066925258,0.046269516075335006,0.06097293065553537,0.046269516075335006
arb_gnb_mdic,0.7273652882205514,0.6549646464646466,0.4935048134340007,0.8571304190918336,0.3708658008658008,0.9390634920634922,0.3708658008658008,0.07923969176874185,0.08284908985620465,0.15119102366714807,0.20495357848487633,0.14235911503411333,0.1047524045716491,0.14235911503411333
arb_mlp_mdi,0.9200765923429262,0.917196608946609,0.8948275779166454,0.888318764660126,0.906147186147185,0.9282460317460318,0.906147186147185,0.03798039040672702,0.03817787208577792,0.048428589947043035,0.07161759623230535,0.05955015536432144,0.05132586223544479,0.05955015536432144
arb_mlp_md,0.9168876933713592,0.9145223665223664,0.8911888279532164,0.8821924130980863,0.9055844155844145,0.9234603174603176,0.9055844155844145,0.038486645645349496,0.037811906316920885,0.04853750614156891,0.07523367380494135,0.05847497599142448,0.054357699427354515,0.05847497599142448
arb_mlp_mdic,0.9433677944862146,0.9360090187590182,0.9223261968948278,0.9435213365499608,0.9068831168831157,0.9651349206349203,0.9068831168831157,0.029277925190905725,0.03345534187381577,0.04137780468512265,0.0571282309071642,0.0664507327723869,0.037348081476630254,0.0664507327723869
arb_dtree_mdi,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
arb_dtree_md,0.9461408910206542,0.9415014430014429,0.9278363861321712,0.9362736979648878,0.923463203463202,0.9595396825396826,0.923463203463202,0.028281419283783766,0.028625057928186988,0.03657570394726791,0.06088568567287378,0.05010950598111861,0.041291107728448635,0.05010950598111861
arb_dtree_mdic,0.9391555397113465,0.9332763347763343,0.9182402599481293,0.9300374939324593,0.9101082251082236,0.9564444444444447,0.9101082251082236,0.031080487253662303,0.031158020692679835,0.04023078187181276,0.062231696460548304,0.049395099821274276,0.0422290629656299,0.049395099821274276
mean,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
median,0.9319565076484306,0.9170523088023086,0.9021220418388043,0.9576881278112264,0.8583982683982676,0.9757063492063496,0.8583982683982676,0.035333159757257135,0.04405747574929225,0.054897461384851416,0.05144617131825288,0.08730954458777475,0.03132555737174253,0.08730954458777475
