,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_knn_md,0.33944608227425777,0.2599926730456167,0.33944608227425777,0.2818714751207125,0.33944608227425777,0.2856795673617389,0.33944608227425777,0.28567956736173883,0.33944608227425777,0.8890236383812627,0.8899076803790429,0.024185274790488712,0.028968551096542516,0.024185274790488712,0.038447618424832165,0.024185274790488712,0.027569919183367476,0.024185274790488712,0.02756991918336747,0.024185274790488712,0.0041633328454524195,0.004030879131748123
arb_knn_mdic,0.39130679435360327,0.2846221630971778,0.39130679435360327,0.2888724219729345,0.39130679435360327,0.29840460704074007,0.39130679435360327,0.29840460704074007,0.39130679435360327,0.8947857631282452,0.8985511323922672,0.03531455993748178,0.03347016236262767,0.03531455993748178,0.040100361551580775,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.005873625199204734,0.0058857599895803
arb_gnb_mdi,0.45462640719406816,0.3215931473624342,0.45462640719406816,0.34481482484031495,0.45462640719406816,0.34260623698732695,0.45462640719406816,0.34260623698732695,0.45462640719406816,0.9043016114694788,0.9091044011990109,0.02538586196232591,0.031142955430875887,0.02538586196232591,0.05682443896389166,0.02538586196232591,0.025611005263105648,0.02538586196232591,0.02561100526310565,0.02538586196232591,0.004400591403476135,0.004230976993720978
arb_gnb_md,0.3097022195962818,0.2287558758989973,0.30970221959628175,0.29503276787647914,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.8878212997736143,0.8849503699327136,0.06305251440770264,0.04906038009298384,0.06305251440770263,0.08330383371449973,0.06305251440770264,0.03448159248948744,0.06305251440770264,0.03448159248948745,0.06305251440770264,0.008575034639316468,0.010508752401283773
arb_gnb_mdic,0.343930461131671,0.27701095181131913,0.343930461131671,0.32729646731871476,0.343930461131671,0.30151222000928707,0.343930461131671,0.30151222000928707,0.343930461131671,0.8878730542530937,0.8906550768552784,0.026551739769169844,0.03310852399191358,0.026551739769169844,0.03968203891614933,0.026551739769169844,0.029934235569971913,0.026551739769169844,0.029934235569971913,0.026551739769169844,0.004485877788433243,0.004425289961528306
arb_mlp_mdi,0.35142881492492994,0.2875634349925216,0.35142881492492994,0.2909457195930253,0.35142881492492994,0.28958579592447325,0.35142881492492994,0.28958579592447325,0.35142881492492994,0.8901198838415751,0.8919048024874884,0.033666801682290866,0.03153583868863813,0.033666801682290866,0.03280198046520457,0.033666801682290866,0.03199034315834827,0.033666801682290866,0.03199034315834826,0.033666801682290866,0.005605840916158781,0.005611133613715146
arb_mlp_md,0.3457347715688355,0.28402081011355634,0.3457347715688355,0.2881799014969186,0.3457347715688355,0.2855772299295373,0.3457347715688355,0.2855772299295373,0.3457347715688355,0.8891219051243816,0.8909557952614725,0.03648570752516432,0.03418008457857936,0.036485707525164314,0.03561592787918171,0.03648570752516432,0.03434277631825103,0.03648570752516432,0.03434277631825104,0.03648570752516432,0.006033975643922696,0.006080951254194058
arb_mlp_mdic,0.4301371592547935,0.31909971542589816,0.4301371592547935,0.3362243718447616,0.4301371592547935,0.3371745104236601,0.4301371592547935,0.3371745104236601,0.4301371592547935,0.9014456962838957,0.9050228598757988,0.026607580411981482,0.026322015006295135,0.02660758041198148,0.039864943155412384,0.026607580411981482,0.024096829765009122,0.026607580411981482,0.024096829765009126,0.026607580411981482,0.004552695596161773,0.0044345967353302445
arb_dtree_mdi,0.3481264833133371,0.26459873927948596,0.3481264833133371,0.28601642162106916,0.3481264833133371,0.2880655099336679,0.3481264833133371,0.288065509933668,0.3481264833133371,0.8899398423368672,0.8913544138855559,0.028669979303904844,0.03269977676650373,0.02866997930390484,0.04401678391955095,0.028669979303904844,0.030908096272788513,0.028669979303904844,0.030908096272788513,0.028669979303904844,0.00472368465538991,0.004778329883984138
arb_dtree_md,0.4500203244315851,0.32199960889251505,0.4500203244315851,0.3397139772137866,0.4500203244315851,0.3377817071351072,0.4500203244315851,0.3377817071351072,0.4500203244315851,0.9036111293969252,0.9083367207385978,0.03448531545925857,0.03320738914362976,0.03448531545925858,0.04716097721719362,0.03448531545925857,0.03089396240493909,0.03448531545925857,0.030893962404939086,0.03448531545925857,0.005780685265269968,0.0057475525765431
arb_dtree_mdic,0.45844681858491887,0.2265874986715931,0.45844681858491887,0.2054666478763792,0.45844681858491887,0.2982767663309909,0.45844681858491887,0.2982767663309909,0.45844681858491887,0.9004163711375611,0.9097411364308198,0.019409824123696844,0.018997655160376353,0.019409824123696847,0.03949763654295572,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.0037828475727858238,0.003234970687282809
mean,0.3545517896456616,0.27194199503306316,0.3545517896456616,0.29210240650574126,0.3545517896456616,0.29184898885998206,0.3545517896456616,0.29184898885998206,0.3545517896456616,0.8908762301262789,0.8924252982742772,0.028699265368298796,0.03457663576762542,0.028699265368298792,0.04314324371739276,0.028699265368298796,0.031891039900868313,0.028699265368298796,0.031891039900868313,0.028699265368298796,0.004831653448648909,0.004783210894716463
median,0.36013382582490955,0.25061396747441117,0.36013382582490955,0.27888842464563685,0.36013382582490955,0.2718120482599711,0.36013382582490955,0.2718120482599711,0.36013382582490955,0.888591530959374,0.8933556376374845,0.028190937576464233,0.03301919371214854,0.028190937576464237,0.0526284530718319,0.028190937576464233,0.026859473667988413,0.028190937576464233,0.02685947366798841,0.028190937576464233,0.004581300982145703,0.004698489596077383
