,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_knn_mdi,0.5876275601744344,0.2590846907423083,0.5876275601744344,0.28124332000578806,0.5876275601744344,0.2587304142060525,0.5876275601744344,0.2587304142060524,0.5876275601744344,0.905570089705271,0.9312712600290722,0.02756740867716252,0.034873451084701204,0.02756740867716252,0.052026755275945136,0.02756740867716252,0.029498479782776952,0.02756740867716252,0.029498479782776952,0.02756740867716252,0.00677493684577278,0.004594568112860422
arb_knn_md,0.5824221089410391,0.25677565870660335,0.5824221089410391,0.28329017098030684,0.5824221089410391,0.25451031334608115,0.5824221089410391,0.2545103133460812,0.5824221089410391,0.9076190824449617,0.9304036848235068,0.027310418770982278,0.03839996732466515,0.027310418770982278,0.053292995858459834,0.027310418770982278,0.03431021797472839,0.027310418770982278,0.0343102179747284,0.027310418770982278,0.006900897519038014,0.004551736461830378
arb_knn_mdic,0.5876275601744344,0.2590846907423083,0.5876275601744344,0.28124332000578806,0.5876275601744344,0.2587304142060525,0.5876275601744344,0.2587304142060524,0.5876275601744344,0.905570089705271,0.9312712600290722,0.02756740867716252,0.034873451084701204,0.02756740867716252,0.052026755275945136,0.02756740867716252,0.029498479782776952,0.02756740867716252,0.029498479782776952,0.02756740867716252,0.00677493684577278,0.004594568112860422
arb_gnb_mdi,0.6200127327164967,0.28507357591891985,0.6200127327164967,0.33226639386527035,0.6200127327164967,0.2801741999584966,0.6200127327164967,0.2801741999584966,0.6200127327164967,0.9111811511182607,0.9366687887860824,0.02265737706012654,0.038256074710137,0.02265737706012654,0.06878708928759594,0.02265737706012654,0.030928771168388366,0.02265737706012654,0.030928771168388366,0.02265737706012654,0.0055845040297895394,0.0037762295100210895
arb_gnb_md,0.1596302058972407,0.136167082362864,0.1596302058972407,0.25108285288834215,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.2650484527340405,0.1596302058972407,0.8720279498783741,0.8599383676495402,0.09101120136530808,0.04629440310612264,0.09101120136530809,0.078395080811785,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.06385353887900651,0.09101120136530808,0.012345285189947437,0.015168533560884679
arb_gnb_mdic,0.5285409207199229,0.30780913537949967,0.5285409207199229,0.31833988883073977,0.5285409207199229,0.3258586224777762,0.5285409207199229,0.3258586224777762,0.5285409207199229,0.9113166913013536,0.9214234867866543,0.04249412753276888,0.04227304228984958,0.04249412753276887,0.0414274939547311,0.04249412753276888,0.059661200661325346,0.04249412753276888,0.059661200661325346,0.04249412753276888,0.0074833167798314774,0.0070823545887948106
arb_mlp_mdi,0.5497321929318499,0.27602084885086553,0.5497321929318499,0.28165917652903333,0.5497321929318499,0.277313100013916,0.5497321929318499,0.277313100013916,0.5497321929318499,0.9105266231152203,0.9249553654886418,0.03309431239195103,0.0368939041315528,0.03309431239195103,0.03962053214047753,0.03309431239195103,0.037812277910400066,0.03309431239195103,0.03781227791040007,0.03309431239195103,0.006956638361889509,0.005515718731991837
arb_mlp_md,0.542032776320678,0.277815278864402,0.542032776320678,0.28168833208171307,0.542032776320678,0.2807321454019609,0.542032776320678,0.2807321454019609,0.542032776320678,0.9098659364745971,0.9236721293867792,0.032487377725058664,0.03435549664699213,0.032487377725058664,0.03672538520248712,0.032487377725058664,0.03535106202570501,0.032487377725058664,0.03535106202570501,0.032487377725058664,0.006556761315170927,0.005414562954176441
arb_mlp_mdic,0.5976349393803734,0.28863510977999773,0.5976349393803734,0.31230438536615124,0.5976349393803734,0.2849339979473461,0.5976349393803734,0.2849339979473461,0.5976349393803734,0.9094691589948224,0.9329391565633953,0.027424029405509667,0.039387208478382424,0.027424029405509667,0.04853056161604739,0.027424029405509667,0.03843962436224074,0.027424029405509667,0.03843962436224076,0.027424029405509667,0.006352954022371632,0.004570671567584945
arb_dtree_mdi,0.6004831715480954,0.26508493197129035,0.6004831715480954,0.2943564900591407,0.6004831715480954,0.2650135570897798,0.6004831715480954,0.2650135570897798,0.6004831715480954,0.9106807550132,0.9334138619246828,0.030993393765557573,0.03720394195827544,0.030993393765557573,0.053213364727866835,0.030993393765557573,0.03298137958598758,0.030993393765557573,0.03298137958598758,0.030993393765557573,0.007354621362092428,0.0051655656275929294
arb_dtree_md,0.6203591675277701,0.31182650574261767,0.6203591675277701,0.3309110770666938,0.6203591675277701,0.31068820319229945,0.6203591675277701,0.31068820319229945,0.6203591675277701,0.9195880490659701,0.9367265279212951,0.0304289178764491,0.03614232818529594,0.0304289178764491,0.04745208486416228,0.0304289178764491,0.03386595683670266,0.0304289178764491,0.03386595683670267,0.0304289178764491,0.006713890115052919,0.005071486312741524
arb_dtree_mdic,0.605216172132217,0.1926626040658419,0.605216172132217,0.203190528639135,0.605216172132217,0.22435756003541146,0.605216172132217,0.22435756003541146,0.605216172132217,0.899585097230451,0.9342026953553697,0.02324002664844351,0.024751802948148646,0.02324002664844351,0.05239777726270556,0.02324002664844351,0.022092970704095445,0.02324002664844351,0.02209297070409544,0.02324002664844351,0.010146282016143914,0.0038733377747405835
mean,0.6025057700763056,0.26969722965837234,0.6025057700763056,0.3035635890091365,0.6025057700763056,0.2683055562388943,0.6025057700763056,0.2683055562388943,0.6025057700763056,0.9112749416482876,0.9337509616793842,0.0310007071898263,0.039937862001985514,0.0310007071898263,0.06050088669399009,0.0310007071898263,0.03459045598952464,0.0310007071898263,0.03459045598952464,0.0310007071898263,0.0071521223630009,0.0051667845316377215
median,0.5750954515590346,0.18121181295819652,0.5750954515590346,0.26634941509435767,0.5750954515590346,0.19513727284152083,0.5750954515590346,0.19513727284152085,0.5750954515590346,0.8805076252272844,0.9291825752598387,0.029191962423938782,0.039348725288492044,0.029191962423938782,0.08405032816566173,0.029191962423938782,0.03320347730002832,0.029191962423938782,0.033203477300028324,0.029191962423938782,0.01475587086589009,0.004865327070656465
