,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_knn,0.8952517068533397,0.9097243867243866,0.8735565298336415,0.7982648520977605,0.96638528138528,0.8530634920634921,0.96638528138528,0.032137943174150835,0.030199781279037483,0.03734398761716183,0.05042241924165833,0.03396624744931098,0.04180366325219445,0.03396624744931098
cmb_mlp,0.9109453590873732,0.9196504329004328,0.8892095821312069,0.8348276633966291,0.9536580086580072,0.8856428571428565,0.9536580086580072,0.03188438764336905,0.030034373667822724,0.03802023665417837,0.05503826571250702,0.038008149762361935,0.043458347474510176,0.038008149762361935
cmb_svc,0.8698949961109668,0.8751637806637804,0.8382056017786691,0.7918454942261749,0.895216450216449,0.8551111111111106,0.895216450216449,0.0543718247827534,0.05266257116572977,0.06390596173647628,0.08301704994082695,0.06443324615510823,0.06837879491610033,0.06443324615510823
copeland,0.9285455016852469,0.9122496392496392,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.0914759737752232,0.03154748316721154,0.0914759737752232
dowdall,0.9285455016852469,0.9122496392496392,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.0914759737752232,0.03154748316721154,0.0914759737752232
dtree,0.9269641776855924,0.9214635642135641,0.9016972234485996,0.9078611636647104,0.8996969696969684,0.9432301587301588,0.8996969696969684,0.028623838755106105,0.030856765552259437,0.03813464679730543,0.05704514928402065,0.05747456978764956,0.0387848528075992,0.05747456978764956
gnb,0.9349353988419316,0.9250050505050502,0.9103441017016712,0.9406266031514888,0.8856926406926396,0.9643174603174608,0.8856926406926396,0.0321554570078226,0.03457055153448735,0.04351869977719621,0.06145929547550056,0.0588476175268227,0.038710381406702236,0.0588476175268227
knn,0.908910422608244,0.8931479076479074,0.8707760844971496,0.9191642893659784,0.8309307359307353,0.9553650793650792,0.8309307359307353,0.037852196959023886,0.04353930587465255,0.05639500309399021,0.06094971031193973,0.07515889138126113,0.036007493609115544,0.07515889138126113
mean,0.9285455016852469,0.9122496392496392,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.0914759737752232,0.03154748316721154,0.0914759737752232
median,0.9285455016852469,0.9122496392496392,0.8963170777303905,0.9594829913561704,0.8479437229437223,0.976555555555556,0.8479437229437223,0.034132562031694826,0.04387487670048481,0.054316516808638665,0.050027191293629834,0.0914759737752232,0.03154748316721154,0.0914759737752232
mlp,0.6216170814968455,0.6004044011544013,0.4073372612544965,0.425394470852063,0.5167532467532467,0.6840555555555555,0.5167532467532467,0.18163958718814266,0.15050925541813795,0.3269267486963162,0.3718769138127893,0.4295996223508097,0.427942163802878,0.4295996223508097
plurality,0.9375750799412316,0.924829365079365,0.910640802081672,0.9579554351662306,0.8745238095238085,0.9751349206349208,0.8745238095238085,0.03164464673560338,0.04106117607505405,0.04893252924618663,0.047700555977300184,0.08785489346782585,0.03008735108086968,0.08785489346782585
simpson,0.9436915564773994,0.9383578643578642,0.9243819893164721,0.9358489396356672,0.917445887445886,0.9592698412698414,0.917445887445886,0.02759046859307003,0.0269879962429588,0.03526785048574513,0.06330518614153882,0.04801001456146944,0.0429866806395304,0.04801001456146944
svc,0.7028319721718084,0.6125840548340551,0.2818441637639955,0.4048793800402497,0.2583982683982685,0.9667698412698412,0.2583982683982685,0.1112995041867542,0.16104948258525795,0.3568064814362241,0.4375176132046412,0.3590928443950434,0.04795186656623224,0.3590928443950434
