,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6688090872990871,0.5001718779067162,0.10186287243710962,0.3075559762621495,0.0614684419814713,0.9388753138319612,0.0614684419814713,0.007804304686924045,0.008134715862785566,0.027293173091718585,0.058180685742485035,0.018056353665344454,0.012807915452034056,0.018056353665344454
arb_mdic_knn,0.6263994804894807,0.5008592579990454,0.2226782497655926,0.3097058070110606,0.17427016794280634,0.8274483480552841,0.17427016794280634,0.01200744827324823,0.0131064907153979,0.026909141689235888,0.03225963966901234,0.02422881948820241,0.01592277558157041,0.02422881948820241
arb_mdic_mlp,0.6700812990512989,0.5009854978368563,0.09926471458391424,0.3081864179161783,0.06110135792546214,0.9408696377482504,0.06110135792546214,0.01164458425503762,0.009176635413966794,0.0466332094296774,0.08161012759209704,0.03280717297114767,0.02671492284860996,0.03280717297114767
arb_mdic_svc,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6545180797480797,0.5013852677325877,0.08604772282343676,0.2552099416279331,0.1029762257286686,0.8997943097365062,0.1029762257286686,0.08324008995339144,0.0072413678184863346,0.13695484309586686,0.1950943508935768,0.217052483359654,0.21633880166217206,0.217052483359654
cmb_gnb,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
cmb_knn,0.5169081658981659,0.4995086324149511,0.36660376007719736,0.3073925132994709,0.4542478531240745,0.5447694117058277,0.4542478531240745,0.01590123766207029,0.01719451975393546,0.01922593502957971,0.016237224439521178,0.02516632603713684,0.016899879065811942,0.02516632603713684
cmb_mlp,0.5003677686677683,0.4988558431886088,0.3787699827975671,0.3068128218784695,0.4949240661618512,0.5027876202153659,0.4949240661618512,0.015254769931264943,0.017508777032571404,0.01894108803884093,0.015202189765678553,0.026100668302797263,0.0139947344832316,0.026100668302797263
cmb_svc,0.4993873782573782,0.4961351113243375,0.3748335747777243,0.3044502659976988,0.4876769321883326,0.5045932904603426,0.4876769321883326,0.014802753990000816,0.01688118308733573,0.018460720401624945,0.014762468235571431,0.025861532428155424,0.014443269729291719,0.025861532428155424
copeland,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
dowdall,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
dtree,0.5721018784918785,0.5044402295997301,0.3206938255840484,0.31359034508119965,0.328424954524303,0.6804555046751579,0.328424954524303,0.013932411887901557,0.015787342800051538,0.022898522853545485,0.020805745053952284,0.026955829538761127,0.015931969465583583,0.026955829538761127
gnb,0.6885099554999554,0.5005262755874917,0.02156133275754672,0.2683633601381421,0.0114975252760269,0.9895550258989558,0.0114975252760269,0.003378565824220963,0.0033073876344109987,0.022958387727875864,0.1813758757559228,0.012676735720435844,0.008906033642424411,0.012676735720435844
knn,0.6237894197694197,0.5003769613045705,0.2266068448633489,0.30850005300845884,0.1793297093785693,0.8214242132305714,0.1793297093785693,0.01141023344727202,0.0128965683164558,0.025182642583770024,0.03081004281104044,0.022120452725841563,0.013197518212741136,0.022120452725841563
mean,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
median,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.3056166808055029,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768935,0.010421296962448371,0.007489905501368675,0.010421296962448371
mlp,0.6119035185735191,0.4982328735173956,0.22961191029280226,0.3018834521959561,0.2025616565844578,0.7939040904503335,0.2025616565844578,0.039626704516132594,0.016038068583461882,0.0760804517021638,0.03349540987350025,0.104043386467693,0.09941715996736684,0.104043386467693
plurality,0.6864707044307045,0.501183189217942,0.03592482458846246,0.3387002338137177,0.01916779474597064,0.9831985836899132,0.01916779474597064,0.004944553561005714,0.004864346985755535,0.019304944788712385,0.14539912101876376,0.010650024961022112,0.008148237080582847,0.010650024961022112
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
