,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_knn_mdic,0.5950315678830644,0.2717278476371534,0.5950315678830644,0.30073539319713155,0.5950315678830644,0.27068669351030894,0.5950315678830644,0.27068669351030894,0.5950315678830644,0.9085177463457035,0.932505261313844,0.028224078184556762,0.03802533975309818,0.028224078184556762,0.06536569065107693,0.028224078184556762,0.03295970887776016,0.028224078184556762,0.03295970887776015,0.028224078184556762,0.006566897406702187,0.00470401303075946
arb_gnb_mdi,0.6181218266114064,0.2977873520634562,0.6181218266114064,0.32704977367411286,0.6181218266114064,0.2970517862663953,0.6181218266114064,0.29705178626639533,0.6181218266114064,0.914808695201449,0.9363536377685676,0.026953820582875897,0.03723506862465447,0.026953820582875897,0.050221387030585055,0.026953820582875897,0.035261847225443066,0.026953820582875897,0.03526184722544307,0.026953820582875897,0.007332443998710491,0.0044923034304793245
arb_gnb_md,0.1683046320259327,0.13483154231326389,0.1683046320259327,0.24680950983948288,0.1683046320259327,0.26268956946743377,0.1683046320259327,0.2626895694674338,0.1683046320259327,0.8737666884401158,0.8613841053376552,0.09510768461565557,0.04838390700377946,0.09510768461565558,0.07931477139714113,0.09510768461565557,0.06563145871877592,0.09510768461565557,0.0656314587187759,0.09510768461565557,0.013536058656095314,0.015851280769275937
arb_gnb_mdic,0.537124966976269,0.2985971907826018,0.537124966976269,0.32367028003599196,0.537124966976269,0.30169793492288927,0.537124966976269,0.30169793492288927,0.537124966976269,0.9079351495164135,0.9228541611627117,0.034782521396218395,0.03474822481653728,0.034782521396218395,0.037118211188064194,0.034782521396218395,0.04695820446324296,0.034782521396218395,0.04695820446324297,0.034782521396218395,0.0070565012237953665,0.0057970868993697374
arb_mlp_mdi,0.5547415356908663,0.2777121518978482,0.5547415356908663,0.28357514772801307,0.5547415356908663,0.27932146497307664,0.5547415356908663,0.27932146497307664,0.5547415356908663,0.9115852982864701,0.9257902559484776,0.031775258557778296,0.03673713221748428,0.031775258557778296,0.0394575496920011,0.031775258557778296,0.038506008791804144,0.031775258557778296,0.03850600879180415,0.031775258557778296,0.005913048849095603,0.005295876426296382
arb_mlp_md,0.5478067770287344,0.278786237848355,0.5478067770287344,0.2830604222557626,0.5478067770287344,0.2816184218512183,0.5478067770287344,0.2816184218512183,0.5478067770287344,0.9113056595893725,0.9246344628381219,0.032444036893226884,0.03539450048295889,0.032444036893226884,0.037617223834333365,0.032444036893226884,0.036931552307512605,0.032444036893226884,0.03693155230751261,0.032444036893226884,0.006264643661619011,0.005407339482204472
arb_mlp_mdic,0.5987588114743546,0.30276377048453307,0.5987588114743546,0.32183968099763777,0.5987588114743546,0.3010519799267971,0.5987588114743546,0.3010519799267971,0.5987588114743546,0.9133770011294722,0.933126468579059,0.026813863083559642,0.041526928551590556,0.026813863083559642,0.05093366675834451,0.026813863083559642,0.040869768315206625,0.026813863083559642,0.040869768315206625,0.026813863083559642,0.00698537009296209,0.0044689771805932815
arb_dtree_mdi,0.5991958863027308,0.27275239041353255,0.5991958863027308,0.2986215586567765,0.5991958863027308,0.27224002466961866,0.5991958863027308,0.27224002466961866,0.5991958863027308,0.9120574725736798,0.9331993143837883,0.02659729907906346,0.0370274386511307,0.02659729907906346,0.049948424792132344,0.02659729907906346,0.03376998851305282,0.02659729907906346,0.03376998851305282,0.02659729907906346,0.006970081089024706,0.004432883179843908
arb_dtree_md,0.6163429475519273,0.30644859861819507,0.6163429475519273,0.31939385427538425,0.6163429475519273,0.30787052407636034,0.6163429475519273,0.3078705240763603,0.6163429475519273,0.9200278293544868,0.9360571579253212,0.027880051409390035,0.034184649406246395,0.027880051409390035,0.04580664195509736,0.027880051409390035,0.031681900354736295,0.027880051409390035,0.03168190035473629,0.027880051409390035,0.0059793527866222095,0.004646675234898349
arb_dtree_mdic,0.6127798390497748,0.20894665574097424,0.6127798390497748,0.22219897804025568,0.6127798390497748,0.24005209956289378,0.6127798390497748,0.24005209956289378,0.6127798390497748,0.9060136576268724,0.9354633065082953,0.020851419891379643,0.0232653331479911,0.020851419891379643,0.04649665078964423,0.020851419891379643,0.021096710706896022,0.020851419891379643,0.02109671070689603,0.020851419891379643,0.008209526926661558,0.0034752366485632864
mean,0.5982299568086571,0.26798659960125887,0.5982299568086571,0.2916618847617183,0.5982299568086571,0.26845166859803266,0.5982299568086571,0.26845166859803266,0.5982299568086571,0.9120135442470604,0.933038326134776,0.02699081355132614,0.037811563039482486,0.02699081355132614,0.05038858787203899,0.02699081355132614,0.03469386848728376,0.02699081355132614,0.03469386848728376,0.02699081355132614,0.007243914690369916,0.004498468925221025
median,0.5860928903740925,0.21701707519598432,0.5860928903740925,0.28207766839247805,0.5860928903740925,0.22377520957920757,0.5860928903740925,0.22377520957920755,0.5860928903740925,0.8919575022849752,0.9310154817290153,0.02881578533737069,0.043424059712118865,0.02881578533737069,0.07099727809888987,0.02881578533737069,0.038695947139043195,0.02881578533737069,0.0386959471390432,0.02881578533737069,0.016030762280410567,0.0048026308895617814
