,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.7418867891812693,0.2118046874802163,0.7418867891812693,0.2682556273706149,0.7418867891812693,0.20890957740002006,0.7418867891812693,0.20890957740002006,0.7418867891812693,0.8913980771763148,0.9569811315302112,0.01828969262836653,0.04994905849383343,0.01828969262836653,0.09061207912985346,0.01828969262836653,0.04337832719806665,0.01828969262836653,0.04337832719806665,0.01828969262836653,0.009997319338602952,0.0030482821047277623
cmb_gnb,0.758929961363854,0.16233552509571825,0.7589299613638539,0.2112901387238972,0.758929961363854,0.16794713736967254,0.758929961363854,0.16794713736967254,0.758929961363854,0.862793811646908,0.959821660227309,0.008840022419040916,0.033083941629699416,0.008840022419040914,0.08844518015700618,0.008840022419040916,0.022929246544917146,0.008840022419040916,0.02292924654491715,0.008840022419040916,0.003998909803438834,0.0014733370698401592
cmb_svc,0.37095982033317887,0.19515903376121524,0.37095982033317887,0.2195232497333874,0.37095982033317887,0.29937799859429637,0.37095982033317887,0.29937799859429637,0.37095982033317887,0.9013248395574958,0.89515997005553,0.03376660321909488,0.028477124712311543,0.03376660321909488,0.021502414056718086,0.03376660321909488,0.059903362908129476,0.03376660321909488,0.05990336290812947,0.03376660321909488,0.006254097507070128,0.005627767203182488
cmb_knn,0.3961775037646994,0.20808007876474924,0.3961775037646994,0.2270928099394337,0.3961775037646994,0.3184415482237414,0.3961775037646994,0.3184415482237414,0.3961775037646994,0.904842982662873,0.8993629172941163,0.0348855341758647,0.03204458498903505,0.0348855341758647,0.023229997939057303,0.0348855341758647,0.06050497268988544,0.0348855341758647,0.06050497268988544,0.0348855341758647,0.006375295429120438,0.005814255695977457
cmb_dtree,0.052153492492705116,0.075677002193258,0.052153492492705116,0.14586653175017333,0.052153492492705116,0.19835104550044183,0.052153492492705116,0.19835104550044183,0.052153492492705116,0.8576757045326466,0.8420255820821173,0.016627324174961225,0.028299265896812493,0.016627324174961225,0.06929539760956561,0.016627324174961225,0.055836753688812864,0.016627324174961225,0.05583675368881287,0.016627324174961225,0.003815887567320286,0.0027712206958268666
cmb_mlp,0.4063403335525215,0.20615453528536218,0.4063403335525215,0.22482391421289413,0.4063403335525215,0.31270694597153353,0.4063403335525215,0.31270694597153353,0.4063403335525215,0.9057304543709535,0.9010567222587537,0.03142487803817912,0.03391908957971476,0.03142487803817912,0.025876405053892472,0.03142487803817912,0.059580704470874164,0.03142487803817912,0.059580704470874164,0.03142487803817912,0.006449860783258274,0.005237479673029862
arb_svc_mdi,0.7582030801906973,0.1868494896266877,0.7582030801906973,0.24850521251197277,0.7582030801906973,0.18435128598207062,0.7582030801906973,0.18435128598207065,0.7582030801906973,0.8739575297882797,0.9597005133651162,0.014079445046410255,0.04293986000816174,0.014079445046410252,0.0967859460181904,0.014079445046410255,0.030342962725006986,0.014079445046410255,0.030342962725006997,0.014079445046410255,0.007658563782801443,0.0023465741744017198
arb_svc_md,0.7467681288692534,0.20363255281196047,0.7467681288692534,0.2570186426333155,0.7467681288692534,0.2006159047190235,0.7467681288692534,0.2006159047190235,0.7467681288692534,0.8863690748771071,0.9577946881448759,0.018932320089560823,0.049981393409879525,0.01893232008956082,0.09856604401848222,0.018932320089560823,0.040740252057745174,0.018932320089560823,0.040740252057745174,0.018932320089560823,0.0109581841063507,0.0031553866815934727
arb_svc_mdic,0.7527340929055165,0.21275199069054648,0.7527340929055165,0.2737150480749994,0.7527340929055165,0.2042779240656504,0.7527340929055165,0.2042779240656504,0.7527340929055165,0.8852321990359729,0.9587890154842529,0.01695683184190652,0.051300144594610395,0.01695683184190652,0.09601434118430907,0.01695683184190652,0.0394513543840153,0.01695683184190652,0.039451354384015314,0.01695683184190652,0.008809599974108026,0.002826138640317754
arb_knn_mdi,0.7502215687426859,0.17796402410847662,0.7502215687426859,0.20944987427457348,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.8777069789336354,0.9583702614571142,0.015321705125261839,0.038219453144631745,0.015321705125261844,0.07217704989549775,0.015321705125261839,0.02872781289436204,0.015321705125261839,0.028727812894362048,0.015321705125261839,0.008214026002717893,0.002553617520876981
arb_knn_md,0.7537909791414092,0.21348763529050094,0.7537909791414091,0.27469593966555395,0.7537909791414092,0.20411924845777965,0.7537909791414092,0.20411924845777965,0.7537909791414092,0.885849985107008,0.9589651631902346,0.014662106227549118,0.04249494227478175,0.014662106227549116,0.08216218357269175,0.014662106227549118,0.03261500957782373,0.014662106227549118,0.032615009577823734,0.014662106227549118,0.008105912983319636,0.0024436843712581906
arb_knn_mdic,0.7502215687426859,0.17796402410847662,0.7502215687426859,0.20944987427457348,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.17872460146605015,0.7502215687426859,0.8777069789336354,0.9583702614571142,0.015321705125261839,0.038219453144631745,0.015321705125261844,0.07217704989549775,0.015321705125261839,0.02872781289436204,0.015321705125261839,0.028727812894362048,0.015321705125261839,0.008214026002717893,0.002553617520876981
arb_gnb_mdi,0.7639573408280687,0.23803103059324182,0.7639573408280687,0.3112853796659501,0.7639573408280687,0.22371753693433777,0.7639573408280687,0.22371753693433777,0.7639573408280687,0.8894110294508195,0.9606595568046786,0.018291993335029975,0.051971939843926715,0.01829199333502999,0.10791528514724434,0.018291993335029975,0.03874147570690119,0.018291993335029975,0.038741475706901195,0.018291993335029975,0.00956110371560204,0.003048665555838335
arb_gnb_md,0.052153492492705116,0.075677002193258,0.052153492492705116,0.14586653175017333,0.052153492492705116,0.19835104550044183,0.052153492492705116,0.19835104550044183,0.052153492492705116,0.8576757045326466,0.8420255820821173,0.016627324174961225,0.028299265896812493,0.016627324174961225,0.06929539760956561,0.016627324174961225,0.055836753688812864,0.016627324174961225,0.05583675368881287,0.016627324174961225,0.003815887567320286,0.0027712206958268666
arb_gnb_mdic,0.6028536497809633,0.24959352690533837,0.6028536497809633,0.2484738594619487,0.6028536497809633,0.2877384031126486,0.6028536497809633,0.2877384031126486,0.6028536497809633,0.9078245032011933,0.9338089416301609,0.045793508082501266,0.03966502316099171,0.045793508082501266,0.039200342300081695,0.045793508082501266,0.05263492764991284,0.045793508082501266,0.05263492764991283,0.045793508082501266,0.00937701609545014,0.007632251347083548
arb_mlp_mdi,0.6727628116875036,0.21343759128615164,0.6727628116875036,0.22221545280284197,0.6727628116875036,0.2155385804113167,0.6727628116875036,0.2155385804113167,0.6727628116875036,0.8986926507576954,0.9454604686145838,0.026378598044448753,0.037472354774518185,0.02637859804444875,0.04771998371302212,0.026378598044448753,0.03764127635339771,0.026378598044448753,0.037641276353397715,0.026378598044448753,0.00951581142950082,0.004396433007408116
arb_mlp_md,0.6551003595925725,0.2140792586171671,0.6551003595925725,0.21825261072314794,0.6551003595925725,0.220492268183415,0.6551003595925725,0.22049226818341502,0.6551003595925725,0.8995057537197974,0.9425167265987617,0.02852312827464665,0.04223328722197908,0.02852312827464665,0.048199336530640624,0.02852312827464665,0.04711544810398417,0.02852312827464665,0.04711544810398417,0.02852312827464665,0.010814393331339175,0.004753854712441096
arb_mlp_mdic,0.754707825885182,0.2506238238197929,0.754707825885182,0.30761864282078877,0.754707825885182,0.23916477558881988,0.754707825885182,0.23916477558881988,0.754707825885182,0.8939406030550984,0.9591179709808639,0.017586087880747874,0.04887223593589554,0.017586087880747878,0.07962825579429283,0.017586087880747874,0.041078311058460965,0.017586087880747874,0.04107831105846097,0.017586087880747874,0.009847560769246859,0.0029310146467913184
arb_dtree_mdi,0.7587310398763866,0.21354249798853892,0.7587310398763866,0.27580243283849415,0.7587310398763866,0.2035333422446099,0.7587310398763866,0.2035333422446099,0.7587310398763866,0.8859804768396273,0.9597885066460643,0.01669392005606901,0.044950288107763664,0.016693920056069015,0.08910394310081184,0.01669392005606901,0.03325639916047877,0.01669392005606901,0.03325639916047877,0.01669392005606901,0.008051403053560611,0.0027823200093448387
arb_dtree_md,0.7519769311559459,0.22396094311894937,0.7519769311559459,0.2645223942539151,0.7519769311559459,0.21686260961260956,0.7519769311559459,0.21686260961260956,0.7519769311559459,0.8945604492914508,0.958662821859324,0.01858602676388407,0.04347739597595068,0.018586026763884073,0.07915124460354367,0.01858602676388407,0.03487693544704147,0.01858602676388407,0.03487693544704147,0.01858602676388407,0.00782424378824493,0.00309767112731401
arb_dtree_mdic,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
mean,0.756201884387985,0.2075288478275647,0.7562018843879847,0.26793223773658653,0.756201884387985,0.19970717333192176,0.756201884387985,0.19970717333192176,0.756201884387985,0.8841569007736528,0.9593669807313304,0.018527816184750107,0.05082435491820191,0.018527816184750114,0.09571839792093007,0.018527816184750107,0.03809003386017764,0.018527816184750107,0.03809003386017765,0.018527816184750107,0.0082289955258438,0.0030879693641250247
median,0.758929961363854,0.16233552509571825,0.7589299613638539,0.2112901387238972,0.758929961363854,0.16794713736967254,0.758929961363854,0.16794713736967254,0.758929961363854,0.862793811646908,0.959821660227309,0.008840022419040916,0.033083941629699416,0.008840022419040914,0.08844518015700618,0.008840022419040916,0.022929246544917146,0.008840022419040916,0.02292924654491715,0.008840022419040916,0.003998909803438834,0.0014733370698401592
