,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_mlp,0.5014182999982999,0.49965979297000657,0.3793736092729265,0.30753845539475605,0.49508756715597074,0.5042320187840417,0.49508756715597074,0.014589356525835226,0.01618514900283666,0.01707303007479816,0.013956671586230575,0.023016180134660513,0.014018366695479923,0.023016180134660513
arb_svc_mdi,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_svc_md,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_svc_mdic,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_knn_mdi,0.6242995895195894,0.4964569111607389,0.2113647862008457,0.2988009053133806,0.16387558695376284,0.8290382353677149,0.16387558695376284,0.011143726704363106,0.011663551194716109,0.023671017710396286,0.029385175918720214,0.0209148545525706,0.01505074011501979,0.0209148545525706
arb_knn_md,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_knn_mdic,0.6242995895195894,0.4964569111607389,0.2113647862008457,0.2988009053133806,0.16387558695376284,0.8290382353677149,0.16387558695376284,0.011143726704363106,0.011663551194716109,0.023671017710396286,0.029385175918720214,0.0209148545525706,0.01505074011501979,0.0209148545525706
arb_gnb_mdi,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_gnb_md,0.6315194996095,0.49944391575915653,0.11766684797517972,0.23788209374383232,0.15578260501713267,0.84310522650118,0.15578260501713267,0.10602349709731392,0.00775054860639142,0.160085199261474,0.2232928031711733,0.26842066278378796,0.27213949104150864,0.26842066278378796
arb_gnb_mdic,0.6684704275404277,0.5007109412797495,0.10579689165175286,0.3121019431530011,0.06429343457845085,0.9371284479810488,0.06429343457845085,0.00858563238618103,0.007153238656743991,0.02667208300228663,0.04997597781053242,0.018123265938942795,0.01607615297705869,0.018123265938942795
arb_mlp_mdi,0.583970544230544,0.5017571721065113,0.2984674457075249,0.3103653458931383,0.28788294767122125,0.7156313965418012,0.28788294767122125,0.013639777112207275,0.014729741996430516,0.023265003035105102,0.022104977378694768,0.026728524949467883,0.017906687651513153,0.026728524949467883
arb_mlp_md,0.5716307495207493,0.501180549968819,0.3133892558940967,0.30943340516453194,0.3179057912771268,0.6844553086605112,0.3179057912771268,0.015310475759917314,0.01600490574251356,0.023057326236563386,0.021610598730193484,0.027498823517082844,0.019882318070710326,0.027498823517082844
arb_mlp_mdic,0.67406064029064,0.500425992135831,0.08183663375098602,0.3088015253112295,0.04872847836202884,0.9521235059096333,0.04872847836202884,0.011234439590072778,0.007400355299232237,0.03987081432884458,0.07073263727881288,0.026937128475081173,0.024878545185432425,0.026937128475081173
arb_dtree_mdi,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
median,0.686900214840215,0.5003573784170553,0.028493064081832123,0.3101122270557393,0.015074664748931845,0.9856400920851788,0.015074664748931845,0.004259553904758048,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
