,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_mlp,0.4235194581813535,0.24318408980625145,0.4235194581813535,0.2665344153356763,0.4235194581813535,0.2877922220696803,0.4235194581813535,0.2877922220696803,0.4235194581813535,0.9071330915105109,0.9039199096968922,0.026339458553688418,0.03231696849176939,0.02633945855368842,0.028568117072990697,0.026339458553688418,0.05716047628986111,0.026339458553688418,0.057160476289861116,0.026339458553688418,0.004676873990607628,0.00438990975894807
arb_svc_mdi,0.6109798439115519,0.20792762615700228,0.6109798439115519,0.22245734083929988,0.6109798439115519,0.21397254229267326,0.6109798439115519,0.21397254229267326,0.6109798439115519,0.9021617394567183,0.9351633073185917,0.019627363159291897,0.02294253245097439,0.019627363159291897,0.046688275265738995,0.019627363159291897,0.018571852263705627,0.019627363159291897,0.018571852263705627,0.019627363159291897,0.00658700508102252,0.0032712271932153246
arb_svc_md,0.5839181266054723,0.21838335583772317,0.5839181266054723,0.22854088096894173,0.5839181266054723,0.2259879966768763,0.5839181266054723,0.2259879966768763,0.5839181266054723,0.908599653096581,0.9306530211009121,0.024473318000254176,0.02755625321432386,0.024473318000254176,0.03800978333837238,0.024473318000254176,0.02629649552869173,0.024473318000254176,0.026296495528691722,0.024473318000254176,0.0056739071592974795,0.004078886333375699
arb_svc_mdic,0.5997512536170372,0.22110060144434487,0.5997512536170372,0.23140548665863064,0.5997512536170372,0.22372256582717365,0.5997512536170372,0.22372256582717365,0.5997512536170372,0.9065206805062632,0.9332918756028395,0.02293272449939938,0.0309268575315155,0.02293272449939938,0.03974539874378332,0.02293272449939938,0.02852085334893364,0.02293272449939938,0.02852085334893364,0.02293272449939938,0.006824277189066343,0.003822120749899901
arb_knn_mdi,0.6060200048432896,0.21083343503249263,0.6060200048432896,0.2266303667635766,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.9029243455098616,0.9343366674738814,0.022567429208911412,0.025825088874901658,0.022567429208911412,0.057331663564264335,0.022567429208911412,0.020735732419185506,0.022567429208911412,0.020735732419185506,0.022567429208911412,0.007170179385287708,0.0037612382014852383
arb_knn_md,0.597822956246918,0.21704001499765532,0.597822956246918,0.22687184132731666,0.597822956246918,0.22055170832105278,0.597822956246918,0.22055170832105278,0.597822956246918,0.9061241455253511,0.9329704927078198,0.02279177199723356,0.02882873976845463,0.02279177199723356,0.04382149832646709,0.02279177199723356,0.026017866471027887,0.02279177199723356,0.026017866471027884,0.02279177199723356,0.006780301623355209,0.003798628666205595
arb_knn_mdic,0.6060200048432896,0.21083343503249263,0.6060200048432896,0.2266303667635766,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.9029243455098616,0.9343366674738814,0.022567429208911412,0.025825088874901658,0.022567429208911412,0.057331663564264335,0.022567429208911412,0.020735732419185506,0.022567429208911412,0.020735732419185506,0.022567429208911412,0.007170179385287708,0.0037612382014852383
arb_gnb_mdi,0.6284455256872572,0.23075869869428586,0.6284455256872572,0.2639884707845503,0.6284455256872572,0.23556480186451473,0.6284455256872572,0.23556480186451473,0.6284455256872572,0.9086488270566844,0.9380742542812094,0.02511564347624671,0.034963104248729775,0.02511564347624671,0.07419026652212506,0.02511564347624671,0.026785423946839932,0.02511564347624671,0.02678542394683993,0.02511564347624671,0.00698100408396987,0.004185940579374459
arb_gnb_md,0.08455415001804507,0.08068991690281015,0.08455415001804507,0.20778145649487637,0.08455415001804507,0.19930674901539572,0.08455415001804507,0.19930674901539572,0.08455415001804507,0.8632173392494995,0.8474256916696744,0.04221967256980568,0.03164399763399466,0.04221967256980568,0.07950103158772787,0.04221967256980568,0.05974799672953633,0.04221967256980568,0.05974799672953633,0.04221967256980568,0.005394864207567782,0.00703661209496761
arb_gnb_mdic,0.5182007889645247,0.240742747350065,0.5182007889645247,0.25166136820272544,0.5182007889645247,0.25979293318113006,0.5182007889645247,0.25979293318113006,0.5182007889645247,0.901077573550554,0.9197001314940875,0.03519780152227196,0.035137205674464086,0.03519780152227196,0.034951409962692685,0.03519780152227196,0.050940968767675274,0.03519780152227196,0.05094096876767528,0.03519780152227196,0.007012867129851271,0.0058663002537119955
arb_mlp_mdi,0.5512855447609721,0.22975256342562986,0.5512855447609721,0.23195077641526754,0.5512855447609721,0.23235798606787428,0.5512855447609721,0.2323579860678743,0.5512855447609721,0.9062197820340664,0.9252142574601615,0.028008226624744736,0.0321225976728636,0.028008226624744736,0.03307082230790565,0.028008226624744736,0.03312348910304397,0.028008226624744736,0.03312348910304396,0.028008226624744736,0.00700609586558215,0.004668037770790792
arb_mlp_md,0.5380407140405694,0.23115585816658057,0.5380407140405694,0.23321037161523367,0.5380407140405694,0.23533069849576274,0.5380407140405694,0.23533069849576274,0.5380407140405694,0.9049787679399398,0.9230067856734279,0.031172827442145758,0.03697918873904416,0.031172827442145754,0.03935420917785239,0.031172827442145758,0.038898872657040034,0.031172827442145758,0.038898872657040034,0.031172827442145758,0.007491624261638115,0.005195471240357627
arb_mlp_mdic,0.6065356450419978,0.23370198128664135,0.6065356450419978,0.25072168669102035,0.6065356450419978,0.23442897349339628,0.6065356450419978,0.23442897349339628,0.6065356450419978,0.9077690244465318,0.9344226075069997,0.023454739676723315,0.034716059153255735,0.023454739676723315,0.05349895750212742,0.023454739676723315,0.029680427943969297,0.023454739676723315,0.029680427943969297,0.023454739676723315,0.006250041167265415,0.003909123279453892
arb_dtree_mdi,0.6122520886855081,0.21518120648435088,0.6122520886855081,0.22770827040215752,0.6122520886855081,0.22182530461594235,0.6122520886855081,0.22182530461594235,0.6122520886855081,0.9075936979411492,0.9353753481142513,0.020993886833180812,0.028472402148512783,0.020993886833180812,0.0514900805211785,0.020993886833180812,0.02446917849448051,0.020993886833180812,0.02446917849448051,0.020993886833180812,0.006449726975376744,0.003498981138863478
arb_dtree_md,0.6239927145757427,0.22777957322063613,0.6239927145757427,0.24516483139115489,0.6239927145757427,0.23753656626822628,0.6239927145757427,0.23753656626822628,0.6239927145757427,0.9127386484716915,0.9373321190959574,0.021880816522083815,0.029515508661599552,0.021880816522083815,0.05519477113024337,0.021880816522083815,0.024119559602634844,0.021880816522083815,0.024119559602634844,0.021880816522083815,0.00677099584782632,0.0036468027536806454
arb_dtree_mdic,0.6442424801423162,0.18684364175543722,0.6442424801423162,0.1624360354353546,0.6442424801423162,0.22526916279439224,0.6442424801423162,0.22526916279439224,0.6442424801423162,0.9112582795238233,0.9407070800237192,0.01873621098300039,0.008049116290784954,0.01873621098300039,0.006677542372904623,0.01873621098300039,0.011845535699937912,0.01873621098300039,0.011845535699937912,0.01873621098300039,0.006380707713176055,0.003122701830500064
mean,0.6107033271660394,0.21358304720650192,0.6107033271660394,0.2202575078971225,0.6107033271660394,0.22121050866024816,0.6107033271660394,0.22121050866024816,0.6107033271660394,0.9071476358457657,0.9351172211943397,0.02010821430760064,0.025671634674475464,0.02010821430760064,0.0386110712999914,0.02010821430760064,0.02251402931728351,0.02010821430760064,0.022514029317283513,0.02010821430760064,0.006793785675783185,0.003351369051266785
median,0.6159563672727711,0.18676343605673623,0.6159563672727711,0.20563496447409882,0.6159563672727711,0.20234878325699268,0.6159563672727711,0.20234878325699268,0.6159563672727711,0.8965496006315012,0.9359927278787956,0.02282548216522965,0.030874736398765198,0.02282548216522965,0.04715935030616732,0.02282548216522965,0.028972785277239833,0.02282548216522965,0.028972785277239836,0.02282548216522965,0.01584502100024894,0.003804247027538282
