,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,0.6182290132632094,0.2219263323526721,0.6182290132632094,0.29533734918376875,0.6182290132632094,0.22030404667076545,0.6182290132632094,0.22030404667076545,0.6182290132632094,0.8860681456338015,0.9363715022105349,0.023373491217990153,0.03486508749867191,0.023373491217990153,0.06008173511410109,0.023373491217990153,0.027517764425634136,0.023373491217990153,0.027517764425634125,0.023373491217990153,0.008591029145643757,0.0038955818696650287
cmb_svc,0.475573989001969,0.3199052241760383,0.475573989001969,0.338466742222134,0.475573989001969,0.36733879889834115,0.475573989001969,0.36733879889834115,0.475573989001969,0.917408003678984,0.9125956648336618,0.04022907753781549,0.039957418459399624,0.04022907753781549,0.03306017767224749,0.04022907753781549,0.07852153047674874,0.04022907753781549,0.07852153047674873,0.04022907753781549,0.006608649343355973,0.0067048462563025725
cmb_knn,0.5076213952639883,0.3426260508458078,0.5076213952639883,0.35426130919147963,0.5076213952639883,0.38537551079206983,0.5076213952639883,0.38537551079206983,0.5076213952639883,0.9223405629841821,0.9179368992106647,0.032370283604598364,0.034534237592097006,0.032370283604598364,0.029019442417887033,0.032370283604598364,0.0658234802522794,0.032370283604598364,0.0658234802522794,0.032370283604598364,0.0056566585658383885,0.005395047267433062
cmb_dtree,0.2602360872928318,0.1907096311886658,0.2602360872928318,0.26998391583083736,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.8844324509770436,0.8767060145488056,0.12898495092546322,0.06417088352927527,0.12898495092546322,0.06877893586825992,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.019773471699837425,0.021497491820910535
cmb_mlp,0.5395503701031743,0.34753996272949633,0.5395503701031743,0.35378597143673934,0.5395503701031743,0.38544818359904987,0.5395503701031743,0.38544818359904987,0.5395503701031743,0.926583383588574,0.9232583950171958,0.03405795342546816,0.037881428499351305,0.03405795342546816,0.03280885261830188,0.03405795342546816,0.07034446184408864,0.03405795342546816,0.07034446184408864,0.03405795342546816,0.005993359139639614,0.00567632557091136
arb_svc_mdi,0.630218870275467,0.2741732389013977,0.630218870275467,0.31862644632700754,0.630218870275467,0.2670302230831297,0.630218870275467,0.2670302230831297,0.630218870275467,0.9039878106525017,0.9383698117125783,0.0273868092832065,0.03791146537130891,0.027386809283206505,0.05629297798631708,0.0273868092832065,0.03388444359529533,0.0273868092832065,0.03388444359529533,0.0273868092832065,0.009701723826634277,0.004564468213867751
arb_svc_md,0.6207283369057233,0.29896399091687437,0.6207283369057233,0.32431901834299004,0.6207283369057233,0.29718266939542043,0.6207283369057233,0.2971826693954205,0.6207283369057233,0.9135257844477269,0.9367880561509538,0.030458389853606913,0.038486220459156374,0.030458389853606913,0.04779550036076142,0.030458389853606913,0.03992730738692449,0.030458389853606913,0.039927307386924495,0.030458389853606913,0.0072739002461583565,0.005076398308934488
arb_svc_mdic,0.625796158414105,0.29256160060351893,0.625796158414105,0.32482081103621896,0.625796158414105,0.28714285949438195,0.625796158414105,0.28714285949438195,0.625796158414105,0.9104418550903526,0.9376326930690178,0.02932599580005939,0.040387779646190065,0.02932599580005939,0.04806581035439752,0.02932599580005939,0.047388532361150655,0.02932599580005939,0.047388532361150655,0.02932599580005939,0.008871912812587127,0.004887665966676565
arb_knn_mdi,0.6376094933195624,0.30435345949439263,0.6376094933195624,0.3302096703820511,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.9103096426104373,0.9396015822199275,0.03344110296177578,0.03653849677455813,0.033441102961775784,0.05042170120348125,0.03344110296177578,0.0330186826471064,0.03344110296177578,0.0330186826471064,0.03344110296177578,0.009036260683788372,0.005573517160295967
arb_knn_md,0.6257644557746549,0.29484122533317575,0.6257644557746549,0.3302169733955532,0.6257644557746549,0.2874119652728287,0.6257644557746549,0.2874119652728287,0.6257644557746549,0.9109091657886194,0.9376274092957754,0.028513704307310893,0.040309222318177025,0.028513704307310893,0.052292820222402774,0.028513704307310893,0.03972166286102321,0.028513704307310893,0.03972166286102321,0.028513704307310893,0.00786420149950783,0.004752284051218491
arb_knn_mdic,0.6376094933195624,0.30435345949439263,0.6376094933195624,0.3302096703820511,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.2982645402686754,0.6376094933195624,0.9103096426104373,0.9396015822199275,0.03344110296177578,0.03653849677455813,0.033441102961775784,0.05042170120348125,0.03344110296177578,0.0330186826471064,0.03344110296177578,0.0330186826471064,0.03344110296177578,0.009036260683788372,0.005573517160295967
arb_gnb_mdi,0.6687918522328665,0.33339642385415913,0.6687918522328665,0.3751431829836027,0.6687918522328665,0.3241586807923012,0.6687918522328665,0.32415868079230115,0.6687918522328665,0.9164903972983415,0.944798642038811,0.028856890906948297,0.040771508032666805,0.028856890906948297,0.06520120770210736,0.028856890906948297,0.03670410755888755,0.028856890906948297,0.036704107558887554,0.028856890906948297,0.008495147811277115,0.0048094818178247055
arb_gnb_md,0.2602360872928318,0.1907096311886658,0.2602360872928318,0.26998391583083736,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.2946343614406819,0.2602360872928318,0.8844324509770436,0.8767060145488056,0.12898495092546322,0.06417088352927527,0.12898495092546322,0.06877893586825992,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.07436788259503926,0.12898495092546322,0.019773471699837425,0.021497491820910535
arb_gnb_mdic,0.5354966804465581,0.30525808887398886,0.5354966804465581,0.35595339999645903,0.5354966804465581,0.3154726604251163,0.5354966804465581,0.31547266042511624,0.5354966804465581,0.9069446066378043,0.9225827800744263,0.04535915382469613,0.0474687085985347,0.04535915382469612,0.04412083875906199,0.04535915382469613,0.0666512201704338,0.04535915382469613,0.0666512201704338,0.04535915382469613,0.009214710554673789,0.0075598589707826895
arb_mlp_mdi,0.5920932493589255,0.3074801797030824,0.5920932493589255,0.31499596636181787,0.5920932493589255,0.30884121625151784,0.5920932493589255,0.30884121625151784,0.5920932493589255,0.9141163764016413,0.9320155415598211,0.03680539273184331,0.03749781612024579,0.03680539273184331,0.03921129960406159,0.03680539273184331,0.041566829260507816,0.03680539273184331,0.041566829260507816,0.03680539273184331,0.008350410806512922,0.006134232121973889
arb_mlp_md,0.5825771620451876,0.30448856131460666,0.5825771620451876,0.3101062536707083,0.5825771620451876,0.3068951051383729,0.5825771620451876,0.30689510513837287,0.5825771620451876,0.9135048165872246,0.9304295270075313,0.03731766585343275,0.03699767058680843,0.03731766585343275,0.036964614567763385,0.03731766585343275,0.04036399069472722,0.03731766585343275,0.04036399069472722,0.03731766585343275,0.008660492184050508,0.00621961097557213
arb_mlp_mdic,0.6527917301924421,0.3318589686098299,0.6527917301924421,0.3589531132117559,0.6527917301924421,0.32518720015188307,0.6527917301924421,0.32518720015188307,0.6527917301924421,0.9167995820763123,0.9421319550320729,0.03484050390527142,0.054080707236942874,0.03484050390527142,0.06390499704420957,0.03484050390527142,0.05370956046314225,0.03484050390527142,0.053709560463142236,0.03484050390527142,0.009556812568530132,0.005806750650878567
arb_dtree_mdi,0.6359656424964344,0.2981191176501923,0.6359656424964344,0.3350870660282781,0.6359656424964344,0.29108999527634244,0.6359656424964344,0.29108999527634244,0.6359656424964344,0.9117746049748296,0.9393276070827393,0.02941993167619102,0.038038258174037394,0.02941993167619102,0.05523153816418005,0.02941993167619102,0.0371685242727016,0.02941993167619102,0.0371685242727016,0.02941993167619102,0.009038798745806756,0.004903321946031839
arb_dtree_md,0.6680164103718949,0.34907365906306503,0.6680164103718949,0.36662671907199623,0.6680164103718949,0.3478791658540608,0.6680164103718949,0.3478791658540608,0.6680164103718949,0.9245491729319032,0.944669401728649,0.03173763919537351,0.03609077652330512,0.03173763919537351,0.05197958844839475,0.03173763919537351,0.034985884551947656,0.03173763919537351,0.034985884551947656,0.03173763919537351,0.008783717649786933,0.005289606532562249
arb_dtree_mdic,0.6375141271902881,0.22456420814204678,0.6375141271902881,0.26547212453629515,0.6375141271902881,0.23458056892821855,0.6375141271902881,0.23458056892821855,0.6375141271902881,0.886745841736457,0.9395856878650483,0.02413026398176258,0.033067459507983996,0.02413026398176258,0.07438023772467452,0.02413026398176258,0.02745290843432017,0.02413026398176258,0.027452908434320165,0.02413026398176258,0.009387014989313575,0.004021710663627097
mean,0.638662562918219,0.3013150685509884,0.638662562918219,0.33806999909478735,0.638662562918219,0.29302644186411564,0.638662562918219,0.29302644186411564,0.638662562918219,0.9122747882872079,0.939777093819703,0.02756978075061952,0.03864600227520622,0.02756978075061952,0.056436104367634056,0.02756978075061952,0.03588258341804714,0.02756978075061952,0.03588258341804714,0.02756978075061952,0.008605859588052576,0.0045949634584365835
median,0.6198706556925286,0.22515741691041466,0.6198706556925286,0.2976293912223175,0.6198706556925286,0.22357789370483058,0.6198706556925286,0.22357789370483058,0.6198706556925286,0.8871964427620114,0.9366451092820881,0.02340221114266142,0.03546649993287984,0.02340221114266142,0.05941321700623057,0.02340221114266142,0.028710720792618008,0.02340221114266142,0.028710720792618,0.02340221114266142,0.009359624513175116,0.0039003685237769107
