,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6653097165497165,0.5004484292174931,0.11538068555565688,0.3107544286848809,0.07157081517830703,0.9293260432566792,0.07157081517830703,0.01010342884206426,0.009030032307936064,0.02964490778137721,0.057921734222583135,0.020797613641343214,0.017718525393619983,0.020797613641343214
arb_mdic_knn,0.6261890796690797,0.5008070676219697,0.22284581873776774,0.309537513088264,0.17462783958712302,0.8269862956568158,0.17462783958712302,0.011659692148593156,0.012238485386221637,0.0263237027352888,0.02993418455379115,0.02438989003605516,0.01727862438543372,0.02438989003605516
arb_mdic_mlp,0.6758098812898811,0.5021053171591432,0.08396056923476466,0.32755490025803186,0.050225051821143014,0.9539855824971428,0.050225051821143014,0.010497210324597332,0.00772616984592353,0.04531769854659808,0.08149522118885401,0.031439409272895937,0.02568179961287287,0.031439409272895937
arb_mdic_svc,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.637837041897042,0.5009170133432056,0.10842911172903788,0.2440365485908667,0.14467215195228222,0.8571618747341289,0.14467215195228222,0.1045754897087525,0.008432215594455101,0.15515704876171318,0.1975987175839148,0.2706844958489073,0.27099380927877864,0.2706844958489073
cmb_gnb,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
cmb_knn,0.5199788378088381,0.5022947266870605,0.3691276577322309,0.3100108227407802,0.4562942594864419,0.5482951938876794,0.4562942594864419,0.01563980444705631,0.016884330654433462,0.018963596947512942,0.016048303613159613,0.0250171832123484,0.016877297430177848,0.0250171832123484
cmb_mlp,0.504117571927572,0.5027813254744354,0.3826445567872701,0.31021382765150696,0.4993082406193156,0.5062544103295551,0.4993082406193156,0.015419845026595403,0.01729248712214294,0.01840027987774756,0.014937013114334216,0.02504719876535191,0.014660431196056919,0.02504719876535191
cmb_svc,0.5037784712284711,0.5015545173259204,0.3808290693363219,0.3092020577986736,0.4957698083675283,0.5073392262843134,0.4957698083675283,0.015481396739085294,0.01672216365375134,0.01742511363073109,0.014455692234523181,0.023287227647955648,0.015695633367926242,0.023287227647955648
copeland,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
dowdall,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
dtree,0.5728813597513599,0.5051745472461048,0.3217113959616557,0.31501722031575186,0.3290422606709252,0.6813068338212845,0.3290422606709252,0.017542897249491932,0.01728360148913979,0.0220868715986608,0.02311092713884801,0.02343888356869038,0.02103898507367616,0.02343888356869038
gnb,0.6895802360202359,0.4999378875446214,0.012541626721266843,0.2399499195789601,0.006593447269343031,0.9932823278198994,0.006593447269343031,0.002926490383718721,0.002455569849945973,0.016795685422383463,0.2285050603535564,0.009166461447879177,0.007034359828087106,0.009166461447879177
knn,0.6248502496002498,0.5003258926219565,0.2241277691387501,0.3083510313874998,0.17638098058293494,0.824270804660978,0.17638098058293494,0.012642664595597793,0.01421196987805794,0.028045331685087986,0.03470585787031991,0.02450455627093412,0.014887321099425137,0.02450455627093412
mean,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
median,0.6878100254500253,0.5003649486320448,0.024134339812265773,0.31685263822241977,0.012735627564617793,0.9879942696994714,0.012735627564617793,0.004367220897242528,0.004337610423462251,0.01912948860362736,0.2040473143106787,0.01041277085379855,0.007658458547800565,0.01041277085379855
mlp,0.6275062225862227,0.5013572095787409,0.20889422385024906,0.3154406056523551,0.17319450907398784,0.8295199100834938,0.17319450907398784,0.03720231910365802,0.012380687221835322,0.07743222315790302,0.04410874691902378,0.09117514824885888,0.09167729603980496,0.09117514824885888
plurality,0.6880897155197157,0.5008285471131915,0.025894921181214368,0.3463444883787685,0.01367760903591523,0.9879794851904676,0.01367760903591523,0.004356004615765876,0.00377043446463611,0.018277417184037414,0.15880319301454873,0.01002334092832302,0.008370236736176588,0.01002334092832302
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
