,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_dtree,0.7260560344827585,0.7260560344827585,0.7060433534285326,0.7631025681770374,0.6596336206896551,0.7924784482758623,0.6596336206896551,0.01923355163175713,0.019233551631757127,0.02384377704731721,0.033855966826936965,0.04458576964562308,0.04637256275052997,0.04458576964562308
cmb_gnb,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
cmb_knn,0.7155926724137929,0.7155926724137929,0.7123171367660379,0.720772915828318,0.7042456896551721,0.7269396551724138,0.7042456896551721,0.020506625927369845,0.020506625927369848,0.02062291909394376,0.022165829172601258,0.022327669838289075,0.02454695708977616,0.022327669838289075
cmb_mlp,0.7153663793103449,0.7153663793103449,0.7067805514177645,0.7292506859760386,0.6862284482758619,0.7445043103448277,0.6862284482758619,0.020860351179742803,0.02086035117974281,0.021247551793639973,0.025484803141560482,0.0260592286655148,0.03135042835237226,0.0260592286655148
cmb_svc,0.7006465517241379,0.7006465517241379,0.6875234245936159,0.7196378331832549,0.6587715517241377,0.7425215517241379,0.6587715517241377,0.029772077277445536,0.029772077277445543,0.030692724590233436,0.035142318270711737,0.03341736106439725,0.03876340706117658,0.03341736106439725
copeland,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
dowdall,0.7182004310344827,0.7182004310344828,0.6873038968843745,0.7732150851532602,0.6245258620689657,0.8118750000000002,0.6245258620689657,0.02123565195754165,0.021235651957541662,0.03600153247723046,0.040789815420624924,0.06749925711103644,0.05642687992267342,0.06749925711103644
dtree,0.6821120689655175,0.6821120689655175,0.6585820723863129,0.7157130450730627,0.6144181034482756,0.7498060344827586,0.6144181034482756,0.030825427160186613,0.03082542716018662,0.03238633758310756,0.05277964623703559,0.051549774864449296,0.07299622855394465,0.051549774864449296
gnb,0.6756357758620694,0.6756357758620694,0.6284335669319951,0.7368488847524727,0.5667887931034484,0.7844827586206895,0.5667887931034484,0.042921150717590256,0.042921150717590256,0.08034397099109239,0.0728514242783272,0.1261390168197188,0.09571155936832433,0.1261390168197188
knn,0.6469719827586208,0.6469719827586208,0.6368997998111025,0.660006014505143,0.6220905172413791,0.671853448275862,0.6220905172413791,0.062018447278068635,0.06201844727806866,0.0654036796239772,0.07307241793184953,0.08328342231688171,0.10597559163227847,0.08328342231688171
mean,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
median,0.7182004310344827,0.7182004310344828,0.6872983882298801,0.7732243872289283,0.6245043103448277,0.8118965517241382,0.6245043103448277,0.021234547257052896,0.02123454725705291,0.03599288734266929,0.040778085720032116,0.06745703565329524,0.056388440778035474,0.06745703565329524
mlp,0.6428879310344828,0.6428879310344828,0.5695857584668125,0.6364307697484548,0.5510129310344826,0.7347629310344831,0.5510129310344826,0.08043104684909394,0.08043104684909394,0.21121535245101228,0.23098974501031155,0.2465086639315804,0.2382345745306537,0.2465086639315804
plurality,0.7270905172413794,0.7270905172413794,0.6957319315842477,0.787526963227067,0.6271551724137934,0.8270258620689656,0.6271551724137934,0.0191957293261739,0.019195729326173888,0.029228170373112743,0.0387948604803218,0.05470157994483185,0.04954257016852216,0.05470157994483185
simpson,0.7319181034482757,0.7319181034482759,0.7084397264852009,0.7771545360776986,0.6519612068965518,0.8118750000000001,0.6519612068965518,0.01814467252787717,0.01814467252787717,0.02070782785046609,0.027950386312434808,0.0301762931650478,0.03256731472196432,0.0301762931650478
svc,0.6548814655172411,0.6548814655172412,0.6295577550935512,0.6899237102536298,0.6081896551724136,0.7015732758620692,0.6081896551724136,0.04559038737797999,0.045590387377980005,0.07535500557232391,0.07340839207234591,0.15068625621551732,0.16041010353535734,0.15068625621551732
