,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_knn_mdi,0.31331965639723974,0.14192047495551866,0.31331965639723974,0.14708978079815693,0.31331965639723974,0.14850082109068669,0.31331965639723974,0.14850082109068669,0.31331965639723974,0.8584251836882315,0.8855532760662066,0.03256571749618904,0.024621566763761656,0.03256571749618904,0.03354663881007992,0.03256571749618904,0.023281665913285142,0.03256571749618904,0.02328166591328514,0.03256571749618904,0.006438733862189036,0.0054276195826981795
arb_knn_md,0.2059334975309539,0.12937760774265264,0.2059334975309539,0.1447189905584284,0.2059334975309539,0.14237575255147428,0.2059334975309539,0.14237575255147425,0.2059334975309539,0.856629036088668,0.8676555829218252,0.028740151898059396,0.022250676700063976,0.028740151898059396,0.02839368484614747,0.028740151898059396,0.026324547989718602,0.028740151898059396,0.026324547989718602,0.028740151898059396,0.0051985859432550855,0.00479002531634324
arb_knn_mdic,0.31331965639723974,0.14192047495551866,0.31331965639723974,0.14708978079815693,0.31331965639723974,0.14850082109068669,0.31331965639723974,0.14850082109068669,0.31331965639723974,0.8584251836882315,0.8855532760662066,0.03256571749618904,0.024621566763761656,0.03256571749618904,0.03354663881007992,0.03256571749618904,0.023281665913285142,0.03256571749618904,0.02328166591328514,0.03256571749618904,0.006438733862189036,0.0054276195826981795
arb_gnb_mdi,0.37220255946598607,0.1648607585006056,0.3722025594659861,0.2034466836663347,0.37220255946598607,0.1734162019798845,0.37220255946598607,0.1734162019798845,0.37220255946598607,0.8633196912403868,0.8953670932443311,0.029748284573773185,0.03625410792566779,0.02974828457377319,0.0717144043921879,0.029748284573773185,0.028239584903074398,0.029748284573773185,0.028239584903074398,0.029748284573773185,0.006092193181572173,0.004958047428962196
arb_gnb_md,0.05689831037358038,0.056903204065728685,0.05689831037358038,0.14019492325572336,0.05689831037358038,0.15340846995785606,0.05689831037358038,0.15340846995785606,0.05689831037358038,0.858208015020163,0.8428163850622635,0.022563745396246435,0.02195434908215417,0.022563745396246435,0.07282475884976684,0.022563745396246435,0.055352818196952945,0.022563745396246435,0.05535281819695294,0.022563745396246435,0.0028561299356481876,0.0037606242327077443
arb_gnb_mdic,0.14626526278367794,0.14137071245815472,0.14626526278367794,0.1967088691308333,0.14626526278367794,0.21544910029347483,0.14626526278367794,0.2154491002934748,0.14626526278367794,0.8634573591151191,0.8577108771306129,0.028104056688824285,0.032132948918601814,0.028104056688824285,0.035951605844377676,0.028104056688824285,0.060902204123410596,0.028104056688824285,0.0609022041234106,0.028104056688824285,0.004579286633402628,0.004684009448137377
arb_mlp_mdi,0.2812511967772192,0.15690836013722156,0.2812511967772192,0.15832243458897208,0.2812511967772192,0.1589638628591182,0.2812511967772192,0.1589638628591182,0.2812511967772192,0.8600227216011674,0.8802085327962029,0.029259332358353277,0.029816469014372182,0.029259332358353273,0.03131994378833283,0.029259332358353277,0.03068940897880385,0.029259332358353277,0.030689408978803852,0.029259332358353277,0.006245764605258214,0.004876555393058879
arb_mlp_md,0.279908322068858,0.15006158357874122,0.279908322068858,0.15091729478129318,0.279908322068858,0.15177436651611637,0.279908322068858,0.15177436651611637,0.279908322068858,0.8595635589856865,0.8799847203448095,0.02976184694727459,0.026914632030280758,0.02976184694727459,0.027045072132574895,0.02976184694727459,0.027926576854745044,0.02976184694727459,0.02792657685474504,0.02976184694727459,0.006230679158164247,0.00496030782454577
arb_mlp_mdic,0.3329792291631561,0.1797844690046062,0.3329792291631561,0.18874524636352466,0.3329792291631561,0.1846194191651252,0.3329792291631561,0.1846194191651252,0.3329792291631561,0.8636506880795624,0.888829871527193,0.0338665261042539,0.035196128978782514,0.0338665261042539,0.048956018098660695,0.0338665261042539,0.034304477381498374,0.0338665261042539,0.034304477381498374,0.0338665261042539,0.006649216646922514,0.005644421017375649
arb_dtree_mdi,0.22734043750847238,0.1292444178003295,0.22734043750847238,0.14077959063441553,0.22734043750847238,0.1394485742028209,0.22734043750847238,0.1394485742028209,0.22734043750847238,0.85623646026007,0.8712234062514121,0.03044735048611913,0.020257753708723136,0.03044735048611913,0.027004044583998566,0.03044735048611913,0.02449878773412087,0.03044735048611913,0.02449878773412087,0.03044735048611913,0.0053566644126278795,0.005074558414353187
arb_dtree_md,0.36254942416751684,0.1416245701889759,0.36254942416751684,0.16004828077635228,0.36254942416751684,0.15514785645655718,0.36254942416751684,0.15514785645655718,0.36254942416751684,0.8615347868036395,0.8937582373612527,0.032484483225534835,0.02388960715125283,0.03248448322553484,0.04873108590263467,0.032484483225534835,0.020098452252239274,0.032484483225534835,0.02009845225223927,0.032484483225534835,0.0066050643439231,0.0054140805375891415
arb_dtree_mdic,0.40265432175650717,0.08201679606481134,0.40265432175650717,0.05752518549615233,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.1428380952380951,0.40265432175650717,0.8571321961620469,0.9004423869594173,0.004476790358285525,0.0006494741527652368,0.004476790358285541,0.0006399716291202496,0.004476790358285525,0.00019047619047618812,0.004476790358285525,0.00019047619047618812,0.004476790358285525,0.00010660980810234255,0.0007461317263809335
mean,0.22824670215983833,0.12742555235896233,0.22824670215983833,0.1380623347694959,0.22824670215983833,0.13699575176713155,0.22824670215983833,0.13699575176713155,0.22824670215983833,0.8557310029091528,0.8713744503599729,0.03240950349890298,0.02096574831601016,0.03240950349890298,0.023763827429804468,0.03240950349890298,0.02639932692599677,0.03240950349890298,0.026399326925996766,0.03240950349890298,0.005890228330646635,0.005401583916483834
median,0.25415711367788557,0.10837198776651137,0.25415711367788557,0.09597593134396741,0.25415711367788557,0.13123318227472477,0.25415711367788557,0.13123318227472477,0.25415711367788557,0.8533661902146029,0.8756928522796477,0.03128279025601701,0.020252857863817385,0.03128279025601701,0.025071561919056625,0.03128279025601701,0.0241185378337613,0.03128279025601701,0.0241185378337613,0.03128279025601701,0.005963373453970841,0.005213798376002834
