,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_dtree,0.8915825766185305,0.8588181179241701,0.9256962477532265,0.92043740193636,0.9315264797507788,0.7861097560975613,0.9315264797507788,0.023606143985238914,0.032523528416394734,0.01620674667009006,0.021117080426488608,0.02356629081615293,0.061273268301313674,0.02356629081615293
arb_mdic_gnb,0.4042669059279798,0.5834357613825361,0.3081025427186653,0.9644931451434504,0.18559103496019386,0.9812804878048778,0.18559103496019386,0.0362390596127997,0.025259535662685885,0.0711662213104561,0.038737581837508916,0.05130078517394073,0.0210769159335162,0.05130078517394073
arb_mdic_knn,0.8851551990286411,0.8506707485922214,0.9212583041286604,0.9160106611284676,0.9272317410868812,0.7741097560975614,0.9272317410868812,0.02736863540908518,0.035988155496506136,0.01899434607699133,0.02273209560672256,0.0285206251945391,0.06638431116520344,0.0285206251945391
arb_mdic_mlp,0.8530056631758456,0.7608231971143699,0.9050642827184407,0.8520894088649388,0.9655183454482521,0.5561280487804878,0.9655183454482521,0.022959940599992328,0.036161007564491185,0.014361105752974022,0.020191300475588758,0.018696243778575285,0.07117132451799951,0.018696243778575285
arb_mdic_svc,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
borda,0.8915825766185305,0.8588181179241701,0.9256962477532265,0.92043740193636,0.9315264797507788,0.7861097560975613,0.9315264797507788,0.023606143985238914,0.032523528416394734,0.01620674667009006,0.021117080426488608,0.02356629081615293,0.061273268301313674,0.02356629081615293
cmb_dtree,0.8758858653201896,0.8676141556703727,0.9116605728496476,0.9398306133164728,0.8860392869505012,0.8491890243902442,0.8860392869505012,0.029561755901828617,0.03215956493807711,0.02208563964586805,0.02082427320902816,0.03647975283528427,0.05578539109077479,0.03647975283528427
cmb_gnb,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
cmb_knn,0.7561670436358838,0.805176252015635,0.8052806618799988,0.9553700192101768,0.696358601592246,0.9139939024390245,0.696358601592246,0.026639821574024967,0.028636649065698624,0.023210061118924968,0.02116720640277577,0.02859262167571089,0.04095675171922117,0.02859262167571089
cmb_mlp,0.7517695373088471,0.7971884671884097,0.8023891450468814,0.9474925840337566,0.6963525441329174,0.8980243902439026,0.6963525441329174,0.030009771397111182,0.03181645052446395,0.026130530895620573,0.02288004726152557,0.032514927945199,0.0449185838072448,0.032514927945199
cmb_svc,0.7462269792734796,0.7888480042043413,0.7984707276824752,0.940530770533661,0.6942082035306332,0.883487804878049,0.6942082035306332,0.02798971077718184,0.032313413567702606,0.023917767165927424,0.02537278104795412,0.029186662614806926,0.05129744537364573,0.029186662614806926
copeland,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
dowdall,0.8254495558426529,0.7027988522486475,0.8902101080833955,0.8191978924356355,0.9751098996192455,0.4304878048780489,0.9751098996192455,0.02274373095452304,0.03662042479962223,0.013700603447608246,0.018912662346007244,0.017114890810453542,0.07208758337494596,0.017114890810453542
dtree,0.8914465221967619,0.8588029310082821,0.925586918601212,0.9205024202513784,0.9312461059190028,0.7863597560975613,0.9312461059190028,0.02364779556370977,0.03250305787117048,0.016245555702137322,0.021111603356765145,0.0237703770378806,0.06127848252361269,0.0237703770378806
gnb,0.7112536601798349,0.6123948450387932,0.8067180465991511,0.784606144718849,0.8318994461751469,0.3928902439024389,0.8318994461751469,0.027455894662554603,0.046147081210816204,0.019182498520029533,0.02623095171832176,0.038564753018543486,0.10753002525624536,0.038564753018543486
knn,0.7733108108108108,0.6655454879315147,0.8526653825646469,0.8067596864146147,0.9048104880581512,0.4262804878048783,0.9048104880581512,0.03081790591183373,0.04324384036227712,0.020149235113396155,0.02275401789042477,0.029707733883824257,0.08151277340202791,0.029707733883824257
mean,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
median,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175502,0.07208758337494596,0.017073507900175502
mlp,0.7337415737200014,0.5498052284105395,0.8389898962253315,0.7474975432976501,0.9581836275527862,0.14142682926829264,0.9581836275527862,0.020093711895221786,0.0409415648116213,0.014295677844685445,0.019131413873039176,0.04256116779900514,0.1110339649047291,0.04256116779900514
plurality,0.8211634405258565,0.6994146942988121,0.8872601631038504,0.8178983018192345,0.9699818276220143,0.4288475609756097,0.9699818276220143,0.02356744223704553,0.03811766916192875,0.014253197472292345,0.020146841686043315,0.018650006538148363,0.07655835963231165,0.018650006538148363
simpson,0.8886213384319808,0.8539201597311927,0.9237337718292828,0.9173014170624618,0.9309622706818972,0.7768780487804879,0.9309622706818972,0.02699231008263548,0.0359582374798111,0.018737964239943075,0.02290545662930205,0.028661926488957407,0.0677722687941049,0.028661926488957407
svc,0.8368569620846703,0.7377457682209219,0.8949767611832583,0.8403945661170991,0.9578573901003806,0.5176341463414635,0.9578573901003806,0.025788552260984005,0.041382783838317005,0.01608489910098766,0.023179539562970298,0.023038204407114345,0.08382449849638578,0.023038204407114345
