,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.46739836746015256,0.2796248470598315,0.46739836746015256,0.2839757426669191,0.46739836746015256,0.31662698412698403,0.46739836746015256,0.31662698412698403,0.46739836746015256,0.8836769098920798,0.8934796734920306,0.09933428689645278,0.08910226718520971,0.09933428689645278,0.09644112564883159,0.09933428689645278,0.10360985387335465,0.09933428689645278,0.10360985387335465,0.09933428689645278,0.021768720036759392,0.01986685737929056
cmb_gnb,0.467883770691551,0.2351089477830962,0.467883770691551,0.22863621563621575,0.467883770691551,0.25875000000000004,0.467883770691551,0.25875000000000004,0.467883770691551,0.8800526848667328,0.8935767541383101,0.10527192226504849,0.07274471264035008,0.10527192226504849,0.07448615206639754,0.10527192226504849,0.08328039453575013,0.10527192226504849,0.08328039453575013,0.10527192226504849,0.023427467320982748,0.021054384453009695
cmb_svc,0.5508858906158678,0.5462376281126282,0.5508858906158678,0.5596865079365078,0.5508858906158678,0.6315079365079367,0.5508858906158678,0.6315079365079367,0.5508858906158678,0.9094858080158,0.910177178123174,0.11057447443691767,0.12955057702503006,0.11057447443691767,0.12674227654093145,0.11057447443691767,0.15053290452701867,0.11057447443691767,0.15053290452701867,0.11057447443691767,0.023824601689891724,0.02211489488738352
cmb_knn,0.5544159311321782,0.5378238904341847,0.5544159311321782,0.5467169312169315,0.5544159311321782,0.6305158730158728,0.5544159311321782,0.6305158730158728,0.5544159311321782,0.9092755348796376,0.9108831862264358,0.09928899925002961,0.11380106811810718,0.09928899925002961,0.11376430022951821,0.09928899925002961,0.1358542299415517,0.09928899925002961,0.1358542299415517,0.09928899925002961,0.02191735210302816,0.01985779985000592
cmb_dtree,0.4858387718307627,0.4435621577698912,0.4858387718307627,0.47233919838331606,0.4858387718307627,0.49497023809523805,0.4858387718307627,0.49497023809523805,0.4858387718307627,0.887727156364734,0.8971677543661527,0.11113695334916218,0.11791920877425281,0.11113695334916218,0.1231459156627973,0.11113695334916218,0.12323704230354901,0.11113695334916218,0.12323704230354901,0.11113695334916218,0.023385758687380534,0.02222739066983244
cmb_mlp,0.5560598383310056,0.5330848976731327,0.5560598383310056,0.5419861111111111,0.5560598383310056,0.6103472222222224,0.5560598383310056,0.6103472222222224,0.5560598383310056,0.9087774224184829,0.9112119676662015,0.11974885027354958,0.1411754498341076,0.11974885027354958,0.13974389787913186,0.11974885027354958,0.1561057910963522,0.11974885027354958,0.1561057910963522,0.11974885027354958,0.02545559028698564,0.02394977005470992
arb_svc_mdi,0.4719913023665883,0.2568738439938836,0.4719913023665883,0.2581640543552308,0.4719913023665883,0.28793650793650793,0.4719913023665883,0.28793650793650793,0.4719913023665883,0.8828894117864705,0.8943982604733178,0.09932120586191422,0.09428188416516567,0.09932120586191422,0.10611722791727114,0.09932120586191422,0.10208351105950633,0.09932120586191422,0.10208351105950632,0.09932120586191422,0.021934485305981802,0.019864241172382845
arb_svc_md,0.4711410740289459,0.2846574642992599,0.4711410740289459,0.28834324553442203,0.4711410740289459,0.3177083333333333,0.4711410740289459,0.3177083333333333,0.4711410740289459,0.8845559999784072,0.8942282148057895,0.10132685883229459,0.08687418566087196,0.10132685883229459,0.09193038313598029,0.10132685883229459,0.10477889469204954,0.10132685883229459,0.10477889469204953,0.10132685883229459,0.02154605087684165,0.020265371766458925
arb_svc_mdic,0.47068381427878003,0.28649253214965287,0.47068381427878003,0.2954360870610869,0.47068381427878003,0.31932539682539673,0.47068381427878003,0.3193253968253967,0.47068381427878003,0.8844479563908746,0.8941367628557557,0.109334210428132,0.09907499396246508,0.10933421042813199,0.10593650101695187,0.109334210428132,0.10781845900402512,0.109334210428132,0.10781845900402509,0.109334210428132,0.023210919806171938,0.021866842085626406
arb_knn_mdi,0.635505225514379,0.4717125025991295,0.635505225514379,0.4709175592925593,0.635505225514379,0.5010317460317462,0.635505225514379,0.5010317460317463,0.635505225514379,0.9114833832962702,0.9271010451028758,0.10156521898008977,0.12318548585191132,0.10156521898008977,0.12627843647919731,0.10156521898008977,0.12541001669930057,0.10156521898008977,0.12541001669930055,0.10156521898008977,0.025139096476179054,0.020313043796017963
arb_knn_md,0.47618217975769467,0.286764380585588,0.47618217975769467,0.2941727463712758,0.47618217975769467,0.3170634920634919,0.47618217975769467,0.3170634920634918,0.47618217975769467,0.8850348153666654,0.8952364359515391,0.10495263980575217,0.0994398622947953,0.10495263980575217,0.10717166800014949,0.10495263980575217,0.10549653286239648,0.10495263980575217,0.10549653286239648,0.10495263980575217,0.022481843234032732,0.02099052796115045
arb_knn_mdic,0.635505225514379,0.4717125025991295,0.635505225514379,0.4709175592925593,0.635505225514379,0.5010317460317462,0.635505225514379,0.5010317460317463,0.635505225514379,0.9114833832962702,0.9271010451028758,0.10156521898008977,0.12318548585191132,0.10156521898008977,0.12627843647919731,0.10156521898008977,0.12541001669930057,0.10156521898008977,0.12541001669930055,0.10156521898008977,0.025139096476179054,0.020313043796017963
arb_gnb_mdi,0.6486275867534451,0.49949193766566524,0.6486275867534451,0.5043472684722685,0.6486275867534451,0.5246825396825399,0.6486275867534451,0.5246825396825399,0.6486275867534451,0.913737480191234,0.9297255173506893,0.10157564637497192,0.1314909936805857,0.10157564637497192,0.1335080069090834,0.10157564637497192,0.1320859999466127,0.10157564637497192,0.1320859999466127,0.10157564637497192,0.024463943326628473,0.020315129274994386
arb_gnb_md,0.4858387718307627,0.4435621577698912,0.4858387718307627,0.47233919838331606,0.4858387718307627,0.49497023809523805,0.4858387718307627,0.49497023809523805,0.4858387718307627,0.887727156364734,0.8971677543661527,0.11113695334916218,0.11791920877425281,0.11113695334916218,0.1231459156627973,0.11113695334916218,0.12323704230354901,0.11113695334916218,0.12323704230354901,0.11113695334916218,0.023385758687380534,0.02222739066983244
arb_gnb_mdic,0.5121493308369739,0.5090024402555362,0.5121493308369739,0.5565366439116438,0.5121493308369739,0.563045634920635,0.5121493308369739,0.5630456349206349,0.5121493308369739,0.8968387888985799,0.9024298661673952,0.11527086980716517,0.13451149403650992,0.11527086980716517,0.13200330596928334,0.11527086980716517,0.15626584167309235,0.11527086980716517,0.15626584167309238,0.11527086980716517,0.02483211907600537,0.023054173961433038
arb_mlp_mdi,0.5812801717733069,0.4937689803316736,0.5812801717733069,0.5046131137381138,0.5812801717733069,0.5274900793650793,0.5812801717733069,0.5274900793650793,0.5812801717733069,0.9048718214763111,0.9162560343546619,0.0970629928792496,0.12022507700782036,0.0970629928792496,0.1283121738837553,0.0970629928792496,0.12475331501936858,0.0970629928792496,0.12475331501936858,0.0970629928792496,0.02197819876454669,0.01941259857584992
arb_mlp_md,0.5800108076515399,0.49354590975759716,0.5800108076515399,0.5060766918266917,0.5800108076515399,0.5287499999999998,0.5800108076515399,0.5287499999999998,0.5800108076515399,0.9049987425070631,0.9160021615303087,0.09718026755067313,0.1287200183181864,0.09718026755067313,0.13857115234212988,0.09718026755067313,0.1279869472829378,0.09718026755067313,0.1279869472829378,0.09718026755067313,0.021639503409370865,0.01943605351013463
arb_mlp_mdic,0.6455475794228657,0.5329947354417167,0.6455475794228657,0.5417934287934288,0.6455475794228657,0.5597321428571427,0.6455475794228657,0.5597321428571427,0.6455475794228657,0.9149087141215623,0.9291095158845735,0.09404688107985745,0.13139908315332638,0.09404688107985745,0.14348447901231454,0.09404688107985745,0.12775171275742694,0.09404688107985745,0.12775171275742694,0.09404688107985745,0.022324812163660626,0.018809376215971493
arb_dtree_mdi,0.4847782053949103,0.30035017311213635,0.4847782053949103,0.3051478683353684,0.4847782053949103,0.3393551587301588,0.4847782053949103,0.3393551587301588,0.4847782053949103,0.8872549723453362,0.8969556410789824,0.09943303802406378,0.10944280388389818,0.09943303802406377,0.11705062151061593,0.09943303802406378,0.12103119200926145,0.09943303802406378,0.12103119200926145,0.09943303802406378,0.021500864824101438,0.019886607604812763
arb_dtree_md,0.6509100963872134,0.5401180284427187,0.6509100963872134,0.5438830105080104,0.6509100963872134,0.573105158730159,0.6509100963872134,0.573105158730159,0.6509100963872134,0.9180126537047977,0.9301820192774432,0.10162547328729092,0.12119160887691541,0.10162547328729092,0.13194912953935076,0.10162547328729092,0.1189775940938768,0.10162547328729092,0.1189775940938768,0.10162547328729092,0.024202523351215147,0.020325094657458177
arb_dtree_mdic,0.5536156151247682,0.30142281322718356,0.5536156151247682,0.3198159893599218,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.3312698412698412,0.5536156151247682,0.8860262515262515,0.9107231230249541,0.11184110279670623,0.08254068388240311,0.11184110279670623,0.08466819398498761,0.11184110279670623,0.07395395202497938,0.11184110279670623,0.07395395202497938,0.11184110279670623,0.028214009966489685,0.02236822055934123
mean,0.48137479568486435,0.30221228573627956,0.48137479568486435,0.3078071188071187,0.48137479568486435,0.3386706349206351,0.48137479568486435,0.3386706349206351,0.48137479568486435,0.8867652145899046,0.8962749591369727,0.10171507943135272,0.1038988804143902,0.10171507943135272,0.11015256020311154,0.10171507943135272,0.11845648993044826,0.10171507943135272,0.11845648993044824,0.10171507943135272,0.02180811118485687,0.020343015886270552
median,0.4652948378852269,0.23159906578866046,0.4652948378852269,0.22371276408776414,0.4652948378852269,0.25651785714285713,0.4652948378852269,0.25651785714285713,0.4652948378852269,0.8793393912159394,0.8930589675770452,0.10787857724657623,0.07353010124908299,0.10787857724657623,0.07530617606462416,0.10787857724657623,0.0831941486701115,0.10787857724657623,0.0831941486701115,0.10787857724657623,0.024400000337199836,0.02157571544931525
