,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
90,0.21683673469387754,0.24,0.26785714285714285,0.24,0.9400510204081632,0.26785714285714285,0.9415384615384615,0.24,0.24,0.20833333333333331,0.24
91,0.22193877551020408,0.28,0.30357142857142855,0.28,0.9425096125406685,0.30357142857142855,0.9446153846153846,0.28,0.28,0.20238095238095236,0.28
92,0.17142857142857143,0.28,0.21428571428571427,0.28,0.9440439219165927,0.21428571428571427,0.9446153846153846,0.28,0.28,0.18095238095238095,0.28
93,0.2591991341991342,0.4000000000000001,0.32142857142857145,0.4,0.95143818396924,0.32142857142857145,0.9538461538461539,0.4,0.4,0.23299319727891157,0.4
94,0.3799319727891156,0.4000000000000001,0.4642857142857143,0.4,0.9519557823129252,0.4642857142857143,0.9538461538461539,0.4,0.4,0.3761904761904762,0.4
95,0.19404761904761905,0.24,0.23214285714285715,0.24,0.9405131617864537,0.23214285714285715,0.9415384615384615,0.24,0.24,0.20238095238095236,0.24
96,0.12012987012987011,0.24,0.125,0.24,0.9393670511682934,0.125,0.9415384615384615,0.24,0.24,0.12448979591836735,0.24
97,0.303061224489796,0.4000000000000001,0.375,0.4,0.9539522330671399,0.375,0.9538461538461539,0.4,0.4,0.33531746031746035,0.4
98,0.1819526627218935,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.9440734703892599,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.16056166056166055,0.3333333333333333
99,0.3059523809523809,0.48,0.4107142857142857,0.48,0.9594794439514936,0.4107142857142857,0.96,0.48,0.48,0.3102040816326531,0.48
