,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
27,0.26645021645021644,0.36,0.3392857142857143,0.36,0.947611653356995,0.3392857142857143,0.9507692307692308,0.36,0.36,0.23469387755102042,0.36
28,0.39360639360639355,0.4583333333333333,0.4423076923076923,0.4583333333333333,0.9521881627144785,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.3906593406593407,0.4583333333333333
29,0.3102040816326531,0.48,0.39285714285714285,0.48,0.9575199645075421,0.39285714285714285,0.96,0.48,0.48,0.2807359307359307,0.48
30,0.3882086167800453,0.6,0.44642857142857145,0.6,0.9668737060041408,0.44642857142857145,0.9692307692307692,0.6,0.6,0.3619047619047619,0.6
31,0.4015873015873016,0.56,0.4642857142857143,0.56,0.9634723454599231,0.4642857142857143,0.9661538461538461,0.56,0.56,0.3688311688311688,0.56
32,0.3595238095238095,0.56,0.4107142857142857,0.56,0.9634723454599231,0.4107142857142857,0.9661538461538461,0.56,0.56,0.3474025974025974,0.56
33,0.22414965986394558,0.4000000000000001,0.2857142857142857,0.4,0.9508836143152913,0.2857142857142857,0.9538461538461539,0.4,0.4,0.21904761904761907,0.4
34,0.2619047619047619,0.4000000000000001,0.32142857142857145,0.4,0.9504584442472641,0.32142857142857145,0.9538461538461539,0.4,0.4,0.2619047619047619,0.4
35,0.2738095238095238,0.48,0.3392857142857143,0.48,0.9573905649216208,0.3392857142857143,0.96,0.48,0.48,0.24107142857142858,0.48
36,0.2619047619047619,0.28,0.2857142857142857,0.28,0.9396628216503993,0.2857142857142857,0.9446153846153846,0.28,0.28,0.2564935064935065,0.28
37,0.2649659863945579,0.36,0.30357142857142855,0.36,0.9467613132209405,0.30357142857142855,0.9507692307692308,0.36,0.36,0.2517857142857143,0.36
38,0.33136094674556216,0.4166666666666667,0.36538461538461536,0.4166666666666667,0.948139579718527,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.3504273504273504,0.4166666666666667
39,0.3214024071166928,0.44,0.375,0.44,0.95326826382727,0.375,0.9569230769230769,0.44,0.44,0.2976190476190476,0.44
40,0.8869047619047619,0.8000000000000002,0.9107142857142857,0.8,0.9829931972789117,0.9107142857142857,0.9846153846153847,0.8,0.8,0.875,0.8
41,0.9,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
42,0.6344877344877345,0.72,0.7142857142857143,0.72,0.9772071872227153,0.7142857142857143,0.9784615384615385,0.72,0.72,0.5860544217687076,0.72
43,0.5714285714285714,0.6,0.6428571428571429,0.6,0.9671325051759834,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5735930735930737,0.6
44,0.5628990057561486,0.56,0.6428571428571429,0.56,0.9637311446317657,0.6428571428571429,0.9661538461538461,0.56,0.56,0.5238095238095238,0.56
45,0.558843537414966,0.64,0.625,0.64,0.9705338657202011,0.625,0.9723076923076923,0.64,0.64,0.5386904761904762,0.64
46,0.6870748299319728,0.64,0.7678571428571429,0.64,0.9706632653061226,0.7678571428571429,0.9723076923076923,0.64,0.64,0.6666666666666666,0.64
47,0.7047619047619048,0.72,0.7678571428571429,0.72,0.9769114167406093,0.7678571428571429,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
48,0.5153846153846153,0.5416666666666666,0.5961538461538461,0.5416666666666666,0.956955325376378,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.4895104895104895,0.5416666666666666
49,0.530952380952381,0.6,0.6428571428571429,0.6,0.9682786157941438,0.6428571428571429,0.9692307692307692,0.6,0.6,0.47619047619047616,0.6
50,0.357312925170068,0.56,0.4107142857142857,0.56,0.9636017450458444,0.4107142857142857,0.9661538461538461,0.56,0.56,0.33690476190476193,0.56
51,0.4444444444444445,0.6,0.48214285714285715,0.6,0.9665779355220349,0.48214285714285715,0.9692307692307692,0.6,0.6,0.43809523809523804,0.6
52,0.30782312925170074,0.56,0.39285714285714285,0.56,0.9643226855959776,0.39285714285714285,0.9661538461538461,0.56,0.56,0.2952380952380952,0.56
53,0.30228818800247376,0.52,0.375,0.52,0.9609213250517598,0.375,0.963076923076923,0.52,0.52,0.2670068027210884,0.52
54,0.3158468515611373,0.44,0.35714285714285715,0.44,0.95326826382727,0.35714285714285715,0.9569230769230769,0.44,0.44,0.29999999999999993,0.44
55,0.3304988662131519,0.52,0.39285714285714285,0.52,0.9604961549837326,0.39285714285714285,0.963076923076923,0.52,0.52,0.3011904761904762,0.52
56,0.29195011337868476,0.36,0.32142857142857145,0.36,0.9464655427388345,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2857142857142857,0.36
57,0.35986394557823126,0.52,0.4107142857142857,0.52,0.9600709849157054,0.4107142857142857,0.963076923076923,0.52,0.52,0.33452380952380956,0.52
58,0.30216962524654833,0.5,0.36538461538461536,0.5,0.9525737420474262,,0.9565217391304348,0.4782608695652174,0.5,0.3076923076923077,0.5
59,0.32448979591836735,0.48,0.375,0.48,0.9572611653356995,0.375,0.96,0.48,0.48,0.3053571428571428,0.48
60,0.23017934446505875,0.44,0.26785714285714285,0.44,0.9523809523809524,0.26785714285714285,0.9569230769230769,0.44,0.44,0.22891156462585036,0.44
61,0.11478521478521479,0.36,0.16071428571428573,0.36,0.9467243419106773,0.16071428571428573,0.9507692307692308,0.36,0.36,0.09013605442176871,0.36
62,0.2227891156462585,0.44,0.26785714285714285,0.44,0.9523809523809524,0.26785714285714285,0.9569230769230769,0.44,0.44,0.2261904761904762,0.44
63,0.18031968031968032,0.4000000000000001,0.23214285714285715,0.4,0.9494047619047619,0.23214285714285715,0.9538461538461539,0.4,0.4,0.15419501133786848,0.4
64,0.2061507936507936,0.36,0.23214285714285715,0.36,0.945578231292517,0.23214285714285715,0.9507692307692308,0.36,0.36,0.2130952380952381,0.36
65,0.10677655677655676,0.28,0.14285714285714285,0.28,0.9390712806861875,0.14285714285714285,0.9446153846153846,0.28,0.28,0.08928571428571429,0.28
66,0.18083900226757368,0.28,0.19642857142857142,0.28,0.9387755102040816,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1910714285714286,0.28
67,0.22771672771672774,0.44,0.26785714285714285,0.44,0.9523809523809524,0.26785714285714285,0.9569230769230769,0.44,0.44,0.22698412698412698,0.44
68,0.11831501831501832,0.375,0.17307692307692307,0.375,0.9433198380566802,,0.9492753623188406,0.391304347826087,0.375,0.09166666666666666,0.375
69,0.23160173160173161,0.4000000000000001,0.26785714285714285,0.4,0.9489795918367347,0.26785714285714285,0.9538461538461539,0.4,0.4,0.21173469387755103,0.4
70,0.3786848072562358,0.52,0.42857142857142855,0.52,0.959608843537415,0.42857142857142855,0.963076923076923,0.52,0.52,0.37755102040816324,0.52
71,0.3839535814325731,0.52,0.4107142857142857,0.52,0.9591836734693878,0.4107142857142857,0.963076923076923,0.52,0.52,0.39816849816849814,0.52
72,0.3764705882352941,0.52,0.4107142857142857,0.52,0.9591836734693878,0.4107142857142857,0.963076923076923,0.52,0.52,0.391025641025641,0.52
73,0.20964749536178107,0.32,0.25,0.32,0.9424726412304052,0.25,0.9476923076923077,0.32,0.32,0.20634920634920634,0.32
74,0.3596772042150193,0.44,0.375,0.44,0.9523809523809524,0.375,0.9569230769230769,0.44,0.44,0.3783882783882784,0.44
75,0.42738095238095236,0.52,0.4642857142857143,0.52,0.959608843537415,0.4642857142857143,0.963076923076923,0.52,0.52,0.4301948051948052,0.52
76,0.43073593073593075,0.44,0.44642857142857145,0.44,0.9523809523809524,0.44642857142857145,0.9569230769230769,0.44,0.44,0.4619666048237477,0.44
77,0.43571428571428567,0.52,0.4642857142857143,0.52,0.9594794439514936,0.4642857142857143,0.963076923076923,0.52,0.52,0.44264069264069267,0.52
78,0.4769230769230769,0.5,0.5,0.5,0.951417004048583,,0.9565217391304348,0.4782608695652174,0.5,0.5576923076923077,0.5
79,0.31541950113378686,0.4000000000000001,0.35714285714285715,0.4,0.9495711328009465,0.35714285714285715,0.9538461538461539,0.4,0.4,0.30612244897959184,0.4
80,0.41825396825396827,0.52,0.4642857142857143,0.52,0.9603297840875481,0.4642857142857143,0.963076923076923,0.52,0.52,0.41011904761904766,0.52
81,0.3911782661782662,0.6,0.44642857142857145,0.6,0.9664115646258503,0.44642857142857145,0.9692307692307692,0.6,0.6,0.36388888888888893,0.6
82,0.4801587301587302,0.64,0.5178571428571429,0.64,0.9706632653061223,0.5178571428571429,0.9723076923076923,0.64,0.64,0.47678571428571426,0.64
83,0.41224489795918373,0.52,0.44642857142857145,0.52,0.959608843537415,0.44642857142857145,0.963076923076923,0.52,0.52,0.4333333333333333,0.52
84,0.4805194805194806,0.68,0.5357142857142857,0.68,0.9732142857142857,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4693877551020408,0.68
85,0.43650793650793657,0.64,0.5,0.64,0.9702380952380952,0.5,0.9723076923076923,0.64,0.64,0.42142857142857143,0.64
86,0.4333333333333334,0.56,0.48214285714285715,0.56,0.9630102040816327,0.48214285714285715,0.9661538461538461,0.56,0.56,0.44642857142857145,0.56
87,0.34319727891156465,0.52,0.39285714285714285,0.52,0.9599046140195208,0.39285714285714285,0.963076923076923,0.52,0.52,0.3380952380952381,0.52
88,0.5054945054945056,0.625,0.5384615384615384,0.625,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.625,0.5307692307692308,0.625
89,0.41792929292929293,0.64,0.4642857142857143,0.64,0.9706632653061223,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3913265306122449,0.64
90,0.1496598639455782,0.20000000000000004,0.19642857142857142,0.2,0.9329895001478852,0.19642857142857142,0.9384615384615385,0.2,0.2,0.1285714285714286,0.2
91,0.30918367346938774,0.4000000000000001,0.35714285714285715,0.4,0.9495711328009465,0.35714285714285715,0.9538461538461539,0.4,0.4,0.2863095238095238,0.4
92,0.2435064935064935,0.32,0.26785714285714285,0.32,0.9424726412304052,0.26785714285714285,0.9476923076923077,0.32,0.32,0.22959183673469388,0.32
93,0.2841269841269841,0.36,0.32142857142857145,0.36,0.9461697722567288,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2688311688311688,0.36
94,0.0625,0.20000000000000004,0.08928571428571429,0.2,0.9331188997338066,0.08928571428571429,0.9384615384615385,0.2,0.2,0.0625,0.2
95,0.3653679653679654,0.48,0.4107142857142857,0.48,0.9563738538893818,0.4107142857142857,0.96,0.48,0.48,0.33877551020408164,0.48
96,0.18166833166833166,0.32,0.21428571428571427,0.32,0.9424726412304052,0.21428571428571427,0.9476923076923077,0.32,0.32,0.1649659863945578,0.32
97,0.15711669283097857,0.36,0.23214285714285715,0.36,0.9462991718426501,0.23214285714285715,0.9507692307692308,0.36,0.36,0.12380952380952381,0.36
98,0.30533910533910535,0.4583333333333333,0.3392857142857143,0.4583333333333333,0.9491622031667798,,0.9528985507246377,0.43478260869565216,0.4583333333333333,0.282312925170068,0.4583333333333333
99,0.31067821067821066,0.36,0.3392857142857143,0.36,0.9461697722567288,0.3392857142857143,0.9507692307692308,0.36,0.36,0.2931972789115646,0.36
