,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
dowdall,0.3679036796536797,0.27262900122940703,0.3679036796536797,0.2888575060840508,0.3679036796536797,0.30286111111111114,0.3679036796536797,0.30286111111111114,0.3679036796536797,0.8705218450635229,0.8735807359307354,0.09451467445274041,0.0998233505001829,0.09451467445274041,0.12142534285856744,0.09451467445274041,0.09566897371398791,0.09451467445274041,0.09566897371398791,0.09451467445274041,0.021093776210928263,0.018902934890548083
cmb_dtree,0.359140476190476,0.2784312663314211,0.359140476190476,0.30605940587190594,0.359140476190476,0.3248333333333332,0.359140476190476,0.3248333333333332,0.359140476190476,0.8730630369494027,0.8718280952380951,0.09454907791162066,0.08637630179992173,0.09454907791162066,0.10574429609703159,0.09454907791162066,0.10123691006296638,0.09454907791162066,0.1012369100629664,0.09454907791162066,0.01975291804905843,0.01890981558232414
cmb_knn,0.3527448051948051,0.19943797910796693,0.3527448051948051,0.19752561877344837,0.3527448051948051,0.2593333333333335,0.3527448051948051,0.2593333333333335,0.3527448051948051,0.8614576218521064,0.8705489610389605,0.09488075253887554,0.08104519732987568,0.09488075253887553,0.09245574547904892,0.09488075253887554,0.07430888708350081,0.09488075253887554,0.07430888708350081,0.09488075253887554,0.021017239290043854,0.018976150507775107
cmb_svc,0.4034577922077922,0.3322971195471196,0.4034577922077922,0.3482608826358826,0.4034577922077922,0.35405555555555557,0.4034577922077922,0.35405555555555557,0.4034577922077922,0.8778855783726475,0.8806915584415581,0.1071319772065102,0.10023571114188126,0.1071319772065102,0.11906739318965372,0.1071319772065102,0.10464670162559996,0.1071319772065102,0.10464670162559996,0.1071319772065102,0.0219994660883429,0.021426395441302055
cmb_mlp,0.3807649350649351,0.2533737900663012,0.3807649350649351,0.2510328908844356,0.3807649350649351,0.2925833333333334,0.3807649350649351,0.2925833333333334,0.3807649350649351,0.8703634669022584,0.8761529870129867,0.09995124106229424,0.09297799919855775,0.09995124106229424,0.10116986577948658,0.09995124106229424,0.09028527120761197,0.09995124106229424,0.09028527120761197,0.09995124106229424,0.022125306055596653,0.019990248212458858
cmb_gnb,0.4609716450216449,0.31120562657318956,0.4609716450216449,0.30802544623132866,0.4609716450216449,0.34602777777777777,0.4609716450216449,0.34602777777777777,0.4609716450216449,0.88678263988315,0.8921943290043289,0.07600844583294016,0.0630864741845308,0.07600844583294016,0.07585684967209982,0.07600844583294016,0.06564316156449256,0.07600844583294016,0.06564316156449256,0.07600844583294016,0.015991555491340462,0.015201689166588034
arb_mdi_arb_svc,0.38702467532467516,0.3031595041725847,0.38702467532467516,0.3234936601281417,0.38702467532467516,0.33075000000000004,0.38702467532467516,0.33075000000000004,0.38702467532467516,0.8759353567589119,0.8774049350649342,0.10631883291979373,0.10464966703595484,0.10631883291979373,0.12038598344843221,0.10631883291979373,0.10572543406699471,0.10631883291979373,0.10572543406699471,0.10631883291979373,0.022519863297423656,0.021263766583958753
arb_mdi_arb_knn,0.35110238095238067,0.25368950131383494,0.35110238095238067,0.29937861409030136,0.35110238095238067,0.29308333333333336,0.35110238095238067,0.29308333333333336,0.35110238095238067,0.8658382717867674,0.8702204761904762,0.08449438760705291,0.09234297143622705,0.08449438760705291,0.11471408118318753,0.08449438760705291,0.09028651429711516,0.08449438760705291,0.09028651429711516,0.08449438760705291,0.018405796557865756,0.016898877521410584
arb_mdi_arb_mlp,0.4382075757575755,0.30538072095889435,0.4382075757575755,0.30331862119362113,0.4382075757575755,0.3374722222222223,0.4382075757575755,0.3374722222222223,0.4382075757575755,0.8823547762088445,0.8876415151515147,0.09450501097614439,0.07924627793135446,0.09450501097614439,0.09188865824163558,0.09450501097614439,0.08444220620667726,0.09450501097614439,0.08444220620667726,0.09450501097614439,0.01992948993016505,0.01890100219522888
arb_mdi_arb_dtree,0.33854415584415565,0.1403217877295161,0.33854415584415565,0.11577706844893036,0.33854415584415565,0.23394444444444457,0.33854415584415565,0.23394444444444457,0.33854415584415565,0.8544731037151704,0.867708831168831,0.08007293414700695,0.06161549965136741,0.08007293414700696,0.06221423704986915,0.08007293414700695,0.05936908488791943,0.08007293414700695,0.05936908488791943,0.08007293414700695,0.018616986240037877,0.0160145868294014
arb_mdi_arb_gnb,0.35363982683982687,0.19608943323245576,0.35363982683982687,0.19070266637038763,0.35363982683982687,0.25919444444444467,0.35363982683982687,0.25919444444444467,0.35363982683982687,0.8615694926238069,0.8707279653679652,0.09146720602491047,0.07737190637711423,0.09146720602491047,0.08985775212663108,0.09146720602491047,0.07203062624569012,0.09146720602491047,0.07203062624569012,0.09146720602491047,0.020297801020505404,0.0182934412049821
arb_md_arb_svc,0.36374567099567096,0.2724223307212659,0.36374567099567096,0.2850034454273586,0.36374567099567096,0.3071111111111111,0.36374567099567096,0.3071111111111111,0.36374567099567096,0.869289271157692,0.8727491341991344,0.09800658356469479,0.1005821867091338,0.09800658356469479,0.12251181022480312,0.09800658356469479,0.0988944058285279,0.09800658356469479,0.09889440582852793,0.09800658356469479,0.021528801830222363,0.01960131671293897
arb_md_arb_knn,0.45192705627705615,0.30575536712331713,0.45192705627705615,0.30198522487860735,0.45192705627705615,0.3396388888888889,0.45192705627705615,0.3396388888888889,0.45192705627705615,0.8849495870349622,0.8903854112554113,0.08468181547701263,0.06537671823749867,0.08468181547701263,0.07532439694069545,0.08468181547701263,0.0693403878087584,0.08468181547701263,0.0693403878087584,0.08468181547701263,0.017457893787473856,0.016936363095402536
arb_md_arb_mlp,0.3768965367965367,0.2566887644938916,0.3768965367965367,0.2610511939751072,0.3768965367965367,0.2903055555555556,0.3768965367965367,0.2903055555555556,0.3768965367965367,0.8706895746423524,0.8753793073593072,0.09224281107588865,0.08582881401354459,0.09224281107588865,0.09877802184825175,0.09224281107588865,0.0800858972309027,0.09224281107588865,0.0800858972309027,0.09224281107588865,0.020742987452293624,0.018448562215177742
arb_md_arb_dtree,0.391534632034632,0.333692612942613,0.391534632034632,0.3686593915343915,0.391534632034632,0.34630555555555537,0.391534632034632,0.34630555555555537,0.391534632034632,0.8805313679941155,0.8783069264069262,0.10247771770580516,0.09715257754791658,0.10247771770580516,0.1067033183705997,0.10247771770580516,0.10916152608247764,0.10247771770580516,0.10916152608247764,0.10247771770580516,0.02066771819858814,0.02049554354116104
arb_md_arb_gnb,0.38967792207792207,0.3117956740971447,0.38967792207792207,0.3244444444444445,0.38967792207792207,0.33391666666666664,0.38967792207792207,0.33391666666666664,0.38967792207792207,0.8754698840501689,0.8779355844155843,0.10103397725159108,0.09056207464523591,0.10103397725159108,0.10330745098601021,0.10103397725159108,0.09675113944632698,0.10103397725159108,0.09675113944632698,0.10103397725159108,0.020606823014761248,0.020206795450318227
arb_mdic_arb_svc,0.3404489177489176,0.14162520653293492,0.3404489177489176,0.11681963699149892,0.3404489177489176,0.2352777777777779,0.3404489177489176,0.2352777777777779,0.3404489177489176,0.854889770381837,0.8680897835497834,0.07992470676998742,0.06136498786186146,0.07992470676998742,0.06179834934789233,0.07992470676998742,0.05934009112535079,0.07992470676998742,0.05934009112535079,0.07992470676998742,0.0186053451529269,0.015984941353997497
arb_mdic_arb_knn,0.4024270562770564,0.23072927125656942,0.4024270562770564,0.22283563651790217,0.4024270562770564,0.2908055555555558,0.4024270562770564,0.2908055555555558,0.4024270562770564,0.8709203382043934,0.8804854112554108,0.11141570088386889,0.10749595949670983,0.11141570088386889,0.11515462968708358,0.11141570088386889,0.0896951500716586,0.11141570088386889,0.0896951500716586,0.11141570088386889,0.02579975089872926,0.022283140176773783
arb_mdic_arb_mlp,0.4592582251082249,0.27545954092148056,0.4592582251082249,0.25914905378276115,0.4592582251082249,0.33219444444444435,0.4592582251082249,0.33219444444444435,0.4592582251082249,0.8839523796493612,0.8918516450216447,0.07802449971775638,0.0633860879685769,0.07802449971775638,0.07014930395226011,0.07802449971775638,0.06168627280562473,0.07802449971775638,0.06168627280562473,0.07802449971775638,0.017155898408872987,0.015604899943551284
arb_mdic_arb_dtree,0.3818997835497836,0.25631093416288797,0.3818997835497836,0.2552524814790262,0.3818997835497836,0.294138888888889,0.3818997835497836,0.29413888888888895,0.3818997835497836,0.8708825705171692,0.8763799567099564,0.09781599350116824,0.09246723654898517,0.09781599350116824,0.10324306702755759,0.09781599350116824,0.08965534369016172,0.09781599350116824,0.08965534369016173,0.09781599350116824,0.021836201681923514,0.01956319870023365
arb_mdic_arb_gnb,0.4382075757575755,0.3061862117643851,0.4382075757575755,0.3044625467125467,0.4382075757575755,0.3374722222222223,0.4382075757575755,0.3374722222222223,0.4382075757575755,0.8824172762088446,0.8876415151515147,0.09450501097614439,0.07859441287614043,0.09450501097614439,0.09073400986321761,0.09450501097614439,0.08444220620667726,0.09450501097614439,0.08444220620667726,0.09450501097614439,0.019915987560672144,0.01890100219522888
mean,0.35171709956709946,0.2517152902184822,0.35171709956709946,0.26391391215361465,0.35171709956709946,0.2911666666666667,0.35171709956709946,0.2911666666666667,0.35171709956709946,0.867069408534511,0.8703434199134193,0.09491602888534961,0.09653619443547855,0.09491602888534961,0.11263916168611897,0.09491602888534961,0.09458247324382205,0.09491602888534961,0.09458247324382205,0.09491602888534961,0.02162332896182913,0.018983205777069925
median,0.34604826839826835,0.2489342341286026,0.34604826839826835,0.2599362185509211,0.34604826839826835,0.28686111111111123,0.34604826839826835,0.28686111111111123,0.34604826839826835,0.8657608928212894,0.8692096536796532,0.09295553250247077,0.09543958140765431,0.09295553250247077,0.11585015950508798,0.09295553250247077,0.09536575697383429,0.09295553250247077,0.09536575697383429,0.09295553250247077,0.021169241111351197,0.018591106500494156
