,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_dtree,0.8684701682232843,0.8605285344325408,0.9061929465303264,0.9366953610997468,0.8782217030114222,0.8428353658536585,0.8782217030114222,0.033011469034535335,0.037558118929068685,0.02432975711797609,0.022721334439725342,0.03435688813284022,0.05827167971875074,0.03435688813284022
cmb_gnb,0.8182273192244431,0.6884734052208127,0.8864215879650509,0.8119854620579373,0.9765870543440641,0.400359756097561,0.9765870543440641,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458203,0.0178978596001234
cmb_knn,0.7544458459966612,0.8031501954427643,0.8037847410038904,0.953843265819567,0.6950199030806506,0.9112804878048779,0.6950199030806506,0.032492692510925736,0.034598636726423215,0.02813456271015129,0.02426297026990749,0.033808147006342264,0.0468156825036079,0.033808147006342264
cmb_mlp,0.7512563686820641,0.7962309696578275,0.8019681212337929,0.9465013410558883,0.6964070612668742,0.8960548780487805,0.6964070612668742,0.03430630106082479,0.03561804535124834,0.029904130871453508,0.024796505989526384,0.037366656975278516,0.04858735904994984,0.037366656975278516
cmb_svc,0.7422239764761336,0.7862767868449714,0.7943730426300692,0.9401157564753944,0.6884865005192102,0.8840670731707317,0.6884865005192102,0.03193415853329745,0.0322090520048586,0.028457275967100525,0.02298376518773856,0.03684302441436843,0.044900983671020536,0.03684302441436843
copeland,0.8182273192244431,0.6884734052208127,0.8864215879650509,0.8119854620579373,0.9765870543440641,0.400359756097561,0.9765870543440641,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458203,0.0178978596001234
dowdall,0.8182273192244431,0.6884734052208127,0.8864215879650509,0.8119854620579373,0.9765870543440641,0.400359756097561,0.9765870543440641,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458203,0.0178978596001234
dtree,0.8849073587352586,0.8511796701533992,0.9211001838376824,0.916716872635048,0.9261154378677741,0.7762439024390245,0.9261154378677741,0.028446744987199107,0.04040006672180616,0.01942156437375148,0.02590679070839232,0.024854401673612768,0.07480658455837047,0.024854401673612768
gnb,0.7099054522951935,0.6000172542613277,0.8080359472762317,0.7771512944094742,0.8439979231568013,0.3560365853658536,0.8439979231568013,0.028995676517354994,0.047788806278965416,0.021699768391191674,0.02630065826739818,0.04805145097220387,0.11842051151923405,0.04805145097220387
knn,0.7763039772411781,0.6641436630955094,0.8555545574039798,0.805359916960077,0.9131775700934583,0.41510975609756096,0.9131775700934583,0.0276755713902799,0.04376415986878472,0.01726429150088905,0.02345257788821202,0.02484559333192661,0.08812412791519887,0.02484559333192661
mean,0.8182273192244431,0.6884734052208127,0.8864215879650509,0.8119854620579373,0.9765870543440641,0.400359756097561,0.9765870543440641,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458203,0.0178978596001234
median,0.8182273192244431,0.6884734052208127,0.8864215879650509,0.8119854620579373,0.9765870543440641,0.400359756097561,0.9765870543440641,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458203,0.0178978596001234
mlp,0.7269690903751308,0.5295334912071862,0.8366385333114742,0.7387958021208648,0.9679084458290064,0.09115853658536588,0.9679084458290064,0.022915081310085062,0.041159665297371306,0.019450779518345385,0.020521536704785997,0.05474454849246426,0.12057907849564076,0.05474454849246426
plurality,0.816570959056578,0.6861950829048792,0.8853675650034342,0.8106060053928986,0.9759328487365873,0.3964573170731706,0.9759328487365873,0.02292120949509213,0.04076878452805912,0.013216308119754678,0.021309671115457347,0.016605917094586118,0.08504668340918023,0.016605917094586118
simpson,0.8832806501886077,0.8446617320534575,0.9204672439345041,0.9114331467066784,0.9304820006922816,0.7588414634146342,0.9304820006922816,0.030824628934009238,0.04588661207458744,0.02076732856985465,0.029775908727302507,0.02634077497235105,0.08776031981692678,0.02634077497235105
svc,0.8334707636001979,0.7319285082609391,0.8929665635548811,0.8371488463827269,0.9573875043267572,0.5064695121951224,0.9573875043267572,0.02442644855596134,0.038924358287315435,0.01518064965905304,0.021396505456204508,0.02200087231019121,0.07866929741657186,0.02200087231019121
