,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
19,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
20,0.8326530612244898,0.8000000000000002,0.8571428571428571,0.8,0.9841393078970719,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8404761904761904,0.8
21,0.717687074829932,0.8000000000000002,0.75,0.8,0.9851190476190476,0.75,0.9846153846153847,0.8,0.8,0.7142857142857143,0.8
22,0.8945578231292517,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8928571428571429,0.92
23,0.6598639455782312,0.64,0.6785714285714286,0.64,0.9710884353741497,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6547619047619049,0.64
24,0.8724489795918368,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.880952380952381,0.88
25,0.7011904761904761,0.72,0.7142857142857143,0.72,0.9787414965986395,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7321428571428571,0.72
26,0.6961451247165533,0.76,0.7321428571428571,0.76,0.9817176870748299,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7000000000000001,0.76
27,0.7390022675736961,0.8000000000000002,0.8035714285714286,0.8,0.9844350783791777,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7238095238095238,0.8
28,0.7025641025641025,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.970205233363128,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6923076923076923,0.6666666666666666
29,0.6352040816326531,0.64,0.625,0.64,0.9719387755102041,0.625,0.9723076923076923,0.64,0.64,0.6488095238095237,0.64
30,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
31,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.8324829931972788,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8154761904761906,0.84
34,0.9056122448979592,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9107142857142857,0.84
35,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
36,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
37,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
38,0.7159863945578231,0.7916666666666666,0.7321428571428571,0.7916666666666666,0.981565345409739,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7142857142857143,0.7916666666666666
39,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
40,0.9210884353741496,0.88,0.9464285714285714,0.88,0.99051685891748,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
41,0.9005102040816327,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
42,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
43,0.5493197278911565,0.56,0.5535714285714286,0.56,0.966282165039929,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5714285714285714,0.56
44,0.753968253968254,0.76,0.7857142857142857,0.76,0.9817176870748299,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7714285714285715,0.76
45,0.7159863945578231,0.8000000000000002,0.7678571428571429,0.8,0.9851190476190476,0.7678571428571429,0.9846153846153847,0.8,0.8,0.7023809523809524,0.8
46,0.9104308390022675,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
47,0.9210884353741496,0.88,0.9464285714285714,0.88,0.99051685891748,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
48,0.7051282051282051,0.625,0.7115384615384616,0.625,0.9668752300331248,,0.967391304347826,0.6086956521739131,0.625,0.7307692307692307,0.625
49,0.8758503401360543,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
50,0.9002267573696144,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
51,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
52,0.869047619047619,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
53,0.8353174603174603,0.76,0.8392857142857143,0.76,0.9795918367346939,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8321428571428572,0.76
54,0.7773809523809524,0.8000000000000002,0.8035714285714286,0.8,0.984564477965099,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
55,0.8407029478458049,0.8399999999999999,0.8571428571428571,0.84,0.9875406684412896,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
56,0.6533446712018139,0.64,0.6785714285714286,0.64,0.9706632653061223,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6416666666666667,0.64
57,0.927437641723356,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9261904761904762,0.88
58,0.8384615384615384,0.75,0.8846153846153846,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.8538461538461538,0.75
59,0.7397959183673469,0.72,0.7321428571428571,0.72,0.9781869269446909,0.7321428571428571,0.9784615384615385,0.72,0.72,0.75,0.72
60,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
61,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
62,0.7789115646258503,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.769047619047619,0.8
63,0.860827664399093,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8678571428571429,0.8
64,0.8562925170068026,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
65,0.8052721088435374,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
66,0.7556689342403627,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7595238095238095,0.8
67,0.9098639455782312,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
68,0.7307692307692307,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9709238130290762,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7692307692307693,0.6666666666666666
69,0.9141156462585034,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
70,0.8700680272108844,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
71,0.7559523809523808,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
72,0.8486394557823129,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8452380952380952,0.88
73,0.5909863945578231,0.6,0.6071428571428571,0.6,0.9685374149659864,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5892857142857143,0.6
74,0.7933673469387755,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
75,0.5773809523809523,0.64,0.625,0.64,0.9719387755102041,0.625,0.9723076923076923,0.64,0.64,0.5535714285714286,0.64
76,0.7692743764172335,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7595238095238095,0.84
77,0.8452380952380951,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8523809523809524,0.84
78,0.677721088435374,0.75,0.6964285714285714,0.75,0.9780688419132354,,0.9782608695652174,0.7391304347826086,0.75,0.6964285714285714,0.75
79,0.7831632653061226,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7916666666666666,0.8
80,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
81,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
82,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
83,0.7976190476190476,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
84,0.826530612244898,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8404761904761904,0.76
85,0.863095238095238,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
86,0.8928571428571427,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
87,0.9056122448979592,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9107142857142857,0.84
88,0.7961538461538461,0.7083333333333334,0.7884615384615384,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.8269230769230769,0.7083333333333334
89,0.86281179138322,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
90,0.8146258503401361,0.8399999999999999,0.875,0.84,0.9880952380952381,0.875,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
91,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
92,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
93,0.7159863945578231,0.68,0.7321428571428571,0.68,0.9753401360544218,0.7321428571428571,0.9753846153846154,0.68,0.68,0.75,0.68
94,0.8605442176870748,0.8399999999999999,0.9285714285714286,0.84,0.9880952380952381,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
95,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
96,0.708843537414966,0.76,0.7321428571428571,0.76,0.9821428571428571,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
97,0.8775510204081632,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.869047619047619,0.84
98,0.7743589743589744,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9744203165255796,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.8153846153846154,0.7083333333333334
99,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
