,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6684704275404277,0.5007109412797495,0.10579689165175286,0.3121019431530011,0.06429343457845085,0.9371284479810488,0.06429343457845085,0.00858563238618103,0.007153238656743991,0.026672083002286632,0.04997597781053242,0.018123265938942798,0.01607615297705869,0.018123265938942798
arb_mdic_knn,0.6242995895195894,0.4964569111607389,0.2113647862008457,0.2988009053133806,0.16387558695376284,0.8290382353677149,0.16387558695376284,0.011143726704363106,0.011663551194716107,0.023671017710396286,0.029385175918720214,0.0209148545525706,0.01505074011501979,0.0209148545525706
arb_mdic_mlp,0.67406064029064,0.5004259921358309,0.08183663375098603,0.3088015253112295,0.048728478362028836,0.9521235059096332,0.048728478362028836,0.011234439590072778,0.007400355299232238,0.03987081432884458,0.07073263727881288,0.026937128475081173,0.024878545185432425,0.026937128475081173
arb_mdic_svc,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6315194996095,0.4994439157591565,0.11766684797517972,0.2378820937438323,0.15578260501713267,0.84310522650118,0.15578260501713267,0.10602349709731393,0.00775054860639142,0.160085199261474,0.2232928031711733,0.268420662783788,0.27213949104150864,0.268420662783788
cmb_gnb,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
cmb_knn,0.5182386764886766,0.4990437558786394,0.3645489389365313,0.3068722478334025,0.4491137526968146,0.5489737590604643,0.4491137526968146,0.014202515485279663,0.016079928850850012,0.0188147875839003,0.015312300074921716,0.02598270559011808,0.01518928675924057,0.02598270559011808
cmb_mlp,0.5014182999982999,0.4996597929700066,0.3793736092729265,0.30753845539475605,0.4950875671559707,0.5042320187840417,0.4950875671559707,0.014589356525835226,0.01618514900283666,0.01707303007479816,0.013956671586230577,0.023016180134660516,0.014018366695479923,0.023016180134660516
cmb_svc,0.5009386602786603,0.4974650827599134,0.3759297119672476,0.30559449565990104,0.4884298193663017,0.5065003461535252,0.4884298193663017,0.01572837602819089,0.018100448031997087,0.019646172235050063,0.0157697041696551,0.027049838436246355,0.014343402873563378,0.027049838436246355
copeland,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
dowdall,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
dtree,0.5709396084796082,0.5010999871202796,0.3140743991671939,0.3093044010120131,0.3194216125893649,0.6827783616511938,0.3194216125893649,0.015155275893864697,0.016056379241944908,0.02315210061480794,0.021659316959725432,0.027366767504295758,0.019247211861660767,0.027366767504295758
gnb,0.6890404858904856,0.4999621175442335,0.015062385891949437,0.24686492381515585,0.008086848005414775,0.9918373870830512,0.008086848005414775,0.0031524200551331025,0.0029714665187528296,0.022895435014099533,0.21634110943400808,0.012967418066077712,0.00907976334657737,0.012967418066077712
knn,0.6276203107203105,0.5030733930718163,0.2281639146261674,0.3151932134173837,0.179072930327002,0.8270738558166302,0.179072930327002,0.011439413813628318,0.012663022407761187,0.02478367091948274,0.031082871435428774,0.021539935794919363,0.01360920397451636,0.021539935794919363
mean,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
median,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
mlp,0.6134523766723771,0.5008119712484864,0.2366078908270021,0.30942034575285543,0.20778945809890426,0.7938344843980683,0.20778945809890426,0.03878079861009725,0.01342222475320587,0.07092021948035714,0.0352767114194071,0.0975057016498682,0.09644108826940047,0.0975057016498682
plurality,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
