f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.4855787476280835,0.6862745098039216,0.5239583333333333,0.6862745098039216,0.6862745098039216,0.46157407407407397,0.6862745098039216
0.5332399626517274,0.6274509803921569,0.5724867724867725,0.6274509803921569,0.6274509803921569,0.6014991181657847,0.6274509803921569
0.5103026058908412,0.6862745098039216,0.5302579365079365,0.6862745098039216,0.6862745098039216,0.5082107843137255,0.6862745098039216
0.42162339294692236,0.5882352941176471,0.4916819291819292,0.5882352941176471,0.5882352941176471,0.39287240537240536,0.5882352941176471
0.47348484848484856,0.6470588235294118,0.5061688311688312,0.6470588235294118,0.6470588235294118,0.525,0.6470588235294118
0.3514080901177676,0.56,0.3565018315018315,0.56,0.56,0.3767399267399268,0.56
0.6923377923377925,0.76,0.7504734057365635,0.76,0.76,0.7385361552028219,0.76
0.2987012987012987,0.52,0.3514610389610389,0.52,0.52,0.3090017825311943,0.52
0.46229235880398667,0.6,0.4559273182957394,0.6,0.6,0.5661904761904761,0.6
0.4244599354893473,0.5294117647058824,0.4455988455988456,0.5294117647058824,0.5294117647058824,0.45338468720821656,0.5294117647058824
0.6683634992458523,0.7450980392156863,0.6815686274509805,0.7450980392156863,0.7450980392156863,0.6679971988795519,0.7450980392156863
0.6352910052910052,0.6862745098039216,0.6695454545454546,0.6862745098039216,0.6862745098039216,0.6566666666666666,0.6862745098039216
0.5463517963517963,0.7058823529411765,0.5518278018278018,0.7058823529411765,0.7058823529411765,0.5711399711399712,0.7058823529411765
0.7268398268398267,0.7450980392156863,0.7420634920634921,0.7450980392156863,0.7450980392156863,0.7898809523809524,0.7450980392156863
0.463106968788787,0.6666666666666666,0.5464646464646464,0.6666666666666666,0.6666666666666666,0.5254044201412623,0.6666666666666666
0.35837573732310574,0.64,0.38749999999999996,0.64,0.64,0.38478835978835985,0.64
0.3898989898989899,0.6,0.40308933490751675,0.6,0.6,0.39686639118457295,0.6
0.4305456526044762,0.58,0.4946759259259259,0.58,0.58,0.45469576719576715,0.58
0.4418803418803419,0.56,0.43235294117647055,0.56,0.56,0.47368421052631576,0.56
0.4170634920634921,0.6078431372549019,0.4476010101010101,0.6078431372549019,0.6078431372549019,0.4073565323565324,0.6078431372549019
0.421635288790714,0.5490196078431373,0.44002525252525254,0.5490196078431373,0.5490196078431373,0.4646464646464646,0.5490196078431373
0.5646281940855584,0.6862745098039216,0.5682261208576997,0.6862745098039216,0.6862745098039216,0.5653439153439153,0.6862745098039216
0.5624819624819624,0.6078431372549019,0.5846153846153845,0.6078431372549019,0.6078431372549019,0.6019786096256685,0.6078431372549019
0.4038359788359789,0.6078431372549019,0.4040256892230576,0.6078431372549019,0.6078431372549019,0.4482142857142857,0.6078431372549019
0.5264442454097625,0.7058823529411765,0.5492063492063491,0.7058823529411765,0.7058823529411765,0.5419146825396824,0.7058823529411765
0.6538025097164882,0.68,0.6900793650793651,0.68,0.68,0.6370370370370371,0.68
0.46412953060011886,0.66,0.5311111111111111,0.66,0.66,0.44469696969696965,0.66
0.49462481962481963,0.62,0.5289285714285714,0.62,0.62,0.5194289044289044,0.62
0.5048840048840049,0.72,0.5625,0.72,0.72,0.4812415654520918,0.72
0.5384063964709127,0.6470588235294118,0.5607323232323232,0.6470588235294118,0.6470588235294118,0.5440115440115441,0.6470588235294118
0.4776190476190476,0.5490196078431373,0.5066269841269841,0.5490196078431373,0.5490196078431373,0.4628787878787879,0.5490196078431373
0.705018315018315,0.8235294117647058,0.7297619047619047,0.8235294117647058,0.8235294117647058,0.7039682539682539,0.8235294117647058
0.4885858585858586,0.7058823529411765,0.48,0.7058823529411765,0.7058823529411765,0.5341269841269842,0.7058823529411765
0.33939137785291634,0.5490196078431373,0.39941724941724943,0.5490196078431373,0.5490196078431373,0.3589743589743589,0.5490196078431373
0.3716646989374262,0.5098039215686274,0.38992869875222813,0.5098039215686274,0.5098039215686274,0.3695374800637959,0.5098039215686274
0.5333558914204075,0.7,0.5361471861471861,0.7,0.7,0.5959595959595959,0.7
0.4765778081567555,0.64,0.5086124401913875,0.64,0.64,0.49403812561707294,0.64
0.48251046251046253,0.68,0.5499248120300751,0.68,0.68,0.4605555555555555,0.68
0.5537254263060715,0.66,0.5727072310405643,0.66,0.66,0.6429193899782135,0.66
0.4768262040989313,0.7254901960784313,0.5060150375939849,0.7254901960784313,0.7254901960784313,0.4582251082251082,0.7254901960784313
0.4829380764163373,0.6862745098039216,0.5196969696969697,0.6862745098039216,0.6862745098039216,0.5020464384100748,0.6862745098039216
0.5077586206896552,0.6078431372549019,0.6208333333333333,0.6078431372549019,0.6078431372549019,0.4906410256410257,0.6078431372549019
0.34835164835164834,0.5686274509803921,0.38426573426573424,0.5686274509803921,0.5686274509803921,0.3709401709401709,0.5686274509803921
0.3213675213675214,0.5686274509803921,0.33782051282051284,0.5686274509803921,0.5686274509803921,0.34753229226913435,0.5686274509803921
0.5531746031746032,0.7058823529411765,0.6799999999999999,0.7058823529411765,0.7058823529411765,0.5106060606060605,0.7058823529411765
0.4968516332152696,0.64,0.4989177489177489,0.64,0.64,0.5277253049980323,0.64
0.5676129426129426,0.62,0.5852380952380952,0.62,0.62,0.6161255411255412,0.62
0.34629251015060325,0.6,0.43409090909090914,0.6,0.6,0.3294372294372294,0.6
0.5465772462831288,0.66,0.5833333333333333,0.66,0.66,0.5720238095238095,0.66
