f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.6599104599104598,0.6666666666666666,0.6448051948051947,0.6666666666666666,0.6666666666666666,0.7414529914529915,0.6666666666666666
0.46551781551781546,0.6274509803921569,0.5227272727272727,0.6274509803921569,0.6274509803921569,0.4582251082251082,0.6274509803921569
0.40648223250104126,0.6274509803921569,0.4298035298035298,0.6274509803921569,0.6274509803921569,0.45985593354014415,0.6274509803921569
0.41837846249610955,0.6862745098039216,0.4368055555555556,0.6862745098039216,0.6862745098039216,0.40740740740740744,0.6862745098039216
0.640862290862291,0.7647058823529412,0.6884259259259259,0.7647058823529411,0.7647058823529411,0.6238669590643274,0.7647058823529411
0.5248587010047113,0.62,0.5658068783068783,0.62,0.62,0.5416666666666666,0.62
0.5408791208791209,0.74,0.6228320802005014,0.74,0.74,0.58,0.74
0.7044077134986225,0.72,0.7038961038961039,0.72,0.72,0.7358585858585859,0.72
0.6392496392496393,0.76,0.6584415584415585,0.76,0.76,0.6508297258297259,0.76
0.6073183850892829,0.7450980392156863,0.6423160173160173,0.7450980392156863,0.7450980392156863,0.6281309599491418,0.7450980392156863
0.4078144078144078,0.6274509803921569,0.4881491057961646,0.6274509803921569,0.6274509803921569,0.45161782661782657,0.6274509803921569
0.5324009324009323,0.6078431372549019,0.5792207792207793,0.6078431372549019,0.6078431372549019,0.5239275875639511,0.6078431372549019
0.5626787354060081,0.7647058823529412,0.5971664698937427,0.7647058823529411,0.7647058823529411,0.5701101928374656,0.7647058823529411
0.5694874501524748,0.7254901960784313,0.6369047619047619,0.7254901960784313,0.7254901960784313,0.5492673992673992,0.7254901960784313
0.8016437585403101,0.8039215686274509,0.8017906336088155,0.803921568627451,0.803921568627451,0.825,0.803921568627451
0.6736063936063936,0.76,0.7342460317460318,0.76,0.76,0.6915384615384614,0.76
0.7784821903242956,0.82,0.7887500000000001,0.82,0.82,0.7710130718954249,0.82
0.37525908434999344,0.6,0.42885154061624653,0.6,0.6,0.35429292929292927,0.6
0.628540441040441,0.72,0.6736111111111112,0.72,0.72,0.6124007936507937,0.72
0.5229552057138265,0.6862745098039216,0.6256410256410256,0.6862745098039216,0.6862745098039216,0.5336996336996337,0.6862745098039216
0.6901564666270548,0.7450980392156863,0.7577972709551657,0.7450980392156863,0.7450980392156863,0.6703703703703704,0.7450980392156863
0.6437950937950937,0.7058823529411765,0.6630065359477124,0.7058823529411765,0.7058823529411765,0.6314327485380117,0.7058823529411765
0.5781835269993165,0.7058823529411765,0.6275000000000001,0.7058823529411765,0.7058823529411765,0.5847222222222223,0.7058823529411765
0.6474698029243484,0.7450980392156863,0.6469303423848879,0.7450980392156863,0.7450980392156863,0.7163344676713661,0.7450980392156863
0.521900826446281,0.6470588235294118,0.5413419913419912,0.6470588235294118,0.6470588235294118,0.5867965367965368,0.6470588235294118
0.7379084967320261,0.76,0.7379084967320262,0.76,0.76,0.7728291316526611,0.76
0.3685892538833715,0.62,0.4378342245989305,0.62,0.62,0.32727272727272727,0.62
0.5136419952596423,0.72,0.5218837535014006,0.72,0.72,0.5312091503267974,0.72
0.516791160908808,0.76,0.5633597883597883,0.76,0.76,0.5175925925925926,0.76
0.564634739437111,0.7843137254901961,0.5739472648563558,0.7843137254901961,0.7843137254901961,0.6028466483011937,0.7843137254901961
0.6015989729225023,0.7058823529411765,0.6697916666666667,0.7058823529411765,0.7058823529411765,0.582010582010582,0.7058823529411765
0.6323887441534501,0.6666666666666666,0.6974867724867724,0.6666666666666666,0.6666666666666666,0.7025666016894088,0.6666666666666666
0.5737151737151737,0.7843137254901961,0.5678418803418803,0.7843137254901961,0.7843137254901961,0.5988562091503268,0.7843137254901961
0.5909002489884844,0.7450980392156863,0.6766636141636142,0.7450980392156863,0.7450980392156863,0.5986111111111111,0.7450980392156863
0.5510058568882098,0.7254901960784313,0.5562770562770563,0.7254901960784313,0.7254901960784313,0.5731648031113271,0.7254901960784313
0.411590012551551,0.66,0.4281593406593407,0.66,0.66,0.414514652014652,0.66
0.5877777777777778,0.78,0.6239974937343358,0.78,0.78,0.6053571428571429,0.78
0.32565010746828926,0.58,0.3852813852813852,0.58,0.58,0.31802902979373565,0.58
0.6139436321254502,0.72,0.613613579403053,0.72,0.72,0.6857142857142858,0.72
0.40287659200702686,0.6078431372549019,0.4023500309214595,0.6078431372549019,0.6078431372549019,0.4416666666666667,0.6078431372549019
0.7276334776334775,0.8235294117647058,0.743939393939394,0.8235294117647058,0.8235294117647058,0.7772271588061063,0.8235294117647058
0.7058083028083029,0.7450980392156863,0.7587878787878788,0.7450980392156863,0.7450980392156863,0.6865201465201465,0.7450980392156863
0.46773342936133633,0.6862745098039216,0.4798307752853207,0.6862745098039216,0.6862745098039216,0.4805194805194805,0.6862745098039216
0.7075837742504409,0.7647058823529412,0.7496031746031746,0.7647058823529411,0.7647058823529411,0.7468660968660968,0.7647058823529411
0.6228232551761963,0.7647058823529412,0.6940170940170941,0.7647058823529411,0.7647058823529411,0.6307775557775558,0.7647058823529411
0.5153682818156502,0.68,0.5208333333333334,0.68,0.68,0.5342592592592593,0.68
0.5301864801864802,0.7,0.5553751803751804,0.7,0.7,0.5176767676767676,0.7
0.4896945646945647,0.64,0.5560185185185186,0.64,0.64,0.5307479557479559,0.64
0.5676767676767677,0.68,0.5423351158645278,0.68,0.68,0.6401515151515151,0.68
0.5805626137147876,0.6862745098039216,0.5801767676767676,0.6862745098039216,0.6862745098039216,0.5851190476190475,0.6862745098039216
0.5354847173028991,0.6470588235294118,0.57260101010101,0.6470588235294118,0.6470588235294118,0.5639801375095493,0.6470588235294118
0.6717485292485292,0.7843137254901961,0.6772368421052632,0.7843137254901961,0.7843137254901961,0.7024999999999999,0.7843137254901961
0.5464232774449493,0.6078431372549019,0.5673076923076923,0.6078431372549019,0.6078431372549019,0.5752380952380952,0.6078431372549019
0.5590832914362326,0.7254901960784313,0.5870614035087719,0.7254901960784313,0.7254901960784313,0.5513888888888888,0.7254901960784313
0.6310282446311858,0.7843137254901961,0.6768518518518518,0.7843137254901961,0.7843137254901961,0.6484126984126984,0.7843137254901961
0.6195454545454545,0.74,0.6672619047619047,0.74,0.74,0.6416666666666666,0.74
0.5125903336429652,0.6,0.5605555555555555,0.6,0.6,0.5245787545787547,0.6
0.4704545454545455,0.68,0.5180735930735931,0.68,0.68,0.4745670995670995,0.68
0.7064030740501329,0.82,0.7211538461538461,0.82,0.82,0.7260683760683762,0.82
0.5874560922948019,0.7450980392156863,0.6138888888888889,0.7450980392156863,0.7450980392156863,0.5948642266824085,0.7450980392156863
0.533413645178351,0.6274509803921569,0.5941558441558441,0.6274509803921569,0.6274509803921569,0.5141414141414141,0.6274509803921569
0.6969047619047618,0.8235294117647058,0.7511904761904762,0.8235294117647058,0.8235294117647058,0.6991666666666666,0.8235294117647058
0.426670596792548,0.7254901960784313,0.4041666666666666,0.7254901960784313,0.7254901960784313,0.480952380952381,0.7254901960784313
0.4712097564271478,0.6470588235294118,0.4686480186480187,0.6470588235294118,0.6470588235294118,0.5037475345167652,0.6470588235294118
0.3953001375988992,0.5294117647058824,0.45465686274509803,0.5294117647058824,0.5294117647058824,0.37172035480859006,0.5294117647058824
0.6624085423458465,0.66,0.6767732267732268,0.66,0.66,0.7140692640692641,0.66
0.5773004773004773,0.7,0.6579630895420369,0.7,0.7,0.6196969696969697,0.7
0.7771299871299872,0.82,0.856140350877193,0.82,0.82,0.8253968253968254,0.82
0.6046963562753036,0.76,0.6276587301587302,0.76,0.76,0.625,0.76
0.6846185346185346,0.8235294117647058,0.7424185463659149,0.8235294117647058,0.8235294117647058,0.6759259259259259,0.8235294117647058
0.7831616659202865,0.7647058823529412,0.8033333333333333,0.7647058823529411,0.7647058823529411,0.8061904761904761,0.7647058823529411
0.5088284101519396,0.6470588235294118,0.6333333333333334,0.6470588235294118,0.6470588235294118,0.4769444444444444,0.6470588235294118
0.48482424008739794,0.6666666666666666,0.5015151515151515,0.6666666666666666,0.6666666666666666,0.5057692307692307,0.6666666666666666
0.379028379028379,0.6274509803921569,0.38653846153846155,0.6274509803921569,0.6274509803921569,0.4332832080200501,0.6274509803921569
0.5633316447146234,0.7843137254901961,0.6038888888888888,0.7843137254901961,0.7843137254901961,0.6180555555555555,0.7843137254901961
0.5436936800573164,0.7,0.5590187590187591,0.7,0.7,0.559297520661157,0.7
0.6614599779305662,0.74,0.6811904761904761,0.74,0.74,0.6707142857142857,0.74
0.3544844496064008,0.66,0.45416666666666666,0.66,0.66,0.3369047619047619,0.66
0.5512548363827137,0.68,0.6,0.68,0.68,0.5636435786435786,0.68
