accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro
0.3,0.18498168498168496,0.3,0.21153846153846154,0.3,0.2548076923076923,0.3
0.23529411764705882,0.20015540015540015,0.23529411764705882,0.26135531135531137,0.23529411764705882,0.25449550449550445,0.23529411764705882
0.4117647058823529,0.2669065826960564,0.4117647058823529,0.28853695324283557,0.4117647058823529,0.3332433648223122,0.4117647058823529
0.2549019607843137,0.1564102564102564,0.2549019607843137,0.2121212121212121,0.2549019607843137,0.16818181818181818,0.2549019607843137
0.35294117647058826,0.252768768676886,0.35294117647058826,0.2972943722943723,0.35294117647058826,0.3274891774891775,0.35294117647058826
0.29411764705882354,0.26829004329004336,0.29411764705882354,0.32572463768115945,0.29411764705882354,0.3279448621553885,0.29411764705882354
0.19607843137254902,0.16386800334168752,0.19607843137254902,0.25,0.19607843137254902,0.24025974025974023,0.19607843137254902
0.28,0.21411844089862664,0.28,0.25384615384615383,0.28,0.2879120879120879,0.28
0.32,0.21522366522366523,0.32,0.3032163742690059,0.32,0.2907407407407408,0.32
0.52,0.4151908697363242,0.52,0.4388111888111888,0.52,0.5008658008658009,0.52
0.26,0.20621640802636276,0.26,0.29764957264957265,0.26,0.3049450549450549,0.26
0.27450980392156865,0.23176975970498237,0.27450980392156865,0.26346153846153847,0.27450980392156865,0.3461538461538461,0.27450980392156865
0.21568627450980393,0.12328518749923431,0.21568627450980393,0.1958041958041958,0.21568627450980393,0.18482905982905987,0.21568627450980393
0.29411764705882354,0.16784696784696784,0.29411764705882354,0.24523809523809526,0.29411764705882354,0.1513888888888889,0.29411764705882354
0.2549019607843137,0.24653679653679655,0.2549019607843137,0.31767676767676767,0.2549019607843137,0.3655011655011655,0.2549019607843137
0.3137254901960784,0.16716814931100646,0.3137254901960784,0.2276077097505669,0.3137254901960784,0.2147186147186147,0.3137254901960784
0.29411764705882354,0.23937882610651487,0.29411764705882354,0.28296703296703296,0.29411764705882354,0.3523351648351648,0.29411764705882354
0.36,0.2881046489742141,0.36,0.3484848484848485,0.36,0.3477272727272727,0.36
0.22,0.19689742563692142,0.22,0.25297619047619047,0.22,0.2732993197278912,0.22
0.5,0.37018140589569154,0.5,0.4181318681318681,0.5,0.4303571428571429,0.5
0.3,0.20924836601307192,0.3,0.20798611111111112,0.3,0.34490740740740744,0.3
0.23529411764705882,0.17810457516339864,0.23529411764705882,0.1754329004329004,0.23529411764705882,0.27777777777777773,0.23529411764705882
0.39215686274509803,0.2523705555379763,0.39215686274509803,0.32019230769230766,0.39215686274509803,0.3197802197802198,0.39215686274509803
0.35294117647058826,0.2699158249158249,0.35294117647058826,0.337037037037037,0.35294117647058826,0.36687784275503577,0.35294117647058826
0.3137254901960784,0.28258105530832806,0.3137254901960784,0.338892168437623,0.3137254901960784,0.370244461420932,0.3137254901960784
0.17647058823529413,0.13566433566433564,0.17647058823529413,0.2576923076923077,0.17647058823529413,0.11489621489621488,0.17647058823529413
0.27450980392156865,0.20045015371102326,0.27450980392156865,0.25992063492063494,0.27450980392156865,0.29416423001949316,0.27450980392156865
0.38,0.24380952380952378,0.38,0.26425049309664694,0.38,0.32332112332112334,0.38
0.32,0.16682983682983685,0.32,0.23849924585218704,0.32,0.25231631113984054,0.32
0.3,0.22328296703296702,0.3,0.2523148148148148,0.3,0.33953373015873006,0.3
0.26,0.2944222444222444,0.26,0.35512820512820514,0.26,0.4211201079622132,0.26
0.29411764705882354,0.205709077889529,0.29411764705882354,0.24404761904761907,0.29411764705882354,0.22261904761904763,0.29411764705882354
0.43137254901960786,0.3391812865497076,0.43137254901960786,0.3536091359620771,0.43137254901960786,0.4256128486897718,0.43137254901960786
0.21568627450980393,0.11925267714741399,0.21568627450980393,0.20153061224489793,0.21568627450980393,0.1630952380952381,0.21568627450980393
0.35294117647058826,0.20980392156862746,0.35294117647058826,0.22147817460317457,0.35294117647058826,0.30694444444444446,0.35294117647058826
0.29411764705882354,0.24742362900257636,0.29411764705882354,0.32783882783882784,0.29411764705882354,0.27513801987486197,0.29411764705882354
0.29411764705882354,0.20454545454545453,0.29411764705882354,0.26103678929765883,0.29411764705882354,0.2615995115995116,0.29411764705882354
0.34,0.1907109984033061,0.34,0.27569676700111484,0.34,0.24633699633699632,0.34
0.36,0.2538159361212469,0.36,0.2962292609351433,0.36,0.31130408053484976,0.36
0.3,0.3133779264214046,0.3,0.35714285714285715,0.3,0.4172494172494172,0.3
0.24,0.14183673469387756,0.24,0.21428571428571427,0.24,0.1290516206482593,0.24
0.37254901960784315,0.25455354362236954,0.37254901960784315,0.34790209790209786,0.37254901960784315,0.2864219114219114,0.37254901960784315
0.37254901960784315,0.26360544217687076,0.37254901960784315,0.31721188475390155,0.37254901960784315,0.32950680272108845,0.37254901960784315
0.23529411764705882,0.25229787047968866,0.23529411764705882,0.30142857142857143,0.23529411764705882,0.4255050505050505,0.23529411764705882
0.3333333333333333,0.24113042346125055,0.3333333333333333,0.32301587301587303,0.3333333333333333,0.3096988795518207,0.3333333333333333
0.3333333333333333,0.19003126503126502,0.3333333333333333,0.19369256474519633,0.3333333333333333,0.3273809523809524,0.3333333333333333
0.23529411764705882,0.1425751879699248,0.23529411764705882,0.1994047619047619,0.23529411764705882,0.12270408163265305,0.23529411764705882
0.3,0.2688034188034188,0.3,0.40586080586080586,0.3,0.2547619047619048,0.3
0.32,0.3125258799171843,0.32,0.37312030075187963,0.32,0.41527777777777775,0.32
0.18,0.13543334493560738,0.18,0.20512820512820512,0.18,0.158629191321499,0.18
0.3,0.23126422597010832,0.3,0.2877747252747253,0.3,0.34615384615384615,0.3
0.3333333333333333,0.22784745211215798,0.3333333333333333,0.28020833333333334,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.2549019607843137,0.21889221889221888,0.2549019607843137,0.3153846153846154,0.2549019607843137,0.28617216117216115,0.2549019607843137
0.37254901960784315,0.20762905162064824,0.37254901960784315,0.2857142857142857,0.37254901960784315,0.1786814725890356,0.37254901960784315
0.23529411764705882,0.1498447204968944,0.23529411764705882,0.1798469387755102,0.23529411764705882,0.22932330827067668,0.23529411764705882
0.37254901960784315,0.27026648565110106,0.37254901960784315,0.29166666666666663,0.37254901960784315,0.35732600732600733,0.37254901960784315
0.23529411764705882,0.14858058608058608,0.23529411764705882,0.223762077294686,0.23529411764705882,0.22487373737373736,0.23529411764705882
0.26,0.22201342075291655,0.26,0.2624458874458874,0.26,0.3588744588744589,0.26
0.38,0.275912349299446,0.38,0.3194444444444445,0.38,0.3442760942760943,0.38
0.28,0.34797113997114,0.28,0.41607142857142854,0.28,0.49912280701754386,0.28
0.32,0.239168351116001,0.32,0.3076923076923077,0.32,0.22861570247933882,0.32
0.29411764705882354,0.2539141414141414,0.29411764705882354,0.3161231884057971,0.29411764705882354,0.337406015037594,0.29411764705882354
0.27450980392156865,0.18593628593628594,0.27450980392156865,0.264893001735107,0.27450980392156865,0.2597402597402597,0.27450980392156865
0.3333333333333333,0.2607560568086884,0.3333333333333333,0.27546296296296297,0.3333333333333333,0.4093137254901961,0.3333333333333333
0.3333333333333333,0.2488150738150738,0.3333333333333333,0.3254040077569489,0.3333333333333333,0.35447847778164515,0.3333333333333333
0.29411764705882354,0.24417698658410733,0.29411764705882354,0.33041666666666664,0.29411764705882354,0.38958333333333334,0.29411764705882354
0.3137254901960784,0.2908029878618114,0.3137254901960784,0.2988304093567251,0.3137254901960784,0.4373993558776168,0.3137254901960784
0.26,0.1504186602870813,0.26,0.15806878306878305,0.26,0.23888888888888893,0.26
0.3,0.13955142873907175,0.3,0.16636141636141638,0.3,0.15665445665445668,0.3
0.28,0.24319526627218935,0.28,0.2948717948717948,0.28,0.2445054945054945,0.28
0.38,0.2857783319739841,0.38,0.39444444444444443,0.38,0.35348124098124095,0.38
