f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.566970646907951,0.6666666666666666,0.5336678473042109,0.6666666666666666,0.6666666666666666,0.6428571428571428,0.6666666666666666
0.7228849581790757,0.7254901960784313,0.7056277056277057,0.7254901960784313,0.7254901960784313,0.7812713602187287,0.7254901960784313
0.321780303030303,0.6274509803921569,0.34603174603174597,0.6274509803921569,0.6274509803921569,0.33455882352941174,0.6274509803921569
0.5575464932319771,0.7254901960784313,0.5319444444444444,0.7254901960784313,0.7254901960784313,0.6078139589169,0.7254901960784313
0.6994116994116995,0.7647058823529412,0.7055555555555556,0.7647058823529411,0.7647058823529411,0.7153846153846154,0.7647058823529411
0.5106813046468219,0.64,0.5133101851851852,0.64,0.64,0.5242424242424243,0.64
0.5464253393665158,0.8000000000000002,0.540451127819549,0.8,0.8,0.5596031746031745,0.8
0.6940655130310303,0.76,0.6654761904761904,0.76,0.76,0.7544642857142857,0.76
0.6200577200577201,0.78,0.6196428571428572,0.78,0.78,0.6371031746031746,0.78
0.4529566257541086,0.6078431372549019,0.44781746031746034,0.6078431372549019,0.6078431372549019,0.47348484848484856,0.6078431372549019
0.6180192356662945,0.7254901960784313,0.6639732816203404,0.7254901960784313,0.7254901960784313,0.646574014221073,0.7254901960784313
0.7990105475076892,0.7843137254901961,0.8017316017316016,0.7843137254901961,0.7843137254901961,0.856060606060606,0.7843137254901961
0.6345665961945032,0.7843137254901961,0.6415190869736325,0.7843137254901961,0.7843137254901961,0.6683982683982684,0.7843137254901961
0.5676446492575524,0.7254901960784313,0.5888888888888888,0.7254901960784313,0.7254901960784313,0.5866666666666667,0.7254901960784313
0.6767316017316017,0.7843137254901961,0.6746212121212122,0.7843137254901961,0.7843137254901961,0.6876984126984128,0.7843137254901961
0.6052395879982087,0.74,0.6421031746031746,0.74,0.74,0.6050000000000001,0.74
0.7884415584415584,0.82,0.79875,0.82,0.82,0.7845238095238095,0.82
0.40351122436683934,0.62,0.4115355233002292,0.62,0.62,0.40980392156862744,0.62
0.542989417989418,0.68,0.5833333333333334,0.68,0.68,0.5274801587301586,0.68
0.6663836163836163,0.6862745098039216,0.7547619047619047,0.6862745098039216,0.6862745098039216,0.7471153846153845,0.6862745098039216
0.5262607980255039,0.6470588235294118,0.5400877192982456,0.6470588235294118,0.6470588235294118,0.5366666666666665,0.6470588235294118
0.5368977368977369,0.6862745098039216,0.5351851851851851,0.6862745098039216,0.6862745098039216,0.596494708994709,0.6862745098039216
0.6369388565908091,0.6862745098039216,0.6986111111111111,0.6862745098039216,0.6862745098039216,0.6478395061728395,0.6862745098039216
0.546920671920672,0.6666666666666666,0.5583603896103896,0.6666666666666666,0.6666666666666666,0.5607142857142857,0.6666666666666666
0.5925226288862652,0.7254901960784313,0.5846320346320346,0.7254901960784313,0.7254901960784313,0.6536796536796536,0.7254901960784313
0.5511363636363636,0.66,0.5490196078431373,0.66,0.66,0.5764285714285715,0.66
0.484905834905835,0.68,0.48051470588235295,0.68,0.68,0.5101851851851852,0.68
0.6340771156947628,0.78,0.6087885154061624,0.78,0.78,0.6860702614379085,0.78
0.4062437562437563,0.68,0.39749694749694753,0.68,0.68,0.42587804352510233,0.68
0.46406028846220243,0.6862745098039216,0.44006296733569455,0.6862745098039216,0.6862745098039216,0.5108717040535222,0.6862745098039216
0.7374999999999999,0.7647058823529412,0.7739583333333333,0.7647058823529411,0.7647058823529411,0.7341269841269841,0.7647058823529411
0.6024786324786324,0.7058823529411765,0.5816666666666667,0.7058823529411765,0.7058823529411765,0.6383333333333333,0.7058823529411765
0.5224489795918367,0.7843137254901961,0.5416666666666666,0.7843137254901961,0.7843137254901961,0.5208333333333333,0.7843137254901961
0.7563325563325564,0.7647058823529412,0.7550366300366301,0.7647058823529411,0.7647058823529411,0.7621794871794872,0.7647058823529411
0.5852272727272727,0.7647058823529412,0.6068722943722943,0.7647058823529411,0.7647058823529411,0.5780844155844155,0.7647058823529411
0.6662457912457913,0.78,0.6507440476190476,0.78,0.78,0.7235294117647059,0.78
0.6364035087719299,0.78,0.614498746867168,0.78,0.78,0.7278320802005013,0.78
0.27432659932659936,0.5,0.3139880952380953,0.5,0.5,0.2815904139433551,0.5
0.7089849544394998,0.8000000000000002,0.6798473456368194,0.8,0.8,0.7840909090909091,0.8
0.49977885362500746,0.6666666666666666,0.5274392274392274,0.6666666666666666,0.6666666666666666,0.5094905094905096,0.6666666666666666
0.5931040439061829,0.7254901960784313,0.6074866310160427,0.7254901960784313,0.7254901960784313,0.6135472370766487,0.7254901960784313
0.7273829873829873,0.8431372549019607,0.7238636363636363,0.8431372549019608,0.8431372549019608,0.7592032967032968,0.8431372549019608
0.42388833388833386,0.6666666666666666,0.4587662337662338,0.6666666666666666,0.6666666666666666,0.4559090909090909,0.6666666666666666
0.8287610919189867,0.8431372549019607,0.8369047619047619,0.8431372549019608,0.8431372549019608,0.8260758848994143,0.8431372549019608
0.6733333333333332,0.6862745098039216,0.7845299145299146,0.6862745098039216,0.6862745098039216,0.7441666666666666,0.6862745098039216
0.5232805857805858,0.7,0.5541666666666666,0.7,0.7,0.510375816993464,0.7
0.6367191846815671,0.64,0.6488587170405352,0.64,0.64,0.6623737373737374,0.64
0.5710699023199024,0.7,0.6189814814814815,0.7,0.7,0.6109066859066858,0.7
0.5398071625344353,0.66,0.5270944741532977,0.66,0.66,0.583459595959596,0.66
0.6304951690821256,0.7058823529411765,0.6559343434343434,0.7058823529411765,0.7058823529411765,0.6287037037037037,0.7058823529411765
0.566369578134284,0.7254901960784313,0.5555555555555556,0.7254901960784313,0.7254901960784313,0.6080808080808082,0.7254901960784313
0.5908896658896658,0.7254901960784313,0.5658771929824561,0.7254901960784313,0.7254901960784313,0.6549999999999999,0.7254901960784313
0.5331273258904837,0.6666666666666666,0.5625,0.6666666666666666,0.6666666666666666,0.6484126984126984,0.6666666666666666
0.6292124542124543,0.7843137254901961,0.634008097165992,0.7843137254901961,0.7843137254901961,0.6565323565323565,0.7843137254901961
0.643655489809336,0.6862745098039216,0.6420681882220344,0.6862745098039216,0.6862745098039216,0.6767751479289941,0.6862745098039216
0.6742583470169677,0.74,0.6767261904761905,0.74,0.74,0.7166666666666667,0.74
0.6408008658008657,0.7,0.6477777777777777,0.7,0.7,0.6683333333333333,0.7
0.6177452177452177,0.72,0.6384920634920634,0.72,0.72,0.6102801519468186,0.72
0.5988594738594739,0.8000000000000002,0.625,0.8,0.8,0.5858597285067874,0.8
0.6671231546231546,0.7254901960784313,0.6781565656565657,0.7254901960784313,0.7254901960784313,0.6681998556998557,0.7254901960784313
0.5570289359763044,0.7254901960784313,0.567965367965368,0.7254901960784313,0.7254901960784313,0.5690836940836941,0.7254901960784313
0.749332485696122,0.8235294117647058,0.7489177489177489,0.8235294117647058,0.8235294117647058,0.7904040404040404,0.8235294117647058
0.3900932400932401,0.6862745098039216,0.3743589743589743,0.6862745098039216,0.6862745098039216,0.47564102564102567,0.6862745098039216
0.5103881625620756,0.6470588235294118,0.5045454545454546,0.6470588235294118,0.6470588235294118,0.54295448141602,0.6470588235294118
0.3649139817870468,0.6274509803921569,0.38838612368024134,0.6274509803921569,0.6274509803921569,0.3887524240465417,0.6274509803921569
0.5329038482884637,0.6,0.5070301493378416,0.6,0.6,0.591025641025641,0.6
0.5960145118039856,0.76,0.6887218045112782,0.76,0.76,0.578548644338118,0.76
0.5969030969030968,0.76,0.6019252677147414,0.76,0.76,0.6551948051948051,0.76
0.5760178223336119,0.66,0.5924007936507937,0.66,0.66,0.5866666666666667,0.66
0.6529654654654654,0.8039215686274509,0.7049185463659148,0.803921568627451,0.803921568627451,0.6356481481481482,0.803921568627451
0.6255411255411255,0.7058823529411765,0.6560606060606061,0.7058823529411765,0.7058823529411765,0.6240675990675991,0.7058823529411765
0.6190989592317865,0.7254901960784313,0.606060606060606,0.7254901960784313,0.7254901960784313,0.647979797979798,0.7254901960784313
0.5353979353979355,0.7254901960784313,0.5386946386946387,0.7254901960784313,0.7254901960784313,0.5513320013320013,0.7254901960784313
0.4329271708683473,0.6470588235294118,0.44860482654600303,0.6470588235294118,0.6470588235294118,0.47366310160427805,0.6470588235294118
0.6110256410256409,0.8431372549019607,0.5969230769230769,0.8431372549019608,0.8431372549019608,0.6943589743589744,0.8431372549019608
0.5630230880230881,0.62,0.5553391053391054,0.62,0.62,0.5979666797848616,0.62
0.7218327566153653,0.64,0.705,0.64,0.64,0.7476948051948052,0.64
0.4414173789173789,0.68,0.46458333333333335,0.68,0.68,0.46210317460317457,0.68
0.685058275058275,0.8000000000000002,0.6958333333333333,0.8,0.8,0.6919047619047619,0.8
