,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6689090180690184,0.5000551352835249,0.10074688949875923,0.3054987561530637,0.06078821016117431,0.9393220604058756,0.06078821016117431,0.008092575515607414,0.00853025103352289,0.029532253888197857,0.06454015803650978,0.019498826085355244,0.013485522226732702,0.019498826085355244
arb_mdic_knn,0.6248700795100796,0.4995310689532222,0.22117733208377455,0.3064045718956612,0.17346260417107326,0.8255995337353716,0.17346260417107326,0.01248391123689103,0.013852788563128906,0.02800218142852156,0.033933606035428616,0.02490092297670471,0.015746770043127443,0.02490092297670471
arb_mdic_mlp,0.6716701901601899,0.5004588686717627,0.09083419985434424,0.3117227697567719,0.05506588688184779,0.945851850461677,0.05506588688184779,0.012173267832863686,0.006974804661429575,0.04104966269382167,0.06930706372816693,0.028303456280263276,0.027432399456919145,0.028303456280263276
arb_mdic_svc,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6485246464546468,0.5005913426963916,0.09303058212988168,0.21428782474857527,0.1156956724057701,0.8854870129870127,0.1156956724057701,0.09278039168194813,0.008605004871229215,0.14378958445062126,0.197299840779922,0.23252683151313214,0.2369296565830277,0.23252683151313214
cmb_gnb,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
cmb_knn,0.5167488672588674,0.4980589439707841,0.3640160158313585,0.3059571189603222,0.4494421295317062,0.5466757584098625,0.4494421295317062,0.013243275703098205,0.014814614886166838,0.017190259588193712,0.013958583982660195,0.023899821087831726,0.014493447526697312,0.023899821087831726
cmb_mlp,0.4996585701885701,0.4972719622464022,0.3765878090675544,0.30543621872556337,0.4910634967638226,0.5034804277289825,0.4910634967638226,0.014342196922572928,0.016510204378423515,0.01791411069063497,0.01425109530232219,0.025134733010544717,0.013448962400581093,0.025134733010544717
cmb_svc,0.4989085790985791,0.4949529055418606,0.3731445040814605,0.3033996357960945,0.48466221075341603,0.5052436003303055,0.48466221075341603,0.013965266508070857,0.01609219974904041,0.017774504145373352,0.014059620820540051,0.02543801883139037,0.013833405013800421,0.02543801883139037
copeland,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
dowdall,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
dtree,0.5699198086398085,0.5013471652375083,0.3159778402502017,0.3096634787053587,0.32296374635136843,0.6797305841236478,0.32296374635136843,0.015466400788747387,0.01607458826840141,0.02264894396820283,0.02145495306093973,0.02665971970236026,0.01966302334492618,0.02665971970236026
gnb,0.6885701256901254,0.5005065713540183,0.02112689592964713,0.29624763060775755,0.011270464063623671,0.989742678644412,0.011270464063623671,0.003942546164541597,0.0031327629416332075,0.022289034488209247,0.19064689456728653,0.012482063740132651,0.00976869605057702,0.012482063740132651
knn,0.6223198197698199,0.4981992073667056,0.2219358058896757,0.3035400068796265,0.17530669656076814,0.8210917181726427,0.17530669656076814,0.012402440454446198,0.01310515809864904,0.025347716668970437,0.03150853319817594,0.02260155435329961,0.01592244067852081,0.02260155435329961
mean,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
median,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
mlp,0.615999229059229,0.4983041566434834,0.22167231483435632,0.3014950286144802,0.19213640593933767,0.8044719073476299,0.19213640593933767,0.03851055114457205,0.012626128036607363,0.07689630739046954,0.035298254055243866,0.1000042968417188,0.09750408036937852,0.1000042968417188
plurality,0.6864801048101045,0.4999629286908522,0.027869858707198845,0.3056682982296517,0.014748297305300553,0.9851775600764044,0.014748297305300553,0.0048206099041074426,0.00431713668829981,0.016681868691413908,0.1460299248633166,0.00903721758172565,0.00795529951871795,0.00903721758172565
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
