,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_knn,0.6859096480896482,0.5227529005836739,0.6859096480896482,0.6599007466748924,0.6859096480896482,0.5265644547892964,0.6859096480896482,0.5792402550157765,0.6911675176870247,0.8016747172139871,0.8455837588435119,0.08487445449515678,0.14917490702880293,0.08487445449515678,0.15666407916662378,0.08487445449515678,0.12543022364190845,0.08487445449515678,0.12248204482169209,0.08649242957712991,0.060359365798197694,0.04324621478856496
cmb_svc,0.7895707183807181,0.7484668743683005,0.7895707183807181,0.7485131579718373,0.7895707183807181,0.7497365006791281,0.7895707183807181,0.7497365006791281,0.7895707183807181,0.8782624966145383,0.8947853591903596,0.050171464383822126,0.05409568773472234,0.05017146438382212,0.05450826169042475,0.050171464383822126,0.05478869929116379,0.050171464383822126,0.054788699291163784,0.050171464383822126,0.029882620846917545,0.025085732191911066
cmb_mlp,0.6872998885698886,0.53006103176936,0.6872998885698886,0.6797982669445077,0.6872998885698886,0.5319734814259077,0.6872998885698886,0.5858027593298825,0.6926173910011412,0.8030510143829075,0.8463086955005705,0.08328834853144403,0.1427758962815447,0.08328834853144403,0.13813157767963596,0.08328834853144403,0.12140823984622749,0.08328834853144403,0.11881088331255614,0.08533826225752177,0.05974671129483815,0.04266913112876087
cmb_gnb,0.8303734801534799,0.7972589456064837,0.8303734801534799,0.8175254507556392,0.8303734801534799,0.7881355228502034,0.8303734801534799,0.7881355228502032,0.8303734801534799,0.8977097672051774,0.9151867400767404,0.041600620514298456,0.04732364045416057,0.041600620514298456,0.041607457431300975,0.041600620514298456,0.05011599590734718,0.041600620514298456,0.05011599590734717,0.041600620514298456,0.026869495355040626,0.020800310257149245
arb_mdi_arb_svc,0.648297826217826,0.5975607108260534,0.648297826217826,0.5986578527221629,0.648297826217826,0.675698706539995,0.648297826217826,0.675698706539995,0.648297826217826,0.8251989711614347,0.8241489131089134,0.059249370652676825,0.05470688072577822,0.05924937065267681,0.04681843498070683,0.059249370652676825,0.06402129152226393,0.059249370652676825,0.06402129152226393,0.059249370652676825,0.031325120833344516,0.029624685326338395
arb_mdi_arb_knn,0.5589049472549472,0.42313448396968484,0.5589049472549472,0.566947583860529,0.5589049472549472,0.46163655140871074,0.5589049472549472,0.46163655140871074,0.5589049472549472,0.724013657652609,0.7794524736274734,0.02603190041991767,0.04345711277921582,0.02603190041991767,0.05058205823057559,0.02603190041991767,0.03508680876809817,0.02603190041991767,0.03508680876809817,0.02603190041991767,0.018712170372974245,0.013015950209958849
arb_mdi_arb_mlp,0.8102822829222828,0.7762438735509466,0.8102822829222829,0.7942454271409196,0.8102822829222828,0.7668276969199442,0.8102822829222828,0.7668276969199442,0.8102822829222828,0.8858129964012329,0.9051411414611418,0.0498185171977406,0.054305482852305346,0.049818517197740594,0.05253787609051846,0.0498185171977406,0.055290004933731436,0.0498185171977406,0.05529000493373143,0.0498185171977406,0.03100342907092154,0.024909258598870308
arb_mdi_arb_dtree,0.8260235585935587,0.7928667376483506,0.8260235585935587,0.8251194474172913,0.8260235585935587,0.7811944449513432,0.8260235585935587,0.7811944449513432,0.8260235585935587,0.8934019971673983,0.9130117792967796,0.046668799157446206,0.05358719976766814,0.046668799157446206,0.0412996625259739,0.046668799157446206,0.05590993856115856,0.046668799157446206,0.05590993856115856,0.046668799157446206,0.031130656553756478,0.023334399578723106
arb_mdi_arb_gnb,0.676248273978274,0.4827889681409425,0.676248273978274,0.6205932069436246,0.676248273978274,0.49133097945768883,0.676248273978274,0.540207426789658,0.6814193763496825,0.7945053148463811,0.8407096881748412,0.08290511798705316,0.1349576493727214,0.08290511798705315,0.1765210493342686,0.08290511798705316,0.11368264693680759,0.08290511798705316,0.10930081597158599,0.08437923748332166,0.05884130078687983,0.04218961874166082
arb_md_arb_svc,0.6822395369995369,0.5204730601237209,0.6822395369995369,0.6618961889828305,0.6822395369995369,0.523891591520736,0.6822395369995369,0.5766920088264587,0.6874499935860721,0.8004558675937854,0.8437249967930361,0.08127572260295146,0.14029194626651295,0.08127572260295146,0.13923161075874219,0.08127572260295146,0.12067865443633988,0.08127572260295146,0.11686933896957855,0.08273499617991298,0.058739556573187,0.04136749808995649
arb_md_arb_knn,0.8305240796940795,0.7971351450291191,0.8305240796940795,0.8160213393372857,0.8305240796940795,0.7879781911608024,0.8305240796940795,0.7879781911608024,0.8305240796940795,0.8981251989327923,0.9152620398470396,0.04188236457030364,0.04740417213032615,0.041882364570303636,0.043525369336807555,0.04188236457030364,0.0487204863857899,0.04188236457030364,0.04872048638578991,0.04188236457030364,0.026652356034463042,0.020941182285151832
arb_md_arb_mlp,0.6901103894103895,0.5381606935563432,0.6901103894103895,0.6935007346771203,0.6901103894103895,0.53874410851485,0.6901103894103895,0.59325827831341,0.6954656927332308,0.8051522777314569,0.8477328463666151,0.08428194681582986,0.14404894827440715,0.08428194681582986,0.13893246046859428,0.08428194681582986,0.12335408637357273,0.08428194681582986,0.12010058377501256,0.08647122574399098,0.060712294851756686,0.04323561287199549
arb_md_arb_dtree,0.5936703396803396,0.5516745856488516,0.5936703396803396,0.5620393983492906,0.5936703396803396,0.6386769752243225,0.5936703396803396,0.6386769752243224,0.5936703396803396,0.8006983385936823,0.7968351698401702,0.045201713706812474,0.043804656673161455,0.045201713706812474,0.03840811172868278,0.045201713706812474,0.050089298860623944,0.045201713706812474,0.05008929886062393,0.045201713706812474,0.02442024372656368,0.022600856853406237
arb_md_arb_gnb,0.7725289217689219,0.7295509231034348,0.7725289217689219,0.7304867914229932,0.7725289217689219,0.7311018315221731,0.7725289217689219,0.7311018315221731,0.7725289217689219,0.8684044835736989,0.8862644608844612,0.051290167346190206,0.055272064280870024,0.051290167346190206,0.05720291797124457,0.051290167346190206,0.05540471276683736,0.051290167346190206,0.05540471276683735,0.051290167346190206,0.030177093362232364,0.0256450836730951
arb_mdic_arb_svc,0.8178428254428252,0.7716053578478114,0.8178428254428252,0.8139161447774736,0.8178428254428252,0.7584815533594949,0.8178428254428252,0.7584815533594949,0.8178428254428252,0.8873783968084303,0.9089214127214126,0.053416046260580614,0.08559916124468829,0.05341604626058062,0.0725259860941438,0.053416046260580614,0.08142096954225232,0.053416046260580614,0.08142096954225231,0.053416046260580614,0.0358000765338969,0.02670802313029031
arb_mdic_arb_knn,0.6680697121797122,0.5198973706484554,0.6680697121797122,0.7022113763015111,0.6680697121797122,0.5313853782405351,0.6680697121797122,0.5313853782405351,0.6680697121797122,0.7839505639583834,0.834034856089856,0.07578048610655111,0.13088610237286535,0.0757804861065511,0.12810859751612536,0.07578048610655111,0.10436834325534082,0.07578048610655111,0.10436834325534082,0.07578048610655111,0.05307480106665398,0.037890243053275555
arb_mdic_arb_mlp,0.6963015003015003,0.5511169581044699,0.6963015003015003,0.7114290854291948,0.6963015003015003,0.5571823049418906,0.6963015003015003,0.5571823049418906,0.6963015003015003,0.8043774932545786,0.8481507501507498,0.07815612652470227,0.13729635224656117,0.07815612652470227,0.14042884353111995,0.07815612652470227,0.1105660913041399,0.07815612652470227,0.1105660913041399,0.07815612652470227,0.05481312143103388,0.03907806326235115
arb_mdic_arb_dtree,0.6804190058890061,0.5083265216083506,0.6804190058890061,0.6559109137752864,0.6804190058890061,0.5134778588312479,0.6804190058890061,0.5644324717938065,0.6857208345601444,0.7981692572764465,0.8428604172800717,0.08237093949309118,0.141581866221886,0.08237093949309118,0.16154382235897086,0.08237093949309118,0.12045791352243493,0.08237093949309118,0.1150165930825643,0.08475002575076088,0.05929870196896662,0.04237501287538043
arb_mdic_arb_gnb,0.8175033858033859,0.7839783608518947,0.8175033858033859,0.7984041099361937,0.8175033858033859,0.7761998889861165,0.8175033858033859,0.7761998889861165,0.8175033858033859,0.8906272666719987,0.908751692901693,0.04555906109138922,0.05102614175759664,0.045559061091389214,0.04973178452131958,0.04555906109138922,0.0518125397507528,0.04555906109138922,0.05181253975075279,0.04555906109138922,0.0282120124301542,0.02277953054569462
mean,0.6804699267699267,0.5168256815185726,0.6804699267699269,0.6542345316442311,0.6804699267699267,0.5224831485843263,0.6804699267699267,0.5746658469349171,0.6857676484651418,0.7999440921883838,0.8428838242325714,0.08078007873833741,0.14031831992145763,0.0807800787383374,0.14578450867796977,0.08078007873833741,0.12256646359735118,0.08078007873833741,0.11828158972194022,0.0831530715014088,0.05926270666107987,0.0415765357507044
median,0.6868904185604187,0.5373620754718191,0.6868904185604187,0.6689287081340274,0.6868904185604187,0.5442062034648035,0.6868904185604187,0.5993539362775374,0.6921976213338863,0.8044365563200242,0.846098810666943,0.08224666380085587,0.14038009519890013,0.08224666380085585,0.12486561643744562,0.08224666380085587,0.12454423451755339,0.08224666380085587,0.12239393569860876,0.08425519374030299,0.0598142819813879,0.0421275968701515
