,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_md,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_svc_mdic,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_knn_mdi,0.9414071817474712,0.9364058441558442,0.9213148428597698,0.9309044724049969,0.9166450216450202,0.9561666666666667,0.9166450216450202,0.02712864214065322,0.027556677352242823,0.035414891156735503,0.06253347064324945,0.05318279029151031,0.04261504655821222,0.05318279029151031
arb_knn_md,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_knn_mdic,0.9414071817474712,0.9364058441558442,0.9213148428597698,0.9309044724049969,0.9166450216450202,0.9561666666666667,0.9166450216450202,0.02712864214065322,0.027556677352242823,0.035414891156735503,0.06253347064324945,0.05318279029151031,0.04261504655821222,0.05318279029151031
arb_gnb_mdi,0.9377100077780648,0.9277546897546894,0.91378647920335,0.946468501525844,0.8883982683982669,0.9671111111111115,0.8883982683982669,0.02693641068574419,0.030073821623363698,0.03752159600054228,0.059635127557375316,0.062034813443226706,0.038592091541676914,0.062034813443226706
arb_gnb_md,0.9356841457090996,0.9364069264069259,0.9173183656760382,0.901761254124297,0.9394805194805181,0.9333333333333336,0.9394805194805181,0.03388548310271041,0.02940726329529979,0.04063662620235794,0.07878365322344705,0.045635777457593674,0.058108501330377434,0.045635777457593674
arb_gnb_mdic,0.7233098911070779,0.6501313131313131,0.48471851005577216,0.8374636852151156,0.3627705627705625,0.9374920634920639,0.3627705627705625,0.08264808096210288,0.08707137407761287,0.15629134716815218,0.21605576816168628,0.1437767630264297,0.10196570537262692,0.1437767630264297
arb_mlp_mdi,0.9231422305764405,0.9195689033189035,0.8982303003397266,0.8954815824970852,0.9056060606060592,0.9335317460317459,0.9056060606060592,0.033919796821185226,0.034532743405688245,0.04349829770912037,0.06611566514896473,0.05795970109840698,0.047115121951745366,0.05795970109840698
arb_mlp_md,0.9214093423213199,0.9187781385281386,0.896410637046339,0.8891539992912414,0.9084848484848473,0.9290714285714284,0.9084848484848473,0.033993054139992755,0.03478150979400133,0.04376129364367129,0.06587470968352212,0.05915112360128605,0.047045292180002925,0.05915112360128605
arb_mlp_mdic,0.9445500604960668,0.9357427849927847,0.9235080476826256,0.9521828648087225,0.9010173160173146,0.9704682539682543,0.9010173160173146,0.02488116313276569,0.028126017894457584,0.03465749321784068,0.05505647767764952,0.058749554823561874,0.03570961703224284,0.058749554823561874
arb_dtree_mdi,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
arb_dtree_md,0.9468464264108537,0.9408658008658007,0.928306862382962,0.9434559190260088,0.9174458874458857,0.9642857142857149,0.9174458874458857,0.02402201971049778,0.0232653487379368,0.031003250087865905,0.059110159779276715,0.044028228913275215,0.039743739884265314,0.044028228913275215
arb_dtree_mdic,0.9408989067496318,0.9350404040404041,0.9203900921434984,0.9328332446221457,0.9119696969696957,0.9581111111111114,0.9119696969696957,0.027080792620404352,0.02720772635390237,0.035281030865846684,0.0600944854883461,0.04776694918637775,0.03988142879193317,0.04776694918637775
mean,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
median,0.935416234551896,0.9195955988455988,0.9067263354540809,0.9688029946116157,0.8572943722943712,0.9818968253968257,0.8572943722943712,0.03221738029401288,0.04014416412328619,0.04982783033425834,0.047992802360545844,0.0804243144290581,0.029396521480173674,0.0804243144290581
