,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
68,0.126007326007326,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9399109662267556,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08846153846153845,0.2916666666666667
69,0.1357142857142857,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.15238095238095237,0.28
70,0.14444444444444443,0.24,0.21428571428571427,0.24,0.9404207335107956,0.21428571428571427,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
71,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9397367642709258,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
72,0.10770975056689343,0.28,0.21428571428571427,0.28,0.9449682046731737,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
73,0.07570207570207568,0.24,0.17857142857142858,0.24,0.9405501330967169,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05087868480725623,0.24
74,0.0698051948051948,0.20000000000000004,0.14285714285714285,0.2,0.9378697131026323,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
75,0.12698412698412698,0.28,0.25,0.28,0.9439514936409347,0.25,0.9446153846153846,0.28,0.28,0.09056122448979591,0.28
76,0.11700680272108845,0.32,0.23214285714285715,0.32,0.9456521739130436,0.23214285714285715,0.9476923076923077,0.32,0.32,0.09642857142857143,0.32
77,0.12199546485260772,0.28,0.19642857142857142,0.28,0.9446354628808046,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14226190476190476,0.28
78,0.07948717948717948,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.053613053613053616,0.25
79,0.10352504638218922,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07539682539682539,0.28
80,0.1346938775510204,0.32,0.23214285714285715,0.32,0.9472604259094942,0.23214285714285715,0.9476923076923077,0.32,0.32,0.14880952380952378,0.32
81,0.11717687074829931,0.24,0.17857142857142858,0.24,0.941899585921325,0.17857142857142858,0.9415384615384615,0.24,0.24,0.15855572998430142,0.24
82,0.09829059829059829,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07792207792207793,0.24
83,0.06910946196660482,0.20000000000000004,0.16071428571428573,0.2,0.9368899733806566,0.16071428571428573,0.9384615384615385,0.2,0.2,0.04662698412698413,0.2
84,0.09242424242424242,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06581632653061224,0.24
85,0.1351505637219923,0.36,0.19642857142857142,0.36,0.9499408459035789,0.19642857142857142,0.9507692307692308,0.36,0.36,0.12523191094619665,0.36
86,0.11904761904761904,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
87,0.12370129870129871,0.28,0.25,0.28,0.9445430346051464,0.25,0.9446153846153846,0.28,0.28,0.08956916099773242,0.28
88,0.07925407925407925,0.25,0.15384615384615385,0.25,0.9371856213961477,,0.9384057971014492,0.2608695652173913,0.25,0.05555555555555555,0.25
89,0.14206349206349206,0.32,0.23214285714285715,0.32,0.9471310263235729,0.23214285714285715,0.9476923076923077,0.32,0.32,0.12765567765567767,0.32
90,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
91,0.0900706436420722,0.20000000000000004,0.10714285714285714,0.2,0.9379066844128955,0.10714285714285714,0.9384615384615385,0.2,0.2,0.09577922077922077,0.2
92,0.08163265306122448,0.20000000000000004,0.125,0.2,0.9391821946169773,0.125,0.9384615384615385,0.2,0.2,0.08333333333333334,0.2
93,0.051587301587301584,0.12,0.07142857142857142,0.12,0.9320467317361727,0.07142857142857142,0.9323076923076923,0.12,0.12,0.04591836734693877,0.12
94,0.0698051948051948,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0510204081632653,0.24
95,0.11525974025974026,0.28,0.21428571428571427,0.28,0.945097604259095,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09750566893424037,0.28
96,0.0945054945054945,0.28,0.21428571428571427,0.28,0.9431381248151435,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0625901875901876,0.28
97,0.10352504638218922,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07539682539682539,0.28
98,0.08205128205128205,0.25,0.15384615384615385,0.25,0.9369665422297001,,0.9384057971014492,0.2608695652173913,0.25,0.057692307692307696,0.25
99,0.14087301587301587,0.32,0.2857142857142857,0.32,0.9479443951493641,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1054421768707483,0.32
