,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
arb_mdic_dtree,0.8940941849259204,0.8634039164534947,0.9272778351205472,0.923621735791088,0.931527345102112,0.7952804878048779,0.931527345102112,0.028303513893726925,0.038057307634848575,0.019527785109289885,0.02403010937202873,0.02654254200257441,0.06871529110591333,0.02654254200257441
arb_mdic_gnb,0.40201051688587625,0.5831938049287035,0.3016413786791399,0.9717358032818616,0.18092419522326064,0.9854634146341454,0.18092419522326064,0.03733811617592965,0.025332349755891444,0.07407543255314945,0.035001418913800104,0.052586720516399024,0.018195669496591932,0.052586720516399024
arb_mdic_knn,0.8871367090278882,0.8524216107776345,0.9227416135416872,0.9168764724342856,0.9294712703357562,0.7753719512195127,0.9294712703357562,0.029766395582273883,0.042161084849336464,0.02036521242725384,0.02729103203889521,0.028303248082981118,0.08001842909421639,0.028303248082981118
arb_mdic_mlp,0.8600891615488934,0.7741544419961335,0.9092160749557584,0.8598302704056774,0.9650527864312912,0.5832560975609755,0.9650527864312912,0.025816338730405203,0.03984540026826181,0.016210571472269456,0.022542892327277214,0.018097385864579704,0.0757392070280454,0.018097385864579704
arb_mdic_svc,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
borda,0.8940941849259204,0.8634039164534947,0.9272778351205472,0.923621735791088,0.931527345102112,0.7952804878048779,0.931527345102112,0.028303513893726925,0.038057307634848575,0.019527785109289885,0.02403010937202873,0.02654254200257441,0.06871529110591333,0.02654254200257441
cmb_dtree,0.8798803076463672,0.8711933975803929,0.9146873524196718,0.9409963409777221,0.8905209415022497,0.8518658536585364,0.8905209415022497,0.031147660104389567,0.03478462385056134,0.02292640215080409,0.02159927020379049,0.03473611272085038,0.056045171665744985,0.03473611272085038
cmb_gnb,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
cmb_knn,0.7548685450962536,0.8042879889235032,0.8040457092942485,0.9552265220921708,0.6945759778470056,0.9140000000000006,0.6945759778470056,0.0270536946575503,0.028847227698528637,0.023563454149477636,0.020834827772944157,0.02872565546116853,0.04024100193359522,0.02872565546116853
cmb_mlp,0.7548644021366939,0.8006346982667645,0.8050112926813132,0.9497622267486048,0.6990437867774314,0.9022256097560976,0.6990437867774314,0.028141950002986582,0.02962492963638027,0.02433484435197477,0.02122096590166877,0.030895953324518086,0.04220648592641926,0.030895953324518086
cmb_svc,0.7526547363004701,0.7976942998674535,0.8033261661105007,0.9477001975434886,0.6977483558324673,0.8976402439024391,0.6977483558324673,0.02720685448163717,0.03070364399553397,0.023650851322364427,0.024406341015615483,0.03038703213305915,0.05014473003726772,0.03038703213305915
copeland,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
dowdall,0.8266826801462469,0.7066776724581889,0.8907684355175225,0.8216258125365218,0.9731663205261332,0.4401890243902437,0.9731663205261332,0.024144832829694,0.04171894168963789,0.01415269276266391,0.02215234228741128,0.015710993495520482,0.08452286298066661,0.015710993495520482
dtree,0.8939576708608348,0.8629973743974197,0.927208006219948,0.9233044070067778,0.9317142609899622,0.7942804878048781,0.9317142609899622,0.02815449910497912,0.03804610532233562,0.019409081910421528,0.024092472581967558,0.02639699086659069,0.0690054477066442,0.02639699086659069
gnb,0.7094995440585089,0.6139269537944599,0.8048293179001892,0.7860313364475586,0.8261465905157493,0.4017073170731708,0.8261465905157493,0.029210080668731268,0.05068735446715291,0.01911051750013249,0.029044742508173838,0.033350515516970484,0.11216807197722284,0.033350515516970484
knn,0.7766266530192704,0.6654458237300441,0.8555698130032386,0.8059575314272549,0.9122879889235026,0.4186036585365852,0.9122879889235026,0.028965624316814324,0.041918771693163236,0.018536267851754582,0.021888111569569036,0.026348660950226,0.07916923401913242,0.026348660950226
mean,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
median,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
mlp,0.7355037659903434,0.5563956470717354,0.8393171521403228,0.750386284444307,0.9541571478020078,0.15863414634146333,0.9541571478020078,0.025977775318838648,0.04364769632929818,0.017816192995626912,0.0207141169736807,0.043311174307431685,0.10822512619266368,0.043311174307431685
plurality,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
simpson,0.8912410801432855,0.8569409735413552,0.9255611981016816,0.9188130965856663,0.9330953617168574,0.7807865853658538,0.9330953617168574,0.02893951300145858,0.03848373279718165,0.02005934968925245,0.024289484333366997,0.028952659568540012,0.07051657945643465,0.028952659568540012
svc,0.8417374795011425,0.7414872708929583,0.8984213757663118,0.8416209003088119,0.9641086881273796,0.5188658536585367,0.9641086881273796,0.02480070332381965,0.0410833395458909,0.0152875768389861,0.023276393664783433,0.020384203734508013,0.08357138946568927,0.020384203734508013
