,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
42,0.858843537414966,0.8399999999999999,0.9107142857142857,0.84,0.9880952380952381,0.9107142857142857,0.9876923076923076,0.84,0.84,0.880952380952381,0.84
43,0.6166666666666666,0.6,0.6071428571428571,0.6,0.9692583555161195,0.6071428571428571,0.9692307692307692,0.6,0.6,0.6547619047619048,0.6
44,0.8350340136054422,0.8399999999999999,0.875,0.84,0.9880952380952381,0.875,0.9876923076923076,0.84,0.84,0.8452380952380952,0.84
45,0.7658730158730158,0.8000000000000002,0.7857142857142857,0.8,0.9846938775510204,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7952380952380952,0.8
46,0.8032879818594104,0.8000000000000002,0.8392857142857143,0.8,0.9845644779650992,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
47,0.6642857142857144,0.68,0.7321428571428571,0.68,0.9750813368825791,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6428571428571429,0.68
48,0.6721611721611721,0.625,0.6923076923076923,0.625,0.9668752300331248,,0.967391304347826,0.6086956521739131,0.625,0.7051282051282052,0.625
49,0.8520408163265305,0.8000000000000002,0.9107142857142857,0.8,0.9846938775510204,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
50,0.9143990929705216,0.8000000000000002,0.9107142857142857,0.8,0.9829931972789117,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9214285714285715,0.8
51,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
52,0.7619047619047619,0.8000000000000002,0.7857142857142857,0.8,0.9841393078970719,0.7857142857142857,0.9846153846153847,0.8,0.8,0.75,0.8
53,0.6202380952380953,0.64,0.6428571428571429,0.64,0.9712548062703342,0.6428571428571429,0.9723076923076923,0.64,0.64,0.625,0.64
54,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952382,0.88
55,0.8231292517006803,0.88,0.875,0.88,0.9910714285714286,0.875,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
56,0.6434240362811792,0.64,0.6964285714285714,0.64,0.9709590357882283,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6166666666666666,0.64
57,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
58,0.9230769230769229,0.875,0.9423076923076923,0.875,0.9884063305115937,,0.9891304347826086,0.8695652173913043,0.875,0.9307692307692308,0.875
59,0.844954648526077,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8607142857142858,0.84
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
62,0.8142857142857143,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
63,0.7579365079365079,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7666666666666667,0.72
64,0.7921768707482993,0.76,0.8392857142857143,0.76,0.9821428571428571,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8273809523809523,0.76
65,0.8321428571428572,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510203,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8630952380952381,0.8
66,0.7559523809523808,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7630952380952382,0.76
67,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
68,0.6758241758241758,0.5833333333333334,0.6923076923076923,0.5833333333333334,0.9622745675377254,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6794871794871794,0.5833333333333334
69,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
70,0.8520408163265306,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.869047619047619,0.76
71,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
72,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
73,0.7445578231292517,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
74,0.8435374149659863,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8523809523809522,0.76
75,0.7848639455782312,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
76,0.9011904761904762,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
77,0.7984693877551019,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
78,0.7700854700854701,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7948717948717948,0.7083333333333334
79,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
80,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
81,0.8869047619047619,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.9107142857142857,0.84
82,0.8312925170068027,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
83,0.7630385487528344,0.68,0.75,0.68,0.9744897959183673,0.75,0.9753846153846154,0.68,0.68,0.7904761904761904,0.68
84,0.7406462585034015,0.68,0.75,0.68,0.9749149659863946,0.75,0.9753846153846154,0.68,0.68,0.7559523809523808,0.68
85,0.8231292517006803,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8214285714285714,0.76
86,0.9064625850340136,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
87,0.8605442176870748,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
88,0.6717948717948719,0.625,0.7115384615384616,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.717948717948718,0.625
89,0.8350340136054422,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
90,0.8588435374149659,0.8000000000000002,0.9107142857142857,0.8,0.984860248447205,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8809523809523808,0.8
91,0.9141156462585034,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
92,0.8010204081632654,0.8399999999999999,0.8214285714285714,0.84,0.9880952380952381,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8095238095238095,0.84
93,0.6743197278911565,0.64,0.7142857142857143,0.64,0.9715136054421769,0.7142857142857143,0.9723076923076923,0.64,0.64,0.6845238095238094,0.64
94,0.8180272108843537,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
95,0.6564625850340136,0.72,0.6964285714285714,0.72,0.9790372670807453,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6666666666666667,0.72
96,0.7993197278911565,0.88,0.8392857142857143,0.88,0.9910714285714286,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7857142857142857,0.88
97,0.6957482993197279,0.72,0.75,0.72,0.9786120970127181,0.75,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
98,0.7673992673992674,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9744203165255796,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7820512820512822,0.7083333333333334
99,0.7306122448979593,0.72,0.7678571428571429,0.72,0.9786120970127181,0.7678571428571429,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
