,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
82,0.9755102040816326,0.96,0.9821428571428571,0.96,0.9968944099378882,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9761904761904762,0.96
83,0.5738095238095239,0.64,0.6071428571428571,0.64,0.9712548062703342,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
84,0.7261904761904763,0.68,0.7678571428571429,0.68,0.9753401360544218,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7452380952380953,0.68
85,0.8469387755102041,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8571428571428571,0.76
86,0.765986394557823,0.76,0.8392857142857143,0.76,0.9811631174208814,0.8392857142857143,0.9815384615384616,0.76,0.76,0.769047619047619,0.76
87,0.9136054421768707,0.88,0.9464285714285714,0.88,0.9908126293995859,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
88,0.6037851037851037,0.5833333333333334,0.6346153846153846,0.5833333333333334,0.9622745675377254,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6076923076923078,0.5833333333333334
89,0.7610544217687075,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.744047619047619,0.76
90,0.8758503401360543,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
91,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
92,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
93,0.65,0.72,0.6964285714285714,0.72,0.9772071872227153,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6380952380952382,0.72
94,0.8662131519274376,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8619047619047618,0.84
95,0.8231292517006803,0.88,0.875,0.88,0.9910714285714286,0.875,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
96,0.8634920634920634,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8904761904761905,0.84
97,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9875406684412896,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
98,0.8669108669108668,0.875,0.8846153846153846,0.875,0.9889584100110416,,0.9891304347826086,0.8695652173913043,0.875,0.8692307692307693,0.875
99,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
