,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
arb_mdic_dtree,0.7350754310344826,0.7350754310344826,0.7102036675882859,0.7839063628474585,0.6501077586206897,0.8200431034482757,0.6501077586206897,0.01863564646990711,0.01863564646990712,0.022808674170588582,0.025516603916067183,0.03206071636308323,0.02741119023370245,0.03206071636308323
arb_mdic_gnb,0.5233728448275862,0.5233728448275863,0.13040555905366333,0.8364459061426973,0.07454741379310344,0.9721982758620682,0.07454741379310344,0.013366084293211128,0.013366084293211128,0.06291778988538294,0.15597852297760004,0.045361747255234015,0.05140523059940315,0.045361747255234015
arb_mdic_knn,0.7032219827586204,0.7032219827586204,0.6945047389678439,0.7156534210756889,0.6751077586206898,0.7313362068965517,0.6751077586206898,0.015603004913108509,0.015603004913108509,0.017459781806765797,0.01848006473401131,0.025249581048565343,0.024157243667274373,0.025249581048565343
arb_mdic_mlp,0.7219935344827584,0.7219935344827583,0.7093120601699393,0.7503728540119263,0.6839655172413792,0.7600215517241378,0.6839655172413792,0.020751252002241156,0.020751252002241156,0.0294065030635568,0.06049936151653462,0.07866805442621667,0.09119339059061668,0.07866805442621667
arb_mdic_svc,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
borda,0.7350754310344826,0.7350754310344826,0.7102036675882859,0.7839063628474585,0.6501077586206897,0.8200431034482757,0.6501077586206897,0.01863564646990711,0.01863564646990712,0.022808674170588582,0.025516603916067183,0.03206071636308323,0.02741119023370245,0.03206071636308323
cmb_dtree,0.7298168103448271,0.729816810344827,0.7218859547733557,0.7472837892642323,0.7029525862068965,0.7566810344827588,0.7029525862068965,0.022349425948869413,0.0223494259488694,0.022165866906127013,0.04050370968365579,0.05508027177006057,0.07332482690040296,0.05508027177006057
cmb_gnb,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
cmb_knn,0.7281142241379309,0.7281142241379309,0.7241504290387296,0.7349595671793927,0.7137499999999994,0.7424784482758624,0.7137499999999994,0.020671514541331544,0.020671514541331548,0.0208660923299956,0.021982543916494568,0.02142592157978425,0.022944574582556,0.02142592157978425
cmb_mlp,0.7311099137931035,0.7311099137931033,0.7213863276853694,0.7485281578444364,0.6964008620689656,0.7658189655172414,0.6964008620689656,0.019774710073522567,0.019774710073522574,0.020974735692409145,0.022339644646164142,0.023845331771938167,0.023465651344451825,0.023845331771938167
cmb_svc,0.7195043103448274,0.7195043103448274,0.7110133423093284,0.7336401943275086,0.6902370689655171,0.7487715517241377,0.6902370689655171,0.02496977666307752,0.02496977666307752,0.02566524166568077,0.02934877988937372,0.028846206729816113,0.03316962550448902,0.028846206729816113
copeland,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
dowdall,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
dtree,0.6660560344827586,0.6660560344827586,0.6618243715293819,0.6703912491600029,0.6539655172413792,0.678146551724138,0.6539655172413792,0.017917596774527658,0.01791759677452765,0.01968273935232731,0.01929835133420829,0.02682786803264161,0.02538827143346176,0.02682786803264161
gnb,0.7087607758620689,0.7087607758620689,0.6734153171806624,0.7653920796270991,0.6161853448275862,0.8013362068965515,0.6161853448275862,0.02665134605475689,0.026651346054756896,0.06230142925373884,0.04810619310233258,0.1096152726100543,0.07336632858749306,0.1096152726100543
knn,0.7110452586206897,0.7110452586206897,0.7031195258438934,0.7227260624538273,0.6851293103448279,0.7369612068965518,0.6851293103448279,0.01813936781609195,0.01813936781609193,0.021343390753787637,0.018730519185733617,0.0307964952440116,0.022473276557013512,0.0307964952440116
mean,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
median,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
mlp,0.5842780172413792,0.5842780172413792,0.5285212788607306,0.4922745604347076,0.6556465517241379,0.5129094827586207,0.6556465517241379,0.07928472243134063,0.07928472243134063,0.2860884290808755,0.26863739971497,0.3842216394950767,0.3723250186012524,0.3842216394950767
plurality,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
simpson,0.7378125000000003,0.7378125000000001,0.7168176097725811,0.7793533547544259,0.6642241379310343,0.811400862068965,0.6642241379310343,0.017566685086764212,0.01756668508676422,0.0205531970575533,0.023393043863418804,0.027740406826729375,0.025087627853218827,0.027740406826729375
svc,0.7132435344827587,0.7132435344827587,0.6962665083297016,0.7416811225725322,0.6574999999999999,0.7689870689655176,0.6574999999999999,0.02257346767489522,0.02257346767489522,0.02268476325754364,0.03572934927870945,0.03033320345896585,0.04183264131491592,0.03033320345896585
