,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_svc,0.35845640659209044,0.31693644871650434,0.35845640659209044,0.3250279341381036,0.35845640659209044,0.3276235009363516,0.35845640659209044,0.3276235009363516,0.35845640659209044,0.8936469102957247,0.8930760677653482,0.031441147416825646,0.030869772432654874,0.031441147416825646,0.0316435905095886,0.031441147416825646,0.03226904435942187,0.031441147416825646,0.03226904435942188,0.031441147416825646,0.005310281729283675,0.00524019123613761
cmb_knn,0.3922313947151404,0.3361876465842284,0.3922313947151404,0.34071882372673323,0.3922313947151404,0.35023421619398676,0.3922313947151404,0.35023421619398687,0.3922313947151404,0.8985757218436567,0.8987052324525234,0.030661568658953732,0.03265578243004007,0.030661568658953732,0.03357889571876903,0.030661568658953732,0.03321746516094897,0.030661568658953732,0.03321746516094896,0.030661568658953732,0.005267903361385189,0.005110261443158961
cmb_dtree,0.31173555994989927,0.22884873151697746,0.31173555994989927,0.30079740604287103,0.31173555994989927,0.29442873600052455,0.31173555994989927,0.2944287360005245,0.31173555994989927,0.8871614973007762,0.8852892599916495,0.061472898088282074,0.04798410020317011,0.061472898088282074,0.07575781584517124,0.061472898088282074,0.03491336735444665,0.061472898088282074,0.034913367354446646,0.061472898088282074,0.008674631078286735,0.010245483014713685
cmb_mlp,0.4103357410977873,0.33633575262242615,0.4103357410977873,0.3390132364656553,0.4103357410977873,0.3489352367761056,0.4103357410977873,0.34893523677610555,0.4103357410977873,0.9004078050257073,0.901722623516298,0.029237361523148698,0.03276780854744313,0.0292373615231487,0.03391941068189024,0.029237361523148698,0.0319226761834349,0.029237361523148698,0.03192267618343491,0.029237361523148698,0.0049886835244235045,0.004872893587191454
arb_svc_mdi,0.34156522277293655,0.2417632546211048,0.34156522277293655,0.25662697653862415,0.34156522277293655,0.2694985953417464,0.34156522277293655,0.26949859534174647,0.34156522277293655,0.8873620504404264,0.8902608704621564,0.0245951820115233,0.028840886043613574,0.024595182011523296,0.041687334276800075,0.0245951820115233,0.025748021418834414,0.0245951820115233,0.02574802141883441,0.0245951820115233,0.004242942338584373,0.004099197001920552
arb_svc_md,0.32497291211023466,0.24162492243154748,0.32497291211023466,0.272993397737542,0.32497291211023466,0.2891403640006599,0.32497291211023466,0.2891403640006599,0.32497291211023466,0.888060676095529,0.8874954853517057,0.026320848141951653,0.0330341817786493,0.026320848141951656,0.057400551196639366,0.026320848141951653,0.03188953117944204,0.026320848141951653,0.03188953117944204,0.026320848141951653,0.0043415433405617635,0.004386808023658606
arb_svc_mdic,0.3402041685357694,0.24942587631953214,0.3402041685357694,0.26197844096278866,0.3402041685357694,0.2787173361374983,0.3402041685357694,0.2787173361374983,0.3402041685357694,0.8882863028525574,0.8900340280892951,0.02167735310153586,0.024592854133889678,0.02167735310153586,0.032011576776551164,0.02167735310153586,0.022053261319088035,0.02167735310153586,0.02205326131908804,0.02167735310153586,0.003773619796307962,0.0036128921835893073
arb_knn_mdi,0.38135770999857077,0.2679731984470879,0.38135770999857077,0.2712860508833612,0.38135770999857077,0.28553369330262346,0.38135770999857077,0.28553369330262346,0.38135770999857077,0.8927083630085464,0.8968929516664282,0.03030385496819754,0.028730020028247746,0.03030385496819754,0.03541699120603122,0.03030385496819754,0.02653261435942016,0.03030385496819754,0.02653261435942016,0.03030385496819754,0.0049771081718115425,0.005050642494699591
arb_knn_md,0.33997472359007297,0.24895907210210663,0.33997472359007297,0.2681271308349132,0.33997472359007297,0.2779954818076859,0.33997472359007297,0.27799548180768596,0.33997472359007297,0.8882092291346462,0.8899957872650122,0.02336636113857911,0.027957530038325164,0.023366361138579112,0.03791793240169038,0.02336636113857911,0.026210016257826457,0.02336636113857911,0.026210016257826457,0.02336636113857911,0.004006515630034947,0.0038943935230965152
arb_knn_mdic,0.38135770999857077,0.2679731984470879,0.38135770999857077,0.2712860508833612,0.38135770999857077,0.28553369330262346,0.38135770999857077,0.28553369330262346,0.38135770999857077,0.8927083630085464,0.8968929516664282,0.03030385496819754,0.028730020028247746,0.03030385496819754,0.03541699120603122,0.03030385496819754,0.02653261435942016,0.03030385496819754,0.02653261435942016,0.03030385496819754,0.0049771081718115425,0.005050642494699591
arb_gnb_mdi,0.4404207547523948,0.2811971249610092,0.4404207547523948,0.3130229360466937,0.4404207547523948,0.3147685036468407,0.4404207547523948,0.3147685036468407,0.4404207547523948,0.9003610668111339,0.9067367924587324,0.024995778629036538,0.030488942743271696,0.024995778629036538,0.05747904908549462,0.024995778629036538,0.024552609389922063,0.024995778629036538,0.024552609389922063,0.024995778629036538,0.004412726983159082,0.004165963104839419
arb_gnb_md,0.31173555994989927,0.22884873151697746,0.31173555994989927,0.30079740604287103,0.31173555994989927,0.29442873600052455,0.31173555994989927,0.2944287360005245,0.31173555994989927,0.8871614973007762,0.8852892599916495,0.061472898088282074,0.04798410020317011,0.061472898088282074,0.07575781584517124,0.061472898088282074,0.03491336735444665,0.061472898088282074,0.034913367354446646,0.061472898088282074,0.008674631078286735,0.010245483014713685
arb_gnb_mdic,0.33469157496668234,0.2735216497545201,0.33469157496668234,0.30807808318802427,0.33469157496668234,0.3015592519967949,0.33469157496668234,0.30155925199679495,0.33469157496668234,0.8882576824439926,0.889115262494447,0.029924205653110807,0.0316490607875859,0.029924205653110814,0.03995844929973697,0.029924205653110807,0.03053182194091699,0.029924205653110807,0.03053182194091699,0.029924205653110807,0.005076237079531979,0.004987367608851795
arb_mlp_mdi,0.33726817947108584,0.2731562627671707,0.33726817947108584,0.2771855964638987,0.33726817947108584,0.27494240989107155,0.33726817947108584,0.2749424098910715,0.33726817947108584,0.8875534169548689,0.8895446965785143,0.029001694205427406,0.02733903335235366,0.029001694205427416,0.028879941768051122,0.029001694205427406,0.02753125361695526,0.029001694205427406,0.027531253616955267,0.029001694205427406,0.004727965399762748,0.00483361570090457
arb_mlp_md,0.3309469885419748,0.2691550726059375,0.3309469885419748,0.27382125004487884,0.3309469885419748,0.2704121585328533,0.3309469885419748,0.2704121585328533,0.3309469885419748,0.886617153677728,0.8884911647569959,0.030830740147749322,0.029457707491095438,0.03083074014774932,0.0301189380607766,0.030830740147749322,0.029861541463043206,0.030830740147749322,0.029861541463043206,0.030830740147749322,0.005043702117092362,0.005138456691291556
arb_mlp_mdic,0.4029816980785336,0.28202293830987246,0.4029816980785336,0.30771842328408266,0.4029816980785336,0.3074261183995002,0.4029816980785336,0.3074261183995002,0.4029816980785336,0.8960359945130331,0.900496949679756,0.029929654478193592,0.03573081772771063,0.029929654478193592,0.05272786370964819,0.029929654478193592,0.03076922340215312,0.029929654478193592,0.03076922340215312,0.029929654478193592,0.0051604519638645315,0.004988275746365601
arb_dtree_mdi,0.3512780289426225,0.2547029667919839,0.3512780289426225,0.2764724856673706,0.3512780289426225,0.281792063597227,0.3512780289426225,0.28179206359722697,0.3512780289426225,0.8894061289499274,0.8918796714904371,0.025408236257347044,0.029953476842456358,0.025408236257347037,0.0451510751363491,0.025408236257347044,0.028062810171931588,0.025408236257347044,0.028062810171931598,0.025408236257347044,0.00438658086277351,0.004234706042891172
arb_dtree_md,0.4384381447336109,0.30677718078488764,0.4384381447336109,0.3228068370273603,0.4384381447336109,0.324170940034783,0.4384381447336109,0.324170940034783,0.4384381447336109,0.9014854412240417,0.9064063574556019,0.028984780301902626,0.03146792432089364,0.028984780301902626,0.044528413155818354,0.028984780301902626,0.027191260553893423,0.028984780301902626,0.027191260553893423,0.028984780301902626,0.004883610972424759,0.004830796716983762
arb_dtree_mdic,0.44371496315674386,0.19967883646885537,0.44371496315674386,0.19398551644148973,0.44371496315674386,0.2799277870856161,0.44371496315674386,0.2799277870856161,0.44371496315674386,0.8967561412234099,0.9072858271927906,0.016962860306995498,0.01709107550486281,0.016962860306995498,0.05018516776928131,0.016962860306995498,0.01327986461190803,0.016962860306995498,0.013279864611908027,0.016962860306995498,0.0031496272383365023,0.0028271433844992418
mean,0.3572073879552343,0.2594432911202293,0.3572073879552343,0.27921615979347886,0.3572073879552343,0.2831173276436212,0.3572073879552343,0.2831173276436212,0.3572073879552343,0.8902343302579984,0.8928678979925393,0.024707173029961924,0.02929346745832097,0.024707173029961924,0.04095164879595119,0.024707173029961924,0.027205213369905362,0.024707173029961924,0.027205213369905366,0.024707173029961924,0.004309980314574462,0.004117862171660322
median,0.36853496565166116,0.22619195907208167,0.36853496565166116,0.2686753991725839,0.36853496565166116,0.2625564337999734,0.36853496565166116,0.2625564337999734,0.36853496565166116,0.8878131274312797,0.8947558276086096,0.02111262318161333,0.024127994030255336,0.02111262318161333,0.05722602922408115,0.02111262318161333,0.019678184509865988,0.02111262318161333,0.01967818450986599,0.02111262318161333,0.0036467846011534184,0.0035187705302688914
