,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6694900579100579,0.5002472995311105,0.09970448101543178,0.3098820005322309,0.05997165700748761,0.940522942054734,0.05997165700748761,0.008241655086819066,0.007123791414261962,0.02601985262106971,0.053657471043407734,0.017263554839485756,0.015001833843408025,0.017263554839485756
arb_mdic_knn,0.6277294408094408,0.500755017168025,0.2195870600678539,0.3097738606695656,0.17043624941833413,0.8310737849177154,0.17043624941833413,0.011513408590019116,0.012082380726353316,0.023896814985537987,0.03038623030395168,0.0210669221260998,0.015143185206250685,0.0210669221260998
arb_mdic_mlp,0.6687898379098378,0.4991094955355421,0.0942347345288497,0.29762380194778715,0.057697237615804364,0.94052175345528,0.057697237615804364,0.012447976411060168,0.007777047265658611,0.04085276669911486,0.06372414717181121,0.028048748605601352,0.02715731143089358,0.028048748605601352
arb_mdic_svc,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.6555285797685799,0.5013214824825883,0.08305252981834135,0.2436867968921577,0.10011654469309188,0.9025264202720852,0.10011654469309188,0.08352442856505474,0.006959840243860927,0.13646904274309102,0.2132470201779222,0.21619191948873248,0.21639192922782088,0.21619191948873248
cmb_gnb,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
cmb_knn,0.5185395367495367,0.4995874300245099,0.3653336991804864,0.3074233526139844,0.4502876602225134,0.5488871998265061,0.4502876602225134,0.01578798417659814,0.017689635516484545,0.0201475156345875,0.016790602091530268,0.02664401493077214,0.01582335501355851,0.02664401493077214
cmb_mlp,0.5022299004199006,0.5001824378918581,0.3796005003119137,0.30793391868848496,0.4948610347307417,0.5055038410529741,0.4948610347307417,0.014567522591292762,0.01689625555310239,0.018449400305116503,0.014593134345018284,0.02612863733574379,0.013666495783750976,0.02612863733574379
cmb_svc,0.5020697400597401,0.4989774438274513,0.3776653445925081,0.3069318897578793,0.4909333093616482,0.5070215782932547,0.4909333093616482,0.014923065587871431,0.016456632515723445,0.017736018466003232,0.014303794097908341,0.025093052173084333,0.01579665498363068,0.025093052173084333
copeland,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
dowdall,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
dtree,0.5687930055630056,0.4999055037282996,0.31389853808258456,0.3076950868410036,0.32069768179703023,0.6791133256595685,0.32069768179703023,0.016326745041565626,0.017850928431590345,0.02529210310167571,0.024203117189551617,0.02855261191051245,0.018566161350561147,0.02855261191051245
gnb,0.6886299455899456,0.5005859997384117,0.021406033694770742,0.2799199278029369,0.011400439950928544,0.9897715595258942,0.011400439950928544,0.0035488300745613274,0.0032251052451975704,0.02243048866996717,0.20439500122037574,0.012363019035758295,0.009046535434626982,0.012363019035758295
knn,0.6243203896003895,0.49951761958938,0.22244555918732856,0.3066716542776069,0.1748514108041795,0.8241838283745797,0.1748514108041795,0.012371535863611928,0.01324012175375526,0.0254662460561068,0.032615193500032495,0.02218593153078707,0.01525493628251556,0.02218593153078707
mean,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
median,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
mlp,0.6176695888195889,0.502055474196368,0.23267110032270444,0.3122816566207073,0.20129722069461484,0.8028137276981209,0.20129722069461484,0.03675847411834344,0.0141588945592414,0.07212781107544929,0.03308569130996723,0.09554544851884818,0.09214995854177956,0.09554544851884818
plurality,0.6857002443102442,0.5001042842343608,0.03240720256614765,0.3172789808198196,0.01728457210541901,0.982923996363303,0.01728457210541901,0.005065308971281484,0.004477957815057561,0.0179425709387797,0.1205559829141091,0.00993546516437317,0.008713616610278262,0.00993546516437317
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
