,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
plurality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9997522317295132,0.9997522662476628,0.999751509054326,0.9997522662476628,0.9999173943029247,0.999751509054326,0.9999174220825543,0.9997522662476628,0.9997522662476628,0.999757895738204,0.9997522662476628,0.0013532920442217561,0.001353784177557777,0.0013556497574118093,0.001353784177557777,0.000451329536043615,0.0013556497574118093,0.0004512613925192592,0.001353784177557777,0.001353784177557777,0.0013219615347962706,0.001353784177557777
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_md_svc,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_md_mlp,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_md_dtree,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_md_knn,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdi_gnb,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdi_svc,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdi_mlp,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdi_dtree,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdi_knn,0.3750791298062575,0.5001062559100186,0.4999295774647888,0.5001062559100186,0.8333491673310298,0.4999295774647888,0.8333687519700059,0.5001062559100186,0.5001062559100186,0.33585293099816405,0.5001062559100186,0.000796123275732047,0.0009011390803817625,0.0007093241773089391,0.0009011390803817625,0.00026798374628252407,0.0007093241773089391,0.00030037969346059367,0.0009011390803817625,0.0009011390803817625,0.025038979903373303,0.0009011390803817625
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.9998591479442542,0.9998591549295776,0.9998591549295776,0.9998591549295776,0.9999530516431925,0.9998591549295776,0.9999530516431925,0.9998591549295776,0.9998591549295776,0.9998611111111111,0.9998591549295776,0.0008552479164960032,0.0008552055018998654,0.0008552055018998654,0.0008552055018998654,0.0002850685006332797,0.0008552055018998654,0.00028506850063328876,0.0008552055018998654,0.0008552055018998654,0.0008433276477068095,0.0008552055018998654
arb_mdic_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
