,auc,f1,recall,specificity,sensitivity,accuracy,precision
32,0.5237020316027088,0.09051724137931036,0.04740406320541761,0.04740406320541761,1.0,0.5237020316027088,1.0
33,0.5316027088036117,0.118895966029724,0.06320541760722348,0.06320541760722348,1.0,0.5316027088036117,1.0
34,0.5271493212669683,0.10300429184549356,0.05429864253393665,0.05429864253393665,1.0,0.5271493212669683,1.0
35,0.5214932126696833,0.08242950108459869,0.042986425339366516,0.042986425339366516,1.0,0.5214932126696833,1.0
36,0.5214932126696833,0.08242950108459869,0.042986425339366516,0.042986425339366516,1.0,0.5214932126696833,1.0
37,0.5271493212669683,0.10300429184549356,0.05429864253393665,0.05429864253393665,1.0,0.5271493212669683,1.0
38,0.5180995475113123,0.06986899563318777,0.03619909502262444,0.03619909502262444,1.0,0.5180995475113123,1.0
39,0.5282805429864253,0.10706638115631692,0.05656108597285068,0.05656108597285068,1.0,0.5282805429864253,1.0
40,0.5349887133182845,0.13080168776371306,0.06997742663656885,0.06997742663656885,1.0,0.5349887133182845,1.0
41,0.5372460496613995,0.13865546218487396,0.0744920993227991,0.0744920993227991,1.0,0.5372460496613995,1.0
42,0.536117381489842,0.13473684210526315,0.07223476297968397,0.07223476297968397,1.0,0.536117381489842,1.0
43,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
44,0.5418552036199095,0.1544885177453027,0.083710407239819,0.083710407239819,1.0,0.5418552036199095,1.0
45,0.5271493212669683,0.10300429184549356,0.05429864253393665,0.05429864253393665,1.0,0.5271493212669683,1.0
46,0.5214932126696833,0.08242950108459869,0.042986425339366516,0.042986425339366516,1.0,0.5214932126696833,1.0
47,0.5180995475113123,0.06986899563318777,0.03619909502262444,0.03619909502262444,1.0,0.5180995475113123,1.0
48,0.5350678733031674,0.13107822410147993,0.07013574660633484,0.07013574660633484,1.0,0.5350678733031674,1.0
49,0.5294117647058824,0.1111111111111111,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,1.0
50,0.5225733634311512,0.08639308855291578,0.045146726862302484,0.045146726862302484,1.0,0.5225733634311512,1.0
51,0.5248306997742663,0.09462365591397849,0.04966139954853273,0.04966139954853273,1.0,0.5248306997742663,1.0
52,0.536117381489842,0.13473684210526315,0.07223476297968397,0.07223476297968397,1.0,0.536117381489842,1.0
53,0.5270880361173815,0.10278372591006422,0.05417607223476298,0.05417607223476298,1.0,0.5270880361173815,1.0
54,0.5271493212669683,0.10300429184549356,0.05429864253393665,0.05429864253393665,1.0,0.5271493212669683,1.0
55,0.5350678733031674,0.13107822410147993,0.07013574660633484,0.07013574660633484,1.0,0.5350678733031674,1.0
56,0.5147058823529411,0.05714285714285715,0.029411764705882353,0.029411764705882353,1.0,0.5147058823529411,1.0
57,0.5282805429864253,0.10706638115631692,0.05656108597285068,0.05656108597285068,1.0,0.5282805429864253,1.0
58,0.5226244343891403,0.08658008658008658,0.04524886877828054,0.04524886877828054,1.0,0.5226244343891403,1.0
59,0.5248868778280543,0.09482758620689655,0.049773755656108594,0.049773755656108594,1.0,0.5248868778280543,1.0
60,0.5248306997742663,0.09462365591397849,0.04966139954853273,0.04966139954853273,1.0,0.5248306997742663,1.0
61,0.5259593679458239,0.09871244635193134,0.05191873589164785,0.05191873589164785,1.0,0.5259593679458239,1.0
62,0.5214446952595937,0.08225108225108226,0.04288939051918736,0.04288939051918736,1.0,0.5214446952595937,1.0
63,0.5304740406320542,0.11489361702127661,0.060948081264108354,0.060948081264108354,1.0,0.5304740406320542,1.0
64,0.5339366515837104,0.1271186440677966,0.06787330316742081,0.06787330316742081,1.0,0.5339366515837104,1.0
65,0.5350678733031674,0.13107822410147993,0.07013574660633484,0.07013574660633484,1.0,0.5350678733031674,1.0
66,0.5282805429864253,0.10706638115631692,0.05656108597285068,0.05656108597285068,1.0,0.5282805429864253,1.0
67,0.5260180995475113,0.0989247311827957,0.05203619909502263,0.05203619909502263,1.0,0.5260180995475113,1.0
68,0.5226244343891403,0.08658008658008658,0.04524886877828054,0.04524886877828054,1.0,0.5226244343891403,1.0
69,0.5429864253393665,0.15833333333333335,0.08597285067873303,0.08597285067873303,1.0,0.5429864253393665,1.0
70,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
71,0.5349887133182845,0.13080168776371306,0.06997742663656885,0.06997742663656885,1.0,0.5349887133182845,1.0
72,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
73,0.5406320541760722,0.1503131524008351,0.08126410835214447,0.08126410835214447,1.0,0.5406320541760722,1.0
74,0.5328054298642534,0.12314225053078556,0.06561085972850679,0.06561085972850679,1.0,0.5328054298642534,1.0
75,0.5158371040723981,0.06140350877192983,0.03167420814479638,0.03167420814479638,1.0,0.5158371040723982,1.0
76,0.5328054298642534,0.12314225053078556,0.06561085972850679,0.06561085972850679,1.0,0.5328054298642534,1.0
77,0.5395927601809954,0.14675052410901468,0.07918552036199095,0.07918552036199095,1.0,0.5395927601809954,1.0
78,0.5294117647058824,0.1111111111111111,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,1.0
79,0.5350678733031674,0.13107822410147993,0.07013574660633484,0.07013574660633484,1.0,0.5350678733031674,1.0
80,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
81,0.5293453724604966,0.11087420042643924,0.05869074492099323,0.05869074492099323,1.0,0.5293453724604966,1.0
82,0.5304740406320542,0.11489361702127661,0.060948081264108354,0.060948081264108354,1.0,0.5304740406320542,1.0
83,0.5372460496613995,0.13865546218487396,0.0744920993227991,0.0744920993227991,1.0,0.5372460496613995,1.0
84,0.5407239819004525,0.1506276150627615,0.08144796380090498,0.08144796380090498,1.0,0.5407239819004525,1.0
85,0.5463800904977376,0.16977225672877846,0.09276018099547512,0.09276018099547512,1.0,0.5463800904977375,1.0
86,0.5226244343891403,0.08658008658008658,0.04524886877828054,0.04524886877828054,1.0,0.5226244343891403,1.0
87,0.5147058823529411,0.05714285714285715,0.029411764705882353,0.029411764705882353,1.0,0.5147058823529411,1.0
88,0.5294117647058824,0.1111111111111111,0.058823529411764705,0.058823529411764705,1.0,0.5294117647058824,1.0
89,0.5418552036199095,0.1544885177453027,0.083710407239819,0.083710407239819,1.0,0.5418552036199095,1.0
90,0.5237020316027088,0.09051724137931036,0.04740406320541761,0.04740406320541761,1.0,0.5237020316027088,1.0
91,0.5270880361173815,0.10278372591006422,0.05417607223476298,0.05417607223476298,1.0,0.5270880361173815,1.0
92,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
93,0.5316027088036117,0.118895966029724,0.06320541760722348,0.06320541760722348,1.0,0.5316027088036117,1.0
94,0.5180995475113123,0.06986899563318777,0.03619909502262444,0.03619909502262444,1.0,0.5180995475113123,1.0
95,0.5350678733031674,0.13107822410147993,0.07013574660633484,0.07013574660633484,1.0,0.5350678733031674,1.0
96,0.5271493212669683,0.10300429184549356,0.05429864253393665,0.05429864253393665,1.0,0.5271493212669683,1.0
97,0.5407239819004525,0.1506276150627615,0.08144796380090498,0.08144796380090498,1.0,0.5407239819004525,1.0
98,0.5203619909502263,0.07826086956521738,0.04072398190045249,0.04072398190045249,1.0,0.5203619909502263,1.0
99,0.5328054298642534,0.12314225053078556,0.06561085972850679,0.06561085972850679,1.0,0.5328054298642534,1.0
