,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_arb_svc,0.7268985873775349,0.7003364661654136,0.8014167285500449,0.8656702649388479,0.754699248120301,0.6459736842105264,0.754699248120301,0.07259292711241214,0.07540800954047033,0.06357160025037516,0.053192914859582184,0.10414943549779936,0.15683609975693294,0.10414943549779936
arb_mdi_arb_knn,0.32803880154932785,0.5453361528822058,0.18423035928576437,0.9722077089577091,0.10372493734335837,0.9869473684210525,0.10372493734335837,0.030983958165952633,0.024118827526105505,0.07041926230811582,0.07537941814968618,0.0438948984189406,0.03788292095305804,0.0438948984189406
arb_mdi_arb_mlp,0.7735710640236957,0.6482691102756892,0.8553978139438349,0.8157371411029992,0.9029855889724303,0.39355263157894727,0.9029855889724303,0.05156259491080024,0.07192518594137978,0.03587454000632581,0.03895888624106423,0.06667567730706386,0.15367586030711372,0.06667567730706386
arb_mdi_arb_dtree,0.7800089086352245,0.6579837092731827,0.8597532906288453,0.821903630946998,0.9060463659147865,0.4099210526315788,0.9060463659147865,0.04293828984812901,0.08195661988628616,0.028268683598412617,0.04364038875196629,0.060759168120114025,0.19270091649728213,0.060759168120114025
arb_mdi_arb_gnb,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_md_arb_svc,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_md_arb_knn,0.779394053315106,0.6581732456140351,0.8590279809432967,0.8198509943732222,0.9045833333333327,0.4117631578947367,0.9045833333333327,0.05464343646368203,0.07402676965587825,0.03697435914491184,0.03799914176396356,0.05912238704543834,0.14184090193490914,0.05912238704543834
arb_md_arb_mlp,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_md_arb_dtree,0.6627818181818178,0.6953292606516293,0.7347381144209,0.8858758855371434,0.6293953634085212,0.7612631578947368,0.6293953634085212,0.05764778954843965,0.06701443809966218,0.05047666786435533,0.04902865203572743,0.05831315120361009,0.10313985564156726,0.05831315120361009
arb_md_arb_gnb,0.7247335611756667,0.6300175438596491,0.8149746813179504,0.8118424580681679,0.8223245614035085,0.43771052631578966,0.8223245614035085,0.06603559242776953,0.07217603922879609,0.051700627667648755,0.03845969171917344,0.08391436876585626,0.13354043294566606,0.08391436876585626
arb_mdic_arb_svc,0.773303007518797,0.6283906641604009,0.8582708299615028,0.8073380081680628,0.9231234335839593,0.3336578947368421,0.9231234335839593,0.04829634381393419,0.09637792185569055,0.03140780407299576,0.0494134448366455,0.072108183775036,0.2308399156339265,0.072108183775036
arb_mdic_arb_knn,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_mdic_arb_mlp,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_mdic_arb_dtree,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
arb_mdic_arb_gnb,0.7650411483253592,0.6420858395989975,0.8496070672710491,0.8129282667913412,0.8920927318295739,0.3920789473684211,0.8920927318295739,0.045233984905959056,0.06586846867888495,0.030606043265862574,0.034147916503596276,0.05202910882459155,0.13540451213944035,0.05202910882459155
mean,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
median,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
