,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_gnb,0.3999835021982674,0.5809006186206723,0.29939726731923183,0.96500524580324,0.1792341640706126,0.9825670731707308,0.1792341640706126,0.034926113249909164,0.02504424060106468,0.06994282626190472,0.03928243502117852,0.04857752419098802,0.02232933341612287,0.04857752419098802
arb_mdic_knn,0.8880104477851359,0.8565088413578837,0.9229992507715048,0.9201861725940436,0.9264079266182068,0.7866097560975613,0.9264079266182068,0.028250359449890707,0.03645074755312427,0.019684040056795547,0.02261965355650624,0.028184447280599368,0.06467520903436008,0.028184447280599368
arb_mdic_mlp,0.8588911398043707,0.7722385668093444,0.9084861230413902,0.858864332183325,0.9647698165455174,0.5797073170731707,0.9647698165455174,0.023351062598852897,0.038569383987345884,0.014434067704635987,0.0224854564282378,0.01829905974459834,0.07809568566235231,0.01829905974459834
arb_mdic_svc,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
borda,0.8977355162997537,0.8679035555386706,0.9298420365346752,0.9260396671736246,0.9341363793700244,0.8016707317073174,0.9341363793700244,0.023093609600565883,0.033502591431982975,0.01571273479085271,0.02210700037259152,0.020732684643606083,0.06360832913250475,0.020732684643606083
cmb_dtree,0.8835230981563679,0.8765987925182992,0.9171503103284664,0.9446230653682216,0.8919963655244029,0.8612012195121954,0.8919963655244029,0.02858986290647568,0.03006932599809212,0.02134643540532993,0.018892054537222067,0.034926391007652775,0.049380065424419216,0.034926391007652775
cmb_gnb,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
cmb_knn,0.7575726699168693,0.8074350406081944,0.8062783226110891,0.9574842095772002,0.6967298373139492,0.9181402439024392,0.6967298373139492,0.02652412669160096,0.028483651522936387,0.02309004702349932,0.021097043853570124,0.028403879283340563,0.040914182533859415,0.028403879283340563
cmb_mlp,0.7528472836622407,0.8004419296490468,0.8027958858340491,0.9513893006571792,0.6947802007615091,0.9061036585365856,0.6947802007615091,0.027472094421426896,0.02949754792499988,0.0237982975972244,0.02155774585037356,0.02926152668025328,0.042268648636372495,0.02926152668025328
cmb_svc,0.7498072459529795,0.7957506891151465,0.8005506350382398,0.9472357240318324,0.6937391831083417,0.8977621951219515,0.6937391831083417,0.028267955710137512,0.029841119596540382,0.02502675961695876,0.02168694139109389,0.03148474797353375,0.04329576716439113,0.03148474797353375
copeland,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
dowdall,0.8308113198117991,0.7136007374481846,0.8931619708882405,0.8251208620704666,0.9739087919695396,0.4532926829268293,0.9739087919695396,0.025561849417808813,0.0422018644318259,0.01514787565740255,0.022150533404268844,0.015811163155775698,0.08301599846305059,0.015811163155775698
dtree,0.8973301108943482,0.8676984039544444,0.9295282448490728,0.9260602715692292,0.9334821737625476,0.8019146341463419,0.9334821737625476,0.023665795595121792,0.03375058447377423,0.016170047675385206,0.022085115978573728,0.021440743721075302,0.06338371358471839,0.021440743721075302
gnb,0.7046381527397826,0.6102971067716907,0.8008506482561324,0.7841613908842107,0.8197161647628936,0.400878048780488,0.8197161647628936,0.027269527387829902,0.04379269468845552,0.019151136018008552,0.025066100295192496,0.03515268795517902,0.09803719845205988,0.03515268795517902
knn,0.7739390013215517,0.6656255973034809,0.8531975126602299,0.8065988586126486,0.9061353409484256,0.4251158536585365,0.9061353409484256,0.028320695786532818,0.03970986362927068,0.018475913466682932,0.0208871528962225,0.02775545903628213,0.07534906735108741,0.02775545903628213
mean,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
median,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
mlp,0.7368447491458041,0.5651678306697397,0.838808422443532,0.7547145787162272,0.9464027345102112,0.1839329268292682,0.9464027345102112,0.029638469595906162,0.04731029801156923,0.020626016084194457,0.022447451258612475,0.048281534446285454,0.1160617927543328,0.048281534446285454
plurality,0.8229247566975276,0.7021633023495342,0.8883329217890398,0.8194243461439187,0.9705339217722394,0.4337926829268293,0.9705339217722394,0.02231692504389176,0.039376883256053284,0.013149857285773428,0.021334936564782477,0.017899943728228646,0.08277271540253378,0.017899943728228646
simpson,0.8938890050850739,0.8626528252665705,0.9271825259184802,0.9230900027406566,0.9319885773624094,0.7933170731707321,0.9319885773624094,0.025690564620992902,0.035460779081419536,0.017763301956902986,0.02329876249789988,0.02655561335117578,0.06786719642903917,0.02655561335117578
svc,0.8412586668986475,0.7413066984524985,0.8979686328162674,0.8413875826958148,0.9632658359293876,0.5193475609756097,0.9632658359293876,0.021980722276057102,0.033013178393489134,0.014020469140221687,0.018540493763905624,0.02257254788827904,0.06706297123955705,0.02257254788827904
