,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
arb_mdic_dtree,0.8857172625988544,0.8497818913625269,0.9218724107365468,0.9148764190851462,0.9295759778470056,0.7699878048780487,0.9295759778470056,0.02872389317409924,0.04051921945673227,0.01957139530474985,0.025517731219131985,0.02565024575122229,0.07505806784305613,0.02565024575122229
arb_mdic_gnb,0.4114629984045133,0.5890268227253922,0.321463340296734,0.9688896224916824,0.19479145032883344,0.9832621951219508,0.19479145032883344,0.036514794726243485,0.0262884746142458,0.0696283115959965,0.03697253931425589,0.04996917627356549,0.020374363128793403,0.04996917627356549
arb_mdic_knn,0.8775554595137529,0.8381445885993125,0.9164229827870674,0.9082415454575496,0.9256611284181384,0.7506280487804879,0.9256611284181384,0.028940307433240182,0.042292232043383365,0.019719554563519124,0.027737920135287968,0.028564684329612094,0.08315925859134474,0.028564684329612094
arb_mdic_mlp,0.8517277992277995,0.7566899129583193,0.904559116969304,0.8494924205340435,0.9677578746971268,0.5456219512195123,0.9677578746971268,0.02366456472397962,0.03903356951336842,0.014549936692909422,0.022081553537374458,0.016963553207042206,0.07773182497283737,0.016963553207042206
arb_mdic_svc,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
borda,0.8857172625988544,0.8497818913625269,0.9218724107365468,0.9148764190851462,0.9295759778470056,0.7699878048780487,0.9295759778470056,0.02872389317409924,0.04051921945673227,0.01957139530474985,0.025517731219131985,0.02565024575122229,0.07505806784305613,0.02565024575122229
cmb_dtree,0.8741514459946866,0.8655912681829314,0.910443558190126,0.9385705246487782,0.8846642436829352,0.8465182926829268,0.8846642436829352,0.0334819855882957,0.03783826972392692,0.02469970650449432,0.022921647470752725,0.0359676461813997,0.05985721662141625,0.0359676461813997
cmb_gnb,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
cmb_knn,0.7521867947251455,0.8018913087067007,0.8015207234179165,0.9542058870117964,0.6915204222914499,0.9122621951219508,0.6915204222914499,0.02832117461437553,0.0285558890049693,0.02519760695926497,0.020233671589217343,0.03254121370333112,0.03919099527427613,0.03254121370333112
cmb_mlp,0.7463383301806121,0.7917582619946135,0.7975591942361323,0.9444395628265884,0.6909250605745928,0.8925914634146339,0.6909250605745928,0.03136329364490837,0.030872420734882163,0.027864255963119075,0.020980252785618825,0.03661364779491216,0.04169125471041767,0.03661364779491216
cmb_svc,0.7414263472484948,0.7855459237731004,0.7938226531064546,0.9399067025122266,0.6875735548632741,0.8835182926829274,0.6875735548632741,0.026939781496176804,0.029174807063497014,0.023597162272281792,0.022104842023659414,0.030095440091455344,0.044627547062142905,0.030095440091455344
copeland,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
dowdall,0.8219555725428209,0.6970695911320486,0.8882003919635594,0.8163214663982439,0.9743708895811696,0.4197682926829268,0.9743708895811696,0.02195905431621661,0.03690073502013178,0.012942681598399706,0.01908854817126065,0.015043030979615115,0.07400222412302405,0.015043030979615115
dtree,0.8851105210812785,0.8499665700005906,0.9213519057148148,0.9152782084747679,0.9279941156109378,0.7719390243902441,0.9279941156109378,0.029599749397573687,0.0401980752747092,0.020254743257985198,0.024749529287996588,0.02556829535940738,0.07103751610550539,0.02556829535940738
gnb,0.7048504400853395,0.5887857073508431,0.805838092229464,0.7709790072115443,0.8464494634821741,0.33112195121951193,0.8464494634821741,0.03051866039713204,0.04925285059850522,0.021858178740308855,0.027210622973644797,0.047498671818624084,0.11854240220049335,0.047498671818624084
knn,0.7797303744643149,0.6740033653724389,0.8567898921958337,0.8109748405748309,0.908720145379024,0.4392865853658537,0.908720145379024,0.02991310820306283,0.04264736309966008,0.019427987735565984,0.022333676221533663,0.02769779771080513,0.08026695078683059,0.02769779771080513
mean,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
median,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
mlp,0.7313848220224058,0.5453721126814073,0.8378312404550309,0.745607597555365,0.958372274143302,0.13237195121951215,0.958372274143302,0.024937547776758277,0.04660688326807786,0.017245214156321256,0.02170584830895273,0.044441018154951314,0.11904958630437515,0.044441018154951314
plurality,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
simpson,0.8845087801128065,0.8462576520274547,0.921260276300178,0.9122132176831432,0.9312409138110074,0.7612743902439029,0.9312409138110074,0.0297227691533114,0.04322766977118273,0.020072202844460058,0.02760986710986731,0.026639275360003743,0.08238351934865833,0.026639275360003743
svc,0.8380938375713066,0.7391543776224364,0.8957887875262639,0.8409653764592271,0.9588880235375564,0.5194207317073172,0.9588880235375564,0.025586938664018316,0.040461680896693414,0.01605670774643136,0.022919935393794087,0.021651038340765292,0.08078580297676333,0.021651038340765292
