,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_mdi,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
arb_svc_md,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
arb_svc_mdic,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
arb_knn_mdi,0.876875640878517,0.8395610157114034,0.9156790629842798,0.9098959829883967,0.9224878850813432,0.7566341463414636,0.9224878850813432,0.03333466782228876,0.04558474721884673,0.023040088207214208,0.028835200260100727,0.03291326515873234,0.08520363815408749,0.03291326515873234
arb_knn_md,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
arb_knn_mdic,0.876875640878517,0.8395610157114034,0.9156790629842798,0.9098959829883967,0.9224878850813432,0.7566341463414636,0.9224878850813432,0.03333466782228876,0.04558474721884673,0.023040088207214208,0.028835200260100727,0.03291326515873234,0.08520363815408749,0.03291326515873234
arb_gnb_mdi,0.8247838504166404,0.7038361393933253,0.8896865880213045,0.8205138741177032,0.9723978885427484,0.43527439024390235,0.9723978885427484,0.027982651054101297,0.04960199365508418,0.01621372467323959,0.02612782969215765,0.018172667078770143,0.10175134087007466,0.018172667078770143
arb_gnb_md,0.8684701682232843,0.8605285344325408,0.9061929465303264,0.9366953610997468,0.8782217030114222,0.8428353658536585,0.8782217030114222,0.03301146903453534,0.03755811892906868,0.02432975711797609,0.022721334439725342,0.03435688813284022,0.05827167971875074,0.03435688813284022
arb_gnb_mdic,0.4196440664058113,0.5930066484309704,0.3388779974132371,0.9629056786352903,0.20812305295950145,0.9778902439024384,0.20812305295950145,0.03859835465872862,0.026979470257604648,0.07202475132881798,0.03972850304530819,0.05436982973944127,0.025268229783395397,0.05436982973944127
arb_mlp_mdi,0.8600778123692793,0.8172519913633713,0.9043764249450519,0.8973479361695992,0.9124247144340606,0.722079268292683,0.9124247144340606,0.03398273587432522,0.047991385529780536,0.023127366758205207,0.030423022767826696,0.03095308475457,0.08970872883593672,0.03095308475457
arb_mlp_md,0.8581872438799567,0.8195207431046273,0.9025249862452889,0.9005049355869045,0.9054439252336453,0.7335975609756098,0.9054439252336453,0.03482393062392945,0.048477559379460605,0.023813920940992002,0.0308149387538419,0.031407579631527884,0.08920099540321987,0.031407579631527884
arb_mlp_mdic,0.8509251509419294,0.7549439421185489,0.9041399516314147,0.8485694546820288,0.968119591554171,0.5417682926829269,0.968119591554171,0.026557833129679954,0.04342777717029498,0.016296692526685388,0.024171309689007183,0.019576392900031304,0.08640424045991846,0.019576392900031304
arb_dtree_mdi,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
arb_dtree_md,0.8832815818146592,0.8429907534044188,0.9206168812378012,0.9097330431351264,0.9325302872966427,0.753451219512195,0.9325302872966427,0.029549545621356563,0.0439726553708054,0.019873873497300538,0.028449109606195656,0.025792267622197447,0.08454530407979337,0.025792267622197447
arb_dtree_mdic,0.8853794371004341,0.8514289546555902,0.9214559237428865,0.9166943026643558,0.9268579093111801,0.7760000000000001,0.9268579093111801,0.028556234794287406,0.04050639066216502,0.019494681701419152,0.02593944112348124,0.024936615157032556,0.07491262032806652,0.024936615157032556
mean,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
median,0.8182273192244431,0.6884734052208127,0.886421587965051,0.8119854620579373,0.9765870543440639,0.400359756097561,0.9765870543440639,0.02624290644485429,0.04627656568520643,0.015088064502932791,0.023673988463746045,0.0178978596001234,0.09500292199458205,0.0178978596001234
