,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_dtree,0.7292887931034484,0.7292887931034485,0.7197854301163201,0.7500354380629208,0.6980603448275865,0.7605172413793104,0.6980603448275865,0.02261587151335813,0.022615871513358112,0.02514627498784909,0.043953914526898334,0.06253602176013184,0.07854973707521605,0.06253602176013184
cmb_mlp,0.7308189655172415,0.7308189655172415,0.7204399492755746,0.7495043459700296,0.6939655172413794,0.7676724137931034,0.6939655172413794,0.019450296105833337,0.019450296105833348,0.020799230882249196,0.02294942324423589,0.02546536271783556,0.025740236077004885,0.02546536271783556
arb_svc_mdi,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
arb_svc_md,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
arb_svc_mdic,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
arb_knn_mdi,0.7031788793103446,0.7031788793103446,0.6939868394709734,0.7166527594142862,0.6731896551724135,0.733168103448276,0.6731896551724135,0.01974676519956814,0.019746765199568136,0.019808155727654382,0.02451993532501321,0.023370086126191035,0.029722309180503035,0.023370086126191035
arb_knn_md,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
arb_knn_mdic,0.7031788793103446,0.7031788793103446,0.6939868394709734,0.7166527594142862,0.6731896551724135,0.733168103448276,0.6731896551724135,0.01974676519956814,0.019746765199568136,0.019808155727654382,0.02451993532501321,0.023370086126191035,0.029722309180503035,0.023370086126191035
arb_gnb_mdi,0.7299784482758619,0.7299784482758619,0.7097891735769752,0.7695481034131899,0.6638362068965518,0.7961206896551726,0.6638362068965518,0.01973892605817555,0.01973892605817555,0.027671030220464965,0.04108167149673556,0.060444247478908496,0.061044391344344036,0.060444247478908496
arb_gnb_md,0.7292887931034484,0.7292887931034485,0.7197854301163201,0.7500354380629208,0.6980603448275865,0.7605172413793104,0.6980603448275865,0.02261587151335813,0.022615871513358112,0.02514627498784909,0.043953914526898334,0.06253602176013184,0.07854973707521605,0.06253602176013184
arb_gnb_mdic,0.5228663793103447,0.5228663793103447,0.13468988105671367,0.8246243322149265,0.07842672413793104,0.9673060344827582,0.07842672413793104,0.012445325515045416,0.012445325515045421,0.07245127498091486,0.15596164360908266,0.05283327592483827,0.05641171200314705,0.05283327592483827
arb_mlp_mdi,0.6628987068965516,0.6628987068965516,0.6596827340021069,0.6660919282928118,0.6539655172413794,0.6718318965517243,0.6539655172413794,0.019373592564461497,0.019373592564461486,0.021345144036586414,0.020502352356307315,0.02937078868125882,0.027298601371023353,0.02937078868125882
arb_mlp_md,0.6527370689655173,0.6527370689655173,0.6524703352170631,0.6530617389081013,0.6524568965517241,0.6530172413793099,0.6524568965517241,0.018270316700575467,0.018270316700575464,0.019972609263719916,0.019160963543909896,0.028515385048224904,0.0273589367883438,0.028515385048224904
arb_mlp_mdic,0.7229525862068966,0.7229525862068966,0.7012186823716887,0.7681708022697319,0.6572844827586205,0.7886206896551723,0.6572844827586205,0.019652169818839372,0.01965216981883936,0.031937456998891896,0.06041439361459468,0.08717508603435724,0.0954561629550923,0.08717508603435724
arb_dtree_mdi,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
arb_dtree_md,0.7369612068965518,0.7369612068965518,0.7162592307873225,0.7775946298292772,0.6645474137931032,0.8093749999999998,0.6645474137931032,0.018362452736933054,0.01836245273693306,0.02129932869292848,0.024153924257187192,0.028258803437951802,0.025819174851700828,0.028258803437951802
arb_dtree_mdic,0.7343965517241376,0.7343965517241376,0.7048437596593738,0.7934556677274038,0.6354310344827584,0.8333620689655169,0.6354310344827584,0.018444020162012537,0.018444020162012544,0.023700357214986697,0.028575431545463652,0.035809287428249355,0.03147812904806548,0.035809287428249355
mean,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
median,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
