,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_knn_mdi,0.8784293525137246,0.8376611305287506,0.9172060333315933,0.9072529237951558,0.9281637244721361,0.7471585365853661,0.9281637244721361,0.03230314220214493,0.0465261317408707,0.021783888981091144,0.0291082139053797,0.028305876512656303,0.08732125974567537,0.028305876512656303
arb_knn_md,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_knn_mdic,0.8784293525137246,0.8376611305287506,0.9172060333315933,0.9072529237951558,0.9281637244721361,0.7471585365853661,0.9281637244721361,0.03230314220214493,0.0465261317408707,0.021783888981091144,0.0291082139053797,0.028305876512656303,0.08732125974567537,0.028305876512656303
arb_gnb_mdi,0.808869376156049,0.6650223408386732,0.8820975706522026,0.7994312392594861,0.9844349255797851,0.345609756097561,0.9844349255797851,0.022919401477341086,0.04286609548079868,0.012596917624537164,0.021469168100974153,0.013273164192301977,0.08983672950425388,0.013273164192301977
arb_gnb_md,0.8675452116271869,0.8588181284772349,0.9054706656396934,0.9355213853433623,0.8782338179300792,0.8394024390243908,0.8782338179300792,0.03827688457434028,0.042792727451530746,0.028381217151913402,0.02594295496218331,0.04161716396557723,0.0672958062300075,0.04161716396557723
arb_gnb_mdic,0.43003474471595277,0.59552195248588,0.36380015963768925,0.9461993637160268,0.22810488058151615,0.9629390243902435,0.22810488058151615,0.037557325131517466,0.02639161144207334,0.07279431275325404,0.047914428732731405,0.055502649116578935,0.035257219889403286,0.055502649116578935
arb_mlp_mdi,0.8594016647108692,0.8138313113660732,0.9041268938427252,0.8942673732538817,0.915040671512634,0.712621951219512,0.915040671512634,0.03692547239713796,0.04854459606657601,0.025534982909691795,0.029421404765936816,0.034521455503618785,0.08557345063607225,0.034521455503618785
arb_mlp_md,0.8564327606609484,0.816296431375529,0.9013312657350224,0.8980462666876814,0.9054465212876431,0.7271463414634148,0.9054465212876431,0.036433982148693075,0.046659323355915154,0.025507925742061927,0.02843935854818847,0.034978333513733396,0.08096894943475577,0.034978333513733396
arb_mlp_mdic,0.8395858212684675,0.7289419180406758,0.8982681385474142,0.8335288393090573,0.9746521287642785,0.4832317073170734,0.9746521287642785,0.026747988404763934,0.04718430319271351,0.01585036954289659,0.0261008743980784,0.016997783874942496,0.09674134875221542,0.016997783874942496
arb_dtree_mdi,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_dtree_md,0.8841632332236357,0.8421841594272638,0.9214079158223976,0.9085645926828857,0.9354170993423331,0.7489512195121951,0.9354170993423331,0.03407435698948959,0.04974901850824168,0.022831004623949266,0.030960579421814516,0.02803007891554805,0.09293474853402701,0.02803007891554805
arb_dtree_mdic,0.8819411816966946,0.8440805642090689,0.91932307489119,0.9112100916233665,0.9281611284181379,0.7600000000000002,0.9281611284181379,0.033050384962381905,0.04333937792076267,0.022768961160551215,0.025952290799535923,0.029853150324012465,0.07490788162419175,0.029853150324012465
mean,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
median,0.802588109613517,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745897,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
