,,,node_index,feature,importance,impurity,threshold,value,child_left_diff,child_right_diff,children_diff,left_mean,left_std,right_mean,right_std
f1,arbmd_knn_f1,1,3,silhouette,0.200714429064,0.00768195696606,-0.0647035911679,0.283720663117,0.203493294342,-0.0184993903947,0.221992684737,0.481208380223,0.004246584389,0.382674499946,0.106611893147
f1,arbmd_knn_f1,2,8,n_binary_features,0.171127388683,0.00153547252895,1.5,0.307804296537,0.0270682612114,-0.0135341306057,0.0406023918172,0.430427913652,0.0675678401384,0.416893783046,0.086707991196
f1,arbmd_knn_f1,3,1,targets,0.149085444037,0.0400525124172,5.5,0.382204832023,0.295452506716,-0.0984841689054,0.393936675622,0.544689507316,0.094022455279,0.393024384367,0.104485932901
f1,arbmd_knn_f1,4,6,unbalanced,0.0395780585424,0.00267409903379,0.776252150536,0.292763480425,-0.0902448966729,0.0150408161121,-0.105285712785,0.38630992232,0.129960101825,0.407109912376,0.0828346300411
f1,arbmd_knn_f1,5,14,instances,0.0313280177549,0.0161199543431,4914.5,0.902898261774,-0.179091164899,0.0447727912247,-0.223863956124,0.560072760028,0.115777659898,0.689141360471,0.2320566503
f1,arbmd_knn_f1,6,13,features,0.0198952856481,0.0202697709705,169.0,0.879226346971,0.0236719148026,-0.236719148026,0.260391062828,0.677578100469,0.220034704387,0.532972794051,0.0774525204739
f1,arbmd_knn_f1,7,5,minority_class_size,0.00888523258693,0.00425280294934,143.0,0.265221272723,0.027542207702,-0.0481988634785,0.0757410711805,0.391042057638,0.100105855556,0.391144530818,0.123122932919
f1,arbmd_mlp_f1,0,0,features,0.510770068292,0.049371946259,92.0,0.693541703368,0.137606282044,-0.143861113046,0.281467395091,0.651738183549,0.227211394777,0.497417079107,0.103053111964
f1,arbmd_mlp_f1,1,1,minority_class_size,0.185517957984,0.0328257980941,22.5,0.831147985413,-0.270491370579,0.0569455517008,-0.32743692228,0.483631834795,0.0544647442846,0.665864672436,0.234374219658
f1,arbmd_mlp_f1,2,14,majority_class_size,0.154215957704,0.0261779793237,1010.5,0.549680590322,-0.123211772611,0.0853004579613,-0.208512230572,0.446480486332,0.0887975681458,0.523779500604,0.101464928693
f1,arbmd_mlp_f1,3,17,unbalanced,0.063007294909,0.00894476043617,0.999998629093,0.327796860754,-0.0430861287414,0.172344514966,-0.215430643707,0.391649873855,0.0756173923709,0.463460088424,0.0259375869895
f1,arbmd_mlp_f1,4,3,instances,0.0532152803622,0.0102122619911,9064.0,0.888093537114,0.0318907900428,-0.119590462661,0.151481252703,0.672002734996,0.241195079374,0.552913988002,0.15244450498
f1,arbmd_mlp_f1,5,24,n_binary_features,0.0221939232807,0.00768973383662,62.5,0.596236396566,0.195857309167,-0.0217619232408,0.217619232408,0.560777531762,0.163565235213,0.503901457857,0.0719410349567
f1,arbmd_mlp_f1,6,5,silhouette,0.00712374114592,0.00453725022924,0.173256903887,0.872387267335,-0.0382857505516,0.0510476674021,-0.0893334179537,0.574780135445,0.183367907251,0.60455794143,0.225480084332
f1,arbmd_mlp_f1,7,8,targets,0.00367944351892,0.00108198542139,3.5,0.9616317545,0.0383682455001,-0.0230209473001,0.0613891928002,0.630079629851,0.261573202232,0.655113642249,0.242564640499
f1,arbmd_mlp_f1,8,10,overlap,0.000276332802795,0.000317939301975,0.25,0.9386108072,-0.0168235279334,0.00630882297501,-0.0231323509084,0.604008722939,0.224703372094,0.611719506576,0.235608066889
f1,arbmd_svc_f1,0,0,targets,0.462145410153,0.0661490854341,2.5,0.540727991355,0.341889855269,-0.0629797101811,0.40486956545,0.48391606349,0.373354487216,0.299723801002,0.213189015802
f1,arbmd_svc_f1,1,6,unbalanced,0.264810658127,0.0499173094145,0.771495819092,0.477748281174,0.117032437234,-0.130036041371,0.247068478605,0.366059345291,0.259708251076,0.227645531547,0.11957769415
f1,arbmd_svc_f1,2,2,silhouette,0.108739354703,0.00283990983664,0.748216748238,0.956690908856,-0.064963636716,0.043309091144,-0.10827272786,0.396643032905,0.350077422822,0.432733942192,0.401117676213
f1,arbmd_svc_f1,3,9,majority_class_size,0.06980275748,0.0388600948094,1407.0,0.63656879799,-0.0988199557027,0.127054228761,-0.225874184463,0.322905964606,0.22683800457,0.413370044716,0.307939102704
f1,arbmd_svc_f1,4,12,minority_class_size,0.0483809981278,0.00210080696319,3.5,0.596402381399,0.0989254199845,-0.0141322028549,0.113057622839,0.331176542653,0.257493824426,0.335598037354,0.215639936031
f1,arbmd_svc_f1,5,1,n_binary_features,0.0333639501976,0.0158436438347,28.5,0.882617846624,0.0740730622318,-0.18518265558,0.259255717811,0.492117404878,0.397151027597,0.331879005873,0.258487257439
f1,arbmd_svc_f1,6,26,instances,0.0108157326031,0.0121685927843,8747.0,0.263857660782,0.0208648631809,-0.114756747495,0.135621610676,0.212950108757,0.0975427806328,0.149100913288,0.0
f1,arbmd_svc_f1,7,31,features,0.00194113860898,0.00250394152495,27.0,0.2729681014,0.0278549649889,-0.0222839719911,0.05013893698,0.199674964321,0.0715225088762,0.194106844363,0.0537808626742
f1,arbmdi_dtree_f1,0,0,majority_class_size,0.370214567306,0.0708563247427,878.0,0.605571545485,-0.213020815075,0.117528725559,-0.330549540634,0.541959012241,0.195309559705,0.718589396533,0.129564581431
f1,arbmdi_dtree_f1,1,5,silhouette,0.207328416998,0.00828142255141,-0.0647035911679,0.297489941775,0.202641722276,-0.0184219747523,0.221063697028,0.638063392702,0.0975324606702,0.510026348418,0.212158181341
f1,arbmdi_dtree_f1,2,1,targets,0.174196599996,0.0385157149413,3.5,0.39255073041,0.344379606103,-0.079472216793,0.423851822896,0.716996283523,0.014095504046,0.525624076067,0.198797158411
f1,arbmdi_dtree_f1,3,14,n_binary_features,0.165421050317,0.0498503535609,0.5,0.723100271044,0.15751945864,-0.0962618913913,0.253781350032,0.787683919171,0.111981792863,0.676095628641,0.123284723749
f1,arbmdi_dtree_f1,4,17,unbalanced,0.0786330554029,0.0192102013144,0.586816430092,0.835852128316,0.0781736221496,-0.234520866449,0.312694488598,0.801824937844,0.104130815373,0.671796591974,0.0498265127572
f1,arbmdi_dtree_f1,5,7,minority_class_size,0.00393792743065,0.00491713140928,143.0,0.279067967023,0.0251954016568,-0.0440919528994,0.0692873545562,0.520208430097,0.206135708533,0.54967817606,0.222528032759
f1,arbmdi_dtree_f1,6,18,features,0.000195630163243,0.00017698930812,25.0,0.914025750466,0.0224921040755,-0.0044984208151,0.0269905248906,0.783525456199,0.108181962338,0.793638885317,0.100073378261
f1,arbmdi_dtree_f1,7,20,overlap,7.2752386815e-05,8.2364515129e-05,0.449999988079,0.909527329651,-0.00736091906506,0.00613409922088,-0.0134950182859,0.77207497488,0.0919885363615,0.776573314309,0.0983501489896
f1,arbmdi_gnb_f1,0,0,features,0.322463184471,0.0393840276217,92.0,0.737733922718,0.100902014859,-0.10548847008,0.206390484938,0.843284655768,0.0767986219726,0.72221341634,0.141591185742
f1,arbmdi_gnb_f1,1,1,minority_class_size,0.25282535785,0.0317430387204,22.5,0.838635937577,-0.273639124845,0.0576082368095,-0.331247361655,0.728474997732,0.11559653319,0.856213459187,0.0604528168659
f1,arbmdi_gnb_f1,2,12,majority_class_size,0.20045099752,0.00130244175856,1876.5,0.966756070396,-0.0249329472033,0.0332439296044,-0.0581768768077,0.854083767886,0.0620410931141,0.873476060155,0.0894659358468
f1,arbmdi_gnb_f1,3,5,unbalanced,0.0968376555114,0.00287375769769,0.978400230408,0.885007253905,0.0228289844996,-0.0684869534987,0.0913159379983,0.855565532269,0.051628943141,0.812316160291,0.00297277598511
f1,arbmdi_gnb_f1,4,3,instances,0.0597210680184,0.00729587271129,9064.0,0.896244174387,0.0269125272142,-0.100921977053,0.127834504267,0.861120384602,0.0620577511188,0.805250125933,0.00702010563573
f1,arbmdi_gnb_f1,5,17,n_binary_features,0.0491741667363,0.0198210195324,180.5,0.443751583683,-0.049440654968,0.24720327484,-0.296643929808,0.61362105844,0.234942168277,0.770461012996,0.056219340974
f1,arbmdi_gnb_f1,6,4,silhouette,0.0185275698939,0.00380376876549,0.173256903887,0.923156701601,-0.0381494476954,0.0435993687948,-0.0817488164902,0.848878439316,0.0484115130794,0.878490793503,0.0803679602029
f1,arbmdi_knn_f1,0,0,minority_class_size,0.492056512733,0.0491807633908,179.0,0.669324132751,-0.0742877444772,0.164494291342,-0.23878203582,0.605019671228,0.114608972867,0.730881713594,0.16122845285
f1,arbmdi_knn_f1,1,2,unbalanced,0.113232429962,0.0353783249194,0.270955264568,0.624610931757,-0.215888747626,0.0359814579377,-0.251870205564,0.53667710609,0.0904777930037,0.617587934859,0.112123926795
f1,arbmdi_knn_f1,2,19,features,0.112831266863,0.0063055572062,11.5,0.825423693983,0.129000548441,-0.0322501371104,0.161250685552,0.718577792188,0.166768624281,0.664827563671,0.0907543221311
f1,arbmdi_knn_f1,3,4,targets,0.0962328983639,0.0320236506911,12.5,0.660592389694,0.017589260685,-0.404552995755,0.42214225644,0.627656815478,0.100514481186,0.485782842693,0.162453150547
f1,arbmdi_knn_f1,4,7,majority_class_size,0.0704823267705,0.0149737393464,1420.0,0.685514509218,-0.0677700998959,0.152482724766,-0.220252824662,0.604390313206,0.0425994661348,0.679768789375,0.11188440616
f1,arbmdi_knn_f1,5,5,silhouette,0.0684326794057,0.0259878584991,0.0479831062257,0.678181650379,-0.0409005676676,0.147242043603,-0.188142611271,0.604228412215,0.0769889060048,0.710805680223,0.135121548956
f1,arbmdi_knn_f1,6,25,instances,0.0467318859023,0.0109224547822,9064.0,0.897408566919,0.0567856598826,-0.151428426354,0.208214086236,0.764206599214,0.180486959473,0.649096424902,0.0685071323323
f1,arbmdi_mlp_f1,0,0,features,0.435032892193,0.0475450913893,92.0,0.694724823915,0.130025806228,-0.135936070147,0.265961876375,0.658777601568,0.220627915465,0.506404809615,0.104016362673
f1,arbmdi_mlp_f1,1,1,minority_class_size,0.230421417989,0.032588295048,22.5,0.824750630143,-0.266852222965,0.0561794153611,-0.323031638326,0.488887987444,0.0487977357663,0.669864563303,0.225659964672
f1,arbmdi_mlp_f1,2,4,majority_class_size,0.157154189458,0.00576614419596,223.5,0.911986706684,-0.0930150638482,0.0232537659621,-0.11626882981,0.57591239933,0.171868839313,0.67703975613,0.233808438126
f1,arbmdi_mlp_f1,3,3,instances,0.0861529521142,0.0103825889856,9064.0,0.880930045504,0.0310566611792,-0.116462479422,0.147519140601,0.674505122061,0.230269600786,0.557744373746,0.14617537113
f1,arbmdi_mlp_f1,4,21,unbalanced,0.0694535110941,0.0141831349753,0.771495819092,0.397604405748,0.112738643388,-0.0676431860328,0.180381829421,0.47303620143,0.0263799249972,0.419292840922,0.0725389474225
f1,arbmdi_mlp_f1,5,28,silhouette,0.0212787752166,0.00780100399444,-0.0973891466856,0.606787404336,0.187530626578,-0.0208367362865,0.208367362865,0.56769452869,0.160247015199,0.514060434401,0.0738414762598
f1,arbmdi_mlp_f1,6,10,n_binary_features,0.000399809220777,0.000375668318103,2.0,0.91145234839,-0.00494701710732,0.0247350855366,-0.0296821026439,0.647643161231,0.223185577262,0.614984329694,0.227124893141
f1,arbmdi_mlp_f1,7,11,overlap,0.000106452714167,0.000104767796606,0.350000023842,0.906505331283,-0.00827160959239,0.00472663405279,-0.0129982436452,0.602333092282,0.209233341612,0.606665840164,0.215360772429
f1,arbmdi_svc_f1,0,0,majority_class_size,0.387496149191,0.071414903594,878.0,0.5969334242,-0.216347423138,0.119364095525,-0.335711518663,0.405070328353,0.117183152121,0.599362405218,0.175065941114
f1,arbmdi_svc_f1,1,3,silhouette,0.2233799322,0.00738642333744,-0.0647035911679,0.281592524866,0.202796340308,-0.0184360309371,0.221232371245,0.482451130556,0.00137018528827,0.378254525884,0.111768431168
f1,arbmdi_svc_f1,2,1,targets,0.15472701634,0.0401311507244,5.5,0.380586001062,0.296980428586,-0.0989934761954,0.395973904782,0.546843652048,0.0924349624967,0.387642691667,0.109791159014
f1,arbmdi_svc_f1,3,14,n_binary_features,0.129499625743,0.0486030033948,0.5,0.716297519725,0.150393848032,-0.0919073515753,0.242301199608,0.659966644035,0.201198054523,0.558445771282,0.145753001795
f1,arbmdi_svc_f1,4,6,minority_class_size,0.0438275430349,0.002401786323,31.5,0.276297777027,0.0537275550387,-0.0153507300111,0.0690782850498,0.43099661952,0.0713974820642,0.380673328709,0.112143184584
f1,arbmdi_svc_f1,5,10,unbalanced,0.0381679547793,0.00179879494961,0.978378415108,0.268816758962,0.0347738741303,-0.0173869370651,0.0521608111954,0.422185053196,0.0838589186663,0.404798116131,0.108447760872
f1,arbmdi_svc_f1,6,30,features,0.0229017787119,0.0103655012977,49.5,0.63361500413,0.253859352642,-0.0253859352642,0.279245287906,0.616812961089,0.191386508293,0.538130703399,0.0741809136531
f1,arbmdic_dtree_f1,0,0,unbalanced,0.570355197309,0.0700514874648,0.270955264568,0.684365555732,-0.572370390726,0.0558410137293,-0.628211404455,0.508540357514,0.280399794669,0.711117551575,0.136105659148
f1,arbmdic_dtree_f1,1,2,silhouette,0.335484389858,0.0413143275808,0.130993157625,0.740206569461,-0.0796509881379,0.192489888,-0.272140876138,0.676167033878,0.123459477345,0.810759101863,0.124469783433
f1,arbmdic_dtree_f1,2,8,majority_class_size,0.0623449171622,0.0215465989909,1152.5,0.575033951311,-0.0644032568963,0.112705699568,-0.177108956465,0.624785483972,0.118142831565,0.700455186138,0.00899124120831
f1,arbmdic_dtree_f1,3,30,instances,0.0183073344634,0.00691870198105,9064.0,0.932696457461,0.0205348639721,-0.225883503693,0.246418367665,0.823419174443,0.127717012023,0.706812953768,1.11022302463e-16
f1,arbmdic_dtree_f1,4,18,minority_class_size,0.00777188085426,0.007345372538,66.5,0.666611232751,-0.02962871551,0.08888614653,-0.11851486204,0.674798628505,0.0388437551274,0.723041095606,0.0229500582789
f1,arbmdic_dtree_f1,5,23,n_binary_features,0.00573628035252,0.00697530288238,63.0,0.800250781398,0.122266654065,-0.0203777756775,0.142644429743,0.778714447667,0.101684067826,0.736599210668,0.0577862629307
f1,arbmdic_gnb_f1,0,0,silhouette,0.451264622394,0.0706002289411,0.747534453869,0.584075892701,-0.0519905134124,0.415924107299,-0.467914620711,0.770571658801,0.283624010214,1.0,0.0
f1,arbmdic_gnb_f1,1,1,unbalanced,0.360451139744,0.0550981361948,0.378940343857,0.532085379289,0.321878032699,-0.0804695081748,0.402347540874,0.938091456484,0.0823033160719,0.722182069743,0.305217154851
f1,arbmdic_gnb_f1,2,15,minority_class_size,0.0879295541615,0.0225915131249,286.5,0.518704068507,0.0611687814477,-0.183506344343,0.244675125791,0.787327913913,0.231349344144,0.691994447605,0.343843131274
f1,arbmdic_gnb_f1,3,10,majority_class_size,0.0836010190402,0.0153905069236,536.5,0.250351278933,0.180646734554,-0.0602155781846,0.240862312738,0.810332671162,0.268230108781,0.652915300321,0.401651523097
f1,arbmdic_gnb_f1,4,18,features,0.0166825865481,0.00496864898667,10.5,0.543685082284,-0.203828106528,0.0145591504663,-0.218387256994,0.779952325252,0.311194405997,0.792287694912,0.223069271442
f1,arbmdic_gnb_f1,5,5,overlap,7.10781121085e-05,8.30257544689e-05,0.449999988079,0.910153561124,-0.00728971503216,0.0060747625268,-0.013364477559,0.967621282031,0.0457904220845,0.972076107884,0.0394903469452
f1,arbmdic_knn_f1,0,0,n_binary_features,0.494169178411,0.0342049558524,10.0,0.760263562213,0.114953081589,-0.131374950388,0.246328031977,0.802454980867,0.110043472254,0.674436505405,0.0876815149494
f1,arbmdic_knn_f1,1,14,silhouette,0.18236279048,0.000530622302422,0.587092280388,0.986499859394,-0.0270002812118,0.0135001406059,-0.0405004218177,0.792525336636,0.118068618481,0.806025477242,0.13716070042
f1,arbmdic_knn_f1,2,1,minority_class_size,0.163102281147,0.0165298555821,22.5,0.875216643802,-0.210147884483,0.0300211263548,-0.240169010838,0.694381730348,0.0207274005917,0.810566532113,0.110741266298
f1,arbmdic_knn_f1,3,6,unbalanced,0.100889134252,0.00163312887367,0.978243887424,0.947651616414,-0.0291361822353,0.0388482429803,-0.0679844252156,0.806574671557,0.105315216392,0.82602175729,0.135529951735
f1,arbmdic_knn_f1,4,3,instances,0.0331939225517,0.00695670371391,9818.0,0.905237770157,0.0190339549325,-0.114203729595,0.133237684528,0.815304231595,0.113790950928,0.736370157429,0.0386532024489
f1,arbmdic_knn_f1,5,4,majority_class_size,0.0250412199909,0.00518036644446,252.0,0.924271725089,-0.0818296196358,0.0233798913245,-0.10520951096,0.75350617906,0.062887196644,0.818627130034,0.116871725441
f1,arbmdic_knn_f1,6,8,features,0.000929341275839,0.000291735922996,20.0,0.924120420451,0.0330978085437,-0.00551630142395,0.0386141099676,0.791764886907,0.11699318016,0.797618942286,0.102418737809
f1,arbmdic_knn_f1,7,10,overlap,0.000312131892285,0.000123970391533,0.25,0.918604119027,-0.0138121992478,0.00517957471792,-0.0189917739657,0.774289450502,0.0922791809878,0.780620041824,0.101231989093
f1,arbmdic_mlp_f1,0,0,n_binary_features,0.504512879865,0.0328257488898,36.5,0.774509577122,0.108148163656,-0.135185204571,0.243333368227,0.70612558521,0.176423750627,0.598269560523,0.0929742759285
f1,arbmdic_mlp_f1,1,4,unbalanced,0.200663704109,0.00551921584279,0.866205334663,0.871992264784,0.0544109783882,-0.0544109783882,0.108821956776,0.717255240776,0.190357632857,0.663783714261,0.133694151293
f1,arbmdic_mlp_f1,2,3,silhouette,0.158509662093,0.00650494682258,0.173256903887,0.910155125302,-0.0381628605176,0.0667850059059,-0.104947866423,0.698409598704,0.167128933864,0.727130968162,0.212552806322
f1,arbmdic_mlp_f1,3,1,features,0.106300581577,0.0164540733771,9.5,0.882657740778,-0.201647486507,0.0274973845236,-0.22914487103,0.589415022986,0.0647676091661,0.711725570085,0.179946456211
f1,arbmdic_mlp_f1,4,26,targets,0.011785096659,0.00283468627131,4.5,0.6358930549,0.0773078554382,-0.0220879586966,0.0993958141349,0.600145241675,0.0799424299634,0.572330552787,0.0390679486524
f1,arbmdic_mlp_f1,5,5,majority_class_size,0.00643364510826,0.000265267476168,2947.5,0.926403243172,-0.0194818717911,0.00779274871645,-0.0272746205076,0.66471872869,0.171263131069,0.709892602757,0.1920567367
f1,arbmdic_mlp_f1,6,28,minority_class_size,0.00628499350645,0.00139452432741,72.5,0.613805096204,0.0116979481434,-0.0701876888601,0.0818856370035,0.578711251774,0.0419368327345,0.543617407344,0.0
f1,arbmdic_mlp_f1,7,7,overlap,0.00550943708203,0.000143195273004,0.25,0.934195991889,-0.0124950171921,0.00468563144704,-0.0171806486392,0.669645263128,0.178230302887,0.675372146008,0.186329338326
f1,arbmdic_svc_f1,0,0,majority_class_size,0.350638773812,0.07128779432,1407.0,0.624512124484,-0.105130983681,0.173156914297,-0.278287897978,0.4488649634,0.151048213195,0.620552849778,0.23112535578
f1,arbmdic_svc_f1,1,1,targets,0.233974464945,0.0578306130155,6.5,0.519381140803,0.273888678443,-0.0912962261476,0.36518490459,0.571973501996,0.186356232399,0.418551982508,0.126257970009
f1,arbmdic_svc_f1,2,2,instances,0.223882308659,0.0249710776637,3631.0,0.793269819246,0.0407635804121,-0.244581482473,0.285345062885,0.586347718478,0.202295531866,0.464668224454,0.0594111911768
f1,arbmdic_svc_f1,3,7,unbalanced,0.0869281070623,0.0354437878309,0.771495819092,0.428084914655,0.121535892573,-0.0911519194296,0.212687812002,0.481282013978,0.131447321078,0.374055555468,0.104105686504
f1,arbmdic_svc_f1,4,9,silhouette,0.0596824397566,0.00204149843115,0.00702694989741,0.607747466537,0.098502605538,-0.0140718007911,0.112574406329,0.517188802888,0.133686505502,0.500499973982,0.0862633086423
f1,arbmdic_svc_f1,5,31,n_binary_features,0.0297493394662,0.00876546010922,28.0,0.878028511028,0.0695999580953,-0.0927999441271,0.162399902222,0.658816493357,0.259582822413,0.583151723324,0.187605923401
f1,arbmdic_svc_f1,6,18,minority_class_size,0.0151445662985,0.00817713672818,15.0,0.301888497844,0.137227779261,-0.0304950620581,0.16772284132,0.428144204565,0.00775842689723,0.347816162519,0.0851984683433
f1,classif_dtree_f1,0,0,n_binary_features,0.520711462159,0.039847641513,0.5,0.711896010185,0.161258703774,-0.10587692672,0.267135630494,0.769078728723,0.0965750159138,0.640382519978,0.115125800313
f1,classif_dtree_f1,1,18,silhouette,0.218196370125,0.0280378130982,0.00874515343457,0.606019083465,-0.13505310698,0.0794430041061,-0.214496111087,0.585371523357,0.14672953918,0.677753319362,0.0707922330893
f1,classif_dtree_f1,2,1,unbalanced,0.105050236535,0.0147569731319,0.999891161919,0.873154713959,-0.0560338691322,0.117404297229,-0.173438166361,0.752551306119,0.0777776284886,0.817959360878,0.135314841964
f1,classif_dtree_f1,3,19,majority_class_size,0.0469973853234,0.0211519275198,1152.5,0.470965976484,-0.0722298875095,0.108344831264,-0.180574718774,0.575071587686,0.159922669053,0.661273136442,0.0579561184206
f1,classif_dtree_f1,4,7,instances,0.0460409367192,0.00092365546814,9818.0,0.834324034201,0.0097167048976,-0.0583002293856,0.0680169342832,0.76599079204,0.0704390271683,0.726844135464,0.0347752776947
f1,classif_dtree_f1,5,2,features,0.0378298091426,0.0117933664278,9.5,0.817120844826,-0.219276575061,0.0199342340965,-0.239210809158,0.667450957114,0.0492193606401,0.760843980393,0.0747715250761
f1,classif_dtree_f1,6,4,targets,0.0226610623451,0.00795533660404,18.0,0.837055078923,0.0185212165625,-0.185212165625,0.203733382187,0.768737102908,0.0735739408149,0.685450504958,0.0237641559621
f1,classif_dtree_f1,7,15,minority_class_size,0.00207082064365,0.000604048763059,98.0,0.990559011188,-0.0643367889657,0.009358078395,-0.0736948673607,0.7769102746,0.105579490676,0.801475230386,0.140319584309
f1,classif_dtree_f1,8,8,overlap,0.000441917006784,0.00037406063538,0.15000000596,0.844040739098,-0.0234923633293,0.00522052518429,-0.0287128885136,0.741685659115,0.0557643617287,0.765257285143,0.073076721908
f1,classif_gnb_f1,0,0,n_binary_features,0.781609163039,0.124808263333,90.5,0.513110518639,0.267545258943,-0.359713960588,0.627259219531,0.669557497006,0.144591789229,0.381713182148,0.227275339294
f1,classif_gnb_f1,1,3,unbalanced,0.0738457539449,0.0283838941466,0.885228276253,0.534153697678,-0.220369756665,0.0801344569691,-0.300504213634,0.495890603937,0.128768856253,0.594595162553,0.0393086152427
f1,classif_gnb_f1,2,2,majority_class_size,0.0677264612338,0.0323238361045,621.5,0.709139688719,-0.174985991041,0.0994238585459,-0.274409849587,0.562181058851,0.0862785924634,0.693979528647,0.122027970517
f1,classif_gnb_f1,3,1,silhouette,0.067045153804,0.0384448530635,0.34803161025,0.780655777582,-0.0715160888635,0.200051762091,-0.271567850955,0.647701367109,0.125688677741,0.750477746466,0.189981142567
f1,classif_gnb_f1,4,5,features,0.00443457469947,0.00979225297265,17.5,0.614288154647,-0.0854222030041,0.056948135336,-0.14237033834,0.56758460748,0.0273782241011,0.615041386927,0.039735797019
f1,classif_gnb_f1,5,14,instances,0.00440188925464,0.00464189356183,8387.0,0.726360600585,0.0711951122776,-0.0474634081851,0.118658520463,0.65714786122,0.099283344028,0.617595021066,0.0433471810516
f1,classif_gnb_f1,6,25,minority_class_size,0.000837847261848,0.00158990433984,8.5,0.082936982189,0.0295860460135,-0.0221895345102,0.0517755805237,0.428803633,0.22364416041,0.411545106159,0.248051403136
f1,classif_gnb_f1,7,10,overlap,9.91567620361e-05,0.000338521692383,0.550000011921,0.877235542498,0.00869118656751,-0.010429423881,0.0191206104485,0.686604866621,0.140941840573,0.680231329805,0.131928298367
f1,classif_knn_f1,0,0,n_binary_features,0.518318294389,0.0364781551019,0.5,0.74490252765,0.14942475478,-0.0996165031868,0.249041257967,0.827842828948,0.0820010178254,0.712656687068,0.0961760663926
f1,classif_knn_f1,1,1,silhouette,0.22640444418,0.0150890530317,0.00905327312648,0.89432728243,-0.0860192754385,0.0547395389154,-0.140758814354,0.782932190084,0.0670951949911,0.844368830185,0.0818567493592
f1,classif_knn_f1,2,2,unbalanced,0.206819524714,0.0213848789664,0.567842543125,0.808308006991,0.105550698368,-0.140734264491,0.246284962859,0.819750381076,0.0665446342669,0.737655393456,0.0495552106278
f1,classif_knn_f1,3,19,features,0.0245110973559,0.0108445855969,12.0,0.612732755983,-0.178887819194,0.0137606014765,-0.192648420671,0.659745791553,0.159736026279,0.70694380206,0.080765669522
