,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_dtree,0.0683412907178823,0.0571919035365154,0.0683412907178823,0.1480947579454259,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.8576330894393591,0.8447235484529805,0.02532462624010126,0.01989259199895019,0.02532462624010126,0.03782314528309558,0.02532462624010126,0.06486144276060966,0.02532462624010126,0.06486144276060965,0.02532462624010126,0.0044717476639797955,0.004220771040016886
cmb_mlp,0.24620652276671692,0.1301274078899066,0.24620652276671692,0.1697484036617259,0.24620652276671692,0.2534762969436771,0.24620652276671692,0.2534762969436771,0.24620652276671692,0.8670723964517356,0.8743677537944531,0.028294177469010945,0.0235364872591239,0.028294177469010945,0.018583026227855685,0.028294177469010945,0.08524487555973999,0.028294177469010945,0.08524487555973997,0.028294177469010945,0.007471909056595848,0.004715696244835159
arb_svc_mdi,0.10229582924251042,0.06676603440565394,0.10229582924251042,0.13200812886719493,0.10229582924251042,0.15413680687296574,0.10229582924251042,0.15413680687296571,0.10229582924251042,0.8542963743478258,0.8503826382070853,0.020688357239492583,0.017684475205627583,0.020688357239492583,0.02610055197410393,0.020688357239492583,0.04873458998040839,0.020688357239492583,0.04873458998040839,0.020688357239492583,0.005612067871109998,0.0034480595399154334
arb_svc_md,0.07303907276995933,0.05725222642471308,0.07303907276995933,0.12608625075043656,0.07303907276995933,0.15993155620431193,0.07303907276995933,0.15993155620431193,0.07303907276995933,0.857545798074219,0.8455065121283262,0.01624908996398943,0.014732752015191287,0.016249089963989428,0.051527760767844655,0.01624908996398943,0.04937070907004203,0.01624908996398943,0.049370709070042026,0.01624908996398943,0.0037804548556809804,0.0027081816606649043
arb_svc_mdic,0.0894538060360884,0.06343880053194786,0.0894538060360884,0.13409408251709853,0.0894538060360884,0.155874865400358,0.0894538060360884,0.155874865400358,0.0894538060360884,0.856014482490323,0.8482423010060143,0.019185756378712136,0.02029135320353703,0.019185756378712136,0.030483554737996438,0.019185756378712136,0.049061603256869916,0.019185756378712136,0.049061603256869916,0.019185756378712136,0.004123139999680801,0.003197626063118688
arb_knn_mdi,0.6774818704858501,0.13720891081344946,0.6774818704858501,0.1400573795026596,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.8578966313203529,0.9462469784143083,0.02284397430397635,0.019543555810265557,0.022843974303976344,0.037589623104498926,0.02284397430397635,0.014456104396339656,0.02284397430397635,0.014456104396339655,0.02284397430397635,0.006164123968028498,0.003807329050662724
arb_knn_md,0.08914990482996896,0.06293289827860683,0.08914990482996896,0.13176316169541652,0.08914990482996896,0.15571467600193195,0.08914990482996896,0.15571467600193195,0.08914990482996896,0.8555471583857015,0.8481916508049946,0.01964641464774161,0.018097150247409724,0.01964641464774161,0.03671722049222143,0.01964641464774161,0.04903926203809862,0.01964641464774161,0.049039262038098615,0.01964641464774161,0.005457091924779159,0.0032744024412902717
arb_knn_mdic,0.6774818704858501,0.13720891081344946,0.6774818704858501,0.1400573795026596,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.1454945325662517,0.6774818704858501,0.8578966313203529,0.9462469784143083,0.02284397430397635,0.019543555810265557,0.022843974303976344,0.037589623104498926,0.02284397430397635,0.014456104396339656,0.02284397430397635,0.014456104396339655,0.02284397430397635,0.006164123968028498,0.003807329050662724
arb_gnb_mdi,0.7190965808856045,0.13352395264537376,0.7190965808856045,0.15235495037127983,0.7190965808856045,0.14688133383481705,0.7190965808856045,0.14688133383481705,0.7190965808856045,0.859466173243093,0.9531827634809338,0.013989053671494688,0.015539531662908791,0.01398905367149467,0.051277639017577994,0.013989053671494688,0.009887918415169433,0.013989053671494688,0.009887918415169433,0.013989053671494688,0.0041239527737072625,0.002331508945249112
arb_gnb_md,0.0683412907178823,0.0571919035365154,0.0683412907178823,0.1480947579454259,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.15453085389503465,0.0683412907178823,0.8576330894393591,0.8447235484529805,0.02532462624010126,0.01989259199895019,0.02532462624010126,0.03782314528309558,0.02532462624010126,0.06486144276060966,0.02532462624010126,0.06486144276060965,0.02532462624010126,0.0044717476639797955,0.004220771040016886
arb_gnb_mdic,0.1151545302157567,0.08579916009586669,0.1151545302157567,0.1674875607102415,0.1151545302157567,0.21215931754072423,0.1151545302157567,0.21215931754072423,0.1151545302157567,0.8616894610390132,0.8525257550359592,0.023651597871008692,0.02213521191205613,0.023651597871008692,0.023897228678372993,0.023651597871008692,0.07758289581698272,0.023651597871008692,0.07758289581698272,0.023651597871008692,0.005166194729769469,0.00394193297850145
arb_mlp_mdi,0.5420078038216338,0.15133698451195568,0.5420078038216338,0.15150019347421576,0.5420078038216338,0.1561779749495018,0.5420078038216338,0.1561779749495018,0.5420078038216338,0.8600610040871365,0.923667967303606,0.03322538004547372,0.029072138852995366,0.03322538004547372,0.02622742113208235,0.03322538004547372,0.039076721374955124,0.03322538004547372,0.039076721374955124,0.03322538004547372,0.009675101452969077,0.0055375633409122885
arb_mlp_md,0.5441780083605682,0.15040657651869888,0.5441780083605682,0.14969762926093927,0.5441780083605682,0.1563475291450849,0.5441780083605682,0.1563475291450849,0.5441780083605682,0.8597389513868521,0.9240296680600948,0.037460189845274126,0.030861360323219303,0.037460189845274126,0.02718552341679185,0.037460189845274126,0.04263820824761011,0.037460189845274126,0.04263820824761012,0.037460189845274126,0.00953598553502595,0.00624336497421235
arb_mlp_mdic,0.7052902000933718,0.14018438105005607,0.7052902000933718,0.15876741258862043,0.7052902000933718,0.15011700016986218,0.7052902000933718,0.15011700016986218,0.7052902000933718,0.8602686252034677,0.9508817000155615,0.016950121179922017,0.023265848224821,0.016950121179922013,0.05735902470771661,0.016950121179922017,0.017850976465238578,0.016950121179922017,0.017850976465238578,0.016950121179922017,0.005170247894153472,0.0028250201966536718
arb_dtree_mdi,0.10320836376514908,0.06637687462086682,0.10320836376514907,0.13042416314447944,0.10320836376514908,0.15380929910692193,0.10320836376514908,0.15380929910692195,0.10320836376514908,0.8541197356006921,0.8505347272941916,0.020229865999707174,0.015727787559630984,0.020229865999707178,0.022145517755106824,0.020229865999707174,0.047863486532923494,0.020229865999707174,0.047863486532923494,0.020229865999707174,0.005636328568958253,0.0033716443332845337
arb_dtree_md,0.7192775159137258,0.1265903853273433,0.7192775159137258,0.12688713467882903,0.7192775159137258,0.14342170179857294,0.7192775159137258,0.14342170179857294,0.7192775159137258,0.8575385379491008,0.953212919318954,0.014229514983376945,0.008928777209533048,0.01422951498337693,0.031018478163085835,0.014229514983376945,0.005695371055170538,0.014229514983376945,0.005695371055170538,0.014229514983376945,0.0033134827824794454,0.002371585830562826
arb_dtree_mdic,0.7348091675359476,0.12101757995673697,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226569,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114086,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800007
mean,0.10347012279770831,0.06638493139940208,0.10347012279770831,0.13033780517006302,0.10347012279770831,0.15371077810118872,0.10347012279770831,0.15371077810118872,0.10347012279770831,0.8539615015468219,0.850578353799618,0.021203488226237327,0.016098453477793505,0.021203488226237327,0.02210757113177913,0.021203488226237327,0.048243658418592336,0.021203488226237327,0.048243658418592336,0.021203488226237327,0.005718644041086529,0.003533914704372886
median,0.10717902254242427,0.06745626818616968,0.10717902254242427,0.1307098368736609,0.10717902254242427,0.15327576958626155,0.10717902254242427,0.15327576958626155,0.10717902254242427,0.8537722618389476,0.8511965037570708,0.020632236872808258,0.015383280880774227,0.020632236872808258,0.020756169742559012,0.020632236872808258,0.047630644682167565,0.020632236872808258,0.04763064468216757,0.020632236872808258,0.005691192725140004,0.0034387061454680397
