,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
22,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
23,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
24,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
25,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,
26,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
27,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,
28,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,
29,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,
30,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
31,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive
32,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
33,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
34,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
35,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,
36,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
37,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
38,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,
39,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,
40,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
41,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive
42,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
43,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
44,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
45,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,
46,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
47,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
48,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,
49,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,
50,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
51,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive
52,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
53,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
54,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
55,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,
56,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
57,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
58,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,
59,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,
60,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
61,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive
62,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
63,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
64,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
65,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Positive,
66,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
67,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
68,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,
69,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,
70,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
71,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Positive,Positive
72,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive
73,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
