,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
11,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
12,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
13,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative
14,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
15,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
16,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,
17,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
18,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
19,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
20,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
21,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
22,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
23,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
24,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
25,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
26,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,
27,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
28,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
29,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
30,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
31,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
32,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
33,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative
34,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
35,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
36,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,
37,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
38,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
39,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
40,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
41,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
42,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
43,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative
44,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
45,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
46,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,
47,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
48,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
49,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
50,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
51,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
52,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
53,Positive,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative
54,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
55,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
56,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,
57,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
58,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
59,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
60,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
61,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
62,Positive,Positive,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
63,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative
64,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
65,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,
66,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,
67,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,
68,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,
69,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,
70,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive,Positive,Negative
71,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Positive,Positive,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Negative,Negative
72,Positive,Negative,Positive,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
73,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive,Negative,Negative,Negative,Positive,Negative,Positive,Positive,Negative,Negative,Negative,Negative,Negative,Positive,Positive,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
