,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
plurality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9992199432955248,0.9992203219315896,0.9992203219315896,0.9992203219315896,0.99974010731053,0.9992203219315896,0.99974010731053,0.9992203219315896,0.9992203219315896,0.9992465873628378,0.9992203219315896,0.00269762891336563,0.0026955321923298366,0.002695532192329829,0.0026955321923298366,0.000898510730776612,0.002695532192329829,0.000898510730776609,0.0026955321923298366,0.0026955321923298366,0.002569880043368321,0.0026955321923298366
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_svc,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_mlp,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_dtree,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_md_knn,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_gnb,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_svc,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_mlp,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_dtree,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdi_knn,0.3750307287510924,0.5001409641595156,0.49996428571428564,0.5001409641595156,0.8333607367475286,0.49996428571428564,0.8333803213865049,0.5001409641595156,0.5001409641595156,0.33336466702777495,0.5001409641595156,0.000192356365983019,0.0006512093305148181,0.0003571428571428554,0.0006512093305148181,0.00017077575696380852,0.0003571428571428554,0.0002170697768382728,0.0006512093305148181,0.0006512093305148181,0.00014504879864573128,0.0006512093305148181
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.9993630405400925,0.9993631790744467,0.9993631790744467,0.9993631790744467,0.9997877263581492,0.9993631790744467,0.9997877263581492,0.9993631790744467,0.9993631790744467,0.9993796777073234,0.9993631790744467,0.0019733257101482464,0.0019727191815968066,0.0019727191815968066,0.0019727191815968066,0.0006575730605322692,0.0019727191815968066,0.0006575730605322692,0.0019727191815968066,0.0019727191815968066,0.0019098320122314238,0.0019727191815968066
arb_mdic_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
