,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
44,0.5371533228676085,0.64,0.5535714285714286,0.64,0.969812925170068,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5507936507936508,0.64
45,0.46825396825396826,0.64,0.5,0.64,0.970108695652174,0.5,0.9723076923076923,0.64,0.64,0.45,0.64
46,0.5873015873015872,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.5928571428571429,0.68
47,0.522562358276644,0.6,0.5714285714285714,0.6,0.9675576752440106,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5166666666666667,0.6
48,0.5208791208791209,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5435897435897435,0.6666666666666666
49,0.578968253968254,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5583333333333333,0.72
50,0.7559523809523808,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7589285714285714,0.72
51,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
52,0.7142857142857143,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7000000000000001,0.76
53,0.7015873015873016,0.72,0.7321428571428571,0.72,0.9772071872227153,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7000000000000001,0.72
54,0.8404761904761904,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8571428571428571,0.76
55,0.7067099567099567,0.76,0.75,0.76,0.9807379473528542,0.75,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
56,0.643956043956044,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6817460317460318,0.68
57,0.7349412492269636,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7431972789115646,0.76
58,0.7319526627218935,0.7083333333333334,0.75,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.764957264957265,0.7083333333333334
59,0.7261904761904762,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
60,0.6964285714285714,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
61,0.5437847866419295,0.64,0.5714285714285714,0.64,0.969812925170068,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5289115646258503,0.64
62,0.5564213564213565,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.535374149659864,0.68
63,0.6590909090909092,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6551020408163265,0.72
64,0.5043290043290044,0.56,0.5357142857142857,0.56,0.9630102040816327,0.5357142857142857,0.9661538461538461,0.56,0.56,0.5051020408163265,0.56
65,0.48214285714285715,0.56,0.5178571428571429,0.56,0.9633059745637385,0.5178571428571429,0.9661538461538461,0.56,0.56,0.4642857142857143,0.56
66,0.6428571428571429,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6785714285714286,0.68
67,0.7557977736549165,0.72,0.7678571428571429,0.72,0.9761904761904762,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7508503401360545,0.72
68,0.6175213675213675,0.625,0.6538461538461539,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.5961538461538461,0.625
69,0.5626623376623376,0.68,0.5892857142857143,0.68,0.9727891156462585,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5467687074829931,0.68
70,0.694047619047619,0.72,0.7321428571428571,0.72,0.9770408163265306,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
71,0.7007575757575758,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
72,0.6077097505668935,0.68,0.625,0.68,0.9732142857142857,0.625,0.9753846153846154,0.68,0.68,0.6166666666666666,0.68
73,0.48174603174603176,0.56,0.5,0.56,0.964156314699793,0.5,0.9661538461538461,0.56,0.56,0.46904761904761905,0.56
74,0.47222222222222227,0.56,0.5,0.56,0.9634353741496599,0.5,0.9661538461538461,0.56,0.56,0.4571428571428572,0.56
75,0.5650793650793651,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.5261904761904762,0.76
76,0.6181972789115646,0.68,0.6428571428571429,0.68,0.9727891156462585,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6178571428571429,0.68
77,0.5174603174603175,0.6,0.5714285714285714,0.6,0.9671325051759834,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5047619047619047,0.6
78,0.5191321499013807,0.6666666666666666,0.5576923076923077,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5085470085470085,0.6666666666666666
79,0.47142857142857136,0.52,0.5,0.52,0.9600340136054422,0.5,0.963076923076923,0.52,0.52,0.48214285714285715,0.52
80,0.6905534941249226,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
81,0.46904761904761905,0.64,0.5357142857142857,0.64,0.9702380952380952,0.5357142857142857,0.9723076923076923,0.64,0.64,0.43571428571428567,0.64
82,0.5761904761904761,0.64,0.6071428571428571,0.64,0.969812925170068,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5738095238095238,0.64
83,0.5785714285714286,0.72,0.6428571428571429,0.72,0.9773365868086366,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5595238095238095,0.72
84,0.40136054421768713,0.48,0.4642857142857143,0.48,0.9570578231292517,0.4642857142857143,0.96,0.48,0.48,0.3952380952380952,0.48
85,0.5686813186813187,0.64,0.6071428571428571,0.64,0.970108695652174,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5595238095238095,0.64
86,0.6008241758241759,0.64,0.625,0.64,0.970108695652174,0.625,0.9723076923076923,0.64,0.64,0.625,0.64
87,0.7480931766646053,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7408163265306121,0.84
88,0.6564102564102563,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6538461538461539,0.6666666666666666
89,0.530952380952381,0.6,0.5714285714285714,0.6,0.9672619047619048,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5428571428571428,0.6
90,0.7390022675736961,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7238095238095238,0.84
91,0.644047619047619,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6321428571428571,0.72
92,0.5912337662337662,0.76,0.625,0.76,0.9795918367346939,0.625,0.9815384615384616,0.76,0.76,0.5705782312925171,0.76
93,0.40692640692640697,0.56,0.44642857142857145,0.56,0.9640269151138716,0.44642857142857145,0.9661538461538461,0.56,0.56,0.38469387755102036,0.56
94,0.6562564419707276,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.645578231292517,0.76
95,0.5357142857142857,0.68,0.5714285714285714,0.68,0.9736394557823129,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5357142857142857,0.68
96,0.5920634920634921,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.6285714285714287,0.68
97,0.5694444444444444,0.68,0.6071428571428571,0.68,0.9744897959183673,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5821428571428572,0.68
98,0.5125874125874126,0.625,0.5384615384615384,0.625,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.625,0.49633699633699635,0.625
99,0.44761904761904764,0.64,0.5,0.64,0.9705338657202011,0.5,0.9723076923076923,0.64,0.64,0.41666666666666663,0.64
