,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_dtree,0.8211286549707602,0.8057981601731605,0.7542043722531337,0.8024830447330445,0.7380357142857139,0.8735606060606058,0.7380357142857139,0.09717655637969684,0.10738300443572883,0.14300008132888653,0.14401414358863726,0.1870300921234861,0.10360920902732368,0.1870300921234861
arb_mdic_gnb,0.7106228070175438,0.6868804112554112,0.6020399905392162,0.6442142857142855,0.5823214285714284,0.7914393939393937,0.5823214285714284,0.09871854125071047,0.1061167095366048,0.15163310355331305,0.15725812381313345,0.1737423334222421,0.11150929882267337,0.1737423334222421
arb_mdic_knn,0.8121315789473676,0.7975784632034629,0.7394814958862947,0.7797619047619048,0.7305357142857141,0.8646212121212122,0.7305357142857141,0.09942804723802703,0.11271596578134725,0.1578257623621004,0.13729129962264747,0.20629171242273964,0.09938811952434294,0.20629171242273964
arb_mdic_mlp,0.7827982456140349,0.7770941558441559,0.727808359871982,0.7454933448904039,0.7521428571428568,0.8020454545454545,0.7521428571428568,0.10593609805423462,0.09951119207249193,0.12654762371966025,0.16157730013908175,0.1751527001134718,0.17975842970978964,0.1751527001134718
arb_mdic_svc,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
borda,0.8211286549707602,0.8057981601731605,0.7542043722531337,0.8024830447330445,0.7380357142857139,0.8735606060606058,0.7380357142857139,0.09717655637969684,0.10738300443572883,0.14300008132888653,0.14401414358863726,0.1870300921234861,0.10360920902732368,0.1870300921234861
cmb_dtree,0.7420672514619878,0.7591720779220776,0.7191798681033097,0.6745352783611297,0.8335714285714285,0.6847727272727268,0.8335714285714285,0.15068926267405278,0.13201875696673346,0.1428542056185627,0.16802166487578918,0.20118183080377225,0.2633424555917378,0.20118183080377225
cmb_gnb,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
cmb_knn,0.7689152046783625,0.7742830086580086,0.7265315919890221,0.6708340548340547,0.7980357142857137,0.7505303030303025,0.7980357142857137,0.08988939234680382,0.09576624510840104,0.10927468839675604,0.1043950172465277,0.1348470191112242,0.08433432672160968,0.1348470191112242
cmb_mlp,0.7673684210526313,0.7734063852813851,0.7271771897692945,0.6724369241869239,0.7994642857142854,0.7473484848484847,0.7994642857142854,0.09664101595389704,0.09916435833182824,0.1129140948852553,0.11784466082793756,0.13003553004628252,0.10348424795275704,0.13003553004628252
cmb_svc,0.7371491228070174,0.7481628787878783,0.7009340508133072,0.6299336219336221,0.79625,0.7000757575757575,0.79625,0.08728007839792644,0.09015126428832586,0.0972909897204778,0.09305977756974272,0.12183149241392968,0.09407490817989302,0.12183149241392968
copeland,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
dowdall,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
dtree,0.8065935672514619,0.792740800865801,0.7404065328376472,0.7719354256854258,0.7326785714285711,0.8528030303030301,0.7326785714285711,0.10534849927360827,0.1138782881333476,0.1458123817041267,0.15110631175235031,0.18276911478619107,0.11011140863777233,0.18276911478619107
gnb,0.5562046783625729,0.6115638528138527,0.5990644966598191,0.492810047752385,0.8571428571428571,0.3659848484848488,0.8571428571428571,0.1342065051040282,0.10577290129642256,0.10108587114990022,0.14291981523012184,0.19457508053860545,0.2808138096376072,0.19457508053860545
knn,0.7089853801169588,0.6708225108225108,0.5503411762815784,0.6696883116883116,0.4978571428571428,0.8437878787878788,0.4978571428571428,0.10484043979583688,0.11892887196147355,0.1999471279784328,0.2281866826337671,0.21820726248253905,0.1081862079723666,0.21820726248253905
mean,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
median,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
mlp,0.579874269005848,0.5755708874458876,0.4320451676258312,0.4223275833213914,0.5555357142857144,0.5956060606060604,0.5555357142857144,0.1644195810490164,0.14141352281104572,0.28046387291484043,0.3057071457306685,0.3984895256220785,0.3966170973701639,0.3984895256220785
plurality,0.7936491228070172,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822116,0.10822625947723853,0.16574734726262835,0.15653200359918956,0.21755828388084492,0.1142470073995884,0.21755828388084492
simpson,0.8225175438596481,0.807121212121212,0.7516344570462217,0.7974325396825394,0.7374999999999996,0.8767424242424241,0.7374999999999996,0.10009561089471178,0.11394602357690893,0.15986331352322874,0.1426153407510619,0.2056255695947384,0.0942150578304792,0.2056255695947384
svc,0.7108684210526319,0.6482738095238093,0.4528240027945909,0.7182857142857141,0.3732142857142858,0.923333333333333,0.3732142857142858,0.08502632860793094,0.11248008800650157,0.2474181988180049,0.3095000601389305,0.2516373407659917,0.08523024005989686,0.2516373407659917
