,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6541493721093724,0.498873203879441,0.14223797278543174,0.30284030140109514,0.09493009433563177,0.90281631342325,0.09493009433563177,0.013644377990833552,0.009433150853133343,0.038391104421495854,0.043167376622173584,0.031288438927875174,0.02914605567602105,0.031288438927875174
arb_mdic_knn,0.6269688500388501,0.5014739625603195,0.22371638803948604,0.3112067601328082,0.17500814332247547,0.8279397817981635,0.17500814332247547,0.012283018404377928,0.013696658096163796,0.02763139380252616,0.03389821616167368,0.024377752213215538,0.015280405979612697,0.024377752213215538
arb_mdic_mlp,0.6754410208510206,0.4985375205099463,0.06450230354113061,0.2844114599542993,0.03833506070476756,0.9587399803151254,0.03833506070476756,0.011815385020774538,0.005798849269426559,0.0436018579576369,0.08714342046302327,0.029242425509135327,0.028174945382153444,0.029242425509135327
arb_mdic_svc,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.5348243961943963,0.5011316490419215,0.23467457950270826,0.2902885631175283,0.4134885147425866,0.5887747833412573,0.4134885147425866,0.16558787109769718,0.008119181507377001,0.2079332259618955,0.16047357344553415,0.43052540890803626,0.4304246189921713,0.43052540890803626
cmb_gnb,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
cmb_knn,0.5112080834380834,0.496347911177231,0.3656070488143684,0.3045020879297531,0.457691526714328,0.5350042956401339,0.457691526714328,0.0168780307436449,0.017666993393702847,0.019584027251015386,0.016308937303213537,0.02717695302039029,0.01999550703712872,0.02717695302039029
cmb_mlp,0.4980772681672682,0.4962080136191666,0.3760234219443636,0.3045780673246701,0.4913474554761202,0.5010685717622135,0.4913474554761202,0.01548621638691239,0.017294004250693683,0.01826191093991089,0.014935585853239612,0.024403041363929685,0.014431632841319972,0.024403041363929685
cmb_svc,0.4961997278297277,0.495349631226474,0.3759828365925935,0.3038633898366402,0.4931398324802235,0.4975594299727248,0.4931398324802235,0.014876066286022041,0.016234515300107832,0.01713084556821952,0.013862239823955251,0.024051897583375424,0.01564588622910526,0.024051897583375424
copeland,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
dowdall,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
dtree,0.5686197963697964,0.5012663763044336,0.3174272629547225,0.30956951691608753,0.3260517576885654,0.6764809949203012,0.3260517576885654,0.016730746233550458,0.017851839478409477,0.024344445881879943,0.023295514363718458,0.027750140302600243,0.01937205213005484,0.027750140302600243
gnb,0.6894202156002156,0.4998671919258756,0.012888680714899434,0.231935016924584,0.00675504462963746,0.9929793392221132,0.00675504462963746,0.002591851459988263,0.0027906829091927108,0.016823599936496902,0.20381155606600893,0.009029197304368736,0.0060933358449092034,0.009029197304368736
knn,0.6240709493609491,0.4973435325545295,0.21503664754118568,0.3008914909874965,0.16767122128685652,0.8270158438222021,0.16767122128685652,0.011301700001283858,0.012384355556542092,0.025783382935728332,0.0308177966471138,0.02300615279203442,0.014964267752739803,0.02300615279203442
mean,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
median,0.6881203652503651,0.499488607445057,0.016765823860217487,0.2683412277012843,0.00877173315284064,0.9902054817372726,0.00877173315284064,0.003381144629313077,0.0029438940063277017,0.014788761327267263,0.1891414324798226,0.007927579625901305,0.006549857964969179,0.007927579625901305
mlp,0.6356409939209939,0.4981236577398158,0.1737216582478998,0.2988565112285356,0.14037892888870082,0.8558683865909299,0.14037892888870082,0.03882395730235237,0.011218287575296727,0.0896771274551068,0.050596910073906494,0.09572932916536336,0.09661559160893524,0.09572932916536336
plurality,0.6897000058100056,0.5009630516533984,0.019159972684930603,0.3620528809933676,0.009972608824400351,0.991953494482396,0.009972608824400351,0.003518407376823513,0.0034793760995610913,0.015562328184309068,0.2342633156455293,0.008285499723165241,0.006225415114828958,0.008285499723165241
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
