,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_mdi,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_svc_md,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_svc_mdic,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_knn_mdi,0.6282493715193712,0.5027246954586628,0.22540503038373705,0.31434864229617204,0.17618035872921858,0.8292690321881069,0.17618035872921858,0.01253257882206061,0.013582350468095675,0.027934817701307884,0.033530094277532466,0.025148175181199935,0.016757997084087477,0.025148175181199935
arb_knn_md,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_knn_mdic,0.6282493715193712,0.5027246954586628,0.22540503038373705,0.31434864229617204,0.17618035872921858,0.8292690321881069,0.17618035872921858,0.01253257882206061,0.013582350468095675,0.027934817701307884,0.033530094277532466,0.025148175181199935,0.016757997084087477,0.025148175181199935
arb_gnb_mdi,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_gnb_md,0.6516686285386285,0.5013187106461099,0.08465161299504832,0.21773378491696804,0.11015218494860185,0.8924852363436174,0.11015218494860185,0.09053587503929196,0.007967333163368907,0.14354388306104077,0.21364129739477505,0.23922396358220327,0.23670601186518364,0.23922396358220327
arb_gnb_mdic,0.6664689769489766,0.49923782936376837,0.10501268263930882,0.3016998440416325,0.06419465713439652,0.9342810015931403,0.06419465713439652,0.00921663174874138,0.008324097840576508,0.029232404670615744,0.06007771165687745,0.01971954371959307,0.01644759397316272,0.01971954371959307
arb_mlp_mdi,0.5819312029512034,0.4993179365451587,0.29455186915186254,0.30644988205555096,0.28440447988493583,0.7142313932053819,0.28440447988493583,0.013632038060211444,0.014576964944785714,0.026359288679839894,0.021755043174339624,0.03273375294278319,0.02220314125116154,0.03273375294278319
arb_mlp_md,0.5695510575110575,0.499640687247539,0.31223237902702006,0.3072198456931732,0.3177713735775625,0.6815100009175152,0.3177713735775625,0.012994157716363064,0.014393975656615708,0.021656081864367686,0.019340692464928737,0.026272669833434667,0.016668141700370103,0.026272669833434667
arb_mlp_mdic,0.6703394183894185,0.49992246180050953,0.09310838712554499,0.3038099968136602,0.05659270696729979,0.9432522166337196,0.05659270696729979,0.011608784107513558,0.008367605514187386,0.040993058241833885,0.07358332960171228,0.028397849997527414,0.02531895604184241,0.028397849997527414
arb_dtree_mdi,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
median,0.6864200946200945,0.4998844416970606,0.027642265220895353,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
