,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9997876737976708,0.9997877263581487,0.9997877263581487,0.9997877263581487,0.999929242119383,0.9997877263581487,0.999929242119383,0.9997877263581487,0.9997877263581487,0.9997935038912152,0.9997877263581487,0.0012105963496480516,0.001210173753359553,0.001210173753359553,0.001210173753359553,0.0004033912511198499,0.001210173753359553,0.0004033912511198499,0.001210173753359553,0.001210173753359553,0.00116908793942818,0.001210173753359553
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_svc,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_mlp,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_dtree,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_md_knn,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_gnb,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_svc,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_mlp,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_dtree,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdi_knn,0.37504416961130743,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999716,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001407,0.0005327055557911054
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_dtree,0.9996823318015727,0.9996824711520003,0.9996825955734407,0.9996824711520003,0.9998941985244805,0.9996825955734407,0.9998941570506669,0.9996824711520003,0.9996824711520003,0.9996865219092332,0.9996824711520003,0.0010152218246253194,0.0010147751403452895,0.0010143775239704865,0.0010147751403452895,0.0003381258413234866,0.0010143775239704865,0.00033825838011508814,0.0010147751403452895,0.0010147751403452895,0.001001837232048221,0.0010147751403452895
arb_mdic_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
