,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_gnb_mdi,0.9620000000000001,0.9617508417508414,0.9620000000000001,0.9661111111111106,0.9620000000000001,0.9620000000000001,0.9620000000000001,0.9620000000000001,0.9620000000000001,0.9810000000000002,0.9810000000000002,0.04470127811227475,0.04486357545604904,0.04470127811227475,0.04229879641404779,0.04470127811227475,0.04470127811227476,0.04470127811227475,0.04470127811227476,0.04470127811227475,0.0223506390561374,0.02235063905613737
arb_gnb_md,0.9306666666666668,0.929308099308099,0.9306666666666668,0.9416269841269832,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9306666666666668,0.9653333333333336,0.9653333333333336,0.05268971920156573,0.05454554961247111,0.052689719201565725,0.0451509001897239,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.05268971920156569,0.05268971920156573,0.026344859600782894,0.026344859600782852
arb_gnb_mdic,0.7726666666666663,0.7645261775261781,0.7726666666666663,0.848893939393939,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.7726666666666663,0.8863333333333331,0.8863333333333331,0.09288734230987394,0.09961598739820034,0.09288734230987394,0.05491353154088048,0.09288734230987394,0.0928873423098739,0.09288734230987394,0.0928873423098739,0.09288734230987394,0.046443671154936944,0.04644367115493695
arb_mlp_mdi,0.9486666666666662,0.9475623080623078,0.9486666666666662,0.9564841269841263,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9486666666666662,0.9743333333333336,0.9743333333333336,0.06056598001274803,0.06242519918920729,0.06056598001274803,0.05240218072812064,0.06056598001274803,0.06056598001274804,0.06056598001274803,0.060565980012748044,0.06056598001274803,0.03028299000637406,0.03028299000637403
arb_mlp_md,0.9433333333333331,0.9420976615976613,0.9433333333333331,0.9522460317460311,0.9433333333333331,0.9433333333333331,0.9433333333333331,0.9433333333333331,0.9433333333333331,0.971666666666667,0.971666666666667,0.06312121131300195,0.0650252719393625,0.06312121131300194,0.05435518108912659,0.06312121131300195,0.06312121131300195,0.06312121131300195,0.06312121131300197,0.06312121131300195,0.031560605656501026,0.031560605656500984
arb_mlp_mdic,0.954,0.9535016835016831,0.954,0.9600793650793643,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04708804466759351,0.04763614188245935,0.04708804466759351,0.042786344648067826,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.0235440223337968,0.023544022333796773
arb_dtree_mdi,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
arb_dtree_md,0.9493333333333334,0.948817349317349,0.9493333333333334,0.9547976190476183,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.974666666666667,0.974666666666667,0.051133065113717555,0.05192498881913663,0.051133065113717555,0.047692680464921165,0.051133065113717555,0.05113306511371756,0.051133065113717555,0.05113306511371756,0.051133065113717555,0.025566532556858826,0.025566532556858795
arb_dtree_mdic,0.954,0.9535016835016831,0.954,0.9600793650793643,0.954,0.954,0.954,0.954,0.954,0.9770000000000004,0.9770000000000004,0.04708804466759351,0.04763614188245935,0.04708804466759351,0.042786344648067826,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.047088044667593525,0.04708804466759351,0.0235440223337968,0.023544022333796773
mean,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
median,0.6193333333333332,0.47783599733599763,0.6193333333333332,0.46412929894179883,0.6193333333333332,0.5366666666666667,0.6193333333333332,0.6357777777777777,0.6542802197802198,0.8281600529100527,0.8271401098901093,0.062348357000412954,0.08050015882588274,0.062348357000412954,0.11237414699444341,0.062348357000412954,0.10072687565509421,0.062348357000412954,0.06262197226533434,0.0734734361786304,0.03485321202611806,0.036736718089315196
